Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,2,1,0,1,2,1,1,0,0,2356.8,3813.25,336.13,1521.96,9,2,3,25017,2072 2168
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,0,0,2,1,0,1,2,1,1,0,0,1998.4,2731.08,446.3,1143.63,13,4,5,37073,2068 1848 1848 2136
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,1,1,0,1,2,1,1,0,0,2195.19,3316.8,378.48,1351.01,7,1,2,24077,2656
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,1,1,0,1,2,1,1,0,0,2336.0,3768.22,339.15,1508.18,9,2,4,30137,2456 1972
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,1,0,1,1,0,1,2,1,1,0,0,2004.8,2709.82,445.76,1147.56,13,4,7,42193,2404 1848 1848 1844
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,2,1,0,1,2,1,1,0,0,2208.0,3361.6,374.06,1367.01,9,1,3,28173,2836
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,2,1,0,1,2,1,1,0,0,2336.0,3764.22,339.53,1506.58,11,2,4,34233,2456 2168
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,1,0,2,1,0,1,2,1,1,0,0,2009.6,2724.22,444.77,1149.78,15,4,6,46289,2404 1848 1848 2136
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,2,1,0,0,4254.39,5116.8,281.93,1816.0,8,2,4,16534,1870 3002
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,2,1,0,0,1544.0,2987.65,462.42,1105.96,10,3,6,20527,1870 2104 1948
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,2,1,0,0,1118.4,1700.34,763.72,668.18,14,5,6,28513,1870 2634 2362 2362 2490
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,1,2,1,1,0,0,3846.4,8273.82,170.25,3005.78,5,1,2,15117,2476
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,1,2,1,1,0,0,2694.4,4781.48,278.71,1835.44,7,2,3,21305,2168 2094
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,0,0,1,1,0,1,2,1,1,0,0,2267.19,3517.02,365.07,1398.27,11,4,7,33617,2008 1848 1848 1904
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,2,1,0,1,2,1,1,0,0,3864.0,8322.97,169.44,3019.81,7,1,2,19213,2608
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,2,1,0,1,2,1,1,0,0,2643.2,4669.02,284.3,1798.4,9,2,3,25401,2168 2278
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,0,0,2,1,0,1,2,1,1,0,0,2265.6,3550.51,361.99,1409.35,13,4,5,37713,2008 1848 1848 2084
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,1,1,0,1,2,1,1,0,0,2457.6,4104.0,316.99,1613.41,7,1,2,24589,2796
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,1,1,0,1,2,1,1,0,0,2643.2,4681.6,282.4,1811.56,9,2,4,30777,2552 2094
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,1,0,1,1,0,1,2,1,1,0,0,2272.0,3482.05,365.71,1398.76,13,4,7,43089,2360 1848 1848 1904
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,2,1,0,1,2,1,1,0,0,2470.4,4148.8,313.88,1629.41,9,1,3,28685,2976
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,2,1,0,1,2,1,1,0,0,2646.4,4689.02,282.07,1813.78,11,2,4,34873,2552 2278
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,1,0,2,1,0,1,2,1,1,0,0,2377.6,3838.4,337.93,1512.24,13,4,6,47185,2360 1848 1848 2084
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,1,2,2,1,0,0,5030.39,6348.8,229.97,2226.4,8,2,4,16854,1870 3274
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,1,2,2,1,0,0,1753.6,3611.65,389.54,1313.1,10,3,6,21007,1870 2272 2068
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,0,0,1,1,0,1,2,2,1,0,0,1252.8,2113.37,635.5,802.7,14,5,6,29313,1870 2838 2518 2518 2658
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,1,2,1,1,0,0,4361.6,9819.42,145.35,3520.98,5,1,2,15469,2620
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,1,2,1,1,0,0,2953.6,5565.48,244.17,2094.89,7,2,3,21817,2248 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,0,0,1,1,0,1,2,1,1,0,0,2268.8,3517.37,364.65,1400.24,11,4,7,34513,2008 1816 1816 1904
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,2,1,0,1,2,1,1,0,0,4379.2,9870.74,144.73,3535.5,7,1,2,19565,2780
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,2,1,0,1,2,1,1,0,0,2905.6,5460.68,248.15,2060.43,9,2,3,25913,2248 2360
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,0,0,2,1,0,1,2,1,1,0,0,2265.6,3546.17,361.96,1409.84,12,4,5,38609,2008 1816 1816 2084
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,1,1,0,1,2,1,1,0,0,2670.4,4742.39,280.09,1826.21,7,1,2,25197,2950
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,1,1,0,1,2,1,1,0,0,2902.4,5456.22,247.29,2068.92,9,2,4,31545,2616 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,1,0,1,1,0,1,2,1,1,0,0,2276.8,3506.05,363.22,1408.36,13,4,9,44241,2360 1816 1816 1904
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,2,1,0,1,2,1,1,0,0,2681.6,4784.0,277.77,1841.47,9,1,3,29293,3116
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,2,1,0,1,2,1,1,0,0,2958.4,5616.68,240.86,2124.67,11,2,3,35641,2616 2360
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,1,0,2,1,0,1,2,1,1,0,0,2275.19,3514.62,362.29,1411.69,14,4,5,48337,2360 1816 1816 2084
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,1,2,2,1,0,0,5804.8,7582.4,194.11,2637.6,8,2,4,17174,1886 3530
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,1,2,2,1,0,0,1963.2,4237.25,336.32,1521.1,10,3,6,21423,1886 2392 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,0,0,1,1,0,1,2,2,1,0,0,1382.4,2509.6,547.44,931.69,14,5,6,29985,1886 3018 2682 2682 2820
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,1,0,0,1,1,1,1,2,2,1,0,0,73.59,368.85,707.66,5788.0,2,2,2,3042,1834 2218
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,2,0,0,1,1,1,1,2,2,1,0,0,89.6,356.05,824.06,4970.4,3,3,3,4573,1834 2090 1882
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,4,0,0,1,1,1,1,2,2,1,0,0,134.4,359.14,892.46,4574.61,5,5,5,7635,1834 1918 1934 1614 1766
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,1,0,0,1,2,1,1,2,2,1,0,0,97.6,333.54,1653.49,4938.66,6,6,12,9018,1510 1754 1882 1510 1754 1882
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,2,0,0,1,2,1,1,2,2,1,0,0,148.8,372.8,1792.71,4554.66,10,10,20,15014,1510 1614 1614 1614 1766 1510 1614 1614 1614 1766
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,4,0,0,1,2,1,1,2,2,1,0,0,240.0,383.68,1819.12,4494.18,18,18,37,27006,1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1814 1542 1542 1670
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,1,0,0,1,4,1,1,2,2,1,0,0,148.8,363.2,3585.43,4555.3,20,20,40,30028,1510 1614 1614 1614 1766 1510 1614 1614 1614 1766 1510 1614 1614 1614 1766 1510 1614 1614 1614 1766
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,2,0,0,1,4,1,1,2,2,1,0,0,259.2,478.4,3635.07,4492.58,36,36,77,54012,1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,1,1,0,2,1,1,1,2,2,1,0,0,67.2,577.6,807.82,5070.4,2,2,2,3038,1778 2238
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,2,1,0,2,1,1,1,2,2,1,0,0,78.4,462.4,1128.01,3631.2,3,3,3,4567,1778 2074 1898
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,4,1,0,2,1,1,1,2,2,1,0,0,121.6,427.41,1269.96,3225.25,5,5,5,7625,1778 1846 1862 1622 1722
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,1,1,0,2,2,1,1,2,2,1,0,0,84.8,456.0,2261.95,3621.14,6,6,12,9006,1502 1802 1898 1502 1802 1898
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,2,1,0,2,2,1,1,2,2,1,0,0,120.0,449.6,2551.07,3211.2,10,10,20,14994,1502 1622 1622 1622 1722 1502 1622 1622 1622 1722
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,4,1,0,2,2,1,1,2,2,1,0,0,200.0,515.31,2711.19,3019.42,18,18,36,26970,1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1742 1534 1534 1642
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,1,1,0,2,4,1,1,2,2,1,0,0,128.0,446.4,5102.14,3211.2,20,20,40,29988,1502 1622 1622 1622 1722 1502 1622 1622 1622 1722 1502 1622 1622 1622 1722 1502 1622 1622 1622 1722
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,2,1,0,2,4,1,1,2,2,1,0,0,201.6,528.0,5432.36,3016.0,36,36,131,53940,1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,2,0,0,1,1,1,1,2,2,1,0,0,84.8,409.6,707.18,5792.0,3,3,3,4733,1946 2392 2202
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,4,0,0,1,1,1,1,2,2,1,0,0,105.6,363.09,822.79,4960.96,5,5,5,7923,1946 2106 2058 2122 1882
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,2,1,0,2,1,1,1,2,2,1,0,0,99.2,638.4,807.31,5073.6,3,3,3,4727,1906 2414 2238
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,4,1,0,2,1,1,1,2,2,1,0,0,99.2,473.17,1127.72,3631.31,5,5,5,7913,1906 2074 2026 2074 1898
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,2,0,0,1,1,1,1,2,2,1,0,0,89.6,522.34,565.06,7248.8,3,3,3,4957,1914 2870 2528
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,4,0,0,1,1,1,1,2,2,1,0,0,86.4,380.8,761.27,5379.2,5,5,5,8211,1914 2132 2260 2308 2026
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,2,1,0,2,1,1,1,2,2,1,0,0,91.2,718.29,718.91,5697.48,3,3,3,4951,1858 2806 2538
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,4,1,0,2,1,1,1,2,2,1,0,0,92.8,586.66,916.73,4467.08,5,5,5,8201,1858 2184 2264 2280 2094
fir_decimate_hb,AIE,cint32,cint32,cint16,63,4096,4,0,0,1,1,1,1,2,2,1,0,0,81.59,405.54,707.61,5788.0,5,5,5,8499,1818 2520 2280 2392 2202
fir_decimate_hb,AIE,cint32,cint32,cint16,63,4096,4,1,0,2,1,1,1,2,2,1,0,0,89.6,666.88,804.77,5088.45,5,5,5,8489,1794 2546 2354 2414 2238
fir_decimate_hb,AIE,cint32,cint32,cint16,79,4096,4,0,0,1,1,1,1,2,2,1,0,0,97.6,468.8,637.29,6427.2,5,5,5,8915,1978 2710 2982 2694 2336
fir_decimate_hb,AIE,cint32,cint32,cint16,79,4096,4,1,0,2,1,1,1,2,2,1,0,0,94.4,665.6,819.67,4996.57,5,5,5,8905,1906 2710 2982 2646 2410
fir_decimate_hb,AIE,cint32,cint32,cint16,95,4096,4,0,0,1,1,1,1,2,2,1,0,0,88.0,532.37,564.28,7258.85,5,5,5,9203,1930 3206 3094 2870 2528
fir_decimate_hb,AIE,cint32,cint32,cint16,95,4096,4,1,0,2,1,1,1,2,2,1,0,0,92.8,747.2,717.66,5707.08,5,5,5,9193,1906 3206 3078 2806 2538
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,1,2,1,1,0,0,1686.4,1788.05,604.91,843.42,5,1,2,13901,1808
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,1,2,1,1,0,0,1686.4,1762.4,612.32,833.94,7,2,3,19449,1902 1852
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,2,1,0,1,2,1,1,0,0,1705.6,1845.44,592.59,859.42,7,1,2,17997,2068
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,2,1,0,1,2,1,1,0,0,1681.6,1777.92,608.36,838.62,9,2,3,23545,1902 2050
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,1,1,0,1,2,1,1,0,0,1510.4,1546.3,622.73,819.73,7,1,2,22349,2064
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,1,1,0,1,2,1,1,0,0,1697.6,1837.01,592.0,860.34,9,2,4,27897,2158 1852
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,2,1,0,1,2,1,1,0,0,1523.2,1559.1,622.73,819.73,9,1,3,26445,2292
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,2,1,0,1,2,1,1,0,0,1699.2,1837.76,592.08,860.34,11,2,4,31993,2158 2050
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,1,2,2,1,0,0,940.8,1198.97,1003.15,508.55,7,2,4,15574,1838 2506
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,1,2,2,1,0,0,787.2,854.4,1230.76,412.8,10,3,6,19215,1838 2276 2164
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,4,0,0,1,1,0,1,2,2,1,0,0,753.6,820.8,1230.76,412.8,14,5,6,26497,1838 2202 1978 1978 2108
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,8,0,0,1,1,0,1,2,2,1,0,0,817.6,883.2,1230.76,412.8,22,9,10,41061,1838 2134 1910 1910 1894 1894 1894 1894 2016
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,2,0,1,2,2,1,0,0,732.8,801.6,2461.53,412.8,21,6,12,42142,1822 2052 2148 1822 2052 2144
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,2,0,1,2,2,1,0,0,708.8,777.6,2461.53,412.8,30,10,18,56450,1822 2122 1898 2122 2108 1822 2122 1898 2122 2092
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,4,0,0,1,2,0,1,2,2,1,0,0,820.8,886.4,2461.53,412.8,46,18,34,85066,1822 2054 1910 1910 1814 2054 1910 1910 2000 1822 2054 1910 1910 1814 2038 1910 1910 2000
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,1,0,0,1,4,0,1,2,2,1,0,1,660.8,885.86,3408.49,601.14,44,20,40,79748,1646 1834 1834 1834 1852 1646 1834 1834 1834 1836 1646 1834 1834 1834 1836 1646 1834 1834 1834 1836
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,2,0,0,1,4,0,1,2,2,1,0,1,785.6,1125.97,2871.9,713.6,76,36,60,136980,1942 1814 1942 1814 1942 1904 1646 1942 1814 1942 1814 1942 1830 1942 1904 1646 1942 1814 1942 1830 1942 1830 1942 1904 1646 1942 1814 1942 1814 1942 1814 1942 1904 1646 1942 1814
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,1,2,1,1,0,0,2203.19,3344.22,375.38,1362.46,5,1,2,14253,1988
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,1,2,1,1,0,0,1796.8,2107.42,539.14,948.3,7,2,3,19961,2020 1844
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,1,2,1,1,0,0,1844.8,2244.34,520.72,980.06,11,4,7,31441,1934 1778 1778 1852
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,2,1,0,1,2,1,1,0,0,2217.6,3385.6,372.09,1374.27,7,1,2,18349,2136
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,2,1,0,1,2,1,1,0,0,1795.2,2116.22,536.49,952.98,9,2,3,24057,2020 2136
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,2,1,0,1,2,1,1,0,0,1846.4,2283.54,513.97,996.26,12,4,5,35537,1934 1778 1778 2050
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,1,1,0,1,2,1,1,0,0,1720.0,1887.68,582.87,876.67,7,1,2,22957,2260
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,1,1,0,1,2,1,1,0,0,1809.6,2187.08,521.34,980.67,9,2,4,28665,2308 1844
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,1,1,0,1,2,1,1,0,0,1864.0,2260.45,515.68,991.5,13,4,5,40145,2238 1778 1778 1852
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,2,1,0,1,2,1,1,0,0,1732.8,1929.81,572.99,891.81,9,1,3,27053,2440
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,2,1,0,1,2,1,1,0,0,1812.8,2196.22,519.87,983.26,11,2,4,32761,2308 2136
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,2,1,0,1,2,1,1,0,0,1862.4,2287.54,511.18,999.38,15,4,7,44241,2238 1778 1778 2050
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,1,2,2,1,0,0,1443.2,2650.74,515.29,993.1,8,2,4,15894,1854 1996
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,1,2,2,1,0,0,1004.8,1380.91,896.35,569.6,10,3,6,19631,1854 2602 2490
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,1,2,2,1,0,0,865.6,942.08,1211.51,420.45,14,5,7,27169,1854 2308 2052 2052 2148
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,8,0,0,1,1,0,1,2,2,1,0,0,825.6,891.2,1230.76,412.8,22,9,10,42245,1854 2234 1978 1978 1978 1994 1994 1994 2108
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,1,2,1,1,0,0,2766.4,5033.82,265.66,1925.78,5,1,2,14509,2228
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,1,2,1,1,0,0,2072.0,2923.65,419.39,1219.56,7,2,3,20345,2008 1904
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,1,2,1,1,0,0,1958.4,2589.6,466.92,1093.04,11,4,7,32081,2068 1778 1778 1844
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,2,1,0,1,2,1,1,0,0,2782.4,5079.42,263.85,1938.7,7,1,2,18605,2376
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,2,1,0,1,2,1,1,0,0,2064.0,2929.6,418.0,1223.13,9,2,3,24441,2008 2084
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,2,1,0,1,2,1,1,0,0,1963.2,2633.48,460.78,1111.2,13,4,5,36177,2068 1778 1778 2136
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,1,1,0,1,2,1,1,0,0,1984.0,2683.2,448.51,1139.81,7,1,2,23469,2548
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,1,1,0,1,2,1,1,0,0,2075.19,2984.22,410.25,1246.52,9,2,4,29305,2360 1904
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,1,1,0,1,2,1,1,0,0,1976.0,2597.82,463.54,1103.13,13,4,6,41041,2404 1778 1778 1844
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,2,1,0,1,2,1,1,0,0,1995.2,2724.8,442.6,1155.07,9,1,3,27565,2712
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,2,1,0,1,2,1,1,0,0,2078.4,2981.25,410.78,1245.16,10,2,4,33401,2360 2084
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,2,1,0,1,2,1,1,0,0,1982.4,2638.74,457.53,1117.29,14,4,7,45137,2404 1778 1778 2136
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,1,2,2,1,0,0,1854.4,3882.85,364.46,1404.43,8,2,4,16214,1854 2228
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,1,2,2,1,0,0,1228.8,2045.71,647.07,789.53,10,3,6,20111,1854 2954 2820
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,1,2,2,1,0,0,992.0,1313.71,941.17,542.4,14,5,6,27841,1854 2470 2198 2214 2336
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,8,0,0,1,1,0,1,2,2,1,0,0,894.4,998.08,1174.17,434.33,22,9,10,43429,1854 2366 2094 2110 2094 2094 2094 2094 2216
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,1,1,0,0,3281.6,6577.82,209.69,2440.12,5,1,2,14861,2336
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,1,1,0,0,2363.19,3822.85,335.78,1523.56,7,2,3,20921,2072 1972
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,1,2,1,1,0,0,1998.4,2690.4,452.1,1129.84,11,4,7,32977,2068 1848 1848 1844
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,1,2,1,1,0,0,1966.4,2634.28,470.21,1088.8,19,8,9,57217,1982 1778 1778 1778 1778 1778 1778 1852
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,2,1,0,1,2,1,1,0,0,3297.6,6625.6,208.46,2454.27,7,1,2,18957,2484
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,2,1,0,1,2,1,1,0,0,2356.8,3813.25,336.13,1521.96,9,2,3,25017,2072 2168
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,2,1,0,1,2,1,1,0,0,1998.4,2731.08,446.3,1143.63,13,4,5,37073,2068 1848 1848 2136
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,2,1,0,1,2,1,1,0,0,1971.2,2673.48,465.11,1100.8,21,8,10,61313,1982 1778 1778 1778 1778 1778 1778 2050
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,1,1,0,1,2,1,1,0,0,2195.19,3316.8,378.48,1351.01,7,1,2,24077,2656
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,1,1,0,1,2,1,1,0,0,2336.0,3768.22,339.15,1508.18,9,2,4,30137,2456 1972
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,1,1,0,1,2,1,1,0,0,2004.8,2709.82,445.76,1147.56,13,4,7,42193,2404 1848 1848 1844
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,1,1,0,1,2,1,1,0,0,1985.6,2635.08,467.47,1095.2,21,8,10,66433,2334 1778 1778 1778 1778 1778 1778 1852
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,2,1,0,1,2,1,1,0,0,2208.0,3361.6,374.06,1367.01,9,1,3,28173,2836
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,2,1,0,1,2,1,1,0,0,2336.0,3764.22,339.53,1506.58,11,2,4,34233,2456 2168
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,2,1,0,1,2,1,1,0,0,2009.6,2724.22,444.77,1149.78,15,4,6,46289,2404 1848 1848 2136
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,2,1,0,1,2,1,1,0,0,1984.0,2670.85,462.42,1107.2,23,8,11,70529,2334 1778 1778 1778 1778 1778 1778 2050
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,2,1,0,0,4254.39,5116.8,281.93,1816.0,8,2,4,16534,1870 3002
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,2,1,0,0,1544.0,2987.65,462.42,1105.96,10,3,6,20527,1870 2104 1948
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,1,2,2,1,0,0,1118.4,1700.34,763.72,668.18,14,5,6,28513,1870 2634 2362 2362 2490
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,1,2,2,1,0,0,923.2,1079.77,1114.98,459.2,22,9,10,44613,1870 2340 2052 2052 2052 2052 2052 2052 2148
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,1,2,1,1,0,0,3846.4,8273.82,170.25,3005.78,5,1,2,15117,2476
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,1,2,1,1,0,0,2694.4,4781.48,278.71,1835.44,7,2,3,21305,2168 2094
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,1,2,1,1,0,0,2267.19,3517.02,365.07,1398.27,11,4,7,33617,2008 1848 1848 1904
