Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,2,2,2,0,0,0,1,0,8760.0,15121.6,6752.39,4852.8,32,4,8,146018,1408 1520 1408 1520
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,1,2,1,0,0,0,1,0,17548.8,30431.63,3360.53,9750.79,23,2,4,138545,1328 1440
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,1,1,2,0,0,0,1,0,16310.4,28995.93,3375.37,9708.0,24,2,4,140602,1408 1408
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,1,2,2,0,0,0,1,0,9420.79,15875.2,6688.43,4899.2,32,4,8,144994,1328 1424 1328 1424
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,2,2,2,0,0,0,1,0,17337.59,29736.0,6852.93,9563.2,44,4,8,281186,1408 1504 1408 1504
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,1,1,1,1,0,0,1,0,9915.2,29271.2,1677.61,9765.29,14,1,3,69793,1408
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,1,2,1,1,0,0,1,0,5649.6,20593.72,3308.56,4952.0,17,2,4,71993,1376 1456
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,1,1,2,1,0,0,1,0,5057.6,14712.57,3333.18,4914.58,12,2,2,73026,1424 1424
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,1,2,2,1,0,0,1,0,3204.8,10606.4,6534.77,2507.2,20,4,6,77426,1376 1456 1376 1456
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,2,2,1,1,0,0,1,0,10388.79,29672.22,3393.53,9656.0,22,2,4,139577,1456 1536
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,2,1,2,1,0,0,1,0,9832.0,28611.77,3420.38,9579.44,24,2,4,141634,1504 1504
matrix_vector_mul,AIE-ML,int16,cint16,128,128,1,2,2,2,1,0,0,1,0,5603.2,15314.74,6730.2,4868.8,28,4,8,146034,1456 1536 1456 1536
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,1,2,1,1,0,0,1,0,11112.0,30744.11,3355.72,9764.8,24,2,4,138553,1376 1456
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,1,1,2,1,0,0,1,0,9979.2,29055.77,3368.32,9727.38,24,2,4,140610,1424 1424
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,1,2,2,1,0,0,1,0,6264.0,15921.6,6668.83,4913.6,30,4,8,145010,1376 1456 1376 1456
matrix_vector_mul,AIE-ML,int16,cint16,128,256,1,2,2,2,1,0,0,1,0,11003.2,30057.6,6841.32,9579.6,44,4,8,281202,1456 1536 1456 1536
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,1,1,0,0,0,1,0,11817.6,19537.59,2498.77,6556.8,13,1,3,71834,1104
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,2,1,0,0,0,1,0,6232.0,10030.4,4995.12,3280.0,15,2,4,74030,1040 1136
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,1,2,0,0,0,1,0,5953.6,9708.79,4995.12,3280.0,18,2,4,76084,1104 1104
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,2,2,0,0,0,1,0,3243.2,5089.6,9980.5,1641.6,16,4,6,80476,1040 1152 1040 1152
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,2,2,1,0,0,0,1,0,12262.4,19825.96,4998.4,6556.8,22,2,4,143662,1104 1200
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,2,1,2,0,0,0,1,0,11833.6,19337.59,4997.55,6556.8,24,2,4,147764,1168 1168
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,2,2,2,0,0,0,1,0,6256.0,9934.4,9990.24,3280.0,26,4,6,152156,1104 1216 1104 1216
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,1,2,1,0,0,0,1,0,12123.2,19918.4,4997.55,6556.8,23,2,4,141614,1040 1152
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,1,1,2,0,0,0,1,0,11688.0,19337.59,4997.55,6556.8,24,2,4,145716,1104 1104
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,1,2,2,0,0,0,1,0,6260.8,10056.0,9990.24,3280.0,26,4,8,150108,1040 1136 1040 1136
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,2,2,2,0,0,0,1,0,12140.8,19707.2,9995.11,6556.8,48,4,8,291420,1104 1200 1104 1200
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,1,1,1,0,0,1,0,5481.6,15567.2,3130.65,5232.49,14,1,3,71838,1120
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,2,1,1,0,0,1,0,3076.8,8645.02,5903.47,2748.0,15,2,4,74038,1088 1152
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,1,2,1,0,0,1,0,2892.8,7809.14,6186.48,2647.63,12,2,2,76092,1136 1136
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,1,2,2,1,0,0,1,0,1721.6,4502.08,11551.97,1383.2,18,4,6,80492,1088 1152 1088 1152
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,2,2,1,1,0,0,1,0,5907.2,16746.17,5934.7,5495.6,22,2,4,143670,1152 1232
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,2,1,2,1,0,0,1,0,5707.2,15420.68,6239.69,5250.7,24,2,4,147772,1200 1200
matrix_vector_mul,AIE-ML,int16,cint32,128,128,1,2,2,2,1,0,0,1,0,3200.0,8603.08,11730.62,2766.4,24,4,6,152172,1152 1232 1152 1232
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,1,2,1,1,0,0,1,0,5787.2,16177.71,6261.62,5168.0,22,2,4,141622,1088 1152
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,1,1,2,1,0,0,1,0,5561.6,14984.11,6417.63,5105.1,24,2,4,145724,1136 1136
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,1,2,2,1,0,0,1,0,3206.4,8248.0,12377.82,2603.2,24,4,6,150124,1088 1152 1088 1152
matrix_vector_mul,AIE-ML,int16,cint32,128,256,1,2,2,2,1,0,0,1,0,6016.0,16034.05,12481.82,5185.6,42,4,8,291436,1152 1232 1152 1232
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,2,1,0,0,0,1,0,10467.2,32958.4,2498.77,6556.8,20,2,4,136996,1248 1680
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,1,2,0,0,0,1,0,10233.6,26201.6,2498.77,6556.8,24,2,4,137514,1312 1312
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,2,2,0,0,0,1,0,5363.2,16577.59,4995.12,3280.0,30,4,8,141896,1248 1696 1248 1696
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,2,2,2,0,0,0,1,0,10478.4,26376.0,4997.55,6556.8,46,4,8,275016,1312 1776 1312 1776
matrix_vector_mul,AIE-ML,int32,int16,128,256,1,1,2,2,0,0,0,1,0,10582.4,26555.2,4997.55,6556.8,46,4,8,273992,1248 1680 1248 1680
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,2,1,1,0,0,1,0,3947.2,18761.46,4432.9,3696.0,24,2,4,137004,1296 1712
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,1,2,1,0,0,1,0,3748.8,14582.27,4486.79,3651.2,24,2,4,137522,1344 1344
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,2,2,1,0,0,1,0,2131.19,9655.73,8752.13,1872.0,28,4,8,141912,1296 1712 1296 1712
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,2,2,2,1,0,0,1,0,3998.4,15096.86,8821.61,3714.13,48,4,8,275032,1376 1792 1376 1792
matrix_vector_mul,AIE-ML,int32,int16,128,256,1,1,2,2,1,0,0,1,0,4099.2,15023.75,9006.15,3638.4,48,4,8,274008,1296 1712 1296 1712
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,2,1,1,1,0,1,0,611.2,14252.3,3694.08,4314.39,20,2,4,135474,1664 1728
matrix_vector_mul,AIE-ML,int32,int16,128,128,1,1,2,2,1,1,0,1,0,611.2,7460.48,7252.12,2196.0,24,4,8,139876,1664 1728 1664 1728
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,1,2,1,0,0,0,1,0,11337.6,26470.4,2498.77,6556.8,23,2,4,137508,1520 1600
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,1,1,2,0,0,0,1,0,10958.4,19644.8,2498.77,6556.8,24,2,4,138538,1584 1584
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,1,2,2,0,0,0,1,0,5848.0,13361.6,4995.12,3280.0,26,4,8,142920,1520 1616 1520 1616
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,2,2,2,0,0,0,1,0,11355.2,19913.59,4997.55,6556.8,46,4,8,277064,1584 1696 1584 1696
matrix_vector_mul,AIE-ML,int32,int32,128,256,1,1,2,2,0,0,0,1,0,11480.0,20171.2,4997.55,6556.8,46,4,8,276040,1520 1600 1520 1600
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,1,2,1,1,0,0,1,0,4851.2,18350.27,3646.16,4477.33,21,2,4,137516,1568 1632
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,1,1,2,1,0,0,1,0,4524.8,13099.77,3744.6,4374.64,24,2,4,138546,1616 1616
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,1,2,2,1,0,0,1,0,2638.4,9496.12,7196.06,2263.46,30,4,8,142936,1568 1632 1568 1632
matrix_vector_mul,AIE-ML,int32,int32,128,128,1,2,2,2,1,0,0,1,0,4923.2,13885.71,7266.09,4496.0,48,4,8,277080,1632 1712 1632 1712
matrix_vector_mul,AIE-ML,int32,int32,128,256,1,1,2,2,1,0,0,1,0,5051.2,13803.54,7488.11,4362.39,48,4,8,276056,1568 1632 1568 1632
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,1,2,1,0,0,0,1,0,9505.6,26419.2,2498.77,6556.8,23,2,4,138542,1168 1280
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,1,1,2,0,0,0,1,0,9228.79,19644.8,2498.77,6556.8,24,2,4,139572,1248 1248
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,1,2,2,0,0,0,1,0,4878.39,13283.2,4995.12,3280.0,28,4,6,143964,1168 1296 1168 1296
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,2,2,2,0,0,0,1,0,9523.2,19860.8,4997.55,6556.8,46,4,8,279132,1248 1376 1248 1376
matrix_vector_mul,AIE-ML,int32,cint16,128,256,1,1,2,2,0,0,0,1,0,9534.4,19987.2,4997.55,6556.8,46,4,8,277084,1168 1280 1168 1280
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,1,2,1,1,0,0,1,0,3022.4,11436.92,5903.47,2739.73,23,2,4,138550,1216 1312
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,1,1,2,1,0,0,1,0,2795.2,7913.37,6190.72,2645.78,24,2,4,139580,1280 1280
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,1,2,2,1,0,0,1,0,1667.2,5994.95,11550.11,1372.8,24,4,6,143980,1216 1312 1216 1312
matrix_vector_mul,AIE-ML,int32,cint16,128,128,1,2,2,2,1,0,0,1,0,3094.4,8704.11,11729.66,2766.8,48,4,8,279148,1296 1392 1296 1392
matrix_vector_mul,AIE-ML,int32,cint16,128,256,1,1,2,2,1,0,0,1,0,3102.4,8351.68,12377.82,2601.6,48,4,8,277100,1216 1312 1216 1312
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,1,2,1,0,0,0,1,0,12164.8,20017.59,2498.77,6556.8,22,2,4,139564,1232 1344
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,1,1,2,0,0,0,1,0,11705.6,19542.4,2498.77,6556.8,24,2,4,141618,1312 1312
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,1,2,2,0,0,0,1,0,6280.0,10158.4,4995.12,3280.0,32,4,8,146008,1232 1360 1232 1360
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,2,2,2,0,0,0,1,0,12179.2,19918.4,4997.55,6556.8,46,4,8,283224,1296 1440 1296 1440
matrix_vector_mul,AIE-ML,int32,cint32,128,256,1,1,2,2,0,0,0,1,0,12323.2,20188.8,4997.55,6556.8,44,4,8,281176,1232 1344 1232 1344
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,1,2,1,1,0,0,1,0,5726.4,16405.48,3107.06,5205.2,23,2,4,139572,1280 1376
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,1,1,2,1,0,0,1,0,5376.0,15243.77,3197.39,5123.44,24,2,4,141626,1344 1344
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,1,2,2,1,0,0,1,0,3123.2,8411.2,6143.82,2621.6,28,4,8,146024,1280 1376 1280 1376
matrix_vector_mul,AIE-ML,int32,cint32,128,128,1,2,2,2,1,0,0,1,0,5844.8,16357.02,6193.99,5224.4,46,4,8,283240,1344 1456 1344 1456
matrix_vector_mul,AIE-ML,int32,cint32,128,256,1,1,2,2,1,0,0,1,0,5987.2,15984.64,6394.29,5079.6,40,4,6,281192,1280 1376 1280 1376
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,2,1,0,0,0,1,0,10488.0,32995.19,2498.77,6556.8,23,2,4,137004,1216 1312
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,1,2,0,0,0,1,0,10203.2,26201.6,2498.77,6556.8,24,2,4,137522,1296 1296
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,2,2,0,0,0,1,0,5393.6,16611.2,4995.12,3280.0,30,4,8,141912,1216 1328 1216 1328
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,2,2,2,0,0,0,1,0,10512.0,26419.2,4997.55,6556.8,46,4,8,275032,1296 1408 1296 1408
matrix_vector_mul,AIE-ML,cint16,int16,128,256,1,1,2,2,0,0,0,1,0,10622.4,26624.0,4997.55,6556.8,46,4,8,274008,1216 1312 1216 1312
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,2,1,1,0,0,1,0,3977.6,18762.4,4445.27,3685.6,22,2,4,137012,1264 1344
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,1,2,1,0,0,1,0,3720.0,14463.13,4523.79,3621.46,24,2,4,137530,1328 1328
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,2,2,1,0,0,1,0,2161.6,9684.4,8771.41,1868.0,28,4,8,141928,1264 1344 1264 1344
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,2,2,2,1,0,0,1,0,4028.8,15188.55,8816.18,3704.0,48,4,8,275048,1344 1424 1344 1424
matrix_vector_mul,AIE-ML,cint16,int16,128,256,1,1,2,2,1,0,0,1,0,4139.2,14995.56,9079.73,3609.06,48,4,8,274024,1264 1344 1264 1344
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,2,1,1,1,0,1,0,561.6,12809.6,4082.0,3950.0,20,2,4,135482,1600 1680
matrix_vector_mul,AIE-ML,cint16,int16,128,128,1,1,2,2,1,1,0,1,0,561.6,6880.36,7996.43,1987.2,24,4,8,139892,1600 1680 1600 1680
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,1,2,1,0,0,0,1,0,9520.0,26420.8,2498.77,6556.8,23,2,4,138542,1184 1296
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,1,1,2,0,0,0,1,0,9235.2,19644.8,2498.77,6556.8,24,2,4,139572,1264 1264
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,1,2,2,0,0,0,1,0,4886.39,13284.8,4995.12,3280.0,28,4,6,143964,1184 1312 1184 1312
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,2,2,2,0,0,0,1,0,9539.2,19864.0,4997.55,6556.8,46,4,8,279132,1264 1392 1264 1392
matrix_vector_mul,AIE-ML,cint16,int32,128,256,1,1,2,2,0,0,0,1,0,9544.0,19990.4,4997.55,6556.8,46,4,8,277084,1184 1296 1184 1296
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,1,2,1,1,0,0,1,0,3036.8,11490.7,5876.37,2752.0,23,2,4,138550,1232 1328
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,1,1,2,1,0,0,1,0,2801.6,7932.57,6175.78,2652.18,24,2,4,139580,1296 1296
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,1,2,2,1,0,0,1,0,1676.8,6024.12,11498.23,1379.2,24,4,6,143980,1232 1328 1232 1328
matrix_vector_mul,AIE-ML,cint16,int32,128,128,1,2,2,2,1,0,0,1,0,3110.4,8746.62,11676.16,2779.2,48,4,8,279148,1312 1408 1312 1408
matrix_vector_mul,AIE-ML,cint16,int32,128,256,1,1,2,2,1,0,0,1,0,3110.4,8374.08,12347.97,2608.0,48,4,8,277100,1232 1328 1232 1328
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,1,2,1,0,0,0,1,0,8577.6,26308.8,2498.77,6556.8,23,2,4,137514,1104 1200
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,1,1,2,0,0,0,1,0,8377.6,19644.8,2498.77,6556.8,24,2,4,138544,1168 1168
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,1,2,2,0,0,0,1,0,4384.0,13200.0,4995.12,3280.0,26,4,8,142932,1104 1216 1104 1216
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,2,2,2,0,0,0,1,0,8596.79,19747.2,4997.55,6556.8,40,4,6,277076,1184 1296 1184 1296
matrix_vector_mul,AIE-ML,cint16,cint16,128,256,1,1,2,2,0,0,0,1,0,8585.6,19849.59,4997.55,6556.8,44,4,8,276052,1104 1200 1104 1200
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,1,2,1,1,0,0,1,0,2089.6,7735.63,8659.09,1879.46,23,2,4,137522,1152 1232
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,1,1,2,1,0,0,1,0,1945.6,5362.17,9122.44,1790.4,24,2,4,138552,1200 1200
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,1,2,2,1,0,0,1,0,1174.4,4007.2,16771.18,963.73,32,4,8,142948,1152 1232 1152 1232
matrix_vector_mul,AIE-ML,cint16,cint16,128,128,1,2,2,2,1,0,0,1,0,2160.0,5888.0,17152.42,1897.6,48,4,8,277092,1232 1312 1232 1312
matrix_vector_mul,AIE-ML,cint16,cint16,128,256,1,1,2,2,1,0,0,1,0,2147.19,5597.12,18241.5,1783.2,48,4,8,276068,1152 1232 1152 1232
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,1,2,1,0,0,0,1,0,8630.4,19812.8,2498.77,6556.8,22,2,4,139564,1008 1104
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,1,1,2,0,0,0,1,0,8404.79,19542.27,2498.82,6556.8,24,2,4,141618,1088 1088
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,1,2,2,0,0,0,1,0,4409.6,9952.0,4995.12,3280.0,32,4,8,146008,1008 1120 1008 1120
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,2,2,2,0,0,0,1,0,8628.79,19713.59,4997.55,6556.8,46,4,8,283224,1248 1392 1248 1392
matrix_vector_mul,AIE-ML,cint16,cint32,128,256,1,1,2,2,0,0,0,1,0,8609.6,19777.59,4997.55,6556.8,44,4,8,281176,1008 1104 1008 1104
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,1,2,1,1,0,0,1,0,2192.0,6053.25,8427.01,1930.0,23,2,4,139572,1056 1136
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,1,1,2,1,0,0,1,0,2072.0,5334.51,8997.4,1820.3,24,2,4,141626,1120 1120
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,1,2,2,1,0,0,1,0,1252.8,3180.8,16354.1,980.0,28,4,8,146024,1056 1136 1056 1136
matrix_vector_mul,AIE-ML,cint16,cint32,128,128,1,2,2,2,1,0,0,1,0,2294.4,5952.34,16855.96,1930.4,46,4,8,283240,1296 1392 1296 1392
matrix_vector_mul,AIE-ML,cint16,cint32,128,256,1,1,2,2,1,0,0,1,0,2273.6,5668.48,17987.46,1776.0,40,4,6,281192,1056 1136 1056 1136
matrix_vector_mul,AIE-ML,cint32,int16,128,128,1,1,2,2,0,0,0,1,0,8902.4,32907.19,2498.77,6556.8,46,4,8,274004,1216 1328 1216 1328
matrix_vector_mul,AIE-ML,cint32,int16,128,128,1,1,2,2,1,0,0,1,0,2392.0,11254.13,7441.86,2188.8,48,4,8,274020,1264 1344 1264 1344
matrix_vector_mul,AIE-ML,cint32,int16,128,128,1,1,2,2,1,1,0,1,0,379.2,8529.72,6234.67,2594.13,40,4,8,270960,1760 1840 1760 1840
matrix_vector_mul,AIE-ML,cint32,int32,128,128,1,1,2,2,0,0,0,1,0,13932.8,28040.0,2371.39,6907.2,46,4,8,275020,1264 1392 1264 1392
matrix_vector_mul,AIE-ML,cint32,int32,128,128,1,1,2,2,1,0,0,1,0,7446.4,28252.8,2365.67,6924.8,42,4,8,275036,1312 1408 1312 1408
matrix_vector_mul,AIE-ML,cint32,cint16,128,128,1,1,2,2,0,0,0,1,0,8857.6,26321.6,2498.77,6556.8,46,4,8,275028,1088 1200 1088 1200
matrix_vector_mul,AIE-ML,cint32,cint16,128,128,1,1,2,2,1,0,0,1,0,2374.4,8835.69,7585.18,2147.19,48,4,8,275044,1136 1216 1136 1216
matrix_vector_mul,AIE-ML,cint32,cint32,128,128,1,1,2,2,0,0,0,1,0,9676.79,19814.4,2498.77,6556.8,46,4,8,277084,1152 1264 1152 1264
matrix_vector_mul,AIE-ML,cint32,cint32,128,128,1,1,2,2,1,0,0,1,0,3244.8,9021.94,5594.31,2916.0,48,4,8,277100,1200 1280 1200 1280
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,1,1,0,0,0,1,0,3043.2,10895.27,469.71,2180.0,7,1,2,11153,1808
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,2,1,0,0,0,1,0,1851.2,8279.52,904.39,1122.0,9,2,4,13600,1728 1840
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,1,2,0,0,0,1,0,1572.8,5576.0,918.22,1115.2,14,2,4,13858,1824 1824
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,2,2,0,0,0,1,0,1105.59,4453.12,1734.41,582.4,16,4,6,18752,1744 1856 1744 1856
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,1,1,0,0,0,1,0,6017.6,17310.4,472.4,4335.27,7,1,2,19857,1872
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,2,1,0,0,0,1,0,3363.2,11411.34,918.79,2228.0,10,2,4,22304,1808 1904
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,1,2,0,0,0,1,0,3072.0,8793.6,928.88,2204.8,14,2,4,22818,1888 1888
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,2,2,0,0,0,1,0,1875.2,6136.0,1767.17,1148.0,16,4,6,27712,1824 1920 1824 1920
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,1,1,0,0,0,1,0,5961.6,17086.4,478.58,4279.27,7,1,2,19601,1808
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,2,1,0,0,0,1,0,3568.0,11381.09,942.97,2171.84,10,2,4,22048,1728 1856
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,1,2,0,0,0,1,0,3032.0,8633.6,946.04,2164.8,14,2,4,22562,1824 1824
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,2,2,0,0,0,1,0,2096.0,6109.38,1841.19,1107.52,16,4,6,27456,1744 1856 1744 1856
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,1,1,0,0,0,1,0,11854.4,25570.46,479.98,8533.6,9,1,2,36753,1872
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,2,1,0,0,0,1,0,6544.0,17807.2,946.48,4327.7,12,2,4,39200,1808 1936
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,1,2,0,0,0,1,0,5990.4,12886.4,951.67,4304.0,14,2,4,40226,1888 1888
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,2,2,0,0,0,1,0,3595.2,9288.0,1863.89,2197.52,16,4,6,45120,1824 1920 1824 1920
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,1,1,1,0,0,1,0,2268.8,10995.73,465.71,2198.83,8,1,2,11157,1824
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,1,2,1,0,0,1,0,1200.0,5689.06,906.51,1129.6,8,2,2,13866,1856 1856
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,1,1,1,0,0,1,0,4449.6,17391.87,470.27,4354.4,8,1,2,19861,1888
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,2,1,1,0,0,1,0,2585.6,11630.0,912.7,2242.4,12,2,4,22312,1856 1936
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,1,2,1,0,0,1,0,2332.8,8908.67,916.28,2234.93,8,2,2,22826,1904 1904
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,2,2,1,0,0,1,0,1505.6,6115.2,1752.05,1162.4,16,4,6,27728,1856 1952 1856 1952
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,1,1,1,0,0,1,0,4393.6,17164.67,476.49,4297.6,8,1,2,19605,1840
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,2,1,1,0,0,1,0,2790.4,11457.06,936.65,2186.4,11,2,4,22056,1776 1872
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,1,2,1,0,0,1,0,2275.19,8708.92,937.32,2184.66,8,2,2,22570,1856 1856
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,2,2,1,0,0,1,0,1726.4,6193.06,1811.23,1122.4,16,4,6,27472,1792 1888 1792 1888
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,1,1,1,0,0,1,0,8699.2,25630.05,478.87,8552.36,10,1,2,36757,1904
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,2,1,1,0,0,1,0,4971.2,18055.01,943.25,4342.39,13,2,4,39208,1856 1952
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,1,2,1,0,0,1,0,4465.6,12939.08,947.21,4323.44,8,2,2,40234,1904 1904
matrix_vector_mul,AIE-ML,float,float,32,64,1,2,2,2,1,0,0,1,0,2841.6,9348.0,1851.81,2212.26,16,4,6,45136,1856 1952 1856 1952
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,1,1,1,1,0,1,0,734.4,8769.72,379.76,2696.13,4,1,1,10648,2256
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,2,1,1,1,0,1,0,636.79,6818.13,826.87,1207.2,8,2,4,13098,1936 2016
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,1,2,1,1,0,1,0,736.0,4861.16,738.17,1387.2,8,2,2,13104,2272 2272
matrix_vector_mul,AIE-ML,float,float,32,32,1,1,2,2,1,1,0,1,0,640.0,3881.06,1566.98,638.4,16,4,6,18004,1952 2032 1952 2032
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,2,1,1,1,0,1,0,632.0,6880.0,836.05,2392.0,8,2,4,21290,2032 2096
