Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE,cfloat,cfloat,cfloat,8,1024,2,0,0,1,2,0,64,0,1,1,0,2828.8,5191.77,518.1,1975.38,22,4,8,77596,2134 2050 2134 2050
fir_tdm,AIE,cfloat,cfloat,cfloat,8,512,1,0,0,1,1,0,512,0,1,1,1,4180.8,7542.93,123.62,4141.37,11,1,3,77768,2000
fir_tdm,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,1,1,0,512,0,1,1,1,2556.8,4289.6,203.71,2513.02,16,2,5,118670,1732 1808
fir_tdm,AIE,cfloat,cfloat,cfloat,8,512,1,0,0,1,2,0,512,0,1,1,1,2132.8,3856.53,244.56,2093.37,14,2,4,81808,2000 2000
fir_tdm,AIE,cfloat,cfloat,cfloat,8,1024,1,0,0,1,2,0,512,0,1,1,1,4232.0,7646.18,244.18,4193.37,14,2,4,90000,2182 2182
fir_tdm,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,1,2,0,512,0,1,1,1,1320.0,2228.8,399.5,1281.6,16,4,4,126748,1732 1808 1732 1808
fir_tdm,AIE,cfloat,cfloat,cfloat,8,1024,2,0,0,1,2,0,512,0,1,1,1,2611.19,4400.74,398.14,2572.0,22,4,10,139036,1942 2006 1942 2006
fir_tdm,AIE,cfloat,cfloat,cfloat,8,1024,1,0,0,1,2,0,1024,0,1,1,1,4180.8,7542.93,247.25,4141.37,22,2,6,155536,2000 2000
fir_tdm,AIE,cfloat,cfloat,cfloat,8,1024,2,0,0,1,2,0,1024,0,1,1,1,2552.0,4280.0,407.9,2510.4,34,4,10,237340,1732 1808 1732 1808
fir_tdm,AIE,cfloat,cfloat,cfloat,24,256,1,0,0,1,1,0,16,0,1,1,0,5688.0,15417.94,48.76,5248.24,7,1,2,18376,3058
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,1,0,0,1,1,0,16,0,1,1,0,11278.4,30557.14,49.07,10432.24,7,1,2,26568,3058
fir_tdm,AIE,cfloat,cfloat,cfloat,24,256,2,0,0,1,1,0,16,0,1,1,0,3256.0,8048.57,91.66,2793.35,12,2,3,29582,2950 2434
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,2,0,0,1,1,0,16,0,1,1,0,6388.8,15817.94,92.76,5519.5,12,2,5,41870,2950 2434
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,1,0,0,1,2,0,16,0,1,1,0,6022.4,16439.88,91.54,5591.26,8,2,2,30608,2978 2978
fir_tdm,AIE,cfloat,cfloat,cfloat,24,1024,1,0,0,1,2,0,16,0,1,1,0,11969.6,32552.34,92.26,11100.8,8,2,2,46992,2978 2978
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,2,0,0,1,2,0,16,0,1,1,0,3576.0,9033.14,164.0,3121.6,18,4,8,49948,2934 2402 2934 2402
fir_tdm,AIE,cfloat,cfloat,cfloat,24,1024,2,0,0,1,2,0,16,0,1,1,0,7200.0,18408.8,160.31,6379.93,14,4,4,71452,2934 2402 2934 2402
fir_tdm,AIE,cfloat,cfloat,cfloat,24,256,1,0,0,1,1,0,64,0,1,1,0,5483.2,14809.94,50.71,5046.64,9,1,3,36808,3122
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,1,0,0,1,1,0,64,0,1,1,0,10878.4,29350.74,51.04,10029.04,9,1,3,45000,3122
fir_tdm,AIE,cfloat,cfloat,cfloat,24,256,2,0,0,1,1,0,64,0,1,1,0,3048.0,7446.74,98.67,2594.83,14,2,5,57230,3142 2562
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,2,0,0,1,1,0,64,0,1,1,0,5982.4,14686.4,99.55,5138.58,14,2,4,69518,3142 2562
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,1,0,0,1,2,0,64,0,1,1,0,5604.8,15102.05,99.51,5147.56,8,2,2,49040,3058 3058
fir_tdm,AIE,cfloat,cfloat,cfloat,24,1024,1,0,0,1,2,0,64,0,1,1,0,11012.8,29753.94,100.73,10163.44,14,2,4,65424,3058 3058
fir_tdm,AIE,cfloat,cfloat,cfloat,24,512,2,0,0,1,2,0,64,0,1,1,0,3123.2,7663.31,192.09,2666.09,22,4,8,77596,3046 2498 3046 2498
fir_tdm,AIE,cfloat,cfloat,cfloat,24,1024,2,0,0,1,2,0,64,0,1,1,0,6123.2,15018.17,194.91,5254.27,24,4,10,102172,3046 2498 3046 2498
fir_tdm,AIE,cfloat,cfloat,cfloat,32,256,1,0,0,1,1,0,16,0,1,1,0,7974.4,22277.14,33.97,7534.64,7,1,2,20424,3690
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,1,0,0,1,1,0,16,0,1,1,0,15856.0,44289.94,34.1,15009.84,7,1,2,28616,3690
fir_tdm,AIE,cfloat,cfloat,cfloat,32,256,2,0,0,1,1,0,16,0,1,1,0,4088.0,10510.05,70.87,3613.41,12,2,5,32654,3414 2642
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,2,0,0,1,1,0,16,0,1,1,0,8046.4,20734.51,71.53,7159.5,12,2,4,44942,3414 2642
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,1,0,0,1,2,0,16,0,1,1,0,8118.4,22728.22,66.59,7687.26,8,2,2,32656,3642 3642
fir_tdm,AIE,cfloat,cfloat,cfloat,32,1024,1,0,0,1,2,0,16,0,1,1,0,16163.2,45207.54,66.84,15317.29,8,2,2,49040,3642 3642
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,2,0,0,1,2,0,16,0,1,1,0,4406.39,11473.6,130.07,3937.96,18,4,6,53020,3382 2610 3382 2610
fir_tdm,AIE,cfloat,cfloat,cfloat,32,1024,2,0,0,1,2,0,16,0,1,1,0,8676.79,22656.8,131.32,7798.52,22,4,8,77596,3382 2610 3382 2610
fir_tdm,AIE,cfloat,cfloat,cfloat,32,256,1,0,0,1,1,0,64,0,1,1,1,7889.6,15373.33,32.59,7853.37,7,1,2,40904,3706
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,1,0,0,1,1,0,64,0,1,1,1,15697.6,30579.73,32.69,15661.37,7,1,2,45000,3706
fir_tdm,AIE,cfloat,cfloat,cfloat,32,256,2,0,0,1,1,0,64,0,1,1,1,3886.4,7361.6,66.52,3848.0,10,2,4,63374,3542 2594
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,2,0,0,1,1,0,64,0,1,1,1,7636.8,14452.8,67.38,7598.4,11,2,4,69518,3542 2594
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,1,0,0,1,2,0,64,0,1,1,1,7912.0,15421.33,64.98,7878.97,8,2,2,49040,3610 3610
fir_tdm,AIE,cfloat,cfloat,cfloat,32,1024,1,0,0,1,2,0,64,0,1,1,1,15771.2,30730.13,65.06,15738.17,8,2,2,57232,3610 3610
fir_tdm,AIE,cfloat,cfloat,cfloat,32,512,2,0,0,1,2,0,64,0,1,1,1,3953.6,7492.8,130.87,3912.0,18,4,10,77596,3446 2530 3446 2530
fir_tdm,AIE,cfloat,cfloat,cfloat,32,1024,2,0,0,1,2,0,64,0,1,1,1,7784.0,14739.94,132.32,7738.4,14,4,8,89884,3446 2530 3446 2530
fir_tdm,AIE,cfloat,cfloat,cfloat,48,256,1,0,0,1,1,0,16,0,1,1,0,11094.4,31643.54,24.01,10657.84,7,1,2,24520,4586
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,1,0,0,1,1,0,16,0,1,1,0,22105.6,63032.34,24.08,21256.24,7,1,2,32712,4586
fir_tdm,AIE,cfloat,cfloat,cfloat,48,256,2,0,0,1,1,0,16,0,1,1,0,5803.2,15587.08,48.25,5308.18,12,2,4,38798,4294 3106
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,2,0,0,1,1,0,16,0,1,1,0,11448.0,30883.08,48.57,10543.38,12,2,5,51086,4294 3106
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,1,0,0,1,2,0,16,0,1,1,0,11244.8,32182.05,47.22,10836.55,8,2,2,36752,4570 4570
fir_tdm,AIE,cfloat,cfloat,cfloat,48,1024,1,0,0,1,2,0,16,0,1,1,0,22510.4,64104.11,47.37,21620.3,8,2,2,53136,4570 4570
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,2,0,0,1,2,0,16,0,1,1,0,6113.6,16548.11,91.03,5626.58,18,4,8,59164,4246 3026 4246 3026
fir_tdm,AIE,cfloat,cfloat,cfloat,48,1024,2,0,0,1,2,0,16,0,1,1,0,12084.8,32793.48,91.61,11180.18,24,4,10,83740,4246 3026 4246 3026
fir_tdm,AIE,cfloat,cfloat,cfloat,48,256,1,0,0,1,1,0,64,0,1,1,1,11016.0,21622.93,23.32,10976.57,9,1,3,57288,4602
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,1,0,0,1,1,0,64,0,1,1,1,21947.2,43075.73,23.37,21907.77,9,1,3,61384,4602
fir_tdm,AIE,cfloat,cfloat,cfloat,48,256,2,0,0,1,1,0,64,0,1,1,1,5596.8,10781.33,46.06,5557.37,14,2,4,87950,4406 3010
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,2,0,0,1,1,0,64,0,1,1,1,11040.0,21258.13,46.54,11000.57,15,2,5,94094,4406 3010
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,1,0,0,1,2,0,64,0,1,1,1,11035.2,21667.73,46.53,11002.17,12,2,2,65424,4506 4506
fir_tdm,AIE,cfloat,cfloat,cfloat,48,1024,1,0,0,1,2,0,64,0,1,1,1,21995.2,43174.93,46.63,21958.97,14,2,4,73616,4506 4506
fir_tdm,AIE,cfloat,cfloat,cfloat,48,512,2,0,0,1,2,0,64,0,1,1,1,5665.6,10913.6,91.09,5620.8,22,4,8,102172,4310 2946 4310 2946
fir_tdm,AIE,cfloat,cfloat,cfloat,48,1024,2,0,0,1,2,0,64,0,1,1,1,11179.2,21534.4,91.94,11137.6,22,4,10,114460,4310 2946 4310 2946
fir_tdm,AIE-ML,int16,int16,int16,1535,1024,1,0,0,1,1,0,16,0,1,1,0,81699.2,162977.38,12.54,81647.77,16,1,3,104626,1376
fir_tdm,AIE-ML,int16,int16,int16,1535,2048,1,0,0,1,1,0,16,0,1,1,0,160854.4,320878.18,12.73,160802.97,16,1,3,108722,1376
fir_tdm,AIE-ML,int16,int16,int16,1535,1024,2,0,0,1,1,0,16,0,1,1,0,43619.2,86809.6,23.5,43562.4,25,2,5,158073,1664 1520
fir_tdm,AIE-ML,int16,int16,int16,1535,2048,2,0,0,1,1,0,16,0,1,1,0,83449.6,166064.0,24.55,83396.0,25,2,5,164217,1664 1520
fir_tdm,AIE-ML,int16,int16,int16,1024,1024,1,0,0,1,1,0,16,0,1,1,1,54716.8,109014.18,18.73,54666.17,12,1,3,71922,1376
fir_tdm,AIE-ML,int16,int16,int16,1024,2048,1,0,0,1,1,0,16,0,1,1,1,107708.8,214588.58,19.02,107658.17,12,1,3,76018,1376
fir_tdm,AIE-ML,int16,int16,int16,1024,1024,2,0,0,1,1,0,16,0,1,1,1,29336.0,58244.8,34.97,29281.6,19,2,4,109017,1664 1520
fir_tdm,AIE-ML,int16,int16,int16,1024,2048,2,0,0,1,1,0,16,0,1,1,1,56113.6,111387.2,36.53,56056.0,18,2,3,115161,1664 1520
fir_tdm,AIE-ML,int16,int16,int16,1536,1024,1,0,0,1,1,0,16,0,1,1,1,81752.0,163082.98,12.53,81700.57,16,1,3,104690,1376
fir_tdm,AIE-ML,int16,int16,int16,1536,2048,1,0,0,1,1,0,16,0,1,1,1,160958.4,321086.18,12.72,160906.97,16,1,3,108786,1376
fir_tdm,AIE-ML,int16,int16,int16,1536,1024,2,0,0,1,1,0,16,0,1,1,1,43680.0,86928.74,23.47,43621.6,25,2,6,158169,1664 1520
fir_tdm,AIE-ML,int16,int16,int16,1536,2048,2,0,0,1,1,0,16,0,1,1,1,83556.8,166278.4,24.52,83503.2,25,2,5,164313,1664 1520
fir_tdm,AIE-ML,int16,int16,int32,767,512,1,0,0,1,1,0,16,0,1,1,0,49996.8,149143.54,10.29,49751.38,18,1,3,105042,1856
fir_tdm,AIE-ML,int16,int16,int32,767,1024,1,0,0,1,1,0,16,0,1,1,0,99278.4,296166.74,10.36,98827.44,18,1,3,109138,1872
fir_tdm,AIE-ML,int16,int16,int32,767,512,2,0,0,1,1,0,16,0,1,1,0,27024.0,75732.8,20.28,25246.13,26,2,5,158937,1904 1792
fir_tdm,AIE-ML,int16,int16,int32,767,1024,2,0,0,1,1,0,16,0,1,1,0,51816.0,149258.97,20.55,49940.18,27,2,6,165081,1920 1824
fir_tdm,AIE-ML,int16,int16,int32,767,1024,2,0,0,1,2,0,64,0,1,1,0,29112.0,58000.74,35.24,29056.8,60,4,10,409906,1408 1296 1408 1296
fir_tdm,AIE-ML,int16,int16,int32,767,2048,2,0,0,1,2,0,64,0,1,1,0,54148.8,107866.34,37.86,54090.4,60,4,12,416050,1408 1296 1408 1296
fir_tdm,AIE-ML,int16,int16,int32,767,1024,2,0,0,1,2,0,64,0,1,1,1,29112.0,58000.74,35.24,29056.8,60,4,10,409906,1408 1296 1408 1296
fir_tdm,AIE-ML,int16,int16,int32,767,2048,2,0,0,1,2,0,64,0,1,1,1,54148.8,107866.34,37.86,54090.4,60,4,12,416050,1408 1296 1408 1296
fir_tdm,AIE-ML,int16,int32,int16,1535,1024,1,0,0,1,1,0,16,0,1,1,0,81825.6,164022.07,12.45,82154.51,16,1,3,106674,1408
fir_tdm,AIE-ML,int16,int32,int16,1535,2048,1,0,0,1,1,0,16,0,1,1,0,161108.79,322970.77,12.65,161818.05,16,1,3,112818,1408
fir_tdm,AIE-ML,int16,int32,int16,1535,1024,2,0,0,1,1,0,16,0,1,1,0,43747.2,87064.0,23.43,43689.6,25,2,5,160121,1456 1520
fir_tdm,AIE-ML,int16,int32,int16,1535,2048,2,0,0,1,1,0,16,0,1,1,0,83708.8,166577.6,24.48,83651.2,25,2,5,168313,1456 1520
fir_tdm,AIE-ML,int16,int32,int16,1024,1024,1,0,0,1,1,0,16,0,1,1,1,54843.2,110058.88,18.54,55172.91,12,1,3,73970,1408
fir_tdm,AIE-ML,int16,int32,int16,1024,2048,1,0,0,1,1,0,16,0,1,1,1,107963.2,216681.17,18.83,108673.25,12,1,3,80114,1408
fir_tdm,AIE-ML,int16,int32,int16,1024,1024,2,0,0,1,1,0,16,0,1,1,1,29464.0,58496.74,34.82,29405.6,18,2,3,111065,1456 1520
fir_tdm,AIE-ML,int16,int32,int16,1024,2048,2,0,0,1,1,0,16,0,1,1,1,56369.6,111901.54,36.36,56314.4,19,2,5,119257,1456 1520
fir_tdm,AIE-ML,int16,int32,int16,1536,1024,1,0,0,1,1,0,16,0,1,1,1,81878.39,164127.68,12.45,82207.31,16,1,3,106738,1408
fir_tdm,AIE-ML,int16,int32,int16,1536,2048,1,0,0,1,1,0,16,0,1,1,1,161212.79,323178.77,12.64,161922.05,16,1,3,112882,1408
fir_tdm,AIE-ML,int16,int32,int16,1536,1024,2,0,0,1,1,0,16,0,1,1,1,43800.0,87172.8,23.4,43745.6,25,2,5,160217,1456 1520
fir_tdm,AIE-ML,int16,int32,int16,1536,2048,2,0,0,1,1,0,16,0,1,1,1,83812.8,166788.79,24.45,83758.4,25,2,5,168409,1456 1520
fir_tdm,AIE-ML,int16,int32,int32,767,512,1,0,0,1,1,0,16,0,1,1,0,50036.8,149263.54,10.28,49791.38,18,1,3,107090,1920
fir_tdm,AIE-ML,int16,int32,int32,767,1024,1,0,0,1,1,0,16,0,1,1,0,99356.8,296401.94,10.35,98905.84,18,1,3,113234,1936
fir_tdm,AIE-ML,int16,int32,int32,767,512,2,0,0,1,1,0,16,0,1,1,0,27030.4,75752.0,20.27,25252.53,26,2,5,160985,1968 1792
fir_tdm,AIE-ML,int16,int32,int32,767,1024,2,0,0,1,1,0,16,0,1,1,0,51816.0,149276.57,20.55,49945.72,27,2,5,169177,1984 1824
fir_tdm,AIE-ML,int16,int32,int32,767,1024,2,0,0,1,2,0,64,0,1,1,0,29123.2,58019.94,35.23,29064.8,60,4,12,411954,1440 1296 1440 1296
fir_tdm,AIE-ML,int16,int32,int32,767,2048,2,0,0,1,2,0,64,0,1,1,0,54147.2,107866.34,37.86,54092.0,60,4,10,420146,1440 1296 1440 1296
fir_tdm,AIE-ML,int16,int32,int32,767,1024,2,0,0,1,2,0,64,0,1,1,1,29123.2,58019.94,35.23,29064.8,60,4,12,411954,1440 1296 1440 1296
fir_tdm,AIE-ML,int16,int32,int32,767,2048,2,0,0,1,2,0,64,0,1,1,1,54147.2,107866.34,37.86,54092.0,60,4,10,420146,1440 1296 1440 1296
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,1,0,0,1,1,0,16,0,1,1,0,768.0,835.2,1230.76,412.8,7,1,2,11100,1568
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,1,0,16,0,1,1,0,1409.6,1475.2,1240.31,819.73,7,1,2,19292,1568
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,2,0,0,1,1,0,16,0,1,1,0,721.6,781.97,1230.76,413.6,9,2,3,17960,1360 1200
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,1,0,16,0,1,1,0,1179.2,1475.73,1237.32,823.2,10,2,3,30248,1360 1216
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,4,0,0,1,1,0,16,0,1,1,0,670.4,740.8,1230.76,412.8,22,4,8,31680,1248 1216 1216 1104
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,4,0,0,1,1,0,16,0,1,1,0,1187.2,1323.44,1237.4,819.73,18,4,5,52160,1248 1232 1232 1120
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,1,0,0,1,1,0,64,0,1,1,0,1123.2,1694.74,763.72,669.04,7,1,2,12636,3056
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,1,0,64,0,1,1,0,2121.6,3051.54,813.21,1257.84,7,1,2,20828,3072
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,2,0,0,1,1,0,64,0,1,1,0,878.4,938.56,1230.76,413.82,9,2,3,20648,2128 2080
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,1,0,64,0,1,1,0,1574.4,1757.12,1237.57,823.54,11,2,3,32936,2128 2096
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,4,0,0,1,1,0,64,0,1,1,0,758.4,825.6,1230.76,412.8,22,4,8,36672,2208 2000 2000 2016
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,4,0,0,1,1,0,64,0,1,1,0,1332.8,1398.4,1240.31,819.73,21,4,9,57152,2208 2016 2016 2032
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,2,0,64,0,1,1,0,1208.0,1952.22,1351.81,757.66,8,2,2,23224,1808 1808
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,1,0,0,1,2,0,64,0,1,1,0,2308.8,3599.2,1419.88,1443.69,8,2,2,39608,1824 1824
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,2,0,64,0,1,1,0,780.8,870.56,2452.75,412.8,16,4,4,37712,2128 1632 2128 1632
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,2,0,0,1,2,0,64,0,1,1,0,1436.8,1509.97,2477.74,819.73,16,4,4,62288,2128 1648 2128 1648
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,4,0,0,1,2,0,64,0,1,1,0,820.8,920.0,2442.25,414.05,20,8,8,66176,1696 1984 1952 1840 1696 1984 1952 1840
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,4,0,0,1,2,0,64,0,1,1,0,1505.6,1572.8,2478.06,823.2,30,8,10,107264,1696 2000 1968 1856 1696 2000 1968 1856
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,1,0,0,1,4,0,64,0,1,1,0,761.6,846.1,4909.3,412.8,16,4,4,44400,1568 1568 1568 1568
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,1,0,0,1,4,0,64,0,1,1,0,1406.4,1485.65,4952.3,819.73,16,4,4,77168,1568 1568 1568 1568
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,2,0,0,1,4,0,64,0,1,1,0,702.4,808.8,4900.01,413.71,16,8,8,71584,1360 1200 1360 1200 1360 1200 1360 1200
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,2,0,0,1,4,0,64,0,1,1,0,1190.4,1256.0,4961.24,819.73,36,8,24,120992,1360 1216 1360 1216 1360 1216 1360 1216
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,4,0,0,1,4,0,64,0,1,1,0,659.2,763.73,4921.72,413.6,72,16,28,126720,1248 1216 1216 1104 1248 1216 1216 1104 1248 1216 1216 1104 1248 1216 1216 1104
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,4,0,0,1,4,0,64,0,1,1,0,1182.4,1248.0,4961.24,819.73,64,16,24,208640,1248 1232 1232 1120 1248 1232 1232 1120 1248 1232 1232 1120 1248 1232 1232 1120
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,1,0,0,1,1,0,512,0,1,1,0,1798.4,3719.88,380.55,1344.0,7,1,2,26972,1632
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,1,0,512,0,1,1,0,2284.8,3541.14,719.91,1421.04,9,1,2,35164,1760
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,2,0,0,1,1,0,512,0,1,1,0,1112.0,1640.8,783.93,652.43,12,2,3,45736,1360 1280
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,1,0,512,0,1,1,0,1619.2,1684.8,1240.31,819.73,15,2,5,58024,1616 1392
fir_tdm,AIE-ML,cint16,cint16,int16,4,512,4,0,0,1,1,0,512,0,1,1,0,1009.6,1258.51,978.27,525.78,22,4,10,83264,1360 1344 1344 1264
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,4,0,0,1,1,0,512,0,1,1,0,1550.4,1672.34,1233.63,819.84,29,4,8,103744,1568 1440 1440 1344
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,2,0,512,0,1,1,0,1150.4,1793.82,1451.03,704.12,8,2,2,37560,1696 1696
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,2,0,512,0,1,1,0,896.0,966.4,2398.8,427.56,16,4,4,62800,1584 1360 1584 1360
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,2,0,0,1,2,0,512,0,1,1,0,1592.0,1666.34,2477.1,819.73,16,4,4,87376,1648 1408 1648 1408
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,4,0,0,1,2,0,512,0,1,1,0,840.0,912.73,2459.02,412.8,34,8,18,113280,1456 1424 1440 1328 1456 1424 1440 1328
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,4,0,0,1,2,0,512,0,1,1,0,1406.4,1472.0,2480.62,819.73,40,8,18,154240,1520 1472 1472 1392 1520 1472 1472 1392
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,2,0,0,1,4,0,512,0,1,1,0,1603.2,1668.8,4961.24,819.73,36,8,24,146080,2128 2096 2128 2096 2128 2096 2128 2096
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,4,0,0,1,4,0,512,0,1,1,0,787.2,854.4,4923.07,412.8,80,16,32,173312,1520 1456 1456 1376 1520 1456 1456 1376 1520 1456 1456 1376 1520 1456 1456 1376
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,4,0,0,1,4,0,512,0,1,1,0,1366.4,1437.97,4956.76,819.73,60,16,28,253696,2224 1856 1856 2048 2224 1856 1856 2048 2224 1856 1856 2048 2224 1856 1856 2048
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,1,0,1024,0,1,1,0,3488.0,7150.28,390.03,2624.0,9,1,2,51548,1632
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,1,0,1024,0,1,1,0,2113.6,2996.45,824.74,1241.23,16,2,4,86696,1392 1312
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,1,0,0,1,2,0,1024,0,1,1,0,1792.0,3738.51,756.17,1351.75,10,2,2,53944,1632 1632
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,1,0,0,1,2,0,1024,0,1,1,0,2280.0,3578.17,1425.72,1435.19,14,2,2,70328,1760 1760
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,2,0,0,1,2,0,1024,0,1,1,0,1112.0,1642.74,1568.89,651.69,16,4,4,91472,1360 1280 1360 1280
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,2,0,0,1,2,0,1024,0,1,1,0,1619.2,1700.05,2475.82,819.73,22,4,4,115792,1616 1392 1616 1392
fir_tdm,AIE-ML,cint16,cint16,int16,4,1024,4,0,0,1,2,0,1024,0,1,1,0,1033.59,1337.37,1864.76,551.75,32,8,8,164480,1360 1344 1344 1264 1360 1344 1344 1264
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,4,0,0,1,2,0,1024,0,1,1,0,1548.8,1618.24,2478.7,819.73,48,8,12,205440,1568 1440 1440 1344 1568 1440 1440 1344
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,1,0,0,1,4,0,1024,0,1,1,0,1150.4,1793.82,2902.07,704.12,16,4,4,75120,1696 1696 1696 1696
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,2,0,0,1,4,0,1024,0,1,1,0,891.2,946.88,4868.33,420.57,40,8,24,125600,1584 1360 1584 1360 1584 1360 1584 1360
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,2,0,0,1,4,0,1024,0,1,1,0,1568.0,1633.6,4961.24,819.73,44,8,24,174752,1648 1408 1648 1408 1648 1408 1648 1408
fir_tdm,AIE-ML,cint16,cint16,int16,4,2048,4,0,0,1,4,0,1024,0,1,1,0,830.4,896.0,4923.07,412.8,68,16,21,226048,1456 1424 1440 1328 1456 1424 1440 1328 1456 1424 1440 1328 1456 1424 1440 1328
fir_tdm,AIE-ML,cint16,cint16,int16,4,4096,4,0,0,1,4,0,1024,0,1,1,0,1400.0,1465.6,4961.24,819.73,80,16,35,308480,1520 1472 1472 1392 1520 1472 1472 1392 1520 1472 1472 1392 1520 1472 1472 1392
fir_tdm,AIE-ML,cint16,cint16,cint16,64,1024,1,0,0,1,2,0,64,0,1,1,0,5912.0,16140.0,186.58,5485.29,14,2,2,70838,1472 1472
fir_tdm,AIE-ML,cint16,cint16,cint16,64,2048,1,0,0,1,2,0,64,0,1,1,0,11563.2,31363.31,191.43,10697.96,14,2,2,87222,1472 1472
fir_tdm,AIE-ML,cint16,cint16,cint16,64,1024,2,0,0,1,2,0,64,0,1,1,0,3705.6,9005.48,329.81,3115.07,30,4,8,117068,1520 1392 1520 1392
fir_tdm,AIE-ML,cint16,cint16,cint16,64,2048,2,0,0,1,2,0,64,0,1,1,0,6960.0,17143.31,344.03,5962.7,28,4,8,141644,1520 1408 1520 1408
fir_tdm,AIE-ML,cint16,cint16,cint16,64,2048,4,0,0,1,2,0,64,0,1,1,0,4617.6,9881.94,579.88,3529.73,54,8,20,250488,1520 1472 1472 1408 1520 1472 1472 1408
