Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,cint32,cint16,4096,1,8,1,0,43.2,108.8,4581.24,894.05,8,8,8,9304,6744 6744 6744 6744 6744 6744 6744 6744
hadamard,AIE,cint32,cint16,4096,2,8,1,0,43.2,102.4,4849.4,1685.33,8,8,8,9304,6706 6706 6706 6706 6706 6706 6706 6706
hadamard,AIE,cint32,cint16,4096,4,8,1,0,43.2,102.4,4890.62,3346.13,8,8,8,9304,6706 6706 6706 6706 6706 6706 6706 6706
hadamard,AIE,cint32,cint16,8192,1,8,1,0,43.2,97.28,4746.01,1722.45,8,8,8,9304,12166 12166 12166 12166 12166 12166 12166 12166
hadamard,AIE,cint32,cint16,8192,2,8,1,0,44.8,104.0,4890.62,3346.13,8,8,8,9304,12146 12146 12146 12146 12146 12146 12146 12146
hadamard,AIE,cint32,cint16,8192,4,8,1,0,44.8,104.0,4911.5,6667.73,8,8,8,9304,12146 12146 12146 12146 12146 12146 12146 12146
hadamard,AIE,cint32,cint32,128,1,1,0,0,350.4,411.2,606.06,206.5,7,1,2,7305,2278
hadamard,AIE,cint32,cint32,128,2,1,0,0,606.4,662.08,615.38,411.3,7,1,2,13449,3094
hadamard,AIE,cint32,cint32,128,4,1,0,0,1118.4,1164.57,620.15,820.9,7,1,2,25737,3094
hadamard,AIE,cint32,cint32,128,16,1,0,0,4193.6,4234.39,623.78,3278.5,13,1,4,99465,3046
hadamard,AIE,cint32,cint32,512,1,1,0,0,1147.2,1193.37,620.15,820.9,7,1,2,25737,4652
hadamard,AIE,cint32,cint32,512,4,1,0,0,4228.8,4269.6,623.78,3278.5,13,1,4,99465,4578
hadamard,AIE,cint32,cint32,1024,1,1,0,0,2212.8,2253.6,622.56,1640.1,7,1,3,50313,7820
hadamard,AIE,cint32,cint32,1024,2,1,0,0,4225.6,4266.39,623.78,3278.5,13,1,4,99465,7666
hadamard,AIE,cint32,cint32,1024,4,1,0,0,8350.4,10127.25,492.92,8308.0,13,1,4,99465,7506
hadamard,AIE,cint32,cint32,4096,1,1,0,0,8350.4,10127.25,492.92,8308.0,13,1,4,99465,7506
hadamard,AIE,cint32,cint32,128,1,2,0,0,219.2,283.2,1176.47,104.1,14,2,4,8466,1894 1894
hadamard,AIE,cint32,cint32,128,2,2,0,0,347.2,408.0,1212.12,206.5,14,2,4,14610,2314 2314
hadamard,AIE,cint32,cint32,128,4,2,0,0,603.2,658.88,1230.76,411.3,14,2,4,26898,2314 2314
hadamard,AIE,cint32,cint32,128,16,2,0,0,2142.4,2183.19,1245.13,1640.1,14,2,4,100626,2314 2314
hadamard,AIE,cint32,cint32,512,1,2,0,0,614.4,670.08,1230.76,411.3,14,2,4,26898,3078 3078
hadamard,AIE,cint32,cint32,512,2,2,0,0,1132.8,1178.97,1240.31,820.9,14,2,4,51474,3090 3090
hadamard,AIE,cint32,cint32,512,4,2,0,0,2177.6,2218.4,1245.13,1640.1,14,2,4,100626,3090 3090
hadamard,AIE,cint32,cint32,512,16,2,0,0,8443.2,10306.66,975.33,8397.82,26,2,10,198930,2882 2882
hadamard,AIE,cint32,cint32,1024,1,2,0,0,1147.2,1193.37,1240.31,820.9,14,2,4,51474,4652 4652
hadamard,AIE,cint32,cint32,1024,2,2,0,0,2156.8,2197.6,1245.13,1640.1,14,2,4,100626,4626 4626
hadamard,AIE,cint32,cint32,1024,4,2,0,0,4228.8,4269.6,1247.56,3278.5,26,2,8,198930,4578 4578
hadamard,AIE,cint32,cint32,4096,1,2,0,0,4225.6,4266.39,1247.56,3278.5,26,2,8,198930,7666 7666
hadamard,AIE,cint32,cint32,4096,2,2,0,0,8364.79,10149.86,984.52,8319.42,26,2,10,198930,7552 7552
hadamard,AIE,cint32,cint32,8192,1,2,0,0,8353.6,10127.46,985.85,8308.22,26,2,10,198930,7506 7506
hadamard,AIE,cint32,cint32,128,1,4,0,0,158.4,262.03,1522.98,84.07,28,4,8,10788,1702 1702 1702 1702
hadamard,AIE,cint32,cint32,128,2,4,0,0,222.4,286.39,2352.94,104.1,28,4,8,16932,1926 1926 1926 1926
hadamard,AIE,cint32,cint32,128,4,4,0,0,350.4,411.2,2424.24,206.5,28,4,8,29220,1926 1926 1926 1926
hadamard,AIE,cint32,cint32,128,16,4,0,0,1118.4,1164.57,2480.62,820.9,28,4,8,102948,1926 1926 1926 1926
hadamard,AIE,cint32,cint32,512,1,4,0,0,350.4,411.2,2424.24,206.5,28,4,8,29220,2278 2278 2278 2278
hadamard,AIE,cint32,cint32,512,2,4,0,0,606.4,662.08,2461.53,411.3,28,4,8,53796,3094 3094 3094 3094
hadamard,AIE,cint32,cint32,512,4,4,0,0,1118.4,1164.57,2480.62,820.9,28,4,8,102948,3094 3094 3094 3094
hadamard,AIE,cint32,cint32,512,16,4,0,0,4190.39,4231.2,2495.12,3278.5,52,4,20,397860,3046 3046 3046 3046
hadamard,AIE,cint32,cint32,1024,1,4,0,0,617.6,673.28,2461.53,411.3,28,4,8,53796,3078 3078 3078 3078
hadamard,AIE,cint32,cint32,1024,2,4,0,0,1132.8,1178.97,2480.62,820.9,28,4,8,102948,3090 3090 3090 3090
hadamard,AIE,cint32,cint32,1024,4,4,0,0,2177.6,2218.4,2490.27,1640.1,28,4,8,201252,3090 3090 3090 3090
hadamard,AIE,cint32,cint32,1024,16,4,0,0,8443.2,10309.65,1950.67,8397.6,52,4,20,397860,2882 2882 2882 2882
hadamard,AIE,cint32,cint32,4096,1,4,0,0,2209.6,2250.4,2490.27,1640.1,28,4,8,201252,7820 7820 7820 7820
hadamard,AIE,cint32,cint32,4096,2,4,0,0,4222.39,4263.2,2495.12,3278.5,52,4,20,397860,7666 7666 7666 7666
hadamard,AIE,cint32,cint32,4096,4,4,0,0,8353.6,10130.45,1971.7,8308.0,52,4,20,397860,7506 7506 7506 7506
hadamard,AIE,cint32,cint32,8192,1,4,0,0,4222.39,4263.2,2495.12,3278.5,52,4,20,397860,7666 7666 7666 7666
hadamard,AIE,cint32,cint32,8192,2,4,0,0,8364.79,10152.85,1969.05,8319.2,52,4,20,397860,7552 7552 7552 7552
hadamard,AIE,cint32,cint32,128,1,8,0,0,123.2,317.6,1648.52,77.52,56,8,16,15432,1610 1610 1610 1610 1610 1610 1610 1610
hadamard,AIE,cint32,cint32,128,2,8,0,0,155.19,258.83,3045.96,84.07,56,8,16,21576,1702 1702 1702 1702 1702 1702 1702 1702
hadamard,AIE,cint32,cint32,128,4,8,0,0,219.2,283.2,4705.88,104.1,56,8,16,33864,1844 1844 1844 1844 1844 1844 1844 1844
hadamard,AIE,cint32,cint32,128,16,8,0,0,603.2,658.88,4923.07,411.3,56,8,16,107592,1844 1844 1844 1844 1844 1844 1844 1844
hadamard,AIE,cint32,cint32,512,1,8,0,0,219.2,283.2,4705.88,104.1,56,8,16,33864,1894 1894 1894 1894 1894 1894 1894 1894
hadamard,AIE,cint32,cint32,512,2,8,0,0,347.2,408.0,4848.48,206.5,56,8,16,58440,2314 2314 2314 2314 2314 2314 2314 2314
hadamard,AIE,cint32,cint32,512,4,8,0,0,603.2,658.88,4923.07,411.3,56,8,16,107592,2314 2314 2314 2314 2314 2314 2314 2314
hadamard,AIE,cint32,cint32,512,16,8,0,0,2142.4,2183.19,4980.54,1640.1,56,8,16,402504,2314 2314 2314 2314 2314 2314 2314 2314
hadamard,AIE,cint32,cint32,1024,1,8,0,0,347.2,408.0,4848.48,206.5,56,8,16,58440,2278 2278 2278 2278 2278 2278 2278 2278
hadamard,AIE,cint32,cint32,1024,2,8,0,0,603.2,658.88,4923.07,411.3,56,8,16,107592,3094 3094 3094 3094 3094 3094 3094 3094
hadamard,AIE,cint32,cint32,1024,4,8,0,0,1118.4,1164.57,4961.24,820.9,56,8,16,205896,3094 3094 3094 3094 3094 3094 3094 3094
hadamard,AIE,cint32,cint32,1024,16,8,0,0,4196.8,4237.6,4990.25,3278.5,104,8,32,795720,3094 3094 3094 3094 3094 3094 3094 3094
hadamard,AIE,cint32,cint32,4096,1,8,0,0,1147.2,1193.37,4961.24,820.9,56,8,16,205896,4652 4652 4652 4652 4652 4652 4652 4652
hadamard,AIE,cint32,cint32,4096,2,8,0,0,2156.8,2197.6,4980.54,1640.1,56,8,16,402504,4626 4626 4626 4626 4626 4626 4626 4626
hadamard,AIE,cint32,cint32,4096,4,8,0,0,4232.0,4272.8,4990.25,3278.5,104,8,32,795720,4626 4626 4626 4626 4626 4626 4626 4626
hadamard,AIE,cint32,cint32,8192,1,8,0,0,2209.6,2250.4,4980.54,1640.1,56,8,16,402504,7820 7820 7820 7820 7820 7820 7820 7820
hadamard,AIE,cint32,cint32,8192,2,8,0,0,4228.8,4269.6,4990.25,3278.5,104,8,32,795720,7714 7714 7714 7714 7714 7714 7714 7714
hadamard,AIE,cint32,cint32,8192,4,8,0,0,8353.6,10130.45,3943.41,8308.0,104,8,40,795720,7506 7506 7506 7506 7506 7506 7506 7506
hadamard,AIE,cint32,cint32,128,1,1,1,0,40.0,87.42,546.7,234.09,1,1,1,1162,2542
hadamard,AIE,cint32,cint32,128,2,1,1,0,40.0,95.42,567.77,449.82,1,1,1,1162,2578
hadamard,AIE,cint32,cint32,128,4,1,1,0,40.0,95.42,587.37,871.42,1,1,1,1162,2578
hadamard,AIE,cint32,cint32,128,16,1,1,0,40.0,95.36,602.97,3392.74,1,1,1,1162,2578
hadamard,AIE,cint32,cint32,512,1,1,1,0,40.0,87.68,588.45,870.05,1,1,1,1162,6630
hadamard,AIE,cint32,cint32,512,2,1,1,0,40.0,97.37,607.9,1680.64,1,1,1,1162,6866
hadamard,AIE,cint32,cint32,512,4,1,1,0,40.0,97.28,613.37,3335.04,1,1,1,1162,6866
hadamard,AIE,cint32,cint32,1024,1,1,1,0,40.0,97.37,607.9,1680.64,1,1,1,1162,6866
hadamard,AIE,cint32,cint32,1024,2,1,1,0,40.0,102.82,611.19,3346.66,1,1,1,1162,6896
hadamard,AIE,cint32,cint32,1024,4,1,1,0,40.0,102.82,613.86,6668.26,1,1,1,1162,6896
hadamard,AIE,cint32,cint32,4096,1,1,1,0,40.0,97.28,616.15,6643.84,1,1,1,1162,6866
hadamard,AIE,cint32,cint32,128,1,2,1,0,40.0,105.02,866.44,147.69,2,2,2,2324,1902 1902
hadamard,AIE,cint32,cint32,128,2,2,1,0,40.0,92.22,1061.01,241.23,2,2,2,2324,1874 1874
hadamard,AIE,cint32,cint32,128,4,2,1,0,40.0,92.22,1127.55,453.48,2,2,2,2324,1874 1874
hadamard,AIE,cint32,cint32,128,16,2,1,0,40.0,92.16,1183.21,1727.36,2,2,2,2324,1874 1874
hadamard,AIE,cint32,cint32,512,1,2,1,0,40.0,97.6,1135.55,449.71,2,2,2,2324,3878 3878
hadamard,AIE,cint32,cint32,512,2,2,1,0,40.0,97.37,1183.43,864.45,2,2,2,2324,4034 4034
hadamard,AIE,cint32,cint32,512,4,2,1,0,40.0,97.28,1204.36,1696.64,2,2,2,2324,4034 4034
hadamard,AIE,cint32,cint32,512,16,2,1,0,40.0,97.28,1220.55,6707.84,2,2,2,2324,4034 4034
hadamard,AIE,cint32,cint32,1024,1,2,1,0,40.0,87.68,1176.9,870.05,2,2,2,2324,6630 6630
hadamard,AIE,cint32,cint32,1024,2,2,1,0,40.0,97.37,1215.8,1680.64,2,2,2,2324,6866 6866
hadamard,AIE,cint32,cint32,1024,4,2,1,0,40.0,97.28,1226.75,3335.04,2,2,2,2324,6866 6866
hadamard,AIE,cint32,cint32,4096,1,2,1,0,40.0,97.28,1226.75,3335.04,2,2,2,2324,6866 6866
hadamard,AIE,cint32,cint32,4096,2,2,1,0,40.0,102.82,1230.09,6655.46,2,2,2,2324,6896 6896
hadamard,AIE,cint32,cint32,8192,1,2,1,0,40.0,97.28,1232.3,6643.84,2,2,2,2324,6866 6866
hadamard,AIE,cint32,cint32,128,1,4,1,0,40.0,88.0,1606.53,79.75,4,4,4,4648,1524 1524 1524 1524
hadamard,AIE,cint32,cint32,128,2,4,1,0,40.0,88.0,1956.03,130.95,4,4,4,4648,1876 1876 1876 1876
hadamard,AIE,cint32,cint32,128,4,4,1,0,40.0,87.65,2194.8,233.23,4,4,4,4648,1880 1880 1880 1880
hadamard,AIE,cint32,cint32,128,16,4,1,0,40.0,87.65,2416.0,844.48,4,4,4,4648,1880 1880 1880 1880
hadamard,AIE,cint32,cint32,512,1,4,1,0,40.0,87.42,2186.81,234.09,4,4,4,4648,2542 2542 2542 2542
hadamard,AIE,cint32,cint32,512,2,4,1,0,40.0,95.42,2271.11,449.82,4,4,4,4648,2578 2578 2578 2578
hadamard,AIE,cint32,cint32,512,4,4,1,0,40.0,95.42,2349.48,871.42,4,4,4,4648,2578 2578 2578 2578
hadamard,AIE,cint32,cint32,512,16,4,1,0,40.0,95.36,2411.9,3392.74,4,4,4,4648,2578 2578 2578 2578
hadamard,AIE,cint32,cint32,1024,1,4,1,0,40.0,97.6,2271.11,449.71,4,4,4,4648,3878 3878 3878 3878
hadamard,AIE,cint32,cint32,1024,2,4,1,0,40.0,97.37,2366.86,864.45,4,4,4,4648,4034 4034 4034 4034
hadamard,AIE,cint32,cint32,1024,4,4,1,0,40.0,97.28,2408.73,1696.64,4,4,4,4648,4034 4034 4034 4034
hadamard,AIE,cint32,cint32,1024,16,4,1,0,40.0,97.28,2441.11,6707.84,4,4,4,4648,4034 4034 4034 4034
hadamard,AIE,cint32,cint32,4096,1,4,1,0,40.0,97.37,2431.61,1680.64,4,4,4,4648,6866 6866 6866 6866
hadamard,AIE,cint32,cint32,4096,2,4,1,0,40.0,102.82,2444.76,3346.66,4,4,4,4648,6896 6896 6896 6896
hadamard,AIE,cint32,cint32,4096,4,4,1,0,40.0,102.82,2455.47,6668.26,4,4,4,4648,6896 6896 6896 6896
hadamard,AIE,cint32,cint32,8192,1,4,1,0,40.0,97.28,2453.51,3335.04,4,4,4,4648,6866 6866 6866 6866
hadamard,AIE,cint32,cint32,8192,2,4,1,0,40.0,102.82,2460.19,6655.46,4,4,4,4648,6896 6896 6896 6896
hadamard,AIE,cint32,cint32,128,1,8,1,0,40.0,116.55,2367.2,54.13,8,8,8,9296,1348 1348 1348 1348 1348 1348 1348 1348
hadamard,AIE,cint32,cint32,128,2,8,1,0,40.0,88.0,3213.06,79.75,8,8,8,9296,1524 1524 1524 1524 1524 1524 1524 1524
hadamard,AIE,cint32,cint32,128,4,8,1,0,40.0,87.65,3912.07,130.83,8,8,8,9296,1544 1544 1544 1544 1544 1544 1544 1544
hadamard,AIE,cint32,cint32,128,16,8,1,0,40.0,87.65,4674.95,436.68,8,8,8,9296,1544 1544 1544 1544 1544 1544 1544 1544
hadamard,AIE,cint32,cint32,512,1,8,1,0,40.0,105.02,3465.79,147.69,8,8,8,9296,1902 1902 1902 1902 1902 1902 1902 1902
hadamard,AIE,cint32,cint32,512,2,8,1,0,40.0,92.22,4244.06,241.23,8,8,8,9296,1874 1874 1874 1874 1874 1874 1874 1874
hadamard,AIE,cint32,cint32,512,4,8,1,0,40.0,92.22,4510.22,453.48,8,8,8,9296,1874 1874 1874 1874 1874 1874 1874 1874
hadamard,AIE,cint32,cint32,512,16,8,1,0,40.0,92.16,4732.85,1727.36,8,8,8,9296,1874 1874 1874 1874 1874 1874 1874 1874
hadamard,AIE,cint32,cint32,1024,1,8,1,0,40.0,87.42,4373.62,234.09,8,8,8,9296,2542 2542 2542 2542 2542 2542 2542 2542
hadamard,AIE,cint32,cint32,1024,2,8,1,0,40.0,95.42,4542.23,449.82,8,8,8,9296,2578 2578 2578 2578 2578 2578 2578 2578
hadamard,AIE,cint32,cint32,1024,4,8,1,0,40.0,95.42,4698.97,871.42,8,8,8,9296,2578 2578 2578 2578 2578 2578 2578 2578
hadamard,AIE,cint32,cint32,1024,16,8,1,0,40.0,95.36,4823.81,3392.74,8,8,8,9296,2578 2578 2578 2578 2578 2578 2578 2578
hadamard,AIE,cint32,cint32,4096,1,8,1,0,40.0,87.68,4707.61,870.05,8,8,8,9296,6630 6630 6630 6630 6630 6630 6630 6630
hadamard,AIE,cint32,cint32,4096,2,8,1,0,40.0,97.37,4863.22,1680.64,8,8,8,9296,6866 6866 6866 6866 6866 6866 6866 6866
hadamard,AIE,cint32,cint32,4096,4,8,1,0,40.0,97.28,4907.03,3335.04,8,8,8,9296,6866 6866 6866 6866 6866 6866 6866 6866
hadamard,AIE,cint32,cint32,8192,1,8,1,0,40.0,97.37,4863.22,1680.64,8,8,8,9296,6866 6866 6866 6866 6866 6866 6866 6866
hadamard,AIE,cint32,cint32,8192,2,8,1,0,40.0,102.82,4889.53,3346.66,8,8,8,9296,6896 6896 6896 6896 6896 6896 6896 6896
hadamard,AIE,cint32,cint32,8192,4,8,1,0,40.0,102.82,4910.95,6668.26,8,8,8,9296,6896 6896 6896 6896 6896 6896 6896 6896
hadamard,AIE,float,float,128,1,1,0,0,222.4,286.39,1176.47,104.1,7,1,2,4231,1808
hadamard,AIE,float,float,128,2,1,0,0,353.6,414.4,1212.12,206.5,7,1,2,7303,2124
hadamard,AIE,float,float,128,4,1,0,0,617.6,673.28,1230.76,411.3,7,1,2,13447,2124
hadamard,AIE,float,float,128,16,1,0,0,2204.8,2245.6,1245.13,1640.1,7,1,3,50311,2124
hadamard,AIE,float,float,512,1,1,0,0,620.79,676.48,1230.76,411.3,7,1,2,13447,2720
hadamard,AIE,float,float,512,2,1,0,0,1153.59,1199.77,1240.31,820.9,7,1,2,25735,2738
hadamard,AIE,float,float,512,4,1,0,0,2222.4,2263.19,1245.13,1640.1,7,1,3,50311,2738
hadamard,AIE,float,float,512,16,1,0,0,8606.4,10639.25,956.38,8564.0,13,1,4,99463,2530
hadamard,AIE,float,float,1024,1,1,0,0,1152.0,1198.17,1240.31,820.9,7,1,2,25735,3940
hadamard,AIE,float,float,1024,2,1,0,0,2225.6,2266.4,1245.13,1640.1,7,1,3,50311,3970
hadamard,AIE,float,float,1024,4,1,0,0,4360.0,4400.8,1247.56,3278.5,13,1,4,99463,3922
hadamard,AIE,float,float,4096,1,1,0,0,4342.39,4383.2,1247.56,3278.5,13,1,4,99463,6322
hadamard,AIE,float,float,4096,2,1,0,0,8595.2,10616.85,957.64,8552.8,13,1,4,99463,6192
hadamard,AIE,float,float,8192,1,1,0,0,8584.0,10594.45,958.89,8541.6,13,1,4,99463,6162
hadamard,AIE,float,float,128,1,2,0,0,150.4,244.06,1615.23,79.27,14,2,4,5390,1644 1644
hadamard,AIE,float,float,128,2,2,0,0,217.6,281.6,2352.94,104.1,14,2,4,8462,1826 1826
hadamard,AIE,float,float,128,4,2,0,0,350.4,411.2,2424.24,206.5,14,2,4,14606,1826 1826
hadamard,AIE,float,float,128,16,2,0,0,1150.4,1196.57,2480.62,820.9,14,2,4,51470,1826 1826
hadamard,AIE,float,float,512,1,2,0,0,350.4,411.2,2424.24,206.5,14,2,4,14606,2116 2116
hadamard,AIE,float,float,512,2,2,0,0,619.2,674.88,2461.53,411.3,14,2,4,26894,2732 2732
hadamard,AIE,float,float,512,4,2,0,0,1155.2,1201.37,2480.62,820.9,14,2,4,51470,2732 2732
hadamard,AIE,float,float,512,16,2,0,0,4355.2,4396.0,2495.12,3278.5,26,2,8,198926,2684 2684
hadamard,AIE,float,float,1024,1,2,0,0,617.6,673.28,2461.53,411.3,14,2,4,26894,2720 2720
hadamard,AIE,float,float,1024,2,2,0,0,1153.59,1199.77,2480.62,820.9,14,2,4,51470,2738 2738
hadamard,AIE,float,float,1024,4,2,0,0,2219.19,2260.0,2490.27,1640.1,14,2,4,100622,2738 2738
hadamard,AIE,float,float,1024,16,2,0,0,8609.6,10639.46,1912.77,8564.22,26,2,10,198926,2530 2530
hadamard,AIE,float,float,4096,1,2,0,0,2233.6,2274.4,2490.27,1640.1,14,2,4,100622,6448 6448
hadamard,AIE,float,float,4096,2,2,0,0,4342.39,4383.2,2495.12,3278.5,26,2,8,198926,6322 6322
hadamard,AIE,float,float,4096,4,2,0,0,8587.2,10594.66,1917.79,8541.82,26,2,10,198926,6162 6162
hadamard,AIE,float,float,8192,1,2,0,0,4342.39,4383.2,2495.12,3278.5,26,2,8,198926,6322 6322
hadamard,AIE,float,float,8192,2,2,0,0,8598.4,10617.06,1915.28,8553.02,26,2,10,198926,6192 6192
hadamard,AIE,float,float,128,1,4,0,0,121.6,301.6,1757.16,72.72,28,4,8,7708,1568 1568 1568 1568
hadamard,AIE,float,float,128,2,4,0,0,155.19,250.46,3200.0,80.0,28,4,8,10780,1650 1650 1650 1650
hadamard,AIE,float,float,128,4,4,0,0,220.8,284.8,4705.88,104.1,28,4,8,16924,1676 1676 1676 1676
hadamard,AIE,float,float,128,16,4,0,0,614.4,670.08,4923.07,411.3,28,4,8,53788,1676 1676 1676 1676
hadamard,AIE,float,float,512,1,4,0,0,222.4,286.39,4705.88,104.1,28,4,8,16924,1808 1808 1808 1808
hadamard,AIE,float,float,512,2,4,0,0,353.6,414.4,4848.48,206.5,28,4,8,29212,2124 2124 2124 2124
hadamard,AIE,float,float,512,4,4,0,0,617.6,673.28,4923.07,411.3,28,4,8,53788,2124 2124 2124 2124
hadamard,AIE,float,float,512,16,4,0,0,2201.6,2242.4,4980.54,1640.1,28,4,8,201244,2124 2124 2124 2124
hadamard,AIE,float,float,1024,1,4,0,0,353.6,414.4,4848.48,206.5,28,4,8,29212,2116 2116 2116 2116
hadamard,AIE,float,float,1024,2,4,0,0,622.4,678.08,4923.07,411.3,28,4,8,53788,2732 2732 2732 2732
hadamard,AIE,float,float,1024,4,4,0,0,1155.2,1201.37,4961.24,820.9,28,4,8,102940,2732 2732 2732 2732
hadamard,AIE,float,float,1024,16,4,0,0,4352.0,4392.8,4990.25,3278.5,52,4,20,397852,2684 2684 2684 2684
hadamard,AIE,float,float,4096,1,4,0,0,1152.0,1198.17,4961.24,820.9,28,4,8,102940,3940 3940 3940 3940
hadamard,AIE,float,float,4096,2,4,0,0,2222.4,2263.19,4980.54,1640.1,28,4,8,201244,3970 3970 3970 3970
hadamard,AIE,float,float,4096,4,4,0,0,4356.8,4397.6,4990.25,3278.5,52,4,20,397852,3922 3922 3922 3922
hadamard,AIE,float,float,8192,1,4,0,0,2233.6,2274.4,4980.54,1640.1,28,4,8,201244,6448 6448 6448 6448
hadamard,AIE,float,float,8192,2,4,0,0,4339.2,4380.0,4990.25,3278.5,52,4,20,397852,6322 6322 6322 6322
hadamard,AIE,float,float,8192,4,4,0,0,8587.2,10597.65,3835.58,8541.6,52,4,20,397852,6162 6162 6162 6162
hadamard,AIE,float,float,128,1,8,0,0,104.0,434.4,1796.63,71.11,56,8,16,12344,1536 1536 1536 1536 1536 1536 1536 1536
hadamard,AIE,float,float,128,2,8,0,0,118.4,298.39,3514.33,72.72,56,8,16,15416,1576 1576 1576 1576 1576 1576 1576 1576
hadamard,AIE,float,float,128,4,8,0,0,152.0,248.98,6333.07,80.87,56,8,16,21560,1678 1678 1678 1678 1678 1678 1678 1678
hadamard,AIE,float,float,128,16,8,0,0,320.0,380.8,9696.96,206.5,56,8,16,58424,1786 1786 1786 1786 1786 1786 1786 1786
hadamard,AIE,float,float,512,1,8,0,0,150.4,244.06,6460.95,79.27,56,8,16,21560,1644 1644 1644 1644 1644 1644 1644 1644
hadamard,AIE,float,float,512,2,8,0,0,217.6,281.6,9411.76,104.1,56,8,16,33848,1826 1826 1826 1826 1826 1826 1826 1826
hadamard,AIE,float,float,512,4,8,0,0,350.4,411.2,9696.96,206.5,56,8,16,58424,1826 1826 1826 1826 1826 1826 1826 1826
hadamard,AIE,float,float,512,16,8,0,0,1150.4,1196.57,9922.48,820.9,56,8,16,205880,1826 1826 1826 1826 1826 1826 1826 1826
hadamard,AIE,float,float,1024,1,8,0,0,219.2,283.2,9411.76,104.1,56,8,16,33848,1808 1808 1808 1808 1808 1808 1808 1808
hadamard,AIE,float,float,1024,2,8,0,0,350.4,411.2,9696.96,206.5,56,8,16,58424,2124 2124 2124 2124 2124 2124 2124 2124
hadamard,AIE,float,float,1024,4,8,0,0,614.4,670.08,9846.15,411.3,56,8,16,107576,2124 2124 2124 2124 2124 2124 2124 2124
hadamard,AIE,float,float,1024,16,8,0,0,2201.6,2242.4,9961.08,1640.1,56,8,16,402488,2124 2124 2124 2124 2124 2124 2124 2124
hadamard,AIE,float,float,4096,1,8,0,0,617.6,673.28,9846.15,411.3,56,8,16,107576,2720 2720 2720 2720 2720 2720 2720 2720
hadamard,AIE,float,float,4096,2,8,0,0,1153.59,1199.77,9922.48,820.9,56,8,16,205880,2738 2738 2738 2738 2738 2738 2738 2738
hadamard,AIE,float,float,4096,4,8,0,0,2219.19,2260.0,9961.08,1640.1,56,8,16,402488,2738 2738 2738 2738 2738 2738 2738 2738
hadamard,AIE,float,float,4096,16,8,0,0,8609.6,10642.45,7651.11,8564.0,104,8,40,795704,2530 2530 2530 2530 2530 2530 2530 2530
hadamard,AIE,float,float,8192,1,8,0,0,1152.0,1198.17,9922.48,820.9,56,8,16,205880,3940 3940 3940 3940 3940 3940 3940 3940
hadamard,AIE,float,float,8192,2,8,0,0,2222.4,2263.19,9961.08,1640.1,56,8,16,402488,3970 3970 3970 3970 3970 3970 3970 3970
hadamard,AIE,float,float,8192,4,8,0,0,4363.2,4404.0,9980.5,3278.5,104,8,32,795704,3970 3970 3970 3970 3970 3970 3970 3970
hadamard,AIE,float,float,128,1,1,1,0,38.4,93.6,911.18,140.55,1,1,1,1161,1936
hadamard,AIE,float,float,128,2,1,1,0,38.4,95.36,970.87,263.65,1,1,1,1161,1986
hadamard,AIE,float,float,128,4,1,1,0,38.4,95.36,1026.3,498.85,1,1,1,1161,1986
hadamard,AIE,float,float,128,16,1,1,0,38.4,95.36,1072.2,1906.24,1,1,1,1161,1986
hadamard,AIE,float,float,512,1,1,1,0,38.4,86.4,1115.76,458.85,1,1,1,1161,4144
hadamard,AIE,float,float,512,2,1,1,0,38.4,95.36,1151.49,889.25,1,1,1,1161,4258
hadamard,AIE,float,float,512,4,1,1,0,38.4,95.36,1170.23,1746.24,1,1,1,1161,4258
hadamard,AIE,float,float,512,16,1,1,0,38.4,95.36,1184.69,6911.04,1,1,1,1161,4258
hadamard,AIE,float,float,1024,1,1,1,0,38.4,94.08,1137.17,900.45,1,1,1,1161,7460
hadamard,AIE,float,float,1024,2,1,1,0,38.4,93.76,1174.52,1739.94,1,1,1,1161,7346
hadamard,AIE,float,float,1024,4,1,1,0,38.4,93.76,1184.19,3455.14,1,1,1,1161,7346
hadamard,AIE,float,float,4096,1,1,1,0,38.4,93.76,1184.19,3455.14,1,1,1,1161,7346
hadamard,AIE,float,float,4096,2,1,1,0,38.4,100.16,1186.88,6897.92,1,1,1,1161,7392
hadamard,AIE,float,float,8192,1,1,1,0,38.4,93.76,1189.09,6885.54,1,1,1,1161,7346
hadamard,AIE,float,float,128,1,2,1,0,38.4,92.45,1487.07,86.03,2,2,2,2322,1556 1556
hadamard,AIE,float,float,128,2,2,1,0,38.4,86.97,1920.06,133.29,2,2,2,2322,1988 1988
hadamard,AIE,float,float,128,4,2,1,0,38.4,86.97,2142.87,238.89,2,2,2,2322,2030 2030
hadamard,AIE,float,float,128,16,2,1,0,38.4,86.93,2347.19,872.45,2,2,2,2322,2030 2030
hadamard,AIE,float,float,512,1,2,1,0,38.4,89.02,2033.91,251.42,2,2,2,2322,2724 2724
hadamard,AIE,float,float,512,2,2,1,0,38.4,93.82,2223.77,460.11,2,2,2,2322,2706 2706
