Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE-ML,int32,int16,int32,16,128,16,0,0,0,2048,2048,2,4,0,798.4,1231.65,620.46,412.8,32,8,12,68692,1024 1168 1024 1168 1024 1168 1024 1168
matrix_mult,AIE-ML,int32,int32,int32,16,16,16,0,0,0,256,256,1,1,0,648.0,1076.0,645.16,395.93,7,1,2,8335,1584
matrix_mult,AIE-ML,int32,int32,int32,16,16,16,0,0,0,256,256,2,1,0,417.6,755.42,1061.03,241.46,11,2,4,10517,1456 1664
matrix_mult,AIE-ML,int32,int32,int32,16,16,16,0,0,0,256,256,1,2,0,460.8,619.2,1226.38,208.8,14,2,4,12574,1520 1520
matrix_mult,AIE-ML,int32,int32,int32,16,16,16,0,0,0,256,256,2,2,0,318.39,593.23,1849.29,138.47,16,4,6,16938,1408 1568 1408 1568
matrix_mult,AIE-ML,int32,int32,int32,16,16,16,0,0,0,256,256,1,4,0,406.4,824.0,1230.76,208.0,28,4,8,21052,1264 1264 1264 1264
matrix_mult,AIE-ML,int32,int32,int32,16,16,16,0,0,0,256,256,2,4,0,267.2,577.6,2424.24,105.6,32,8,12,29780,1216 1328 1216 1328 1216 1328 1216 1328
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,1,1,0,1070.4,1524.0,416.66,613.53,7,1,2,12431,1600
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,2,1,0,705.6,1172.0,630.29,406.4,11,2,4,14613,1472 1648
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,8,1,0,443.2,1136.16,1212.12,211.0,34,8,16,27705,1168 1216 1216 1216 1216 1216 1216 1376
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,1,2,0,774.4,1129.59,620.15,412.8,14,2,4,18718,1520 1520
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,8,2,0,369.6,844.4,2352.94,108.16,70,16,26,49266,1088 1184 1184 1184 1184 1184 1184 1280 1088 1184 1184 1184 1184 1184 1184 1280
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,1,4,0,688.0,1230.4,620.15,412.8,28,4,8,31292,1264 1264 1264 1264
matrix_mult,AIE-ML,int32,int32,int32,16,32,16,0,0,0,512,512,2,4,0,452.8,876.93,1233.27,207.85,32,8,12,40020,1168 1312 1168 1312 1168 1312 1168 1312
matrix_mult,AIE-ML,int32,int32,int32,16,64,16,0,0,0,1024,1024,1,1,0,1915.2,2420.0,243.9,1048.73,7,1,2,20623,1600
matrix_mult,AIE-ML,int32,int32,int32,16,64,16,0,0,0,1024,1024,8,1,0,662.4,1021.78,1062.89,240.87,37,8,14,35897,1456 1504 1504 1504 1504 1504 1504 1664
matrix_mult,AIE-ML,int32,int32,int32,16,64,16,0,0,0,1024,1024,1,2,0,1401.6,2161.25,311.28,822.4,14,2,4,31006,1520 1520
matrix_mult,AIE-ML,int32,int32,int32,16,64,16,0,0,0,1024,1024,8,2,0,569.6,913.89,1850.14,141.33,74,16,30,61554,1408 1488 1488 1488 1488 1488 1488 1568 1408 1488 1488 1488 1488 1488 1488 1568
matrix_mult,AIE-ML,int32,int32,int32,16,64,16,0,0,0,1024,1024,1,4,0,1251.2,2356.8,311.28,822.4,28,4,8,51772,1264 1264 1264 1264
matrix_mult,AIE-ML,int32,int32,int32,16,64,16,0,0,0,1024,1024,2,4,0,768.0,1320.0,620.15,412.8,32,8,12,60500,1168 1312 1168 1312 1168 1312 1168 1312
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,1,1,0,3608.0,4221.6,133.11,1922.33,7,1,2,37007,1600
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,2,1,0,2137.6,2668.45,242.62,1053.04,12,2,4,39189,1472 1664
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,8,1,0,1110.4,1603.88,616.3,415.2,37,8,11,52281,1472 1504 1504 1504 1504 1504 1504 1648
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,1,2,0,2659.2,4210.74,155.95,1641.6,14,2,4,55582,1536 1536
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,2,2,0,1625.6,2393.02,311.11,822.4,16,4,6,59946,1392 1568 1392 1568
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,8,2,0,912.0,1147.54,1165.35,218.08,74,16,30,86130,1392 1456 1456 1456 1456 1456 1456 1568 1392 1456 1456 1456 1456 1456 1456 1568
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,1,4,0,2377.6,4609.6,155.94,1641.6,28,4,8,92732,1264 1264 1264 1264
matrix_mult,AIE-ML,int32,int32,int32,16,128,16,0,0,0,2048,2048,2,4,0,1408.0,2523.19,311.28,822.4,32,8,12,101460,1168 1312 1168 1312 1168 1312 1168 1312
matrix_mult,AIE-ML,cint32,cint16,cint32,16,16,16,0,0,0,256,256,1,1,0,1017.6,1365.02,456.01,560.49,7,1,2,12439,1840
matrix_mult,AIE-ML,cint32,cint16,cint32,16,16,16,0,0,0,256,256,1,2,0,576.0,853.14,796.55,320.49,14,2,4,16686,1888 1888
matrix_mult,AIE-ML,cint32,cint16,cint32,16,16,16,0,0,0,256,256,1,4,0,414.4,617.1,1230.77,208.0,28,4,8,25180,1712 1712 1712 1712
matrix_mult,AIE-ML,cint32,cint16,cint32,16,16,16,0,0,0,256,256,2,4,0,315.2,536.61,2162.69,119.68,32,8,12,33936,1312 1488 1312 1488 1312 1488 1312 1488
matrix_mult,AIE-ML,cint32,cint16,cint32,16,32,16,0,0,0,512,512,1,1,0,1836.8,2184.22,263.64,970.09,7,1,2,18583,1840
matrix_mult,AIE-ML,cint32,cint16,cint32,16,32,16,0,0,0,512,512,2,1,0,1144.0,1620.11,420.03,610.66,11,2,4,20772,1728 1936
matrix_mult,AIE-ML,cint32,cint16,cint32,16,32,16,0,0,0,512,512,8,1,0,556.79,1856.72,615.38,416.35,33,8,11,33906,1360 1456 1456 1456 1456 1456 1456 1632
matrix_mult,AIE-ML,cint32,cint16,cint32,16,32,16,0,0,0,512,512,1,2,0,980.8,1248.8,490.79,520.73,14,2,4,24878,1872 1872
matrix_mult,AIE-ML,cint32,cint16,cint32,16,32,16,0,0,0,512,512,8,2,0,486.4,1411.0,1210.9,211.2,78,16,30,55524,1328 1456 1456 1456 1456 1456 1456 1648 1328 1456 1456 1456 1456 1456 1456 1648
matrix_mult,AIE-ML,cint32,cint16,cint32,16,32,16,0,0,0,512,512,1,4,0,721.6,1132.11,620.15,412.8,28,4,8,37468,1712 1712 1712 1712
matrix_mult,AIE-ML,cint32,cint16,cint32,16,64,16,0,0,0,1024,1024,1,1,0,3475.2,3811.94,143.0,1789.29,7,1,2,30871,1840
matrix_mult,AIE-ML,cint32,cint16,cint32,16,64,16,0,0,0,1024,1024,2,1,0,2067.19,2500.22,254.64,1002.95,12,2,4,33060,1728 1920
matrix_mult,AIE-ML,cint32,cint16,cint32,16,64,16,0,0,0,1024,1024,8,1,0,1140.8,2084.13,491.5,520.0,40,8,13,46194,1536 1600 1600 1600 1600 1600 1600 1904
matrix_mult,AIE-ML,cint32,cint16,cint32,16,64,16,0,0,0,1024,1024,1,2,0,1798.4,2063.19,275.38,928.73,14,2,4,41262,1888 1888
matrix_mult,AIE-ML,cint32,cint16,cint32,16,64,16,0,0,0,1024,1024,1,4,0,1336.0,2156.11,311.28,822.4,28,4,8,62044,1712 1712 1712 1712
matrix_mult,AIE-ML,cint32,cint16,cint32,16,64,16,0,0,0,1024,1024,2,4,0,929.6,1354.51,620.45,413.06,32,8,12,70800,1584 1776 1584 1776 1584 1776 1584 1776
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,1,1,0,6752.0,7067.7,74.66,3417.14,9,1,2,55447,1856
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,2,1,0,3932.8,4403.42,138.88,1842.58,12,2,4,57636,1744 1936
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,8,1,0,1833.6,2353.25,413.78,616.53,37,8,12,70770,1728 1808 1808 1808 1808 1808 1808 1936
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,1,2,0,3436.8,3693.76,146.38,1747.93,14,2,4,74030,1904 1904
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,2,2,0,2225.6,2539.77,270.12,946.33,16,4,6,78408,1744 1968 1744 1968
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,1,4,0,2564.8,4204.11,155.94,1644.8,28,4,8,111196,1712 1712 1712 1712
matrix_mult,AIE-ML,cint32,cint16,cint32,16,128,16,0,0,0,2048,2048,2,4,0,1747.2,2579.65,311.28,824.61,32,8,12,119952,1584 1776 1584 1776 1584 1776 1584 1776
matrix_mult,AIE-ML,cint32,cint32,cint32,16,16,16,0,0,0,256,256,1,1,0,1696.0,3400.8,206.45,1239.13,7,1,2,14482,1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,16,16,0,0,0,256,256,8,1,0,537.6,1993.6,615.38,414.23,37,8,16,29777,1104 1200 1200 1200 1200 1200 1200 1328
matrix_mult,AIE-ML,cint32,cint32,cint32,16,16,16,0,0,0,256,256,1,2,0,1107.2,1843.2,393.12,651.2,14,2,4,20772,1584 1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,16,16,0,0,0,256,256,2,2,0,753.6,1421.02,569.11,450.26,16,4,6,25142,1456 1648 1456 1648
matrix_mult,AIE-ML,cint32,cint32,cint32,16,16,16,0,0,0,256,256,8,2,0,425.6,1378.4,1209.09,212.11,72,16,28,51362,1088 1216 1216 1216 1216 1216 1216 1328 1088 1216 1216 1216 1216 1216 1216 1328
matrix_mult,AIE-ML,cint32,cint32,cint32,16,16,16,0,0,0,256,256,1,4,0,814.4,1230.89,620.15,412.8,28,4,8,33352,1600 1600 1600 1600
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,1,1,0,3166.4,6173.6,111.26,2299.93,7,1,2,22674,1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,2,1,0,1932.8,3850.05,191.05,1344.24,10,2,4,24859,1472 1664
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,8,1,0,1211.2,2629.71,347.84,736.0,35,8,16,37969,1600 1712 1712 1712 1712 1712 1712 1520
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,1,2,0,2046.4,3227.2,216.8,1180.8,14,2,4,33060,1584 1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,2,2,0,1268.8,2113.84,368.25,696.66,16,4,6,37430,1456 1648 1456 1648
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,8,2,0,868.8,2104.26,624.71,409.44,70,16,24,63650,1584 1728 1728 1728 1728 1728 1728 1520 1584 1728 1728 1728 1728 1728 1728 1520
matrix_mult,AIE-ML,cint32,cint32,cint32,16,32,16,0,0,0,512,512,1,4,0,1488.0,2358.4,311.28,822.4,28,4,8,53832,1600 1600 1600 1600
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,1,1,0,6136.0,11805.6,57.51,4450.33,7,1,2,39058,1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,2,1,0,3465.6,6577.14,109.17,2342.64,12,2,4,41243,1472 1664
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,8,1,0,1472.0,2630.85,339.49,751.75,37,8,13,54353,1472 1536 1536 1536 1536 1536 1536 1648
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,1,2,0,3940.8,6043.2,113.47,2256.0,14,2,4,57636,1584 1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,2,2,0,2342.4,3645.41,208.38,1229.6,16,4,6,62006,1456 1664 1456 1664
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,8,2,0,1136.0,1854.74,578.1,440.0,68,16,24,88226,1456 1552 1552 1552 1552 1552 1552 1648 1456 1552 1552 1552 1552 1552 1552 1648
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,1,4,0,2844.8,4611.2,155.94,1641.6,28,4,8,94792,1600 1600 1600 1600
matrix_mult,AIE-ML,cint32,cint32,cint32,16,64,16,0,0,0,1024,1024,2,4,0,1769.6,2630.03,311.44,822.53,32,8,12,103532,1488 1696 1488 1696 1488 1696 1488 1696
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,1,1,0,12075.2,23069.6,29.25,8751.13,11,1,2,71826,1584
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,2,1,0,6704.0,12477.94,56.94,4493.04,12,2,4,74011,1472 1680
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,8,1,0,2788.8,4802.17,187.21,1369.73,32,8,16,87121,1472 1536 1536 1536 1536 1536 1536 1664
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,1,2,0,7728.0,11676.8,58.09,4406.4,18,2,4,106788,1600 1600
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,2,2,0,4507.2,6717.53,111.32,2300.26,18,4,6,111158,1456 1664 1456 1664
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,8,2,0,2091.19,2910.76,374.18,684.4,74,16,30,137378,1456 1552 1552 1552 1552 1552 1552 1648 1456 1552 1552 1552 1552 1552 1552 1648
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,1,4,0,5558.4,9116.79,78.04,3280.0,36,4,8,176712,1600 1600 1600 1600
matrix_mult,AIE-ML,cint32,cint32,cint32,16,128,16,0,0,0,2048,2048,2,4,0,3384.0,5152.12,155.93,1641.6,36,8,12,185452,1488 1696 1488 1696 1488 1696 1488 1696
matrix_mult,AIE-ML,int16,int16,int16,32,16,32,0,0,0,512,512,1,1,0,697.6,1227.2,2289.53,446.27,7,1,2,10383,1120
matrix_mult,AIE-ML,int16,int16,int16,32,16,32,0,0,0,512,512,2,1,0,406.4,1425.86,2461.53,414.25,11,2,4,12565,1072 1136
matrix_mult,AIE-ML,int16,int16,int16,32,16,32,0,0,0,512,512,1,2,0,500.8,740.8,4102.56,249.6,14,2,4,14622,1184 1184
matrix_mult,AIE-ML,int16,int16,int16,32,16,32,0,0,0,512,512,2,2,0,302.39,928.87,4814.46,212.97,16,4,6,18986,1072 1184 1072 1184
matrix_mult,AIE-ML,int16,int16,int16,32,16,32,0,0,0,512,512,1,4,0,384.0,824.0,4923.07,208.0,28,4,8,23100,1088 1088 1088 1088
matrix_mult,AIE-ML,int16,int16,int16,32,16,32,0,0,0,512,512,2,4,0,243.2,601.6,9348.37,105.6,32,8,12,31828,1008 1088 1008 1088 1008 1088 1008 1088
matrix_mult,AIE-ML,int16,int16,int16,32,32,32,0,0,0,1024,1024,1,1,0,1107.2,1636.8,1570.42,651.07,7,1,2,14479,1120
matrix_mult,AIE-ML,int16,int16,int16,32,32,32,0,0,0,1024,1024,8,1,0,355.2,1932.8,2461.53,414.23,37,8,16,29753,1008 1072 1072 1072 1072 1072 1072 1072
matrix_mult,AIE-ML,int16,int16,int16,32,32,32,0,0,0,1024,1024,1,2,0,804.8,1128.0,2480.62,412.8,14,2,4,20766,1168 1168
matrix_mult,AIE-ML,int16,int16,int16,32,32,32,0,0,0,1024,1024,8,2,0,283.2,1318.75,4836.33,211.42,72,16,28,51314,1008 1104 1104 1104 1104 1104 1104 1104 1008 1104 1104 1104 1104 1104 1104 1104
matrix_mult,AIE-ML,int16,int16,int16,32,32,32,0,0,0,1024,1024,1,4,0,640.0,1230.4,2480.62,412.8,28,4,8,33340,1088 1088 1088 1088
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,1,1,0,1926.4,2456.0,964.53,1060.67,7,1,2,22671,1120
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,2,1,0,1200.0,1889.14,1412.85,723.93,10,2,4,24853,1072 1184
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,8,1,0,488.0,1456.8,2461.53,414.69,35,8,16,37945,1072 1072 1072 1072 1072 1072 1072 1136
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,1,2,0,1422.4,2152.0,1245.13,822.4,14,2,4,33054,1200 1200
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,2,2,0,851.2,1161.59,2478.0,413.73,16,4,6,37418,1056 1232 1056 1232
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,8,2,0,371.2,964.94,4843.62,211.37,70,16,24,63602,1072 1088 1088 1088 1088 1088 1088 1184 1072 1088 1088 1088 1088 1088 1088 1184
matrix_mult,AIE-ML,int16,int16,int16,32,64,32,0,0,0,2048,2048,1,4,0,1152.0,2361.37,1245.13,822.4,28,4,8,53820,1088 1088 1088 1088
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,1,1,0,3564.8,4094.4,544.43,1879.87,7,1,2,39055,1120
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,2,1,0,2028.8,2688.57,914.46,1117.78,12,2,4,41237,1072 1184
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,8,1,0,924.8,1666.97,1874.63,544.12,37,8,13,54329,1072 1104 1104 1104 1104 1104 1104 1184
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,1,2,0,2651.2,4209.25,623.78,1641.6,14,2,4,57630,1200 1200
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,2,2,0,1494.4,2211.19,1245.14,822.66,16,4,6,61994,1072 1248 1072 1248
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,8,2,0,672.0,1045.16,3376.8,302.93,68,16,24,88178,1056 1120 1120 1120 1120 1120 1120 1232 1056 1120 1120 1120 1120 1120 1120 1232
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,1,4,0,2176.0,4614.17,623.78,1646.52,28,4,8,94780,1104 1104 1104 1104
matrix_mult,AIE-ML,int16,int16,int16,32,128,32,0,0,0,4096,4096,2,4,0,1216.0,2419.42,1245.13,822.4,32,8,12,103508,1024 1136 1024 1136 1024 1136 1024 1136
matrix_mult,AIE-ML,int16,int16,int32,32,16,32,0,0,0,512,512,1,1,0,787.2,2667.33,1240.31,824.0,7,1,2,14479,1152
matrix_mult,AIE-ML,int16,int16,int32,32,16,32,0,0,0,512,512,2,1,0,483.2,3003.86,1240.31,824.14,9,2,4,16661,1072 1184
matrix_mult,AIE-ML,int16,int16,int32,32,16,32,0,0,0,512,512,1,2,0,545.6,1377.73,2461.53,414.4,14,2,4,18718,1216 1216
matrix_mult,AIE-ML,int16,int16,int32,32,16,32,0,0,0,512,512,2,2,0,328.0,1929.6,2461.53,413.76,16,4,6,23082,1072 1232 1072 1232
matrix_mult,AIE-ML,int16,int16,int32,32,16,32,0,0,0,512,512,1,4,0,406.4,854.4,4848.48,208.0,28,4,8,27196,1120 1120 1120 1120
matrix_mult,AIE-ML,int16,int16,int32,32,16,32,0,0,0,512,512,2,4,0,256.0,1221.44,4829.18,212.0,32,8,12,35924,1008 1120 1008 1120 1008 1120 1008 1120
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,1,1,0,1196.8,2250.09,1240.31,824.0,7,1,2,18575,1152
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,2,1,0,931.2,2566.93,1240.31,823.85,9,2,4,20757,1072 1216
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,8,1,0,392.0,3969.6,1240.31,823.83,33,8,15,33849,1008 1072 1072 1072 1072 1072 1072 1136
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,1,2,0,852.8,1156.67,2461.53,412.93,14,2,4,24862,1216 1216
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,8,2,0,300.8,2742.4,2461.53,413.8,82,16,30,55410,1008 1104 1104 1104 1104 1104 1104 1152 1008 1104 1104 1104 1104 1104 1104 1152
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,1,4,0,662.4,1230.4,2480.62,412.8,28,4,8,37436,1120 1120 1120 1120
matrix_mult,AIE-ML,int16,int16,int32,32,32,32,0,0,0,1024,1024,2,4,0,432.0,888.86,4831.54,208.29,32,8,12,46164,1008 1168 1008 1168 1008 1168 1008 1168
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,1,1,0,2016.0,2724.8,889.46,1150.27,7,1,2,26767,1152
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,2,1,0,1286.4,2225.48,1240.31,818.95,9,2,4,28949,1072 1216
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,8,1,0,536.0,3070.13,1240.31,824.0,34,8,15,42041,1072 1072 1072 1072 1072 1072 1072 1184
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,1,2,0,1465.6,2152.0,1245.13,822.4,14,2,4,37150,1216 1216
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,2,2,0,1012.8,1574.4,1882.35,544.0,16,4,6,41514,1056 1280 1056 1280
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,8,2,0,385.6,1994.18,2459.02,414.56,74,16,32,67698,1072 1088 1088 1088 1088 1088 1088 1232 1072 1088 1088 1088 1088 1088 1088 1232
matrix_mult,AIE-ML,int16,int16,int32,32,64,32,0,0,0,2048,2048,1,4,0,1174.4,2362.97,1245.13,822.4,28,4,8,57916,1120 1120 1120 1120
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,1,1,0,3654.4,4363.2,519.67,1969.47,7,1,2,43151,1152
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,2,1,0,2118.4,2963.2,846.71,1206.89,12,2,4,45333,1072 1216
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,8,1,0,1048.0,2730.13,1240.31,823.85,35,8,16,58425,1072 1104 1104 1104 1104 1104 1104 1216
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,1,2,0,2696.0,4212.45,623.78,1641.6,14,2,4,61726,1232 1232
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,2,2,0,1536.0,2216.12,1245.18,823.33,16,4,6,66090,1072 1264 1072 1264
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,8,2,0,699.2,1512.13,2461.53,414.4,80,16,30,92274,1056 1120 1120 1120 1120 1120 1120 1264 1056 1120 1120 1120 1120 1120 1120 1264
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,1,4,0,2198.4,4615.77,623.78,1641.6,28,4,8,98876,1136 1136 1136 1136
matrix_mult,AIE-ML,int16,int16,int32,32,128,32,0,0,0,4096,4096,2,4,0,1238.4,2427.19,1245.13,822.4,32,8,12,107604,1024 1168 1024 1168 1024 1168 1024 1168
matrix_mult,AIE-ML,int16,int32,int32,32,16,32,0,0,0,512,512,1,1,0,1244.8,2415.65,1240.31,821.46,7,1,2,16527,1328
matrix_mult,AIE-ML,int16,int32,int32,32,16,32,0,0,0,512,512,2,1,0,675.2,2901.73,1240.31,822.83,10,2,4,18709,1168 1376
matrix_mult,AIE-ML,int16,int32,int32,32,16,32,0,0,0,512,512,1,2,0,878.4,1259.2,2424.24,422.4,14,2,4,22814,1376 1376
matrix_mult,AIE-ML,int16,int32,int32,32,16,32,0,0,0,512,512,1,4,0,675.2,1643.2,2480.62,412.8,28,4,8,35388,1280 1280 1280 1280
matrix_mult,AIE-ML,int16,int32,int32,32,16,32,0,0,0,512,512,2,4,0,396.8,1126.93,4843.62,208.0,32,8,12,44116,1120 1328 1120 1328 1120 1328 1120 1328
matrix_mult,AIE-ML,int16,int32,int32,32,32,32,0,0,0,1024,1024,1,1,0,2064.0,3288.86,851.59,1202.4,7,1,2,22671,1328
matrix_mult,AIE-ML,int16,int32,int32,32,32,32,0,0,0,1024,1024,2,1,0,1291.2,2424.24,1231.57,832.0,9,2,4,24853,1232 1392
matrix_mult,AIE-ML,int16,int32,int32,32,32,32,0,0,0,1024,1024,8,1,0,577.6,3887.7,1240.31,823.68,34,8,16,37945,1104 1184 1184 1184 1184 1184 1184 1232
matrix_mult,AIE-ML,int16,int32,int32,32,32,32,0,0,0,1024,1024,1,2,0,1494.4,2358.4,1245.13,822.4,14,2,4,33054,1392 1392
matrix_mult,AIE-ML,int16,int32,int32,32,32,32,0,0,0,1024,1024,1,4,0,1187.2,2459.19,1245.13,822.4,28,4,8,53820,1296 1296 1296 1296
matrix_mult,AIE-ML,int16,int32,int32,32,32,32,0,0,0,1024,1024,2,4,0,712.0,1681.33,2482.78,412.36,32,8,12,62548,1184 1328 1184 1328 1184 1328 1184 1328
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,1,1,0,3702.4,5336.86,506.51,2021.6,7,1,2,34959,1328
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,2,1,0,2128.0,3412.3,837.84,1222.26,12,2,4,37141,1232 1392
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,8,1,0,796.8,3024.13,1240.31,824.0,37,8,12,50233,1168 1392 1392 1392 1392 1392 1392 1376
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,1,2,0,2721.6,4610.7,623.78,1641.6,14,2,4,53534,1376 1376
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,2,2,0,1547.2,2421.16,1244.65,822.93,16,4,6,57898,1232 1456 1232 1456
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,8,2,0,643.2,1993.6,2461.53,414.23,84,16,32,84082,1184 1424 1424 1424 1424 1424 1424 1392 1184 1424 1424 1424 1424 1424 1424 1392
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,1,4,0,2211.19,4814.39,623.78,1641.6,28,4,8,90684,1296 1296 1296 1296
