Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE-ML,int16,cint32,1024,128,1,1,1,0,502.4,545063.77,480.68,272676.43,5,1,2,10388,1920
outer_tensor,AIE-ML,int16,cint32,1024,128,2,1,1,0,913.6,1089958.17,480.7,545327.63,5,1,2,16532,1952
outer_tensor,AIE-ML,int16,cint32,32,8,1,2,1,0,89.6,3028.26,857.76,298.39,10,2,4,8872,1904 1904
outer_tensor,AIE-ML,int16,cint32,32,8,2,2,1,0,107.2,3510.4,886.42,575.82,10,2,4,9256,1936 1936
outer_tensor,AIE-ML,int16,cint32,32,32,1,2,1,0,129.6,10244.26,1004.7,1022.4,10,2,4,9640,1840 1840
outer_tensor,AIE-ML,int16,cint32,32,32,2,2,1,0,185.6,12169.28,1014.26,2025.95,10,2,4,10792,1888 1888
outer_tensor,AIE-ML,int16,cint32,32,128,1,2,1,0,289.6,42972.26,955.03,4322.88,10,2,4,12712,1888 1888
outer_tensor,AIE-ML,int16,cint32,32,128,2,2,1,0,499.2,51441.6,957.18,8599.28,10,2,4,16936,1920 1920
outer_tensor,AIE-ML,int16,cint32,64,8,1,2,1,0,92.8,3418.24,909.09,560.35,10,2,4,9000,2976 2976
outer_tensor,AIE-ML,int16,cint32,64,8,2,2,1,0,110.4,4460.26,924.85,1104.87,10,2,4,9512,3008 3008
outer_tensor,AIE-ML,int16,cint32,64,32,1,2,1,0,129.6,12067.36,1021.98,2005.15,10,2,4,9768,2832 2832
outer_tensor,AIE-ML,int16,cint32,64,32,2,2,1,0,185.6,15994.4,1026.87,3993.16,10,2,4,11048,2896 2896
outer_tensor,AIE-ML,int16,cint32,64,128,1,2,1,0,296.0,51441.92,956.83,8579.73,10,2,4,12840,1952 1952
outer_tensor,AIE-ML,int16,cint32,64,128,2,2,1,0,502.4,68464.8,958.26,17129.89,10,2,4,17192,1968 1968
outer_tensor,AIE-ML,int16,cint32,128,8,1,2,1,0,105.6,4397.86,937.04,1090.47,10,2,4,9256,5136 5136
outer_tensor,AIE-ML,int16,cint32,128,8,2,2,1,0,136.0,6505.23,945.34,2164.26,10,2,4,10024,5152 5152
outer_tensor,AIE-ML,int16,cint32,128,32,1,2,1,0,136.0,16000.53,1026.27,3990.98,10,2,4,10024,2896 2896
outer_tensor,AIE-ML,int16,cint32,128,32,2,2,1,0,192.0,23912.12,1028.52,7966.66,10,2,4,11560,2944 2944
outer_tensor,AIE-ML,int16,cint32,128,128,1,2,1,0,294.39,68367.73,959.34,17092.07,10,2,4,13096,1920 1920
outer_tensor,AIE-ML,int16,cint32,128,128,2,2,1,0,500.8,102431.75,960.1,34157.06,10,2,4,17704,1952 1952
outer_tensor,AIE-ML,int16,cint32,512,8,1,2,1,0,190.4,8586.17,955.05,4286.89,10,2,4,10792,9472 9472
outer_tensor,AIE-ML,int16,cint32,512,8,2,2,1,0,294.39,17010.17,958.0,8549.29,10,2,4,13096,9504 9504
outer_tensor,AIE-ML,int16,cint32,512,32,1,2,1,0,188.8,31675.77,1034.71,15832.49,10,2,4,11560,2896 2896
outer_tensor,AIE-ML,int16,cint32,512,32,2,2,1,0,296.0,63212.57,1035.28,31649.23,10,2,4,14632,2928 2928
outer_tensor,AIE-ML,int16,cint32,512,128,1,2,1,0,294.39,136418.05,960.96,68204.06,10,2,4,14632,1920 1920
outer_tensor,AIE-ML,int16,cint32,512,128,2,2,1,0,500.8,272666.97,961.15,136383.13,10,2,4,20776,1952 1952
outer_tensor,AIE-ML,int16,cint32,1024,8,1,2,1,0,291.2,16968.57,960.15,8530.09,10,2,4,12840,9440 9440
outer_tensor,AIE-ML,int16,cint32,1024,8,2,2,1,0,496.0,33774.17,961.68,17034.83,10,2,4,17192,9440 9440
outer_tensor,AIE-ML,int16,cint32,1024,32,1,2,1,0,291.2,63163.77,1035.99,31627.69,10,2,4,13608,2896 2896
outer_tensor,AIE-ML,int16,cint32,1024,32,2,2,1,0,500.8,126188.57,1036.27,63239.63,10,2,4,18728,2928 2928
outer_tensor,AIE-ML,int16,cint32,1024,128,1,2,1,0,297.6,272628.57,961.23,136356.43,10,2,4,16680,1920 1920
outer_tensor,AIE-ML,int16,cint32,1024,128,2,2,1,0,504.0,545087.77,961.32,272687.63,10,2,4,24872,1952 1952
outer_tensor,AIE-ML,cint16,int16,16,32,1,1,0,0,174.4,3233.0,1230.76,413.48,7,1,2,8599,1536
outer_tensor,AIE-ML,cint16,int16,16,32,2,1,0,0,264.0,4771.04,1240.31,823.64,7,1,2,12951,1568
outer_tensor,AIE-ML,cint16,int16,16,128,1,1,0,0,417.6,12857.0,1245.13,1642.28,7,1,2,21271,2544
outer_tensor,AIE-ML,cint16,int16,16,128,2,1,0,0,739.2,19113.43,1247.56,3281.24,9,1,2,38295,2544
outer_tensor,AIE-ML,cint16,int16,32,32,1,1,0,0,251.2,4782.24,1240.31,823.64,7,1,2,12823,2192
outer_tensor,AIE-ML,cint16,int16,32,32,2,1,0,0,416.0,7890.18,1245.13,1642.88,7,1,2,21399,2192
outer_tensor,AIE-ML,cint16,int16,32,128,1,1,0,0,670.4,19131.04,1247.56,3281.24,9,1,2,37783,2608
outer_tensor,AIE-ML,cint16,int16,32,128,2,1,0,0,1244.8,31691.2,1248.78,6558.24,13,1,3,71319,2592
outer_tensor,AIE-ML,cint16,int16,64,32,1,1,0,0,403.2,7902.4,1245.13,1643.04,7,1,2,21271,3408
outer_tensor,AIE-ML,cint16,int16,64,32,2,1,0,0,676.8,12588.93,1247.56,3281.6,9,1,2,38295,3344
outer_tensor,AIE-ML,cint16,int16,64,128,1,1,0,0,1150.4,31736.0,1248.78,6558.24,13,1,3,70807,2576
outer_tensor,AIE-ML,cint16,int16,128,32,1,1,0,0,662.4,12603.33,1247.56,3281.6,9,1,2,38167,3360
outer_tensor,AIE-ML,cint16,int16,128,32,2,1,0,0,1252.8,25126.53,1248.78,6558.4,13,1,3,72087,3408
outer_tensor,AIE-ML,cint16,int16,16,32,1,2,0,0,147.19,2477.19,2424.24,211.2,14,2,4,12974,1248 1248
outer_tensor,AIE-ML,cint16,int16,16,32,2,2,0,0,198.4,3226.6,2461.53,413.48,14,2,4,17454,1600 1600
outer_tensor,AIE-ML,cint16,int16,16,128,1,2,0,0,304.0,9730.0,2480.62,819.73,14,2,4,26030,1840 1840
outer_tensor,AIE-ML,cint16,int16,16,128,2,2,0,0,510.4,12823.4,2490.27,1642.28,14,2,4,43566,1856 1856
outer_tensor,AIE-ML,cint16,int16,32,32,1,2,0,0,179.2,3237.8,2461.53,413.48,14,2,4,17198,1536 1536
outer_tensor,AIE-ML,cint16,int16,32,32,2,2,0,0,267.2,4774.24,2480.62,823.64,14,2,4,25902,1568 1568
outer_tensor,AIE-ML,cint16,int16,32,128,1,2,0,0,420.8,12860.2,2490.27,1642.28,14,2,4,42542,2544 2544
outer_tensor,AIE-ML,cint16,int16,32,128,2,2,0,0,740.8,19118.24,2495.12,3281.24,18,2,4,76590,2544 2544
outer_tensor,AIE-ML,cint16,int16,64,32,1,2,0,0,256.0,4787.04,2480.62,823.64,14,2,4,25646,2192 2192
outer_tensor,AIE-ML,cint16,int16,64,32,2,2,0,0,419.2,7893.38,2490.27,1642.88,14,2,4,42798,2192 2192
outer_tensor,AIE-ML,cint16,int16,64,128,1,2,0,0,672.0,19135.84,2495.12,3281.24,18,2,4,75566,2608 2608
outer_tensor,AIE-ML,cint16,int16,64,128,2,2,0,0,1254.4,31685.38,2497.56,6558.24,24,2,4,142638,2592 2592
outer_tensor,AIE-ML,cint16,int16,128,32,1,2,0,0,406.4,7905.6,2490.27,1643.04,14,2,4,42542,3408 3408
outer_tensor,AIE-ML,cint16,int16,128,32,2,2,0,0,680.0,12592.13,2495.12,3281.6,18,2,4,76590,3344 3344
outer_tensor,AIE-ML,cint16,int16,128,128,1,2,0,0,1163.2,31731.34,2497.56,6558.24,24,2,4,141614,2576 2576
outer_tensor,AIE-ML,cint16,int16,512,32,1,2,0,0,1232.0,25147.33,2497.56,6558.4,24,2,4,143918,3344 3344
outer_tensor,AIE-ML,cint16,int16,16,32,1,1,1,0,97.6,3369.44,923.61,551.64,5,1,2,4503,4960
outer_tensor,AIE-ML,cint16,int16,16,32,2,1,1,0,116.8,4293.86,962.4,1061.67,5,1,2,4759,4912
outer_tensor,AIE-ML,cint16,int16,16,128,1,1,1,0,182.4,12983.04,953.8,2147.91,5,1,2,4887,5264
outer_tensor,AIE-ML,cint16,int16,16,128,2,1,1,0,240.0,17174.13,959.35,4273.74,5,1,2,5527,5328
outer_tensor,AIE-ML,cint16,int16,32,32,1,1,1,0,110.4,4270.66,966.08,1057.74,5,1,2,4631,8848
outer_tensor,AIE-ML,cint16,int16,32,32,2,1,1,0,144.0,6153.23,1000.78,2044.26,5,1,2,5015,8832
outer_tensor,AIE-ML,cint16,int16,32,128,1,1,1,0,190.4,16982.0,970.06,4221.96,5,1,2,5015,5312
outer_tensor,AIE-ML,cint16,int16,32,128,2,1,1,0,246.4,25310.15,973.86,8413.46,5,1,2,5783,5376
outer_tensor,AIE-ML,cint16,int16,64,128,1,1,1,0,195.2,25087.63,982.15,8338.66,5,1,2,5271,5296
outer_tensor,AIE-ML,cint16,int16,64,128,2,1,1,0,251.2,33341.6,984.86,16633.84,5,1,2,6295,5344
outer_tensor,AIE-ML,cint16,int16,128,128,1,1,1,0,246.4,33233.37,987.94,16582.03,5,1,2,5783,5296
outer_tensor,AIE-ML,cint16,int16,128,128,2,1,1,0,353.6,66160.8,990.07,33094.64,5,1,2,7319,5344
outer_tensor,AIE-ML,cint16,int16,512,128,1,1,1,0,553.6,131844.57,992.32,66041.23,5,1,2,8855,5296
outer_tensor,AIE-ML,cint16,int16,512,128,2,1,1,0,968.0,263076.0,994.01,131859.44,5,1,2,13463,5344
outer_tensor,AIE-ML,cint16,int16,1024,128,1,1,1,0,963.2,263326.17,993.05,131986.83,5,1,2,12951,5296
outer_tensor,AIE-ML,cint16,int16,1024,128,2,1,1,0,1787.2,525629.6,994.67,263545.84,5,1,2,21655,5344
outer_tensor,AIE-ML,cint16,int16,16,32,1,2,1,0,92.8,3343.46,1553.39,329.6,10,2,4,8878,3056 3056
outer_tensor,AIE-ML,cint16,int16,16,32,2,2,1,0,113.6,3430.4,1818.18,561.42,10,2,4,9262,2944 2944
outer_tensor,AIE-ML,cint16,int16,16,128,1,2,1,0,185.6,11315.46,1827.35,1124.16,10,2,4,9646,3184 3184
outer_tensor,AIE-ML,cint16,int16,16,128,2,2,1,0,243.2,13450.08,1842.43,2230.04,10,2,4,10798,3264 3264
outer_tensor,AIE-ML,cint16,int16,32,32,1,2,1,0,97.6,3369.44,1847.22,551.64,10,2,4,9006,4960 4960
outer_tensor,AIE-ML,cint16,int16,32,32,2,2,1,0,116.8,4293.86,1924.81,1061.67,10,2,4,9518,4912 4912
outer_tensor,AIE-ML,cint16,int16,32,128,1,2,1,0,185.6,12983.36,1907.6,2148.26,10,2,4,9774,5264 5264
outer_tensor,AIE-ML,cint16,int16,32,128,2,2,1,0,243.2,17174.4,1918.7,4274.03,10,2,4,11054,5328 5328
outer_tensor,AIE-ML,cint16,int16,64,32,1,2,1,0,110.4,4270.66,1932.17,1057.74,10,2,4,9262,8848 8848
outer_tensor,AIE-ML,cint16,int16,64,32,2,2,1,0,144.0,6153.23,2001.56,2044.26,10,2,4,10030,8832 8832
outer_tensor,AIE-ML,cint16,int16,64,128,1,2,1,0,193.6,16983.73,1940.12,4222.1,10,2,4,10030,5312 5312
outer_tensor,AIE-ML,cint16,int16,64,128,2,2,1,0,249.6,25310.03,1947.75,8413.6,10,2,4,11566,5376 5376
outer_tensor,AIE-ML,cint16,int16,128,128,1,2,1,0,195.2,25087.63,1964.31,8338.66,10,2,4,10542,5296 5296
outer_tensor,AIE-ML,cint16,int16,128,128,2,2,1,0,251.2,33341.25,1969.73,16633.72,10,2,4,12590,5344 5344
outer_tensor,AIE-ML,cint16,int16,512,128,1,2,1,0,348.8,66103.77,1981.71,33068.43,10,2,4,13614,5296 5296
outer_tensor,AIE-ML,cint16,int16,512,128,2,2,1,0,558.4,131798.85,1985.39,66016.12,10,2,4,18734,5344 5344
outer_tensor,AIE-ML,cint16,int16,1024,128,1,2,1,0,553.6,131844.57,1984.64,66041.23,10,2,4,17710,5296 5296
outer_tensor,AIE-ML,cint16,int16,1024,128,2,2,1,0,968.0,263075.65,1988.02,131859.32,10,2,4,26926,5344 5344
outer_tensor,AIE-ML,cint16,cint16,16,8,1,1,0,0,131.19,818.6,1176.47,108.8,7,1,2,5460,1104
outer_tensor,AIE-ML,cint16,cint16,16,8,2,1,0,0,168.0,1179.04,1212.12,211.2,7,1,2,6676,1408
outer_tensor,AIE-ML,cint16,cint16,16,32,1,1,0,0,168.0,3249.0,1230.76,413.48,7,1,2,8724,1488
outer_tensor,AIE-ML,cint16,cint16,16,32,2,1,0,0,264.0,4791.84,1240.31,823.64,7,1,2,13204,1504
outer_tensor,AIE-ML,cint16,cint16,16,128,1,1,0,0,448.0,12877.8,1245.13,1642.28,7,1,2,21780,1312
outer_tensor,AIE-ML,cint16,cint16,16,128,2,1,0,0,827.2,19129.43,1247.56,3281.24,9,1,2,39316,1360
outer_tensor,AIE-ML,cint16,cint16,32,8,1,1,0,0,169.6,1177.44,1212.12,211.2,7,1,2,6612,1360
outer_tensor,AIE-ML,cint16,cint16,32,8,2,1,0,0,262.39,1899.2,1230.76,414.23,7,1,2,8980,1408
outer_tensor,AIE-ML,cint16,cint16,32,32,1,1,0,0,225.6,4807.84,1240.31,823.64,7,1,2,12948,2112
outer_tensor,AIE-ML,cint16,cint16,32,32,2,1,0,0,376.0,7928.0,1245.13,1643.04,7,1,2,21652,2128
outer_tensor,AIE-ML,cint16,cint16,32,128,1,1,0,0,689.6,19164.64,1247.56,3281.24,9,1,2,38292,1296
outer_tensor,AIE-ML,cint16,cint16,32,128,2,1,0,0,1308.8,31724.8,1248.78,6558.24,13,1,3,72340,1328
outer_tensor,AIE-ML,cint16,cint16,64,8,1,1,0,0,251.2,1910.4,1230.76,414.23,7,1,2,8916,1856
outer_tensor,AIE-ML,cint16,cint16,64,8,2,1,0,0,416.0,3019.33,1240.31,824.0,7,1,2,13588,1888
outer_tensor,AIE-ML,cint16,cint16,64,32,1,1,0,0,382.4,7923.2,1245.13,1643.04,7,1,2,21396,2176
outer_tensor,AIE-ML,cint16,cint16,64,32,2,1,0,0,692.8,12573.46,1247.56,3281.6,9,1,2,38548,2208
outer_tensor,AIE-ML,cint16,cint16,64,128,1,1,0,0,1179.2,31756.8,1248.78,6558.24,13,1,3,71316,1296
outer_tensor,AIE-ML,cint16,cint16,128,8,1,1,0,0,409.6,3024.13,1240.31,824.0,7,1,2,13524,2848
outer_tensor,AIE-ML,cint16,cint16,128,8,2,1,0,0,723.2,5988.93,1245.13,1643.2,7,1,2,22804,2864
outer_tensor,AIE-ML,cint16,cint16,128,32,1,1,0,0,670.4,12595.33,1247.56,3281.6,9,1,2,38292,2144
outer_tensor,AIE-ML,cint16,cint16,128,32,2,1,0,0,1268.8,25108.93,1248.78,6558.4,13,1,3,72340,2176
outer_tensor,AIE-ML,cint16,cint16,512,8,1,1,0,0,1363.2,11900.93,1247.56,3281.6,9,1,2,41172,2880
outer_tensor,AIE-ML,cint16,cint16,512,8,2,1,0,0,2657.6,23722.26,1248.78,6558.4,13,1,3,78100,2928
outer_tensor,AIE-ML,cint16,cint16,1024,8,1,1,0,0,2643.2,23734.53,1248.78,6558.4,13,1,3,78036,2896
outer_tensor,AIE-ML,cint16,cint16,16,8,1,2,0,0,116.8,691.46,2080.07,61.6,14,2,4,9768,992 992
outer_tensor,AIE-ML,cint16,cint16,16,8,2,2,0,0,137.6,821.8,2352.94,108.8,14,2,4,11048,1120 1120
outer_tensor,AIE-ML,cint16,cint16,16,32,1,2,0,0,145.6,2491.6,2424.24,211.2,14,2,4,13224,1168 1168
outer_tensor,AIE-ML,cint16,cint16,16,32,2,2,0,0,214.4,3237.8,2461.53,413.48,14,2,4,17960,1200 1200
outer_tensor,AIE-ML,cint16,cint16,16,128,1,2,0,0,316.8,9768.4,2480.62,819.73,14,2,4,27048,1264 1264
outer_tensor,AIE-ML,cint16,cint16,16,128,2,2,0,0,558.4,12876.2,2490.27,1642.28,14,2,4,45608,1264 1264
outer_tensor,AIE-ML,cint16,cint16,32,8,1,2,0,0,136.0,823.4,2352.94,108.8,14,2,4,10920,1104 1104
outer_tensor,AIE-ML,cint16,cint16,32,8,2,2,0,0,172.8,1183.83,2424.24,211.2,14,2,4,13352,1408 1408
outer_tensor,AIE-ML,cint16,cint16,32,32,1,2,0,0,172.8,3253.8,2461.53,413.48,14,2,4,17448,1488 1488
outer_tensor,AIE-ML,cint16,cint16,32,32,2,2,0,0,268.8,4796.64,2480.62,823.64,14,2,4,26408,1504 1504
outer_tensor,AIE-ML,cint16,cint16,32,128,1,2,0,0,451.2,12881.0,2490.27,1642.28,14,2,4,43560,1312 1312
outer_tensor,AIE-ML,cint16,cint16,32,128,2,2,0,0,827.2,19132.64,2495.12,3281.24,18,2,4,78632,1360 1360
outer_tensor,AIE-ML,cint16,cint16,64,8,1,2,0,0,174.4,1182.24,2424.24,211.2,14,2,4,13224,1360 1360
outer_tensor,AIE-ML,cint16,cint16,64,8,2,2,0,0,265.6,1902.4,2461.53,414.23,14,2,4,17960,1408 1408
outer_tensor,AIE-ML,cint16,cint16,64,32,1,2,0,0,230.4,4812.64,2480.62,823.64,14,2,4,25896,2112 2112
outer_tensor,AIE-ML,cint16,cint16,64,32,2,2,0,0,380.8,7932.8,2490.27,1643.04,14,2,4,43304,2128 2128
outer_tensor,AIE-ML,cint16,cint16,64,128,1,2,0,0,689.6,19167.84,2495.12,3281.24,18,2,4,76584,1296 1296
outer_tensor,AIE-ML,cint16,cint16,64,128,2,2,0,0,1310.4,31724.8,2497.56,6558.24,24,2,4,144680,1328 1328
outer_tensor,AIE-ML,cint16,cint16,128,8,1,2,0,0,254.4,1913.6,2461.53,414.23,14,2,4,17832,1856 1856
outer_tensor,AIE-ML,cint16,cint16,128,8,2,2,0,0,419.2,3022.53,2480.62,824.0,14,2,4,27176,1888 1888
outer_tensor,AIE-ML,cint16,cint16,128,32,1,2,0,0,385.6,7926.4,2490.27,1643.04,14,2,4,42792,2176 2176
outer_tensor,AIE-ML,cint16,cint16,128,32,2,2,0,0,696.0,12576.66,2495.12,3281.6,18,2,4,77096,2208 2208
outer_tensor,AIE-ML,cint16,cint16,128,128,1,2,0,0,1179.2,31753.6,2497.56,6558.24,24,2,4,142632,1296 1296
outer_tensor,AIE-ML,cint16,cint16,512,8,1,2,0,0,734.4,5985.73,2490.27,1643.2,14,2,4,45480,2912 2912
outer_tensor,AIE-ML,cint16,cint16,512,8,2,2,0,0,1390.4,11882.26,2495.12,3281.6,18,2,4,82472,2944 2944
outer_tensor,AIE-ML,cint16,cint16,512,32,1,2,0,0,1256.0,25123.33,2497.56,6558.4,24,2,4,144168,2144 2144
outer_tensor,AIE-ML,cint16,cint16,1024,8,1,2,0,0,1368.0,11905.73,2495.12,3281.6,18,2,4,82344,2880 2880
outer_tensor,AIE-ML,cint16,cint16,1024,8,2,2,0,0,2657.6,23722.13,2497.56,6558.4,24,2,4,156200,2928 2928
outer_tensor,AIE-ML,cint16,cint16,16,8,1,1,1,0,91.2,1045.44,761.9,168.0,5,1,2,4436,1856
outer_tensor,AIE-ML,cint16,cint16,16,8,2,1,1,0,110.4,1263.46,831.03,308.0,5,1,2,4628,1936
outer_tensor,AIE-ML,cint16,cint16,16,32,1,1,1,0,100.8,3255.84,955.22,534.04,5,1,2,4628,2832
outer_tensor,AIE-ML,cint16,cint16,16,32,2,1,1,0,131.19,4238.0,974.12,1050.76,5,1,2,5012,2864
outer_tensor,AIE-ML,cint16,cint16,16,128,1,1,1,0,192.0,13541.76,911.68,2252.8,5,1,2,5396,1936
outer_tensor,AIE-ML,cint16,cint16,16,128,2,1,1,0,299.2,17969.06,914.93,4490.18,5,1,2,6548,1968
outer_tensor,AIE-ML,cint16,cint16,32,8,1,1,1,0,104.0,1224.26,853.49,300.0,5,1,2,4564,2880
outer_tensor,AIE-ML,cint16,cint16,32,8,2,1,1,0,136.0,1693.29,910.29,560.26,5,1,2,4884,2976
outer_tensor,AIE-ML,cint16,cint16,32,32,1,1,1,0,105.6,4173.86,987.65,1034.47,5,1,2,4756,4832
outer_tensor,AIE-ML,cint16,cint16,32,32,2,1,1,0,136.0,6164.43,997.66,2050.66,5,1,2,5268,4848
outer_tensor,AIE-ML,cint16,cint16,32,128,1,1,1,0,190.4,17806.93,922.52,4444.07,5,1,2,5524,1904
outer_tensor,AIE-ML,cint16,cint16,32,128,2,1,1,0,297.6,26623.75,924.18,8874.13,5,1,2,6804,1952
outer_tensor,AIE-ML,cint16,cint16,64,8,1,1,1,0,129.6,1642.83,934.39,545.86,5,1,2,4820,4928
outer_tensor,AIE-ML,cint16,cint16,64,8,2,1,1,0,187.2,2106.97,974.81,1048.49,5,1,2,5396,5008
outer_tensor,AIE-ML,cint16,cint16,64,32,1,1,1,0,137.6,6175.63,996.1,2053.86,5,1,2,5012,4880
outer_tensor,AIE-ML,cint16,cint16,64,32,2,1,1,0,192.0,8186.97,1001.95,4086.03,5,1,2,5780,4912
outer_tensor,AIE-ML,cint16,cint16,64,128,1,1,1,0,190.4,26518.4,927.36,8835.33,5,1,2,5780,1904
outer_tensor,AIE-ML,cint16,cint16,64,128,2,1,1,0,299.2,35329.94,928.2,17656.73,5,1,2,7316,1952
outer_tensor,AIE-ML,cint16,cint16,128,8,1,1,1,0,180.8,2124.57,963.85,1060.43,5,1,2,5332,9024
outer_tensor,AIE-ML,cint16,cint16,128,8,2,1,1,0,289.6,3962.97,1009.03,2027.69,5,1,2,6420,9088
outer_tensor,AIE-ML,cint16,cint16,128,32,1,1,1,0,187.2,8137.37,1007.47,4063.63,5,1,2,5524,4848
outer_tensor,AIE-ML,cint16,cint16,128,32,2,1,1,0,292.8,16121.37,1010.45,8105.23,5,1,2,6804,4864
outer_tensor,AIE-ML,cint16,cint16,128,128,1,1,1,0,196.8,35257.37,929.81,17618.83,5,1,2,6292,1904
outer_tensor,AIE-ML,cint16,cint16,128,128,2,1,1,0,304.0,70369.37,930.23,35223.63,5,1,2,8340,1952
outer_tensor,AIE-ML,cint16,cint16,512,8,1,1,1,0,496.0,7705.37,1023.37,4000.49,5,1,2,8404,9072
outer_tensor,AIE-ML,cint16,cint16,512,8,2,1,1,0,905.6,15242.97,1027.08,7974.03,5,1,2,12564,9104
outer_tensor,AIE-ML,cint16,cint16,512,32,1,1,1,0,494.4,31983.77,1014.96,16140.43,5,1,2,8596,4848
outer_tensor,AIE-ML,cint16,cint16,512,32,2,1,1,0,907.2,63814.17,1015.72,32258.83,5,1,2,12948,4864
outer_tensor,AIE-ML,cint16,cint16,512,128,1,1,1,0,504.0,140396.57,931.65,70342.03,5,1,2,9364,1904
outer_tensor,AIE-ML,cint16,cint16,512,128,2,1,1,0,918.4,280647.77,931.75,140670.03,5,1,2,14484,1952
outer_tensor,AIE-ML,cint16,cint16,1024,8,1,1,1,0,905.6,15218.97,1028.62,7962.09,5,1,2,12500,9072
outer_tensor,AIE-ML,cint16,cint16,1024,8,2,1,1,0,1724.8,30270.17,1030.49,15897.23,5,1,2,20756,9104
outer_tensor,AIE-ML,cint16,cint16,1024,32,1,1,1,0,904.0,63778.97,1016.22,32242.83,5,1,2,12692,4848
outer_tensor,AIE-ML,cint16,cint16,1024,32,2,1,1,0,1726.4,127404.57,1016.6,64463.63,5,1,2,21140,4864
outer_tensor,AIE-ML,cint16,cint16,1024,128,1,1,1,0,913.6,280582.17,931.95,140639.63,5,1,2,13460,1904
outer_tensor,AIE-ML,cint16,cint16,1024,128,2,1,1,0,1737.6,561018.97,932.01,281265.23,5,1,2,22676,1952
outer_tensor,AIE-ML,cint16,cint16,16,8,1,2,1,0,84.8,1066.13,1250.0,102.4,10,2,4,8744,1344 1344
outer_tensor,AIE-ML,cint16,cint16,16,8,2,2,1,0,97.6,1162.24,1373.02,186.4,10,2,4,9000,1424 1424
outer_tensor,AIE-ML,cint16,cint16,16,32,1,2,1,0,102.4,2902.4,1792.39,283.84,10,2,4,9128,1824 1824
outer_tensor,AIE-ML,cint16,cint16,16,32,2,2,1,0,132.8,3349.76,1860.46,551.46,10,2,4,9768,1872 1872
outer_tensor,AIE-ML,cint16,cint16,16,128,1,2,1,0,187.2,11411.2,1805.35,1134.4,10,2,4,10664,1872 1872
outer_tensor,AIE-ML,cint16,cint16,16,128,2,2,1,0,296.0,13589.12,1818.18,2252.8,10,2,4,12840,1920 1920
outer_tensor,AIE-ML,cint16,cint16,32,8,1,2,1,0,91.2,1045.44,1523.8,168.0,10,2,4,8872,1856 1856
outer_tensor,AIE-ML,cint16,cint16,32,8,2,2,1,0,110.4,1263.46,1662.06,308.0,10,2,4,9256,1936 1936
outer_tensor,AIE-ML,cint16,cint16,32,32,1,2,1,0,102.4,3256.0,1910.44,534.22,10,2,4,9256,2832 2832
outer_tensor,AIE-ML,cint16,cint16,32,32,2,2,1,0,132.8,4238.13,1948.24,1050.9,10,2,4,10024,2864 2864
outer_tensor,AIE-ML,cint16,cint16,32,128,1,2,1,0,195.2,13542.08,1823.36,2253.15,10,2,4,10792,1936 1936
outer_tensor,AIE-ML,cint16,cint16,32,128,2,2,1,0,302.39,17969.33,1829.87,4490.47,10,2,4,13096,1968 1968
outer_tensor,AIE-ML,cint16,cint16,64,8,1,2,1,0,104.0,1224.26,1706.98,300.0,10,2,4,9128,2880 2880
outer_tensor,AIE-ML,cint16,cint16,64,8,2,2,1,0,136.0,1693.29,1820.59,560.26,10,2,4,9768,2976 2976
outer_tensor,AIE-ML,cint16,cint16,64,32,1,2,1,0,105.6,4173.86,1975.3,1034.47,10,2,4,9512,4832 4832
outer_tensor,AIE-ML,cint16,cint16,64,32,2,2,1,0,136.0,6164.43,1995.32,2050.66,10,2,4,10536,4848 4848
outer_tensor,AIE-ML,cint16,cint16,64,128,1,2,1,0,193.6,17807.2,1845.04,4444.36,10,2,4,11048,1904 1904
outer_tensor,AIE-ML,cint16,cint16,64,128,2,2,1,0,300.8,26624.0,1848.37,8874.4,10,2,4,13608,1952 1952
outer_tensor,AIE-ML,cint16,cint16,128,8,1,2,1,0,129.6,1642.83,1868.79,545.86,10,2,4,9640,4928 4928
outer_tensor,AIE-ML,cint16,cint16,128,8,2,2,1,0,187.2,2106.97,1949.63,1048.49,10,2,4,10792,5008 5008
outer_tensor,AIE-ML,cint16,cint16,128,32,1,2,1,0,137.6,6175.63,1992.21,2053.86,10,2,4,10024,4880 4880
outer_tensor,AIE-ML,cint16,cint16,128,32,2,2,1,0,192.0,8186.97,2003.91,4086.03,10,2,4,11560,4912 4912
outer_tensor,AIE-ML,cint16,cint16,128,128,1,2,1,0,193.6,26520.12,1854.73,8835.46,10,2,4,11560,1904 1904
outer_tensor,AIE-ML,cint16,cint16,128,128,2,2,1,0,300.8,35330.05,1856.41,17656.86,10,2,4,14632,1952 1952
outer_tensor,AIE-ML,cint16,cint16,512,8,1,2,1,0,292.8,3956.57,2022.86,2022.89,10,2,4,12712,9072 9072
outer_tensor,AIE-ML,cint16,cint16,512,8,2,2,1,0,497.6,7743.77,2037.4,4018.83,10,2,4,16936,9104 9104
