Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,32,32,0,1,1,1,1,0,432.0,1643.2,77.22,414.4,10,1,3,5773,3504
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,64,16,0,1,1,1,0,0,548.79,1170.51,159.57,400.8,7,1,2,6905,1584
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,64,16,0,1,1,1,1,0,489.6,2944.8,64.82,987.2,10,1,3,6925,3504
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,64,32,0,1,1,1,0,0,648.0,1470.28,127.76,500.66,7,1,2,6777,2128
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,64,32,0,1,1,1,1,0,489.6,3611.73,52.91,1209.6,10,1,3,7053,3504
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,128,16,0,1,1,1,0,0,1014.4,2158.51,167.41,761.96,7,1,2,9465,1600
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,128,16,0,1,1,1,1,0,604.79,5547.2,67.41,1904.96,10,1,3,9485,3504
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,128,32,0,1,1,1,0,0,1368.0,3216.11,114.58,1114.58,7,1,2,9337,2128
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,128,32,0,1,1,1,1,0,604.79,8249.33,45.72,2805.76,10,1,3,9613,3504
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,16,0,1,1,1,0,0,7544.0,16006.05,174.75,5853.29,8,1,2,45305,1600
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,16,0,1,1,1,1,0,2217.6,41998.93,70.51,14520.32,11,1,3,45325,3520
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,32,0,1,1,1,0,0,11432.0,27656.45,105.09,9735.38,8,1,2,45177,2128
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,32,0,1,1,1,1,0,2217.6,73194.13,41.09,24918.72,11,1,3,45453,3520
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,256,0,1,1,1,0,0,47796.8,136772.45,22.2,46111.5,8,1,2,43385,2272
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,256,0,1,1,1,1,0,2217.6,402676.0,7.59,134745.91,11,1,3,47245,3520
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,1024,0,1,1,1,0,0,4678.39,7417.25,341.88,2993.1,8,1,2,37241,2192
conv_corr,AIE-ML,cint32,cint16,cint32,1,2,1024,1024,0,1,1,1,1,0,2220.8,18142.13,155.76,6580.16,11,1,3,53389,3504
conv_corr,AIE-ML,int8,int8,int16,0,0,256,256,0,1,1,1,0,1,1347.2,4166.74,182.75,1400.8,4,1,2,6581,1440
conv_corr,AIE-ML,int8,int8,int16,0,0,256,256,0,1,1,1,1,1,1292.8,38217.6,20.08,12748.16,7,1,2,6601,7232
conv_corr,AIE-ML,int8,int8,int16,0,0,512,256,0,1,1,1,0,1,1939.2,4144.8,245.48,2085.53,4,1,2,7605,1440
conv_corr,AIE-ML,int8,int8,int16,0,0,512,256,0,1,1,1,1,1,1312.0,38154.51,26.81,19090.4,7,1,2,7625,7232
conv_corr,AIE-ML,int8,int8,int16,0,0,1024,256,0,1,1,1,0,1,3206.4,6760.0,296.36,3455.13,4,1,2,9653,1456
conv_corr,AIE-ML,int8,int8,int16,0,0,1024,256,0,1,1,1,1,1,1440.0,63421.48,32.22,31775.2,7,1,2,9673,7248
conv_corr,AIE-ML,int8,int8,int16,0,0,1024,1024,0,1,1,1,0,1,14857.6,30278.82,67.28,15187.2,4,1,2,13493,1488
conv_corr,AIE-ML,int8,int8,int16,0,0,1024,1024,0,1,1,1,1,1,1676.8,380720.68,5.37,190424.8,7,1,2,13513,7248
conv_corr,AIE-ML,int8,int8,int16,0,1,256,256,0,1,1,1,0,1,630.4,1716.45,440.2,579.44,4,1,2,5812,1808
conv_corr,AIE-ML,int8,int8,int16,0,1,256,256,0,1,1,1,1,1,792.0,18710.4,40.98,6245.76,7,1,2,5833,6864
conv_corr,AIE-ML,int8,int8,int16,0,1,512,256,0,1,1,1,0,1,1075.2,2212.0,457.44,1119.13,4,1,2,6836,1808
conv_corr,AIE-ML,int8,int8,int16,0,1,512,256,0,1,1,1,1,1,811.2,24752.68,41.32,12389.6,7,1,2,6857,6864
conv_corr,AIE-ML,int8,int8,int16,0,1,1024,256,0,1,1,1,0,1,2048.0,4260.0,466.63,2194.33,4,1,2,8884,1808
conv_corr,AIE-ML,int8,int8,int16,0,1,1024,256,0,1,1,1,1,1,939.2,49226.28,41.49,24677.6,7,1,2,8905,6880
conv_corr,AIE-ML,int8,int8,int16,0,1,1024,1024,0,1,1,1,0,1,7507.2,14786.98,137.28,7457.25,4,1,2,10420,1424
conv_corr,AIE-ML,int8,int8,int16,0,1,1024,1024,0,1,1,1,1,1,1137.59,186199.31,10.99,93164.0,7,1,2,10441,6864
conv_corr,AIE-ML,int8,int8,int16,0,2,256,256,0,1,1,1,0,1,254.4,447.88,1624.95,157.6,4,1,2,5141,1328
conv_corr,AIE-ML,int8,int8,int16,0,2,256,256,0,1,1,1,1,1,364.8,1178.2,634.92,403.2,7,1,2,5545,2464
conv_corr,AIE-ML,int8,int8,int16,0,2,512,256,0,1,1,1,0,1,838.4,1556.37,646.46,789.82,4,1,2,6165,1392
conv_corr,AIE-ML,int8,int8,int16,0,2,512,256,0,1,1,1,1,1,385.6,4579.88,222.29,2303.2,7,1,2,6569,2464
conv_corr,AIE-ML,int8,int8,int16,0,2,1024,256,0,1,1,1,0,1,2067.19,4109.54,482.29,2123.19,4,1,2,8213,1392
conv_corr,AIE-ML,int8,int8,int16,0,2,1024,256,0,1,1,1,1,1,513.6,12106.51,167.38,6117.6,7,1,2,8617,2480
conv_corr,AIE-ML,int8,int8,int16,0,2,1024,1024,0,1,1,1,0,1,734.4,1137.7,1620.25,633.82,4,1,2,7445,1376
conv_corr,AIE-ML,int8,int8,int16,0,2,1024,1024,0,1,1,1,1,1,710.4,2240.19,860.21,1190.4,7,1,2,9385,2480
conv_corr,AIE-ML,int8,int8,int16,1,0,256,256,0,1,1,1,0,1,1424.0,4398.74,173.16,1478.4,4,1,2,6648,1664
conv_corr,AIE-ML,int8,int8,int16,1,0,256,256,0,1,1,1,1,1,1334.4,38531.19,19.91,12852.8,7,1,2,6668,7552
conv_corr,AIE-ML,int8,int8,int16,1,0,512,256,0,1,1,1,0,1,2017.6,4300.8,236.68,2163.19,4,1,2,7672,1664
conv_corr,AIE-ML,int8,int8,int16,1,0,512,256,0,1,1,1,1,1,1355.2,38363.19,26.67,19195.2,7,1,2,7692,7552
conv_corr,AIE-ML,int8,int8,int16,1,0,1024,256,0,1,1,1,0,1,3284.8,6915.94,289.85,3532.8,4,1,2,9720,1696
conv_corr,AIE-ML,int8,int8,int16,1,0,1024,256,0,1,1,1,1,1,1483.2,63632.0,32.12,31880.0,7,1,2,9740,7568
conv_corr,AIE-ML,int8,int8,int16,1,0,1024,1024,0,1,1,1,0,1,15174.4,30913.28,65.91,15504.8,4,1,2,13560,1728
conv_corr,AIE-ML,int8,int8,int16,1,0,1024,1024,0,1,1,1,1,1,1724.8,384705.6,5.32,192417.6,7,1,2,13580,7552
conv_corr,AIE-ML,int8,int8,int16,1,1,256,256,0,1,1,1,0,1,707.2,1946.85,388.85,656.24,4,1,2,5879,2048
conv_corr,AIE-ML,int8,int8,int16,1,1,256,256,0,1,1,1,1,1,832.0,18873.59,40.63,6300.16,7,1,2,5900,7184
conv_corr,AIE-ML,int8,int8,int16,1,1,512,256,0,1,1,1,0,1,1152.0,2365.6,428.07,1195.93,4,1,2,6903,2048
conv_corr,AIE-ML,int8,int8,int16,1,1,512,256,0,1,1,1,1,1,851.2,24759.31,41.31,12392.8,7,1,2,6924,7184
conv_corr,AIE-ML,int8,int8,int16,1,1,1024,256,0,1,1,1,0,1,2124.8,4413.6,450.85,2271.13,4,1,2,8951,2048
conv_corr,AIE-ML,int8,int8,int16,1,1,1024,256,0,1,1,1,1,1,979.2,49027.88,41.66,24578.4,7,1,2,8972,7216
conv_corr,AIE-ML,int8,int8,int16,1,1,1024,1024,0,1,1,1,0,1,7825.6,15422.93,131.67,7774.85,4,1,2,10487,1664
conv_corr,AIE-ML,int8,int8,int16,1,1,1024,1024,0,1,1,1,1,1,1177.59,185271.08,11.04,92700.0,7,1,2,10508,7200
conv_corr,AIE-ML,int8,int8,int16,1,2,256,256,0,1,1,1,0,1,332.8,683.08,1085.0,236.0,4,1,2,5208,1552
conv_corr,AIE-ML,int8,int8,int16,1,2,256,256,0,1,1,1,1,1,406.4,1481.4,505.53,506.56,7,1,2,5612,3024
conv_corr,AIE-ML,int8,int8,int16,1,2,512,256,0,1,1,1,0,1,915.2,1710.82,588.74,867.42,4,1,2,6232,1632
conv_corr,AIE-ML,int8,int8,int16,1,2,512,256,0,1,1,1,1,1,427.2,4784.91,212.83,2405.6,7,1,2,6636,3024
conv_corr,AIE-ML,int8,int8,int16,1,2,1024,256,0,1,1,1,0,1,2144.0,4264.0,465.27,2200.73,4,1,2,8280,1632
conv_corr,AIE-ML,int8,int8,int16,1,2,1024,256,0,1,1,1,1,1,555.2,12311.08,164.63,6220.0,7,1,2,8684,3040
conv_corr,AIE-ML,int8,int8,int16,1,2,1024,1024,0,1,1,1,0,1,1052.8,1774.5,1077.44,952.22,4,1,2,7512,1600
conv_corr,AIE-ML,int8,int8,int16,1,2,1024,1024,0,1,1,1,1,1,752.0,2938.51,667.71,1533.6,7,1,2,9452,3040
conv_corr,AIE-ML,int16,int16,int32,0,0,256,32,0,1,1,1,0,1,721.6,1556.0,323.53,791.13,4,1,2,6643,1200
conv_corr,AIE-ML,int16,int16,int32,0,0,256,32,0,1,1,1,1,1,752.0,4203.2,121.02,2115.19,7,1,2,6663,3152
conv_corr,AIE-ML,int16,int16,int32,0,0,256,256,0,1,1,1,0,1,4195.2,8660.48,58.83,4351.26,4,1,2,8883,1488
conv_corr,AIE-ML,int16,int16,int32,0,0,256,256,0,1,1,1,1,1,868.8,33526.4,15.25,16776.0,7,1,2,8903,3136
conv_corr,AIE-ML,int16,int16,int32,0,0,512,32,0,1,1,1,0,1,1284.8,2784.8,351.44,1456.73,4,1,2,8691,1200
conv_corr,AIE-ML,int16,int16,int32,0,0,512,32,0,1,1,1,1,1,880.0,7558.4,133.22,3843.2,7,1,2,8711,3152
conv_corr,AIE-ML,int16,int16,int32,0,0,512,256,0,1,1,1,0,1,6163.2,12871.57,78.59,6514.33,4,1,2,10931,1488
conv_corr,AIE-ML,int16,int16,int32,0,0,512,256,0,1,1,1,1,1,902.4,50140.8,20.37,25134.4,7,1,2,10951,3152
conv_corr,AIE-ML,int16,int16,int32,0,0,1024,32,0,1,1,1,0,1,2411.19,5242.39,367.28,2787.93,4,1,2,12787,1232
conv_corr,AIE-ML,int16,int16,int32,0,0,1024,32,0,1,1,1,1,1,1136.0,14265.6,140.28,7299.2,7,1,2,12807,3184
conv_corr,AIE-ML,int16,int16,int32,0,0,1024,256,0,1,1,1,0,1,10284.79,21305.92,94.45,10840.73,4,1,2,15027,1504
conv_corr,AIE-ML,int16,int16,int32,0,0,1024,256,0,1,1,1,1,1,1158.4,83368.0,24.46,41851.2,7,1,2,15047,3184
conv_corr,AIE-ML,int16,int16,int32,0,0,1024,1024,0,1,1,1,0,1,55841.6,112834.77,18.08,56552.34,5,1,2,22707,1504
conv_corr,AIE-ML,int16,int16,int32,0,0,1024,1024,0,1,1,1,1,1,1636.8,496476.8,4.12,248404.8,8,1,2,22727,3184
conv_corr,AIE-ML,int16,int16,int32,0,1,256,32,0,1,1,1,0,1,484.8,1031.2,484.06,528.73,4,1,2,6450,1184
conv_corr,AIE-ML,int16,int16,int32,0,1,256,32,0,1,1,1,1,1,532.79,3400.0,149.39,1713.6,7,1,2,6471,3120
conv_corr,AIE-ML,int16,int16,int32,0,1,256,256,0,1,1,1,0,1,2220.8,4316.58,117.82,2170.85,4,1,2,7346,1440
conv_corr,AIE-ML,int16,int16,int32,0,1,256,256,0,1,1,1,1,1,627.2,16436.8,31.09,8232.0,7,1,2,7367,3120
conv_corr,AIE-ML,int16,int16,int32,0,1,512,32,0,1,1,1,0,1,868.8,1901.6,504.3,1015.13,4,1,2,8498,1184
conv_corr,AIE-ML,int16,int16,int32,0,1,512,32,0,1,1,1,1,1,660.8,6396.8,156.93,3262.4,7,1,2,8519,3120
conv_corr,AIE-ML,int16,int16,int32,0,1,512,256,0,1,1,1,0,1,4164.8,8477.97,118.78,4310.39,4,1,2,9394,1440
conv_corr,AIE-ML,int16,int16,int32,0,1,512,256,0,1,1,1,1,1,660.8,32694.4,31.19,16411.2,7,1,2,9415,3120
conv_corr,AIE-ML,int16,int16,int32,0,1,1024,32,0,1,1,1,0,1,1636.8,3642.4,515.07,1987.93,4,1,2,12594,1184
conv_corr,AIE-ML,int16,int16,int32,0,1,1024,32,0,1,1,1,1,1,916.8,12387.2,161.0,6360.0,7,1,2,12615,3168
conv_corr,AIE-ML,int16,int16,int32,0,1,1024,256,0,1,1,1,0,1,8235.2,16809.91,119.26,8555.08,4,1,2,13490,1472
conv_corr,AIE-ML,int16,int16,int32,0,1,1024,256,0,1,1,1,1,1,916.8,65204.8,31.24,32769.6,7,1,2,13511,3168
conv_corr,AIE-ML,int16,int16,int32,0,1,1024,1024,0,1,1,1,0,1,28294.4,56156.58,36.25,28244.45,5,1,2,16562,1472
conv_corr,AIE-ML,int16,int16,int32,0,1,1024,1024,0,1,1,1,1,1,1318.4,246300.8,8.3,123316.8,8,1,2,16583,3152
conv_corr,AIE-ML,int16,int16,int32,0,2,256,32,0,1,1,1,0,1,612.79,1261.59,397.48,643.93,4,1,2,6355,1200
conv_corr,AIE-ML,int16,int16,int32,0,2,256,32,0,1,1,1,1,1,384.0,2880.68,176.11,1453.6,7,1,2,6375,2448
conv_corr,AIE-ML,int16,int16,int32,0,2,256,256,0,1,1,1,0,1,414.4,600.1,820.51,312.0,4,1,2,5907,1376
conv_corr,AIE-ML,int16,int16,int32,0,2,256,256,0,1,1,1,1,1,480.0,1303.08,385.07,664.8,7,1,2,6823,2448
conv_corr,AIE-ML,int16,int16,int32,0,2,512,32,0,1,1,1,0,1,1150.4,2439.19,398.73,1283.93,4,1,2,8403,1200
conv_corr,AIE-ML,int16,int16,int32,0,2,512,32,0,1,1,1,1,1,512.0,5645.48,177.33,2887.2,7,1,2,8423,2448
conv_corr,AIE-ML,int16,int16,int32,0,2,512,256,0,1,1,1,0,1,2380.8,4538.77,219.32,2332.22,4,1,2,7955,1424
conv_corr,AIE-ML,int16,int16,int32,0,2,512,256,0,1,1,1,1,1,512.0,15137.6,67.07,7633.6,7,1,2,8871,2448
conv_corr,AIE-ML,int16,int16,int32,0,2,1024,32,0,1,1,1,0,1,2225.6,4794.39,399.36,2563.93,4,1,2,12499,1200
conv_corr,AIE-ML,int16,int16,int32,0,2,1024,32,0,1,1,1,1,1,768.0,11175.08,177.95,5754.4,7,1,2,12519,2464
conv_corr,AIE-ML,int16,int16,int32,0,2,1024,256,0,1,1,1,0,1,6476.8,12921.92,154.32,6618.4,4,1,2,12051,1440
conv_corr,AIE-ML,int16,int16,int32,0,2,1024,256,0,1,1,1,1,1,768.0,42889.6,47.38,21611.2,7,1,2,12967,2464
conv_corr,AIE-ML,int16,int16,int32,0,2,1024,1024,0,1,1,1,0,1,1374.4,2212.9,805.03,1273.82,4,1,2,10515,1376
conv_corr,AIE-ML,int16,int16,int32,0,2,1024,1024,0,1,1,1,1,1,1171.2,4144.68,457.3,2239.2,7,1,2,14503,2464
conv_corr,AIE-ML,int16,int16,int32,1,0,256,32,0,1,1,1,0,1,732.8,1578.4,319.02,802.33,4,1,2,6710,1264
conv_corr,AIE-ML,int16,int16,int32,1,0,256,32,0,1,1,1,1,1,787.2,4275.88,119.0,2151.2,7,1,2,6730,3472
conv_corr,AIE-ML,int16,int16,int32,1,0,256,256,0,1,1,1,0,1,4316.8,8903.68,57.23,4472.86,4,1,2,8950,1616
conv_corr,AIE-ML,int16,int16,int32,1,0,256,256,0,1,1,1,1,1,904.0,33796.8,15.13,16912.0,7,1,2,8970,3456
conv_corr,AIE-ML,int16,int16,int32,1,0,512,32,0,1,1,1,0,1,1296.0,2807.2,348.76,1467.93,4,1,2,8758,1264
conv_corr,AIE-ML,int16,int16,int32,1,0,512,32,0,1,1,1,1,1,915.2,7629.71,131.98,3879.2,7,1,2,8778,3472
conv_corr,AIE-ML,int16,int16,int32,1,0,512,256,0,1,1,1,0,1,6284.8,13114.77,77.15,6635.93,4,1,2,10998,1616
conv_corr,AIE-ML,int16,int16,int32,1,0,512,256,0,1,1,1,1,1,937.6,50413.48,20.26,25271.2,7,1,2,11018,3472
conv_corr,AIE-ML,int16,int16,int32,1,0,1024,32,0,1,1,1,0,1,2422.4,5264.8,365.81,2799.13,4,1,2,12854,1280
conv_corr,AIE-ML,int16,int16,int32,1,0,1024,32,0,1,1,1,1,1,1171.2,14336.91,139.6,7335.2,7,1,2,12874,3504
conv_corr,AIE-ML,int16,int16,int32,1,0,1024,256,0,1,1,1,0,1,10408.0,21551.46,93.4,10963.2,4,1,2,15094,1632
conv_corr,AIE-ML,int16,int16,int32,1,0,1024,256,0,1,1,1,1,1,1193.59,83642.51,24.38,41988.0,7,1,2,15114,3504
conv_corr,AIE-ML,int16,int16,int32,1,0,1024,1024,0,1,1,1,0,1,56310.4,113770.77,17.93,57020.34,5,1,2,22774,1632
conv_corr,AIE-ML,int16,int16,int32,1,0,1024,1024,0,1,1,1,1,1,1673.6,497440.68,4.11,248887.2,8,1,2,22794,3504
conv_corr,AIE-ML,int16,int16,int32,1,1,256,32,0,1,1,1,0,1,491.2,1043.2,479.04,534.4,4,1,2,6517,1232
conv_corr,AIE-ML,int16,int16,int32,1,1,256,32,0,1,1,1,1,1,568.0,3470.4,146.38,1748.8,7,1,2,6538,3440
conv_corr,AIE-ML,int16,int16,int32,1,1,256,256,0,1,1,1,0,1,2342.4,4559.78,111.57,2292.45,4,1,2,7413,1568
conv_corr,AIE-ML,int16,int16,int32,1,1,256,256,0,1,1,1,1,1,662.4,16710.4,30.59,8368.0,7,1,2,7434,3440
conv_corr,AIE-ML,int16,int16,int32,1,1,512,32,0,1,1,1,0,1,875.2,1913.6,501.56,1020.8,4,1,2,8565,1232
conv_corr,AIE-ML,int16,int16,int32,1,1,512,32,0,1,1,1,1,1,696.0,6467.2,155.26,3297.6,7,1,2,8586,3440
conv_corr,AIE-ML,int16,int16,int32,1,1,512,256,0,1,1,1,0,1,4286.39,8721.17,115.52,4432.0,4,1,2,9461,1568
conv_corr,AIE-ML,int16,int16,int32,1,1,512,256,0,1,1,1,1,1,696.0,32964.8,30.94,16547.2,7,1,2,9482,3440
conv_corr,AIE-ML,int16,int16,int32,1,1,1024,32,0,1,1,1,0,1,1643.2,3654.4,513.64,1993.6,4,1,2,12661,1232
conv_corr,AIE-ML,int16,int16,int32,1,1,1024,32,0,1,1,1,1,1,952.0,12458.51,160.1,6396.0,7,1,2,12682,3488
conv_corr,AIE-ML,int16,int16,int32,1,1,1024,256,0,1,1,1,0,1,8356.79,17053.12,117.6,8676.68,4,1,2,13557,1568
conv_corr,AIE-ML,int16,int16,int32,1,1,1024,256,0,1,1,1,1,1,952.0,65479.31,31.11,32906.4,7,1,2,13578,3488
conv_corr,AIE-ML,int16,int16,int32,1,1,1024,1024,0,1,1,1,0,1,28761.6,57090.98,35.66,28711.65,5,1,2,16629,1568
conv_corr,AIE-ML,int16,int16,int32,1,1,1024,1024,0,1,1,1,1,1,1355.2,247264.68,8.27,123799.2,8,1,2,16650,3472
conv_corr,AIE-ML,int16,int16,int32,1,2,256,32,0,1,1,1,0,1,625.6,1286.4,390.24,656.0,4,1,2,6422,1264
conv_corr,AIE-ML,int16,int16,int32,1,2,256,32,0,1,1,1,1,1,420.8,2952.0,171.85,1489.6,7,1,2,6442,2768
conv_corr,AIE-ML,int16,int16,int32,1,2,256,256,0,1,1,1,0,1,534.4,841.7,590.4,433.6,4,1,2,5974,1488
conv_corr,AIE-ML,int16,int16,int32,1,2,256,256,0,1,1,1,1,1,515.2,1577.6,319.36,801.6,7,1,2,6890,2768
conv_corr,AIE-ML,int16,int16,int32,1,2,512,32,0,1,1,1,0,1,1163.2,2464.0,395.06,1296.0,4,1,2,8470,1264
conv_corr,AIE-ML,int16,int16,int32,1,2,512,32,0,1,1,1,1,1,548.79,5716.8,175.15,2923.2,7,1,2,8490,2768
conv_corr,AIE-ML,int16,int16,int32,1,2,512,256,0,1,1,1,0,1,2502.4,4781.97,208.46,2453.82,4,1,2,8022,1552
conv_corr,AIE-ML,int16,int16,int32,1,2,512,256,0,1,1,1,1,1,548.79,15412.11,65.89,7770.4,7,1,2,8938,2768
conv_corr,AIE-ML,int16,int16,int32,1,2,1024,32,0,1,1,1,0,1,2238.4,4819.2,397.51,2576.0,4,1,2,12566,1264
conv_corr,AIE-ML,int16,int16,int32,1,2,1024,32,0,1,1,1,1,1,804.8,11246.4,176.84,5790.4,7,1,2,12586,2784
conv_corr,AIE-ML,int16,int16,int32,1,2,1024,256,0,1,1,1,0,1,6598.4,13165.12,151.55,6740.0,4,1,2,12118,1552
conv_corr,AIE-ML,int16,int16,int32,1,2,1024,256,0,1,1,1,1,1,804.8,43162.28,47.08,21748.0,7,1,2,13034,2784
conv_corr,AIE-ML,int16,int16,int32,1,2,1024,1024,0,1,1,1,0,1,1840.0,3145.7,588.77,1741.02,4,1,2,10582,1488
conv_corr,AIE-ML,int16,int16,int32,1,2,1024,1024,0,1,1,1,1,1,1206.4,5110.39,376.24,2721.6,7,1,2,14570,2784
conv_corr,AIE-ML,int32,int16,int32,0,0,256,32,0,1,1,1,0,1,1214.4,2230.71,216.8,1177.71,4,1,2,7796,1408
conv_corr,AIE-ML,int32,int16,int32,0,0,256,32,0,1,1,1,1,1,1089.59,6116.8,81.96,3123.2,7,1,2,7816,3360
conv_corr,AIE-ML,int32,int16,int32,0,0,256,256,0,1,1,1,0,1,10976.0,22101.22,23.01,11106.51,4,1,2,10932,2192
conv_corr,AIE-ML,int32,int16,int32,0,0,256,256,0,1,1,1,1,1,1112.0,65140.8,7.84,32635.2,7,1,2,10952,3360
conv_corr,AIE-ML,int32,int16,int32,0,0,512,32,0,1,1,1,0,1,2225.6,4049.17,233.48,2189.71,4,1,2,10868,1408
conv_corr,AIE-ML,int32,int16,int32,0,0,512,32,0,1,1,1,1,1,1320.0,11160.0,89.08,5747.2,7,1,2,10888,3360
conv_corr,AIE-ML,int32,int16,int32,0,0,512,256,0,1,1,1,0,1,16532.8,33009.17,30.69,16662.51,5,1,2,14004,2208
conv_corr,AIE-ML,int32,int16,int32,0,0,512,256,0,1,1,1,1,1,1342.4,97422.4,10.47,48878.4,8,1,2,14024,3360
conv_corr,AIE-ML,int32,int16,int32,0,0,1024,32,0,1,1,1,0,1,4248.0,7684.37,242.92,4212.11,5,1,2,17012,1424
conv_corr,AIE-ML,int32,int16,int32,0,0,1024,32,0,1,1,1,1,1,1780.8,21248.0,93.13,10995.2,8,1,2,17032,3392
conv_corr,AIE-ML,int32,int16,int32,0,0,1024,256,0,1,1,1,0,1,27643.2,54820.37,36.84,27772.91,5,1,2,20148,2224
conv_corr,AIE-ML,int32,int16,int32,0,0,1024,256,0,1,1,1,1,1,1803.2,161985.6,12.58,81364.8,8,1,2,20168,3392
conv_corr,AIE-ML,int32,int16,int32,0,0,1024,1024,0,1,1,1,0,1,165265.6,331254.71,6.16,165969.14,6,1,2,30900,2224
conv_corr,AIE-ML,int32,int16,int32,0,0,1024,1024,0,1,1,1,1,1,1880.0,1006401.6,2.03,503572.8,9,1,2,30920,3392
conv_corr,AIE-ML,int32,int16,int32,0,1,256,32,0,1,1,1,0,1,923.2,1605.86,294.91,866.51,4,1,2,7539,1536
conv_corr,AIE-ML,int32,int16,int32,0,1,256,32,0,1,1,1,1,1,774.4,5286.4,94.56,2707.2,7,1,2,7560,3376
conv_corr,AIE-ML,int32,int16,int32,0,1,256,256,0,1,1,1,0,1,5592.0,10951.57,46.2,5538.74,4,1,2,8883,2160
conv_corr,AIE-ML,int32,int16,int32,0,1,256,256,0,1,1,1,1,1,774.4,32478.4,15.7,16304.0,7,1,2,8904,3376
conv_corr,AIE-ML,int32,int16,int32,0,1,512,32,0,1,1,1,0,1,1744.0,3041.81,303.31,1686.51,4,1,2,10611,1552
conv_corr,AIE-ML,int32,int16,int32,0,1,512,32,0,1,1,1,1,1,1004.8,10148.79,97.68,5241.6,7,1,2,10632,3376
conv_corr,AIE-ML,int32,int16,int32,0,1,512,256,0,1,1,1,0,1,11089.6,21751.25,46.36,11040.68,4,1,2,11955,2176
conv_corr,AIE-ML,int32,int16,int32,0,1,512,256,0,1,1,1,1,1,1004.8,64582.4,15.77,32457.6,7,1,2,11976,3376
conv_corr,AIE-ML,int32,int16,int32,0,1,1024,32,0,1,1,1,0,1,3382.4,5909.01,307.84,3324.91,5,1,2,16755,1552
conv_corr,AIE-ML,int32,int16,int32,0,1,1024,32,0,1,1,1,1,1,1465.6,19878.4,99.31,10310.4,8,1,2,16776,3408
conv_corr,AIE-ML,int32,int16,int32,0,1,1024,256,0,1,1,1,0,1,22084.8,43350.5,46.44,22044.34,5,1,2,18099,2176
conv_corr,AIE-ML,int32,int16,int32,0,1,1024,256,0,1,1,1,1,1,1465.6,128785.6,15.81,64764.8,8,1,2,18120,3408
conv_corr,AIE-ML,int32,int16,int32,0,1,1024,1024,0,1,1,1,0,1,82184.0,163715.94,12.45,82221.94,5,1,2,22707,2176
conv_corr,AIE-ML,int32,int16,int32,0,1,1024,1024,0,1,1,1,1,1,1465.6,502187.2,4.07,251465.6,8,1,2,22728,3392
conv_corr,AIE-ML,int32,int16,int32,0,2,256,32,0,1,1,1,0,1,958.4,1676.26,283.42,901.71,4,1,2,7412,1360
conv_corr,AIE-ML,int32,int16,int32,0,2,256,32,0,1,1,1,1,1,561.6,4176.68,118.91,2152.79,7,1,2,7432,2896
conv_corr,AIE-ML,int32,int16,int32,0,2,256,256,0,1,1,1,0,1,601.6,961.81,469.2,544.11,4,1,2,6964,1984
conv_corr,AIE-ML,int32,int16,int32,0,2,256,256,0,1,1,1,1,1,561.6,2100.11,229.72,1114.4,7,1,2,7880,2896
conv_corr,AIE-ML,int32,int16,int32,0,2,512,32,0,1,1,1,0,1,1854.4,3263.46,284.56,1797.71,4,1,2,10484,1360
conv_corr,AIE-ML,int32,int16,int32,0,2,512,32,0,1,1,1,1,1,792.0,8247.31,119.33,4290.4,7,1,2,10504,2896
conv_corr,AIE-ML,int32,int16,int32,0,2,512,256,0,1,1,1,0,1,5371.2,10297.06,96.31,5314.51,4,1,2,10036,2064
conv_corr,AIE-ML,int32,int16,int32,0,2,512,256,0,1,1,1,1,1,792.0,26968.0,37.5,13651.2,7,1,2,10952,2896
conv_corr,AIE-ML,int32,int16,int32,0,2,1024,32,0,1,1,1,0,1,3648.0,6440.21,285.07,3590.51,5,1,2,16628,1360
conv_corr,AIE-ML,int32,int16,int32,0,2,1024,32,0,1,1,1,1,1,1252.8,16388.11,119.54,8565.6,8,1,2,16648,2912
