Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,3,2,1,1,0,0,6270.4,11635.77,234.3,4370.39,12,1,3,47028,3136
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,3,2,1,1,0,0,11470.4,27265.14,106.67,9622.4,16,1,5,71604,3974
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,5,2,1,1,0,1,7462.4,16356.8,114.28,8960.0,9,1,3,37028,6300
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,5,2,1,1,0,1,7478.4,16384.8,114.15,8970.56,12,1,5,57508,6384
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,1,1,1,1,0,0,88.0,566.4,251.57,4070.4,2,2,3,6402,2852 2560
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,1,1,1,1,0,0,100.8,520.0,279.59,3662.4,2,2,2,6402,2852 2488
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,1,1,1,1,0,0,99.2,755.62,348.49,2938.4,2,2,3,6398,2820 2548
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,1,1,1,1,0,0,96.0,721.6,355.06,2884.0,2,2,3,6398,2820 2520
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,2,1,1,1,0,0,1280.0,652.79,146.3,6999.2,1,1,1,4504,3484
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,1,1,1,0,0,88.0,851.2,133.61,7664.0,2,2,2,8647,3286 2298
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,2,1,1,1,0,0,1278.4,633.6,150.71,6794.4,1,1,1,4504,3452
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,1,1,1,0,0,88.0,726.4,157.86,6486.4,2,2,3,8647,3286 2282
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,2,1,1,1,0,0,1278.4,1192.74,154.19,6646.5,1,1,1,4503,3452
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,1,1,1,0,0,86.4,1608.0,131.9,7763.2,2,2,3,8645,3288 2314
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,2,1,1,1,0,0,1278.4,1192.0,154.21,6645.75,1,1,1,4503,3484
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,1,1,1,0,0,89.6,1477.65,150.82,6789.6,2,2,4,8645,3288 2298
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,2,1,1,0,0,92.8,562.88,250.79,4082.85,2,2,2,8745,3412 3866
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,2,1,1,0,0,92.8,459.2,313.84,3262.4,2,2,3,8745,3412 3770
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,2,1,1,0,0,123.2,1059.62,246.05,4161.37,2,2,3,8741,3712 3802
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,2,1,1,0,0,124.8,917.54,279.15,3668.0,2,2,4,8741,3712 3770
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,1,1,1,2,3,1,1,0,0,153.6,578.98,262.09,3846.05,2,2,2,8873,3850 4654
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,2,1,1,2,3,1,1,0,0,153.6,514.98,297.41,3389.48,2,2,3,8873,3850 4510
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,1,1,1,2,3,1,1,0,0,140.8,1061.76,256.06,3936.68,2,2,3,8869,3978 4442
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,2,1,1,2,3,1,1,0,0,144.0,985.92,275.48,3659.54,2,2,4,8869,3978 4378
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,0,1,1,1,2,5,1,1,0,0,707.2,496.42,327.24,2933.82,3,3,5,13577,4426 4698 5034
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,0,2,1,1,2,5,1,1,0,0,702.4,496.64,327.11,2934.85,3,3,4,13577,4426 4698 4970
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,0,1,1,1,2,5,1,1,0,0,368.0,565.44,462.12,2077.25,3,3,4,13571,3802 5266 4874
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,0,2,1,1,2,5,1,1,0,0,368.0,643.94,445.52,2154.74,3,3,3,13571,3802 5266 5518
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,2,1,1,2,0,0,73.59,469.65,254.21,4028.0,2,2,2,8398,2496 2496
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,1,1,2,0,0,88.0,416.0,338.17,3028.0,4,4,8,16644,2298 2042 2298 2042
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,2,1,1,2,0,0,73.59,424.0,283.31,3614.4,2,2,2,8398,2424 2424
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,1,1,2,0,0,86.4,360.0,406.6,2518.4,4,4,8,16644,2298 2010 2298 2010
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,2,1,1,2,0,0,76.8,628.79,359.05,2852.0,2,2,2,8394,2416 2416
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,1,1,2,0,0,84.8,656.0,384.61,2662.4,4,4,8,16636,2306 2074 2306 2074
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,2,1,1,2,0,0,76.8,625.6,359.45,2848.8,2,2,2,8394,2424 2424
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,1,1,2,0,0,84.8,568.0,453.75,2256.8,4,4,8,16636,2306 2094 2306 2094
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,2,1,2,0,0,174.4,347.2,442.64,2314.4,4,4,8,16964,3418 3906 3434 3906
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,2,1,2,0,0,131.19,334.4,457.88,2235.2,4,4,8,16964,3418 3710 3434 3710
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,2,1,2,0,0,112.0,375.68,750.0,1364.0,4,4,8,16956,3826 4260 3826 4260
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,2,1,2,0,0,99.2,369.6,736.53,1391.2,4,4,8,16956,3826 4088 3826 4104
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,2,2,2,2,0,0,139.19,434.46,735.23,1388.91,8,8,16,33008,1640 1688 1688 1830 1640 1688 2008 1830
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,2,2,2,2,0,0,139.19,361.23,896.35,1140.0,8,8,16,33008,1640 1688 1688 1786 1640 1688 2008 1786
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,2,2,2,2,0,0,108.8,647.41,871.93,1168.68,8,8,16,32992,1638 1702 1702 1846 1638 1702 1990 1846
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,2,2,2,2,0,0,107.2,501.06,1140.81,893.37,8,8,16,32992,1638 1702 1702 1818 1638 1702 1990 1818
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,1,1,1,2,3,3,2,0,0,195.2,414.4,1121.92,898.4,12,12,24,49116,1582 1614 1614 1614 1614 1766 1582 1614 1614 1614 1614 1766
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,0,2,1,1,2,3,3,2,0,0,195.2,371.2,1317.99,764.8,12,12,24,49116,1582 1614 1614 1614 1614 1706 1582 1614 1614 1614 1614 1706
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,1,1,1,2,3,3,2,0,0,152.0,628.79,1366.59,737.6,12,12,24,49092,1572 1622 1622 1622 1622 1782 1572 1622 1622 1622 1622 1782
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,0,2,1,1,2,3,3,2,0,0,152.0,474.77,1807.92,557.71,12,12,24,49092,1572 1622 1622 1622 1622 1722 1572 1622 1622 1622 1622 1722
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,1,1,1,0,0,1998.4,627.2,154.14,6643.2,1,1,1,5700,4394
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,1,1,1,0,0,84.8,1038.4,108.28,9456.8,2,2,2,10975,3450 2442
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,1,1,1,0,0,1998.4,656.0,146.25,7001.6,1,1,1,5700,4426
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,1,1,1,0,0,84.8,855.25,132.71,7716.0,2,2,3,10975,3450 2394
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,1,1,1,0,0,1996.8,1200.0,152.98,6693.6,1,1,1,5699,4378
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,1,1,1,0,0,84.8,2101.54,100.15,10224.8,2,2,3,10973,3474 2490
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,1,1,1,0,0,1996.8,1198.4,153.0,6692.8,1,1,1,5699,4394
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,1,1,1,0,0,88.0,1857.6,117.86,8688.0,2,2,4,10973,3474 2442
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,2,1,1,0,0,72.0,525.76,200.45,5108.68,1,1,1,5529,4398
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,2,1,1,0,0,126.4,729.7,177.85,5762.05,2,2,2,10889,5542 6586
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,2,1,1,0,0,72.0,528.85,194.0,5278.17,1,1,1,5529,4478
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,2,1,1,0,0,124.8,644.37,209.31,4896.57,2,2,3,10889,5542 6250
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,2,1,1,0,0,75.2,1094.5,170.93,5990.85,1,1,1,5527,4610
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,2,1,1,0,0,126.4,1067.2,220.73,4633.37,2,2,3,10885,5770 6474
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,2,1,1,0,0,75.2,980.69,190.38,5378.4,1,1,1,5527,4514
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,2,1,1,0,0,129.6,923.41,264.5,3865.02,2,2,4,10885,5770 6138
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,1,1,3,0,0,65.59,374.4,319.84,3201.6,3,3,3,15477,2186 2186 2186
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,1,1,3,0,0,89.6,388.8,362.92,2821.6,6,6,12,30918,2134 1914 2134 1914 2134 1914
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,1,1,3,0,0,65.59,321.6,380.83,2688.8,3,3,3,15477,2090 2090 2090
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,1,1,3,0,0,88.0,333.12,442.45,2314.4,6,6,12,30918,2134 1850 2134 1850 2134 1850
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,1,1,3,0,0,64.0,618.77,359.64,2847.08,3,3,3,15471,2170 2170 2170
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,1,1,3,0,0,86.4,575.04,426.81,2399.42,6,6,12,30906,2054 1930 2054 1930 2054 1930
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,1,1,3,0,0,64.0,555.62,403.14,2539.88,3,3,3,15471,2126 2126 2126
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,1,1,3,0,0,84.8,451.2,556.52,1840.0,6,6,12,30906,2054 1898 2054 1898 2054 1898
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,2,1,3,0,0,110.4,281.6,519.68,1972.0,3,3,3,15765,3914 3930 3930
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,2,1,3,0,0,174.4,332.8,437.3,2344.0,6,6,12,31398,3018 3242 3018 3226 3018 3226
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,2,1,3,0,0,91.2,272.0,540.41,1895.2,3,3,3,15765,3834 3834 3834
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,2,1,3,0,0,144.0,326.39,454.28,2254.4,6,6,12,31398,3018 3130 3018 3130 3018 3130
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,2,1,3,0,0,89.6,388.05,650.45,1575.2,3,3,3,15759,3802 3802 3802
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,2,1,3,0,0,96.0,340.48,785.73,1302.05,6,6,12,31386,3274 3770 3274 3770 3274 3770
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,2,1,3,0,0,86.4,335.68,752.18,1362.85,3,3,3,15759,4698 4698 4698
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,2,1,3,0,0,91.2,338.02,855.32,1195.88,6,6,12,31386,3274 3566 3274 3566 3274 3566
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,3,2,2,3,0,0,89.6,336.85,723.54,1415.2,6,6,12,30726,1714 1914 1714 1914 1714 1914
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,3,2,2,3,0,0,139.19,339.73,772.44,1325.82,12,12,24,61416,1582 1614 1614 1766 1582 1614 1614 1766 1582 1614 1614 1766
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,3,2,2,3,0,0,89.6,281.81,879.12,1165.59,6,6,12,30726,1714 1850 1714 1850 1714 1850
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,3,2,2,3,0,0,139.19,300.69,938.41,1091.08,12,12,22,61416,1582 1614 1614 1706 1582 1614 1614 1706 1582 1614 1614 1706
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,3,2,2,3,0,0,88.0,536.0,848.2,1207.2,6,6,12,30714,1698 1930 1698 1914 1698 1914
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,3,2,2,3,0,0,131.19,553.6,924.85,1107.2,12,12,24,61392,1572 1622 1622 1782 1572 1622 1622 1782 1572 1622 1622 1782
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,3,2,2,3,0,0,88.0,423.57,1103.44,927.2,6,6,12,30714,1698 1898 1698 1898 1698 1898
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,3,2,2,3,0,0,131.19,419.2,1233.14,830.4,12,12,24,61392,1572 1622 1622 1722 1572 1622 1622 1722 1572 1622 1622 1722
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,1,1,1,5,2,1,1,0,0,5627.2,532.05,186.39,5493.6,1,1,1,8009,7770
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,1,1,1,5,2,1,1,0,0,72.0,905.28,136.07,7525.02,2,2,2,15561,5258 8346
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,0,2,1,1,5,2,1,1,0,0,5628.8,444.8,231.04,4432.0,1,1,1,8009,7466
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,0,2,1,1,5,2,1,1,0,0,72.0,720.0,174.71,5860.8,2,2,3,15561,5258 7882
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,1,1,1,5,2,1,1,0,0,5630.4,963.2,195.95,5225.6,1,1,2,8007,7754
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,1,1,1,5,2,1,1,0,0,76.8,1590.72,141.8,7219.77,2,2,3,15557,5210 8186
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,0,2,1,1,5,2,1,1,0,0,5630.4,826.56,230.31,4446.17,1,1,1,8007,7402
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,0,2,1,1,5,2,1,1,0,0,80.0,1242.34,187.07,5472.8,2,2,4,15557,5210 7722
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,0,1,1,1,1,1,1,1,0,0,92.8,544.0,277.52,3689.6,3,3,5,9789,3124 2772 2368
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,0,2,1,1,1,1,1,1,0,0,91.2,520.74,302.56,3383.2,3,3,4,9789,3124 2772 2344
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,0,1,1,1,1,1,1,1,0,0,96.0,720.0,380.36,2691.2,3,3,4,9783,3092 2724 2406
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,0,2,1,1,1,1,1,1,0,0,94.4,720.0,380.34,2691.2,3,3,3,9783,3092 2724 2408
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,1,1,1,0,0,84.8,938.34,117.92,8684.0,2,2,2,8839,3710 2490
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,1,1,1,0,0,84.8,828.05,134.58,7608.8,2,2,3,8839,3710 2458
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,1,1,1,0,0,84.8,1801.17,116.57,8784.91,2,2,3,8837,3748 2474
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,1,1,1,0,0,88.0,1657.6,128.57,7964.8,2,2,4,8837,3748 2474
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,2,1,1,0,0,108.8,616.74,225.63,4538.39,2,2,2,8937,3956 4026
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,2,1,1,0,0,108.8,525.54,269.64,3797.6,2,2,3,8937,3956 3962
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,2,1,1,0,0,129.6,1181.86,218.35,4690.17,2,2,3,8933,4154 3946
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,2,1,1,0,0,132.8,1030.4,245.51,4171.2,2,2,4,8933,4154 3914
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,0,1,1,1,2,3,1,1,0,0,155.19,531.2,285.58,3529.6,2,2,2,9065,4010 4830
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,0,2,1,1,2,3,1,1,0,0,155.19,465.7,326.4,3088.34,2,2,3,9065,4010 4734
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,0,1,1,1,2,3,1,1,0,0,134.4,941.33,283.93,3550.4,2,2,3,9061,3978 4618
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,0,2,1,1,2,3,1,1,0,0,137.6,854.93,312.83,3222.51,2,2,4,9061,3978 4522
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,0,1,1,1,2,5,1,1,0,0,737.6,573.86,258.68,3711.2,4,4,6,18345,4378 3530 4698 5066
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,0,2,1,1,2,5,1,1,0,0,737.6,573.65,258.66,3711.42,4,4,4,18345,4378 3530 4698 4970
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,0,1,1,1,2,5,1,1,0,0,428.8,599.67,399.27,2404.34,4,4,4,18337,3786 3970 5266 4874
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,0,2,1,1,2,5,1,1,0,0,428.8,590.08,441.2,2175.77,4,4,6,18337,3786 3970 5266 5534
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,1,1,2,0,0,84.8,440.0,316.83,3232.0,4,4,8,16772,2496 2234 2496 2234
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,1,1,2,0,0,83.2,381.44,376.36,2720.34,4,4,8,16772,2496 2186 2496 2186
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,1,1,2,0,0,89.6,709.65,356.63,2871.2,4,4,8,16764,2512 2250 2512 2250
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,1,1,2,0,0,89.6,641.6,398.86,2567.2,4,4,8,16764,2512 2238 2512 2238
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,2,1,2,0,0,200.0,362.45,421.77,2429.6,4,4,8,17092,3770 4226 3770 4242
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,2,1,2,0,0,160.0,344.0,445.33,2299.2,4,4,8,17092,3770 4110 3770 4110
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,2,1,2,0,0,156.8,484.9,553.47,1850.85,4,4,8,17084,4598 3850 4598 3850
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,2,1,2,0,0,142.4,409.6,673.63,1520.8,4,4,8,17084,4598 4798 4598 4798
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,2,2,2,2,0,0,137.6,393.6,709.11,1444.0,8,8,16,33264,2102 1762 2114 1914 2102 1762 2114 1914
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,2,2,2,2,0,0,136.0,350.93,849.33,1205.6,8,8,16,33264,2102 1762 2114 1850 2102 1762 2114 1850
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,2,2,2,2,0,0,124.8,609.17,839.38,1219.2,8,8,16,33248,2022 1794 2082 1930 2022 1794 2066 1930
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,2,2,2,2,0,0,124.8,481.17,1086.58,941.6,8,8,16,33248,2022 1794 2082 1898 2022 1794 2066 1898
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,1,1,1,3,2,1,1,0,0,4177.6,515.94,210.5,4865.14,1,1,1,5849,5584
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,3,2,1,1,0,0,120.0,689.17,184.8,5542.62,2,2,2,11081,5694 6946
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,2,1,1,3,2,1,1,0,0,4177.6,561.17,194.54,5264.34,1,1,1,5849,5680
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,3,2,1,1,0,0,120.0,588.9,221.02,4634.17,2,2,3,11081,5694 6658
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,1,1,1,3,2,1,1,0,0,4185.6,995.2,193.61,5289.02,1,1,1,5847,5684
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,3,2,1,1,0,0,120.0,1109.76,204.39,5007.65,2,2,3,11077,6010 6850
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,2,1,1,3,2,1,1,0,0,4192.0,1081.7,178.5,5736.45,1,1,1,5847,5748
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,3,2,1,1,0,0,123.2,1012.8,236.77,4323.2,2,2,4,11077,6010 6642
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,1,1,1,5,2,1,1,0,0,6790.4,576.0,170.14,6018.4,2,1,1,8233,9462
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,1,1,1,5,2,1,1,0,0,4992.0,652.58,190.5,5374.17,2,2,2,15849,8192 8746
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,0,2,1,1,5,2,1,1,0,0,6793.6,502.4,202.4,5059.2,2,1,2,8233,9106
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,0,2,1,1,5,2,1,1,0,0,4995.2,489.6,264.87,3864.0,2,2,3,15849,8192 8202
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,1,1,1,5,2,1,1,0,0,6793.6,1044.8,178.02,5752.0,2,1,2,8231,9330
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,1,1,1,5,2,1,1,0,0,4985.6,1100.8,207.76,4927.77,2,2,3,15845,8016 8394
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,0,2,1,1,5,2,1,1,0,0,6796.8,894.5,211.36,4844.57,2,1,1,8231,9042
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,0,2,1,1,5,2,1,1,0,0,4985.6,784.0,296.72,3449.6,2,2,4,15845,8016 7834
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,1,1,1,1,0,0,225.6,749.48,240.33,4261.37,5,2,3,6407,3556 3072
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,1,1,1,1,0,0,227.2,691.88,265.79,3853.25,5,2,3,6407,3556 3016
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,1,1,1,1,0,0,225.6,929.6,327.2,3130.17,5,2,4,6403,3572 3076
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,1,1,1,1,0,0,222.4,938.28,333.52,3070.85,5,2,4,6403,3572 3032
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,2,1,1,1,0,0,828.8,1532.8,130.73,7833.14,4,1,2,4605,3562
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,2,1,1,1,0,0,833.6,1517.48,134.18,7631.77,4,1,2,4605,3562
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,2,1,1,1,0,0,835.2,2029.86,136.93,7478.28,4,1,2,4604,3562
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,2,1,1,1,0,0,841.6,2031.78,136.9,7480.11,4,1,2,4604,3562
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,2,2,1,1,0,0,203.2,676.8,243.41,4207.65,5,2,4,8782,4160 4358
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,2,2,1,1,0,0,203.2,587.2,301.24,3399.88,5,2,3,8782,4160 4294
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,2,2,1,1,0,0,220.8,1172.8,239.06,4284.0,5,2,3,8778,4444 4326
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,2,2,1,1,0,0,220.8,1040.0,269.39,3801.82,5,2,4,8778,4444 4294
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,1,1,1,2,3,1,1,0,0,300.8,740.8,250.83,4019.88,5,2,4,8910,4726 5178
