Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,81.59,444.8,321.12,12730.98,2,2,3,6210,2496 2234
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,4096,2,0,0,2,1,1,1,2,1,1,0,0,80.0,384.74,382.51,10687.68,2,2,2,6210,2496 2186
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,4096,2,1,0,1,1,1,1,2,1,1,0,0,89.6,724.8,361.86,11319.2,2,2,3,6206,2512 2250
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,4096,2,1,0,2,1,1,1,2,1,1,0,0,88.0,641.6,405.79,10093.6,2,2,3,6206,2512 2238
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,91.2,416.0,643.45,12709.54,4,4,8,12292,1954 2234 1954 2218
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,1,0,0,2,2,1,1,2,1,1,0,0,91.2,359.78,766.58,10668.48,4,4,8,12292,1954 2186 1954 2154
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,1,1,0,1,2,1,1,2,1,1,0,0,96.0,658.45,724.74,11265.7,4,4,8,12284,2012 2250 2012 2250
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,1,1,0,2,2,1,1,2,1,1,0,0,96.0,594.45,812.88,10044.37,4,4,8,12284,2012 2238 2012 2238
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,145.6,454.4,736.63,11100.26,8,8,16,24560,2134 1762 2130 1914 2134 1762 2130 1914
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,2,0,0,2,2,1,1,2,1,1,0,0,144.0,393.49,900.84,9077.01,8,8,16,24560,2134 1762 2130 1850 2134 1762 2130 1850
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,2,1,0,1,2,1,1,2,1,1,0,0,123.2,661.97,865.38,9465.6,8,8,16,24544,2054 1794 2066 1930 2054 1794 2066 1930
fir_interpolate_asym,AIE,cint32,cint32,cint16,16,8192,2,1,0,2,2,1,1,2,1,1,0,0,123.2,522.02,1135.0,7216.8,8,8,16,24544,2054 1794 2066 1898 2054 1794 2066 1898
fir_interpolate_asym,AIE,cint32,cint32,int32,4,512,1,0,0,1,1,0,1,2,1,1,0,0,1329.6,1395.2,620.15,819.73,5,1,2,19453,2096
fir_interpolate_asym,AIE,cint32,cint32,int32,4,512,1,0,0,2,1,0,1,2,1,1,0,0,1352.0,1417.6,620.15,819.73,7,1,2,27645,2260
fir_interpolate_asym,AIE,cint32,cint32,int32,4,512,2,0,0,1,1,0,1,2,1,1,0,0,1236.8,1302.4,620.15,819.73,7,2,3,26582,2002 2092
fir_interpolate_asym,AIE,cint32,cint32,int32,4,512,2,0,0,2,1,0,1,2,1,1,0,0,1238.4,1304.0,620.15,819.73,9,2,4,34774,2002 2266
fir_interpolate_asym,AIE,cint32,cint32,int32,4,512,1,0,0,1,1,0,1,4,1,1,0,0,1329.6,1395.2,620.15,819.73,5,1,2,19453,2096
fir_interpolate_asym,AIE,cint32,cint32,int32,4,512,1,0,0,2,1,0,1,4,1,1,0,0,1352.0,1417.6,620.15,819.73,7,1,2,27645,2260
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,2,1,1,0,0,1750.4,1999.08,559.11,913.84,5,1,2,19549,2438
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,1,0,0,2,1,0,1,2,1,1,0,0,1764.8,2047.77,549.95,928.86,7,1,2,27741,2618
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,2,1,1,0,0,1446.4,1512.0,620.15,819.73,7,2,3,26742,2164 2164
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,2,0,0,2,1,0,1,2,1,1,0,0,1448.0,1513.6,620.15,819.73,9,2,4,34934,2164 2324
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,4,0,0,1,1,0,1,2,1,1,0,0,1380.8,1446.4,620.15,819.73,11,4,5,41128,2082 1962 1978 2108
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,4,0,0,2,1,0,1,2,1,1,0,0,1384.0,1449.6,620.15,819.73,13,4,6,49320,2082 1962 1978 2266
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,4,1,1,0,0,1750.4,1999.08,559.11,913.84,5,1,2,19549,2438
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,1,0,0,2,1,0,1,4,1,1,0,0,1764.8,2047.77,549.95,928.86,7,1,2,27741,2618
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,4,1,1,0,0,1446.4,1512.0,620.15,819.73,7,2,3,26742,2164 2164
fir_interpolate_asym,AIE,cint32,cint32,int32,8,512,2,0,0,2,1,0,1,4,1,1,0,0,1448.0,1513.6,620.15,819.73,9,2,4,34934,2164 2324
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,1,0,0,1,1,0,1,2,1,1,0,0,2161.6,3233.48,385.79,1325.29,5,1,2,19709,2772
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,1,0,0,2,1,0,1,2,1,1,0,0,2176.0,3284.34,381.16,1341.04,7,1,2,27901,2954
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,2,0,0,1,1,0,1,2,1,1,0,0,1659.2,1724.8,620.15,819.73,7,2,3,26966,2346 2336
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,2,0,0,2,1,0,1,2,1,1,0,0,1657.6,1723.2,620.15,819.73,9,2,4,35158,2346 2486
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,4,0,0,1,1,0,1,2,1,1,0,0,1489.6,1555.2,620.15,819.73,11,4,5,41544,2190 2078 2094 2232
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,4,0,0,2,1,0,1,2,1,1,0,0,1492.8,1558.4,620.15,819.73,13,4,5,49736,2190 2078 2094 2382
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,1,0,0,1,1,0,1,4,1,1,0,0,2161.6,3233.48,385.79,1325.29,5,1,2,19709,2772
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,1,0,0,2,1,0,1,4,1,1,0,0,2176.0,3284.34,381.16,1341.04,7,1,2,27901,2954
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,2,0,0,1,1,0,1,4,1,1,0,0,1659.2,1724.8,620.15,819.73,7,2,3,26966,2346 2336
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,2,0,0,2,1,0,1,4,1,1,0,0,1657.6,1723.2,620.15,819.73,9,2,4,35158,2346 2486
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,2651.2,4689.82,282.43,1811.32,5,1,2,19773,1924
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,1,0,0,2,1,0,1,2,1,1,0,0,2664.0,4731.2,280.45,1823.87,7,1,2,27965,2072
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1872.0,2352.91,495.71,1031.13,7,2,3,27062,2522 2506
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,2,0,0,2,1,0,1,2,1,1,0,0,1873.6,2361.48,494.59,1033.35,9,2,4,35254,2522 2638
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,2,1,1,0,0,1584.0,1649.6,620.15,819.73,11,4,5,41704,2196 2052 2052 2164
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,4,0,0,2,1,0,1,2,1,1,0,0,1582.4,1648.0,620.15,819.73,13,4,5,49896,2196 2052 2052 2324
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,4,1,1,0,0,2651.2,4689.82,282.43,1811.32,5,1,2,19773,1924
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,1,0,0,2,1,0,1,4,1,1,0,0,2664.0,4731.2,280.45,1823.87,7,1,2,27965,2072
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,4,1,1,0,0,1872.0,2352.91,495.71,1031.13,7,2,3,27062,2522 2506
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,2,0,0,2,1,0,1,4,1,1,0,0,1873.6,2361.48,494.59,1033.35,9,2,4,35254,2522 2638
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,4,1,1,0,0,1584.0,1649.6,620.15,819.73,11,4,5,41704,2196 2052 2052 2164
fir_interpolate_asym,AIE,cint32,cint32,int32,16,512,4,0,0,2,1,0,1,4,1,1,0,0,1582.4,1648.0,620.15,819.73,13,4,5,49896,2196 2052 2052 2324
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,1,0,1,1,1,0,1,2,1,1,0,0,4579.2,9882.28,145.69,3514.4,8,1,2,20338,2868
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,1,0,1,2,1,0,1,2,1,1,0,0,4600.0,9948.22,144.78,3536.0,10,1,3,28530,3016
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,2,0,1,1,1,0,1,2,1,1,0,0,3068.8,5616.45,243.9,2099.19,10,2,5,27739,2966 2572
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,2,0,1,2,1,0,1,2,1,1,0,0,3168.0,5915.88,232.82,2199.19,12,2,4,35931,2966 2792
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,1,0,1,1,1,0,1,4,1,1,0,0,4579.2,9882.28,145.69,3514.4,8,1,2,20338,2868
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,1,0,1,2,1,0,1,4,1,1,0,0,4600.0,9948.22,144.78,3536.0,10,1,3,28530,3016
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,2,0,1,1,1,0,1,4,1,1,0,0,3068.8,5616.45,243.9,2099.19,10,2,5,27739,2966 2572
fir_interpolate_asym,AIE,cint32,cint32,int32,32,512,2,0,1,2,1,0,1,4,1,1,0,0,3168.0,5915.88,232.82,2199.19,12,2,4,35931,2966 2792
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,1,0,0,1,1,1,1,2,1,1,0,0,59.2,316.8,383.63,10659.62,1,1,1,3015,1866
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,1,0,0,2,1,1,1,2,1,1,0,0,59.2,274.45,453.21,9023.25,1,1,1,3015,1786
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,1,1,0,1,1,1,1,2,1,1,0,0,68.8,510.5,443.01,9216.21,1,1,1,3013,1866
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,1,1,0,2,1,1,1,2,1,1,0,0,68.8,386.77,603.41,6766.82,1,1,1,3013,1818
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,2,0,0,1,1,1,1,2,1,1,0,0,86.4,346.45,398.59,10258.66,2,2,3,6018,1582 1766
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,2,0,0,2,1,1,1,2,1,1,0,0,86.4,291.2,497.47,8219.94,2,2,2,6018,1582 1706
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,2,1,0,1,1,1,1,2,1,1,0,0,76.8,539.2,474.46,8632.68,2,2,3,6014,1572 1782
fir_interpolate_asym,AIE,cint32,cint32,int32,4,4096,2,1,0,2,1,1,1,2,1,1,0,0,75.2,403.2,641.6,6384.0,2,2,3,6014,1572 1722
fir_interpolate_asym,AIE,cint32,cint32,int32,4,8192,1,0,0,1,2,1,1,2,1,1,0,0,84.8,336.0,797.2,10259.2,4,4,8,12036,1582 1766 1582 1766
fir_interpolate_asym,AIE,cint32,cint32,int32,4,8192,1,0,0,2,2,1,1,2,1,1,0,0,83.2,278.39,994.94,8220.58,4,4,8,12036,1582 1706 1582 1706
fir_interpolate_asym,AIE,cint32,cint32,int32,4,8192,1,1,0,1,2,1,1,2,1,1,0,0,83.2,507.2,948.94,8604.48,4,4,8,12028,1572 1782 1572 1782
fir_interpolate_asym,AIE,cint32,cint32,int32,4,8192,1,1,0,2,2,1,1,2,1,1,0,0,81.59,387.2,1283.2,6363.62,4,4,8,12028,1572 1722 1572 1722
fir_interpolate_asym,AIE,cint32,cint32,int32,4,16384,1,0,0,1,4,1,1,2,1,1,0,0,155.19,388.8,1729.72,9456.42,16,16,35,48096,1510 1542 1542 1686 1510 1542 1542 1686 1510 1542 1542 1686 1510 1542 1542 1686
fir_interpolate_asym,AIE,cint32,cint32,int32,4,16384,1,0,0,2,4,1,1,2,1,1,0,0,152.0,348.8,1984.49,8242.87,16,16,32,48096,1510 1542 1542 1642 1510 1542 1542 1642 1510 1542 1542 1642 1510 1542 1542 1642
fir_interpolate_asym,AIE,cint32,cint32,int32,4,16384,1,1,0,1,4,1,1,2,1,1,0,0,136.0,568.0,1991.83,8225.6,16,16,32,48064,1502 1534 1534 1718 1502 1534 1534 1718 1502 1534 1534 1718 1502 1534 1534 1718
fir_interpolate_asym,AIE,cint32,cint32,int32,4,16384,1,1,0,2,4,1,1,2,1,1,0,0,150.4,445.54,2739.09,5961.92,16,16,32,48064,1502 1534 1534 1642 1502 1534 1534 1642 1502 1534 1534 1642 1502 1534 1534 1642
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,1,0,0,1,1,1,1,2,1,1,0,0,62.4,372.8,321.89,12704.1,1,1,1,3047,2186
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,1,0,0,2,1,1,1,2,1,1,0,0,62.4,319.25,383.66,10658.88,1,1,1,3047,2090
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,1,1,0,1,1,1,1,2,1,1,0,0,60.8,620.79,362.63,11257.92,1,1,1,3045,2170
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,1,1,0,2,1,1,1,2,1,1,0,0,60.8,556.79,406.89,10033.38,1,1,1,3045,2126
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,2,0,0,1,1,1,1,2,1,1,0,0,86.4,392.74,368.47,11095.57,2,2,3,6082,2134 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,2,0,0,2,1,1,1,2,1,1,0,0,84.8,336.74,451.46,9056.0,2,2,2,6082,2134 1850
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,2,1,0,1,1,1,1,2,1,1,0,0,84.8,601.7,432.75,9464.91,2,2,3,6078,2054 1930
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,2,1,0,2,1,1,1,2,1,1,0,0,84.8,464.0,567.62,7216.0,2,2,3,6078,2054 1898
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,4,0,0,1,1,1,1,2,1,1,0,0,140.8,384.0,397.14,10297.38,4,4,6,12152,1938 1918 1614 1766
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,4,0,0,2,1,1,1,2,1,1,0,0,139.19,344.85,494.25,8273.49,4,4,4,12152,1938 1918 1614 1706
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,4,1,0,1,1,1,1,2,1,1,0,0,123.2,545.6,474.07,8611.84,4,4,4,12144,1864 1862 1622 1782
fir_interpolate_asym,AIE,cint32,cint32,int32,8,4096,4,1,0,2,1,1,1,2,1,1,0,0,123.2,428.37,639.92,6380.37,4,4,6,12144,1864 1862 1622 1722
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,1,0,0,1,2,1,1,2,1,1,0,0,84.8,360.74,738.55,11073.6,4,4,8,12036,1714 1914 1714 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,1,0,0,2,2,1,1,2,1,1,0,0,83.2,303.25,905.23,9034.98,4,4,8,12036,1714 1850 1714 1850
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,1,1,0,1,2,1,1,2,1,1,0,0,86.4,553.6,866.83,9419.3,4,4,8,12028,1698 1930 1698 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,1,1,0,2,2,1,1,2,1,1,0,0,86.4,432.0,1137.77,7176.96,4,4,8,12028,1698 1898 1698 1898
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,2,0,0,1,2,1,1,2,1,1,0,0,145.6,401.28,796.44,10268.58,8,8,16,24048,1582 1614 1614 1766 1582 1614 1614 1766
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,2,0,0,2,2,1,1,2,1,1,0,0,145.6,345.6,991.86,8245.86,8,8,16,24048,1582 1614 1614 1706 1582 1614 1614 1706
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,2,1,0,1,2,1,1,2,1,1,0,0,118.4,592.0,948.85,8633.6,8,8,16,24032,1572 1622 1622 1782 1572 1622 1622 1782
fir_interpolate_asym,AIE,cint32,cint32,int32,8,8192,2,1,0,2,2,1,1,2,1,1,0,0,118.4,451.2,1282.88,6385.6,8,8,16,24032,1572 1622 1622 1722 1572 1622 1622 1722
fir_interpolate_asym,AIE,cint32,cint32,int32,8,16384,1,0,0,1,4,1,1,2,1,1,0,0,158.4,415.25,1592.89,10268.48,16,16,35,48096,1582 1614 1614 1766 1582 1614 1614 1766 1582 1614 1614 1766 1582 1614 1614 1766
fir_interpolate_asym,AIE,cint32,cint32,int32,8,16384,1,0,0,2,4,1,1,2,1,1,0,0,155.19,352.0,1983.72,8246.08,16,16,32,48096,1582 1614 1614 1706 1582 1614 1614 1706 1582 1614 1614 1706 1582 1614 1614 1706
fir_interpolate_asym,AIE,cint32,cint32,int32,8,16384,1,1,0,1,4,1,1,2,1,1,0,0,134.4,584.0,1897.7,8633.6,16,16,32,48064,1572 1622 1622 1782 1572 1622 1622 1782 1572 1622 1622 1782 1572 1622 1622 1782
fir_interpolate_asym,AIE,cint32,cint32,int32,8,16384,1,1,0,2,4,1,1,2,1,1,0,0,148.8,459.2,2565.77,6364.9,16,16,32,48064,1572 1622 1622 1722 1572 1622 1622 1722 1572 1622 1622 1722 1572 1622 1622 1722
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,2,0,0,1,1,1,1,2,1,1,0,0,84.8,420.05,343.13,11914.45,2,2,3,6210,2298 2042
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,2,0,0,2,1,1,1,2,1,1,0,0,83.2,361.6,414.1,9872.64,2,2,2,6210,2298 2010
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,2,1,0,1,1,1,1,2,1,1,0,0,84.8,672.0,390.24,10496.0,2,2,3,6206,2306 2074
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,2,1,0,2,1,1,1,2,1,1,0,0,83.2,567.25,462.21,8861.6,2,2,3,6206,2306 2094
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,4,0,0,1,1,1,1,2,1,1,0,0,129.6,388.8,382.26,10697.92,4,4,6,12408,2092 2024 1688 1830
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,4,0,0,2,1,1,1,2,1,1,0,0,128.0,348.8,471.45,8673.28,4,4,4,12408,2092 2024 1688 1786
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,4,1,0,1,1,1,1,2,1,1,0,0,131.19,571.2,452.61,9020.26,4,4,4,12400,2022 1990 1702 1846
fir_interpolate_asym,AIE,cint32,cint32,int32,12,4096,4,1,0,2,1,1,1,2,1,1,0,0,131.19,453.54,601.43,6788.9,4,4,6,12400,2022 1990 1702 1818
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,1,0,0,1,2,1,1,2,1,1,0,0,89.6,390.4,687.61,11893.54,4,4,8,12292,1846 2042 1846 2042
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,1,0,0,2,2,1,1,2,1,1,0,0,88.0,332.8,830.16,9851.62,4,4,8,12292,1846 2010 1846 2010
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,1,1,0,1,2,1,1,2,1,1,0,0,88.0,610.77,781.74,10479.31,4,4,8,12284,1890 2074 1890 2074
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,1,1,0,2,2,1,1,2,1,1,0,0,88.0,524.79,926.19,8815.68,4,4,8,12284,1890 2094 1890 2094
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,2,0,0,1,2,1,1,2,1,1,0,0,145.6,456.1,764.81,10690.34,8,8,16,24560,1640 1688 1688 1830 1640 1688 2024 1830
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,2,0,0,2,2,1,1,2,1,1,0,0,145.6,376.42,944.99,8653.33,8,8,16,24560,1640 1688 1688 1786 1640 1688 2024 1786
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,2,1,0,1,2,1,1,2,1,1,0,0,113.6,683.32,904.11,9056.45,8,8,16,24544,1638 1702 1702 1846 1638 1702 1990 1846
fir_interpolate_asym,AIE,cint32,cint32,int32,12,8192,2,1,0,2,2,1,1,2,1,1,0,0,112.0,516.45,1202.44,6810.4,8,8,16,24544,1638 1702 1702 1818 1638 1702 1990 1818
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,1,0,0,1,4,1,1,2,1,1,0,0,156.8,426.45,1532.81,10670.82,16,16,35,48608,1640 1688 1688 1830 1640 1688 1688 1830 1640 1688 1688 1830 1640 1688 1688 1830
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,1,0,0,2,4,1,1,2,1,1,0,0,152.0,360.85,1891.9,8646.08,16,16,32,48608,1640 1688 1688 1786 1640 1688 1688 1786 1640 1688 1688 1786 1640 1688 1688 1786
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,1,1,0,1,4,1,1,2,1,1,0,0,139.19,634.34,1810.95,9047.2,16,16,32,48576,1638 1702 1702 1846 1638 1702 1702 1846 1638 1702 1702 1846 1638 1702 1702 1846
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,1,1,0,2,4,1,1,2,1,1,0,0,155.19,504.85,2409.67,6799.2,16,16,32,48576,1638 1702 1702 1818 1638 1702 1702 1818 1638 1702 1702 1818 1638 1702 1702 1818
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,2,0,0,1,4,1,1,2,1,1,0,0,243.2,485.54,1724.06,9487.04,32,32,70,97168,1542 1614 1542 1614 1686 1582 1542 1614 1542 1614 1542 1614 1686 1582 1542 1614 1542 1614 1542 1614 1686 1582 1542 1614 1542 1614 1542 1614 1686 1582 1542 1614
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,2,0,0,2,4,1,1,2,1,1,0,0,241.6,440.74,2020.73,8094.72,32,32,70,97168,1542 1614 1542 1614 1642 1582 1542 1614 1542 1614 1542 1614 1642 1582 1542 1614 1542 1614 1542 1614 1642 1582 1542 1614 1542 1614 1542 1614 1642 1582 1542 1614
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,2,1,0,1,4,1,1,2,1,1,0,0,201.6,680.74,1991.64,8226.4,32,32,118,97104,1534 1622 1534 1622 1718 1572 1534 1622 1534 1622 1534 1622 1718 1572 1534 1622 1534 1622 1534 1622 1718 1572 1534 1622 1534 1622 1534 1622 1718 1572 1534 1622
fir_interpolate_asym,AIE,cint32,cint32,int32,12,16384,2,1,0,2,4,1,1,2,1,1,0,0,195.2,489.6,2740.89,5957.97,32,32,84,97104,1534 1622 1534 1622 1534 1622 1642 1572 1534 1622 1534 1622 1534 1622 1642 1572 1534 1622 1534 1622 1534 1622 1642 1572 1534 1622 1534 1622 1534 1622 1642 1572
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,81.59,444.8,321.12,12730.98,2,2,3,6210,2496 2234
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,2,0,0,2,1,1,1,2,1,1,0,0,80.0,384.74,382.51,10687.68,2,2,2,6210,2496 2186
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,2,1,0,1,1,1,1,2,1,1,0,0,89.6,724.8,361.86,11319.2,2,2,3,6206,2512 2250
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,2,1,0,2,1,1,1,2,1,1,0,0,88.0,641.6,405.79,10093.6,2,2,3,6206,2512 2238
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,4,0,0,1,1,1,1,2,1,1,0,0,118.4,401.6,368.18,11106.02,4,4,6,12408,2102 2050 2130 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,4,0,0,2,1,1,1,2,1,1,0,0,116.8,361.6,450.19,9082.02,4,4,4,12408,2102 2050 2130 1850
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,4,1,0,1,1,1,1,2,1,1,0,0,104.0,601.6,432.76,9464.68,4,4,4,12400,2054 2020 2066 1930
fir_interpolate_asym,AIE,cint32,cint32,int32,16,4096,4,1,0,2,1,1,1,2,1,1,0,0,104.0,473.6,567.59,7216.0,4,4,6,12400,2054 2020 2066 1898
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,91.2,416.0,643.45,12709.54,4,4,8,12292,1954 2234 1954 2218
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,1,0,0,2,2,1,1,2,1,1,0,0,91.2,359.78,766.58,10668.48,4,4,8,12292,1954 2186 1954 2154
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,1,1,0,1,2,1,1,2,1,1,0,0,96.0,658.45,724.74,11265.7,4,4,8,12284,2012 2250 2012 2250
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,1,1,0,2,2,1,1,2,1,1,0,0,96.0,594.45,812.88,10044.37,4,4,8,12284,2012 2238 2012 2238
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,145.6,454.4,736.63,11100.26,8,8,16,24560,2134 1762 2130 1914 2134 1762 2130 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,2,0,0,2,2,1,1,2,1,1,0,0,144.0,393.49,900.84,9077.01,8,8,16,24560,2134 1762 2130 1850 2134 1762 2130 1850
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,2,1,0,1,2,1,1,2,1,1,0,0,123.2,661.97,865.38,9465.6,8,8,16,24544,2054 1794 2066 1930 2054 1794 2066 1930
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,2,1,0,2,2,1,1,2,1,1,0,0,123.2,522.02,1135.0,7216.8,8,8,16,24544,2054 1794 2066 1898 2054 1794 2066 1898
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,4,0,0,1,2,1,1,2,1,1,0,0,233.6,506.77,791.58,10330.24,16,16,32,49096,1938 1918 1614 1614 1918 1918 1614 1766 1938 1918 1614 1614 1918 1918 1614 1766
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,4,0,0,2,2,1,1,2,1,1,0,0,236.8,452.69,981.31,8333.54,16,16,32,49096,1938 1918 1614 1614 1918 1918 1614 1706 1938 1918 1614 1614 1918 1918 1614 1706
