Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,cint16,cint16,int16,237,384,1,0,1,1,0,1,3,1,1,0,1,1.008,5773,224,8,1,9265,3882
fir_decimate_sym,AIE,cint16,cint16,int16,237,768,1,0,0,1,0,1,3,1,1,0,1,1.019,8875,243,5,1,13133,3462
fir_decimate_sym,AIE,cint16,cint16,int16,240,256,1,0,0,1,0,1,2,1,1,0,1,1.009,4792,155,5,1,8013,3358
fir_decimate_sym,AIE,cint16,cint16,int16,24,256,1,0,0,1,0,1,2,1,1,0,1,0.941,613,1015,5,1,5612,2134
fir_decimate_sym,AIE,cint16,cint16,int16,256,256,1,0,0,1,0,1,2,1,1,0,1,1.016,4736,157,5,1,8141,3390
fir_decimate_sym,AIE,cint16,cint16,int16,26,256,1,0,0,1,0,1,2,1,1,0,1,0.98,1055,640,5,1,5677,2430
fir_decimate_sym,AIE,cint16,cint16,int16,27,384,1,0,0,1,0,1,3,1,1,0,1,0.978,1015,912,5,1,6701,2458
fir_decimate_sym,AIE,cint16,cint16,int16,27,384,1,0,1,1,0,1,3,1,1,0,1,0.972,1318,829,8,1,6729,2638
fir_decimate_sym,AIE,cint16,cint16,int16,28,256,1,0,0,1,0,1,2,1,1,0,1,0.94,1283,536,5,1,5677,2406
fir_decimate_sym,AIE,cint16,cint16,int16,32,2560,1,1,0,1,1,1,2,1,1,0,1,1.023,9311,501,6,2,25276,1430 2558
fir_decimate_sym,AIE,cint16,cint16,int16,32,256,1,0,0,1,0,1,2,1,1,0,1,0.944,955,695,5,1,5677,2432
fir_decimate_sym,AIE,cint16,cint16,int16,4096,256,8,0,0,1,0,1,2,1,1,0,1,2.011,9487,53,42,8,227706,4654 4350 4366 4366 4366 4366 4366 4310
fir_decimate_sym,AIE,cint16,cint16,int16,4,2560,1,1,0,1,1,1,2,1,1,0,1,1.006,1222,2361,6,2,25049,1430 1952
fir_decimate_sym,AIE,cint16,cint16,int16,512,256,1,0,0,1,0,1,2,1,1,0,1,1.015,7470,100,5,1,10957,4494
fir_decimate_sym,AIE,cint16,cint16,int16,60,384,1,0,0,1,0,1,2,1,1,0,1,0.971,2998,354,5,1,7565,3114
fir_decimate_sym,AIE,cint16,cint16,int16,60,384,1,1,0,1,0,1,2,1,1,0,1,0.985,1807,560,7,1,11149,3386
fir_decimate_sym,AIE,cint16,cint16,int16,60,384,1,0,0,1,0,1,3,1,1,0,1,0.997,1410,693,5,1,7053,3164
fir_decimate_sym,AIE,cint16,cint16,int16,64,2560,1,1,0,1,1,1,2,1,1,0,1,0.247,12870,372,6,2,25628,1430 3236
fir_decimate_sym,AIE,cint16,cint16,int16,8,2560,1,1,0,1,1,1,2,1,1,0,1,1.006,1227,2359,6,2,25049,1430 1946
fir_decimate_sym,AIE,cint16,cint16,int16,8,256,1,0,0,1,0,1,2,1,1,0,1,0.953,349,1254,5,1,5450,2060
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.931,488,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.932,490,1250,5,1,6539,2258
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.957,490,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.931,490,1250,5,1,6539,2258
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.957,491,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.93,491,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.957,490,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.957,490,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.958,491,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.957,491,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,192,1,0,0,1,0,1,3,1,1,0,1,0.952,302,1246,5,1,4491,2258
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,1,3,1,1,0,1,0.957,488,1250,5,1,6539,2242
fir_decimate_sym,AIE,cint16,cint16,int16,9,384,1,0,1,1,0,1,3,1,1,0,1,0.933,525,1250,8,1,6567,2460
fir_decimate_sym,AIE,cint16,cint16,int16,99,384,1,0,0,1,0,1,3,1,1,0,1,1.007,1880,540,5,1,7565,3216
fir_decimate_sym,AIE,cint16,cint16,int16,99,384,1,0,1,1,0,1,3,1,1,0,1,0.97,2482,501,8,1,7641,3476
fir_decimate_sym,AIE,cint16,cint16,int16,99,384,2,0,0,1,0,1,3,1,1,0,1,1.104,2066,496,7,2,11992,3136 2906
fir_decimate_sym,AIE,cint16,cint16,int16,99,384,3,0,0,1,0,1,3,1,1,0,1,1.084,1914,534,9,3,16419,2804 2336 2624
fir_decimate_sym,AIE,cint16,cint16,int16,99,384,4,0,0,1,0,1,3,1,1,0,1,1.193,1717,589,11,4,20846,2642 2182 2178 2412
fir_decimate_sym,AIE,cint16,cint16,int16,99,384,5,0,0,1,0,1,3,1,1,0,1,1.267,1725,589,13,5,25305,2642 2182 2020 2024 2270
fir_decimate_sym,AIE,cint16,cint16,int32,21,384,1,0,0,1,0,1,3,1,1,0,1,0.951,1402,698,5,1,7245,2428
fir_decimate_sym,AIE,cint16,cint16,int32,30,384,1,0,0,1,0,1,3,1,1,0,1,0.949,1918,531,5,1,7309,2592
fir_decimate_sym,AIE,cint16,cint16,int32,9,384,1,0,0,1,0,1,3,1,1,0,1,0.982,653,1250,5,1,7084,2942
fir_decimate_sym,AIE,cint16,cint16,int32,99,384,1,0,0,1,0,1,3,1,1,0,1,1.025,2957,359,5,1,8365,3750
fir_decimate_sym,AIE,cint32,cint32,cint16,24,384,1,0,0,1,0,1,2,1,1,0,1,0.984,2141,428,5,1,12557,2698
fir_decimate_sym,AIE,cint32,cint32,cint16,30,384,1,0,0,1,0,1,2,1,1,0,1,0.985,3328,296,5,1,12685,2874
fir_decimate_sym,AIE,cint32,cint32,cint16,8,384,1,0,0,1,0,1,2,1,1,0,1,0.98,1003,624,5,1,12173,1962
fir_decimate_sym,AIE,cint32,cint32,cint16,96,384,1,0,0,1,0,1,2,1,1,0,1,1.041,7765,138,5,1,14093,3544
fir_decimate_sym,AIE,cint32,cint32,cint32,21,384,1,0,0,1,0,1,3,1,1,0,1,1.015,2291,404,5,1,12653,2900
fir_decimate_sym,AIE,cint32,cint32,cint32,30,384,1,0,0,1,0,1,3,1,1,0,1,1.049,2581,367,5,1,12877,3304
fir_decimate_sym,AIE,cint32,cint32,cint32,9,384,1,0,0,1,0,1,3,1,1,0,1,0.977,2279,406,5,1,12365,2416
fir_decimate_sym,AIE,cint32,cint32,cint32,99,384,1,0,0,1,0,1,3,1,1,0,1,1.003,10932,100,5,1,14829,3628
fir_decimate_sym,AIE,cint32,cint32,int32,24,384,1,0,0,1,0,1,2,1,1,0,1,0.985,2141,428,5,1,12557,2696
fir_decimate_sym,AIE,cint32,cint32,int32,30,384,1,0,0,1,0,1,2,1,1,0,1,0.985,3328,296,5,1,12685,2872
fir_decimate_sym,AIE,cint32,cint32,int32,8,384,1,0,0,1,0,1,2,1,1,0,1,0.952,1003,624,5,1,12173,1984
fir_decimate_sym,AIE,cint32,cint32,int32,96,384,1,0,0,1,0,1,2,1,1,0,1,1.041,7765,138,5,1,14093,3544
fir_decimate_sym,AIE,int16,int16,int32,24,768,1,0,0,1,0,1,2,1,1,0,1,0.985,2758,766,5,1,7693,2544
fir_decimate_sym,AIE,int16,int16,int32,32,768,1,0,0,1,0,1,2,1,1,0,1,0.988,2901,732,5,1,7693,2680
fir_decimate_sym,AIE,int16,int16,int32,8,768,1,0,0,1,0,1,2,1,1,0,1,0.985,888,2026,5,1,7499,2654
fir_decimate_sym,AIE,int16,int16,int32,96,768,1,0,0,1,0,1,2,1,1,0,1,1.026,3896,556,5,1,8333,3542
fir_decimate_sym,AIE,int32,int32,int32,21,384,1,0,0,1,0,1,3,1,1,0,1,0.986,1088,860,5,1,7245,2378
fir_decimate_sym,AIE,int32,int32,int32,30,384,1,0,0,1,0,1,3,1,1,0,1,0.978,1499,659,5,1,7309,2534
fir_decimate_sym,AIE,int32,int32,int32,9,384,1,0,0,1,0,1,3,1,1,0,1,0.966,517,1250,5,1,7084,2360
fir_decimate_sym,AIE,int32,int32,int32,99,384,1,0,0,1,0,1,3,1,1,0,1,0.987,3021,351,5,1,8365,3690
fir_interpolate_asym,AIE,cint16,cint16,cint16,12,512,1,0,0,1,0,3,1,1,1,0,1,1.015,3906,414,5,1,22059,5370
fir_interpolate_asym,AIE,cint16,cint16,cint16,27,512,1,0,0,1,1,3,1,1,1,0,1,0.247,563,302,1,1,6340,5218
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,0,3,1,1,1,0,1,1.035,7174,203,6,1,25195,5460
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.983,1213,138,2,1,8772,5438
fir_interpolate_asym,AIE,cint16,cint16,int16,28,1792,1,0,0,1,1,7,1,1,1,0,1,0.94,1000,165,1,1,6388,6318
fir_interpolate_asym,AIE,cint16,cint16,int16,28,448,1,0,0,1,0,7,1,1,1,0,1,0.988,8051,178,7,1,35099,5654
fir_interpolate_asym,AIE,cint16,cint16,int16,30,1920,1,0,0,1,0,3,1,1,1,0,1,1.007,25199,215,6,1,42699,5012
fir_interpolate_asym,AIE,cint16,cint16,int16,30,1920,1,0,0,1,1,3,1,1,1,0,1,1.004,501,351,1,1,4196,5376
fir_interpolate_asym,AIE,cint16,cint16,int16,30,512,2,0,0,1,0,3,1,1,1,0,1,1.163,3780,413,7,2,26548,6006 6084
fir_interpolate_asym,AIE,cint16,cint16,int16,30,512,2,0,0,1,1,3,1,1,1,0,1,1.084,560,349,2,2,7966,6742 5408
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1920,1,0,0,1,0,2,1,1,1,0,1,1.108,11416,446,7,1,49599,4196
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1920,1,0,0,1,1,2,1,1,1,0,1,1.072,337,522,1,1,3416,5180
fir_interpolate_asym,AIE,cint16,cint16,int16,32,2560,1,0,0,1,1,4,1,1,1,0,1,0.987,615,276,1,1,4400,4424
fir_interpolate_asym,AIE,cint16,cint16,int16,32,512,1,0,0,1,0,4,1,1,1,0,1,1.044,5050,311,5,1,24919,4028
fir_interpolate_asym,AIE,cint16,cint16,int16,32,2560,1,0,0,1,1,8,1,1,1,0,1,0.936,1175,137,1,1,6560,4704
fir_interpolate_asym,AIE,cint16,cint16,int16,32,512,1,0,0,1,0,8,1,1,1,0,1,1.0,10380,155,7,1,43463,3972
fir_interpolate_asym,AIE,cint16,cint16,int16,40,1280,1,0,0,1,0,5,1,1,1,0,1,0.99,26842,138,7,1,41411,5558
fir_interpolate_asym,AIE,cint16,cint16,int16,40,2560,1,0,0,1,1,5,1,1,1,0,1,0.985,752,226,1,1,5532,6232
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1536,1,0,0,1,1,6,1,1,1,0,1,0.987,872,191,1,1,5832,6560
fir_interpolate_asym,AIE,cint16,cint16,int16,48,384,1,0,0,1,0,6,1,1,1,0,1,1.019,5714,207,7,1,27375,5834
fir_interpolate_asym,AIE,cint16,cint16,int32,12,512,1,0,0,1,0,3,1,1,1,0,1,1.018,4760,300,5,1,21867,2792
fir_interpolate_asym,AIE,cint16,cint16,int32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.975,912,183,1,1,5444,3026
fir_interpolate_asym,AIE,cint32,cint32,cint16,12,512,1,0,0,1,0,3,1,1,1,0,1,1.052,7198,207,7,1,38251,1974
fir_interpolate_asym,AIE,cint32,cint32,cint16,12,512,1,0,0,1,1,3,1,1,1,0,1,0.975,489,176,1,1,5444,2222
fir_interpolate_asym,AIE,cint32,cint32,cint32,12,512,1,0,0,1,0,3,1,1,1,0,1,1.078,10516,136,8,1,41387,1958
fir_interpolate_asym,AIE,cint32,cint32,cint32,12,512,1,0,0,1,1,3,1,1,1,0,1,1.077,478,177,2,1,8580,2606
fir_interpolate_asym,AIE,cint32,cint32,int16,12,512,1,0,0,1,0,3,1,1,1,0,1,0.993,7304,207,7,1,36555,4448
fir_interpolate_asym,AIE,cint32,cint32,int16,12,512,1,0,0,1,1,3,1,1,1,0,1,0.937,435,194,1,1,3748,5144
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,1,0,0,1,0,3,1,1,1,0,1,1.053,7198,207,7,1,38251,1974
fir_interpolate_asym,AIE,cint32,cint32,int32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.985,489,176,1,1,5444,2222
fir_interpolate_asym,AIE,int32,int32,int16,12,512,1,0,0,1,0,3,1,1,1,0,1,0.986,4221,414,5,1,20267,6132
fir_interpolate_asym,AIE,int32,int32,int16,27,512,1,0,0,1,1,3,1,1,1,0,1,0.99,501,344,1,1,4196,5344
fir_interpolate_asym,AIE,int32,int32,int32,12,512,1,0,0,1,0,3,1,1,1,0,1,1.036,3906,414,5,1,22059,5082
fir_interpolate_asym,AIE,int32,int32,int32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.963,496,346,1,1,5636,4214
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,12,512,1,0,0,1,0,3,1,1,1,0,1,0.474,13519,110,5,1,21644,2656
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,12,512,1,0,0,1,1,3,1,1,1,0,1,0.492,1207,138,1,1,5578,5136
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,2560,1,0,0,1,0,2,1,1,1,0,1,0.513,45427,162,8,1,45416,2096
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,2560,1,0,0,1,1,2,1,1,1,0,1,0.533,1562,112,1,1,4838,5408
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,12,512,1,0,0,1,0,3,1,1,1,0,1,0.492,11002,135,5,1,24786,2608
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.5,919,182,2,1,9096,4800
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,2560,1,0,0,1,1,2,1,1,1,0,1,0.506,1261,140,1,1,6884,4752
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,2560,1,0,0,1,0,2,1,1,1,0,1,0.553,51575,143,8,1,47854,2240
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,28,1792,1,0,0,1,1,7,1,1,1,0,1,0.486,1872,88,1,1,6297,7440
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,28,1792,1,0,0,1,1,7,1,1,7,0,1,1.073,566,374,7,7,39179,1776 1776 1776 1776 1776 1776 1776
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,28,448,1,0,0,1,0,7,1,1,1,0,1,0.469,23213,57,7,1,34587,5232
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,28,448,1,0,0,1,0,7,1,1,7,0,1,1.226,934,1098,34,7,89824,1776 1776 1776 1776 1776 1776 1776
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,30,1920,1,0,0,1,0,3,1,1,1,0,1,0.478,62390,90,6,1,42187,3584
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,30,1920,1,0,0,1,0,3,1,1,3,0,1,0.799,3924,1063,15,3,103296,1968 1968 1968
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,30,1920,1,0,0,1,1,3,1,1,1,0,1,0.509,1262,133,1,1,4233,5344
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,30,1920,1,0,0,1,1,3,1,1,3,0,1,0.698,765,272,3,3,10743,2016 2016 2016
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,30,512,2,0,0,1,0,3,1,1,1,0,1,0.614,16934,89,7,2,25935,2064 2896
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,30,512,2,0,0,1,1,3,1,1,1,0,1,0.868,2148,121,2,2,8077,5760 4752
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,1920,1,0,0,1,0,2,1,1,1,0,1,0.506,18063,294,7,1,49319,1952
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,1920,1,0,0,1,0,2,1,1,2,0,1,0.709,5393,840,10,2,67840,2032 2032
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,1920,1,0,0,1,1,2,1,1,1,0,1,0.508,1178,146,1,1,3365,4720
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,1920,1,0,0,1,1,2,1,1,2,0,1,0.68,797,259,2,2,6138,2048 2048
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,2560,1,0,0,1,0,2,1,1,1,0,1,0.493,36209,201,8,1,44199,1920
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,2560,1,0,0,1,1,2,1,1,1,0,1,0.508,1178,146,1,1,3365,4720
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,2560,1,0,0,1,1,4,1,1,1,0,1,0.5,1385,121,1,1,4333,5520
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,2560,1,0,0,1,1,4,1,1,4,0,1,0.848,619,345,4,4,16244,1872 1872 1872 1872
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,512,1,0,0,1,0,4,1,1,1,0,1,0.489,7204,202,5,1,24751,3152
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,512,1,0,0,1,0,4,1,1,4,0,1,0.867,1187,1013,19,4,49280,1856 1856 1856 1856
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,2560,1,0,0,1,1,8,1,1,1,0,1,0.486,2147,77,1,1,6461,6256
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,2560,1,0,0,1,1,8,1,1,8,0,1,1.049,563,375,8,8,48872,1776 1776 1776 1776 1776 1776 1776 1776
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,512,1,0,0,1,0,8,1,1,1,0,1,0.48,11090,134,7,1,43327,2912
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,32,512,1,0,0,1,0,8,1,1,8,0,1,1.293,1016,1122,37,8,114944,1776 1776 1776 1776 1776 1776 1776 1776
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,40,1280,1,0,0,1,0,5,1,1,1,0,1,0.473,65689,57,7,1,40723,4496
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,40,1280,1,0,0,1,0,5,1,1,5,0,1,1.169,2529,1104,25,5,125920,1872 1872 1872 1872 1872
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,40,2560,1,0,0,1,1,5,1,1,1,0,1,0.501,1698,98,1,1,5457,7120
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,40,2560,1,0,0,1,1,5,1,1,5,0,1,1.01,608,345,5,5,23185,1872 1872 1872 1872 1872
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,48,1536,1,0,0,1,1,6,1,1,1,0,1,0.503,1904,87,1,1,5749,7680
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,48,1536,1,0,0,1,1,6,1,1,6,0,1,0.989,611,344,6,6,30894,1872 1872 1872 1872 1872 1872
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,48,384,1,0,0,1,0,6,1,1,1,0,1,0.476,17710,64,6,1,26935,5008
fir_interpolate_asym,AIE-ML,cint16,cint16,int16,48,384,1,0,0,1,0,6,1,1,6,0,1,0.994,949,967,28,6,68160,1856 1856 1856 1856 1856 1856
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,12,512,1,0,0,1,0,3,1,1,1,0,1,0.475,12520,119,5,1,21643,2624
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.496,1047,160,1,1,5577,4640
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,12,512,1,0,0,1,0,3,1,1,1,0,1,0.485,13875,109,7,1,38407,4240
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,12,512,1,0,0,1,1,3,1,1,1,0,1,0.508,833,101,1,1,5384,2496
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,1280,1,0,0,1,1,2,1,1,1,0,1,0.514,1050,81,1,1,4260,2608
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,1280,1,0,0,1,0,2,1,1,1,0,1,0.51,46586,79,8,1,46051,3920
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,512,1,0,0,1,0,3,1,1,1,0,1,0.5,17154,85,8,1,41927,4416
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.526,1218,69,2,1,8712,4624
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,12,512,1,0,0,1,0,3,1,1,1,0,1,0.483,14608,99,6,1,36616,4256
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,12,512,1,0,0,1,1,3,1,1,1,0,1,0.498,1077,78,1,1,3689,4704
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,12,512,1,0,0,1,0,3,1,1,1,0,1,0.501,16397,89,7,1,38408,4048
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.524,1267,66,1,1,5385,2976
fir_interpolate_asym,AIE-ML,int16,int16,int16,28,1792,1,0,0,1,1,7,1,1,1,0,1,0.469,3150,103,1,1,5842,8368
fir_interpolate_asym,AIE-ML,int16,int16,int16,28,1792,1,0,0,1,1,7,1,1,7,0,1,1.024,451,924,7,7,39130,1616 1616 1616 1616 1616 1616 1616
fir_interpolate_asym,AIE-ML,int16,int16,int16,28,448,1,0,0,1,0,7,1,1,1,0,1,0.467,17244,77,5,1,20246,6336
fir_interpolate_asym,AIE-ML,int16,int16,int16,28,448,1,0,0,1,0,7,1,1,7,0,1,1.202,392,2448,32,7,64701,1424 1424 1424 1424 1424 1424 1424
fir_interpolate_asym,AIE-ML,int16,int16,int16,30,1920,1,0,0,1,0,3,1,1,1,0,1,0.476,35329,159,6,1,34438,4288
fir_interpolate_asym,AIE-ML,int16,int16,int16,30,1920,1,0,0,1,0,3,1,1,3,0,1,0.931,1290,2490,14,3,57009,1712 1712 1712
fir_interpolate_asym,AIE-ML,int16,int16,int16,30,1920,1,0,0,1,1,3,1,1,1,0,1,0.48,1585,210,1,1,3650,4944
fir_interpolate_asym,AIE-ML,int16,int16,int16,30,1920,1,0,0,1,1,3,1,1,3,0,1,0.671,487,865,3,3,10722,1696 1696 1696
fir_interpolate_asym,AIE-ML,int16,int16,int16,30,512,2,0,0,1,0,3,1,1,1,0,1,0.61,9834,157,7,2,16613,2096 3280
fir_interpolate_asym,AIE-ML,int16,int16,int16,30,512,2,0,0,1,1,3,1,1,1,0,1,0.836,2515,203,2,2,7296,4048 1648
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,1920,1,0,0,1,0,2,1,1,1,0,1,0.521,5922,890,4,1,26210,2080
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,1920,1,0,0,1,0,2,1,1,2,0,1,0.587,1401,2490,8,2,36982,1776 1776
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,1920,1,0,0,1,1,2,1,1,1,0,1,0.483,1243,279,1,1,3102,3328
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,1920,1,0,0,1,1,2,1,1,2,0,1,0.656,517,810,2,2,6124,1760 1760
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,3840,1,0,0,1,0,2,1,1,1,0,1,0.527,11138,914,7,1,49250,2080
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,3840,1,0,0,1,1,2,1,1,1,0,1,0.484,1243,279,1,1,3102,3328
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,2560,1,0,0,1,1,4,1,1,1,0,1,0.474,2091,157,1,1,4198,5904
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,2560,1,0,0,1,1,4,1,1,4,0,1,0.803,486,868,4,4,16216,1664 1664 1664 1664
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,512,1,0,0,1,0,4,1,1,1,0,1,0.495,2475,666,5,1,14506,3264
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,512,1,0,0,1,0,4,1,1,4,0,1,0.725,469,2461,16,4,32876,1728 1728 1728 1728
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,2560,1,0,0,1,1,8,1,1,1,0,1,0.468,3436,94,1,1,6390,8240
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,2560,1,0,0,1,1,8,1,1,8,0,1,1.0,448,929,8,8,48816,1616 1616 1616 1616 1616 1616 1616 1616
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,512,1,0,0,1,0,8,1,1,1,0,1,0.481,5312,303,5,1,24890,2640
fir_interpolate_asym,AIE-ML,int16,int16,int16,32,512,1,0,0,1,0,8,1,1,8,0,1,1.214,422,2461,33,8,82136,1424 1424 1424 1424 1424 1424 1424 1424
fir_interpolate_asym,AIE-ML,int16,int16,int16,40,1280,1,0,0,1,0,5,1,1,1,0,1,0.472,36024,105,6,1,35598,5424
fir_interpolate_asym,AIE-ML,int16,int16,int16,40,1280,1,0,0,1,0,5,1,1,5,0,1,1.067,865,2485,24,5,74695,1744 1744 1744 1744 1744
fir_interpolate_asym,AIE-ML,int16,int16,int16,40,2560,1,0,0,1,1,5,1,1,1,0,1,0.475,2383,137,1,1,4810,6864
fir_interpolate_asym,AIE-ML,int16,int16,int16,40,2560,1,0,0,1,1,5,1,1,5,0,1,0.955,476,868,5,5,23150,1664 1664 1664 1664 1664
fir_interpolate_asym,AIE-ML,int16,int16,int16,48,1536,1,0,0,1,1,6,1,1,1,0,1,0.475,2800,116,1,1,5358,7872
fir_interpolate_asym,AIE-ML,int16,int16,int16,48,1536,1,0,0,1,1,6,1,1,6,0,1,0.926,480,861,6,6,30852,1664 1664 1664 1664 1664 1664
fir_interpolate_asym,AIE-ML,int16,int16,int16,48,384,1,0,0,1,0,6,1,1,1,0,1,0.471,13086,87,5,1,16178,5968
fir_interpolate_asym,AIE-ML,int16,int16,int16,48,384,1,0,0,1,0,6,1,1,6,0,1,0.967,406,2445,27,6,49698,1712 1712 1712 1712 1712 1712
fir_interpolate_asym,AIE-ML,int32,int32,int16,12,512,1,0,0,1,0,3,1,1,1,0,1,0.469,10304,144,5,1,20033,2448
fir_interpolate_asym,AIE-ML,int32,int32,int16,12,512,1,0,0,1,1,3,1,1,1,0,1,0.48,937,177,1,1,3778,4528
fir_interpolate_asym,AIE-ML,int32,int32,int16,32,2560,1,0,0,1,0,2,1,1,1,0,1,0.501,28922,248,8,1,44189,2160
