Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,80,1,0,0,1247.56,9,1,2,50497,2576,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,80,1,1,0,1247.56,12,1,3,50509,4128,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,8192,80,0,0,0,1248.78,11,1,3,83201,2464,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,8192,80,0,1,0,1248.78,14,1,3,83213,3952,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,80,0,0,0,1248.78,14,1,3,83213,2592,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,80,0,1,0,1248.78,17,1,4,83225,4144,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,80,1,0,0,1248.78,13,1,3,83265,2576,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,80,1,1,0,1248.78,16,1,3,83277,4128,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,64,80,0,0,0,529.59,3,1,1,17665,2240,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,64,80,0,0,0,283.15,6,1,2,17677,2384,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,64,80,1,0,0,462.62,5,1,2,17729,2368,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,128,80,0,0,0,550.71,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,128,80,0,0,0,384.12,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,128,80,1,0,0,526.31,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,256,80,0,0,0,605.45,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,256,80,0,0,0,488.89,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,256,80,1,0,0,590.4,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,512,80,0,0,0,637.19,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,512,80,0,0,0,566.1,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,512,80,1,0,0,628.68,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,1024,80,0,0,0,654.17,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,1024,80,0,0,0,614.63,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,1024,80,1,0,0,649.74,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,4096,80,0,0,0,667.65,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,4096,80,0,1,0,646.53,6,1,2,17677,3792,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,80,0,0,0,656.87,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,80,0,1,0,648.34,9,1,3,17689,3936,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,80,1,0,0,666.49,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,80,1,1,0,649.41,8,1,2,17741,3936,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,8192,80,0,0,0,669.94,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,8192,80,0,1,0,656.42,6,1,2,17677,3792,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,80,0,0,0,664.48,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,80,0,1,0,660.07,9,1,3,17689,3936,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,80,1,0,0,669.36,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,80,1,1,0,660.62,8,1,2,17741,3936,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,16384,80,0,0,0,671.1,3,1,1,17665,2320,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,16384,80,0,1,0,661.5,6,1,2,17677,3792,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,80,0,0,0,668.35,6,1,2,17677,2480,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,80,0,1,0,666.11,9,1,3,17689,3936,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,80,1,0,0,670.81,5,1,2,17729,2448,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,80,1,1,0,666.39,8,1,2,17741,3936,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,128,80,0,0,0,1778.12,10,2,2,36354,1904 1920,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,256,80,0,0,0,2352.94,10,2,2,37378,2064 2080,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,512,80,0,0,0,2410.93,8,2,2,39426,2400 2416,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,1024,80,0,0,0,2461.53,10,2,2,43522,2464 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,4096,80,0,0,0,2489.14,10,2,2,68098,2464 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,8192,80,0,0,0,2495.12,14,2,2,100866,2464 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,2,16384,80,0,0,0,2497.56,22,2,4,166402,2464 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,2,128,80,0,0,0,1059.18,6,2,2,35330,2240 2256,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,2,256,80,0,0,0,1100.92,6,2,2,35330,2320 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,2,1024,80,0,0,0,1274.22,6,2,2,35330,2320 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,2,4096,80,0,0,0,1326.05,6,2,2,35330,2320 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,2,8192,80,0,0,0,1335.3,6,2,2,35330,2320 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,2,16384,80,0,0,0,1339.86,6,2,2,35330,2320 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,4,256,80,0,0,0,3556.25,20,4,4,72708,1904 1920 1920 1920,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,4,512,80,0,0,0,4705.88,20,4,4,74756,2064 2080 2080 2080,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,4,1024,80,0,0,0,4821.86,16,4,4,78852,2400 2416 2416 2416,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,4,4096,80,0,0,0,4961.24,20,4,4,103428,2464 2480 2480 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,4,8192,80,0,0,0,4978.28,20,4,4,136196,2464 2480 2480 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,4,16384,80,0,0,0,4990.25,28,4,4,201732,2464 2480 2480 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,4,256,80,0,0,0,2118.36,12,4,4,70660,2240 2256 2256 2256,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,4,512,80,0,0,0,2201.85,12,4,4,70660,2320 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,4,1024,80,0,0,0,2421.19,12,4,4,70660,2320 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,4,4096,80,0,0,0,2616.69,12,4,4,70660,2320 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,4,8192,80,0,0,0,2652.11,12,4,4,70660,2320 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,4,16384,80,0,0,0,2670.6,12,4,4,70660,2320 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,8,512,80,0,0,0,7112.51,40,8,8,145416,1904 1920 1920 1920 1920 1920 1920 1920,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,8,1024,80,0,0,0,9411.76,40,8,8,149512,2064 2080 2080 2080 2080 2080 2080 2080,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,8,4096,80,0,0,0,9846.15,40,8,8,174088,2464 2480 2480 2480 2480 2480 2480 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,8,8192,80,0,0,0,9922.48,40,8,8,206856,2464 2480 2480 2480 2480 2480 2480 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,8,16384,80,0,0,0,9956.57,40,8,8,272392,2464 2480 2480 2480 2480 2480 2480 2480,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,8,512,80,0,0,0,4236.72,24,8,8,141320,2240 2256 2256 2256 2256 2256 2256 2256,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,8,1024,80,0,0,0,4403.71,24,8,8,141320,2320 2336 2336 2336 2336 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,8,4096,80,0,0,0,5096.89,24,8,8,141320,2320 2336 2336 2336 2336 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,8,8192,80,0,0,0,5233.39,24,8,8,141320,2320 2336 2336 2336 2336 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,8,16384,80,0,0,0,5304.23,24,8,8,141320,2320 2336 2336 2336 2336 2336 2336 2336,,,
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,64,80,0,0,0,748.19,7,1,2,18691,2064,200.0,315.69,85.52
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,64,80,0,0,0,320.51,10,1,3,18703,2208,236.8,769.06,199.7
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,64,80,1,0,0,606.06,9,1,3,18755,2176,220.8,391.38,105.6
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,128,80,0,0,0,884.33,7,1,2,19715,2128,299.2,408.61,144.66
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,128,80,0,0,0,503.78,10,1,3,19727,2256,324.8,732.55,254.13
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,128,80,1,0,0,800.0,9,1,3,19779,2240,307.2,449.6,160.0
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,256,80,0,0,0,1029.61,7,1,2,21763,2128,505.6,616.22,248.66
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,256,80,0,0,0,714.92,10,1,3,21775,2256,531.2,942.15,358.13
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,256,80,1,0,0,969.69,9,1,3,21827,2240,513.6,657.25,264.0
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,512,80,0,0,0,1121.23,7,1,2,25859,2128,918.4,1035.42,456.66
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,512,80,0,0,0,904.46,10,1,3,25871,2256,944.0,1361.35,566.13
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,512,80,1,0,0,1084.74,9,1,3,25923,2240,926.4,1076.45,472.0
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,1024,80,0,0,0,1173.45,7,1,2,34051,2144,1744.0,1868.69,870.76
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,1024,80,0,0,0,1042.68,10,1,3,34063,2256,1769.6,2192.45,982.13
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,1024,80,1,0,0,1153.15,9,1,3,34115,2240,1752.0,1914.85,885.9
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,4096,80,0,0,0,1215.92,11,1,2,83203,2144,6697.6,6884.1,3354.77
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,4096,80,0,1,0,1159.21,14,1,3,83215,3632,6867.2,7371.09,3533.29
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,80,0,0,0,1177.66,14,1,3,83215,2256,6723.2,7202.98,3470.15
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,80,0,1,0,1148.13,17,1,4,83227,3808,6905.6,7475.3,3567.38
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,80,1,0,0,1210.4,13,1,3,83267,2240,6708.8,6925.2,3367.89
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,80,1,1,0,1150.61,16,1,3,83279,3776,6897.6,7454.08,3559.5
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,8192,80,0,0,0,1223.28,19,1,3,148739,2144,13297.6,13577.7,6675.94
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,8192,80,0,1,0,1193.7,22,1,4,148751,3632,13480.0,14046.8,6862.03
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,80,0,0,0,1203.49,22,1,4,148751,2256,13336.0,13879.9,6766.18
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,80,0,1,0,1188.07,21,1,3,148763,3808,13505.6,14130.4,6894.64
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,80,1,0,0,1220.5,21,1,5,148803,2240,13318.4,13627.6,6689.06
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,80,1,1,0,1189.12,24,1,5,148815,3776,13510.4,14126.9,6888.24
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,64,80,0,0,0,375.0,3,1,1,17668,2688,166.4,280.21,171.08
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,64,80,0,0,0,215.28,6,1,2,17680,2880,196.8,511.42,297.23
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,64,80,1,0,0,311.36,5,1,2,17732,2848,188.8,329.7,205.66
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,128,80,0,0,0,403.49,3,1,1,17668,2736,176.0,266.02,317.25
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,128,80,0,0,0,307.29,6,1,2,17680,2896,198.4,365.33,416.57
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,128,80,1,0,0,391.13,5,1,2,17732,2864,192.0,276.05,327.2
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,256,80,0,0,0,432.12,3,1,1,17668,2736,176.0,266.02,592.45
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,256,80,0,0,0,370.08,6,1,2,17680,2896,198.4,365.33,691.77
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,256,80,1,0,0,424.92,5,1,2,17732,2864,192.0,276.05,602.4
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,512,80,0,0,0,448.05,3,1,1,17668,2736,176.0,265.92,1142.74
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,512,80,1,0,0,444.11,5,1,2,17732,2864,192.0,276.05,1152.8
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,1024,80,0,0,0,456.38,3,1,1,17668,2736,176.0,266.13,2237.65
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,1024,80,0,0,0,437.05,6,1,2,17680,2896,198.4,365.33,2342.97
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,1024,80,1,0,0,454.37,5,1,2,17732,2864,192.0,276.05,2248.0
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,4096,80,0,0,0,462.9,3,1,1,17668,2736,176.0,266.13,8842.45
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,4096,80,0,0,0,457.76,6,1,2,17680,2896,198.4,365.33,8936.64
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,4096,80,1,0,0,462.38,5,1,2,17732,2864,192.0,276.05,8852.79
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,8192,80,0,0,0,464.0,3,1,1,17668,2736,176.0,266.34,17649.17
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,8192,80,0,0,0,461.41,6,1,2,17680,2896,198.4,365.33,17743.04
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,8192,80,1,0,0,463.74,5,1,2,17732,2864,192.0,276.05,17659.2
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,16384,80,0,0,0,464.56,3,1,1,17668,2736,176.0,266.13,35261.65
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,16384,80,0,0,0,463.25,6,1,2,17680,2896,198.4,365.33,35355.83
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,16384,80,1,0,0,464.42,5,1,2,17732,2864,192.0,276.05,35272.0
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,128,80,0,0,0,1453.19,10,2,2,37382,2064 2080,195.2,318.52,88.29
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,256,80,0,0,0,1709.47,10,2,2,39430,2128 2144,292.8,416.61,149.86
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,512,80,0,0,0,1990.92,8,2,2,43526,2128 2144,505.6,634.51,257.2
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,1024,80,0,0,0,2151.08,8,2,2,51718,2128 2144,928.0,1086.62,476.26
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,4096,80,0,0,0,2393.12,14,2,2,100870,2144 2160,3392.0,3547.0,1699.84
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,8192,80,0,0,0,2431.91,22,2,4,166406,2144 2160,6689.6,6876.7,3354.56
dds_mixer_lut,AIE-ML,cint16,1,0,0,2,16384,80,0,0,0,2446.56,38,2,6,297478,2144 2160,13297.6,13577.7,6675.94
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,128,80,0,0,0,750.01,6,2,2,35336,2688 2704,164.8,280.0,171.08
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,256,80,0,0,0,806.72,6,2,2,35336,2736 2752,174.4,266.13,317.25
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,512,80,0,0,0,864.08,6,2,2,35336,2736 2752,174.4,266.13,592.57
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,1024,80,0,0,0,896.02,6,2,2,35336,2736 2752,174.4,266.02,1142.85
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,4096,80,0,0,0,921.34,6,2,2,35336,2736 2752,174.4,266.45,4439.46
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,8192,80,0,0,0,925.8,6,2,2,35336,2736 2752,174.4,266.13,8842.45
dds_mixer_lut,AIE-ML,cint16,1,0,1,2,16384,80,0,0,0,927.99,6,2,2,35336,2736 2752,174.4,266.45,17649.06
dds_mixer_lut,AIE-ML,cint16,1,0,0,4,256,80,0,0,0,2906.39,20,4,4,74764,2064 2080 2080 2080,190.4,319.6,88.29
dds_mixer_lut,AIE-ML,cint16,1,0,0,4,512,80,0,0,0,3409.29,20,4,4,78860,2128 2144 2144 2144,292.8,417.84,150.13
dds_mixer_lut,AIE-ML,cint16,1,0,0,4,1024,80,0,0,0,3981.86,16,4,4,87052,2128 2144 2144 2144,505.6,634.51,257.2
dds_mixer_lut,AIE-ML,cint16,1,0,0,4,4096,80,0,0,0,4676.1,24,4,4,136204,2144 2160 2160 2160,1737.6,1871.68,873.96
dds_mixer_lut,AIE-ML,cint16,1,0,0,4,16384,80,0,0,0,4863.83,44,4,8,332812,2144 2160 2160 2160,6689.6,6876.7,3354.56
dds_mixer_lut,AIE-ML,cint16,1,0,1,4,256,80,0,0,0,1500.02,12,4,4,70672,2688 2704 2704 2704,160.0,279.68,170.74
dds_mixer_lut,AIE-ML,cint16,1,0,1,4,512,80,0,0,0,1613.45,12,4,4,70672,2736 2752 2752 2752,169.6,266.13,317.25
dds_mixer_lut,AIE-ML,cint16,1,0,1,4,1024,80,0,0,0,1728.17,12,4,4,70672,2736 2752 2752 2752,169.6,266.13,592.57
dds_mixer_lut,AIE-ML,cint16,1,0,1,4,4096,80,0,0,0,1825.52,12,4,4,70672,2736 2752 2752 2752,169.6,266.13,2237.33
dds_mixer_lut,AIE-ML,cint16,1,0,1,4,8192,80,0,0,0,1842.69,12,4,4,70672,2736 2752 2752 2752,169.6,266.45,4439.14
dds_mixer_lut,AIE-ML,cint16,1,0,1,4,16384,80,0,0,0,1851.6,12,4,4,70672,2736 2752 2752 2752,169.6,266.13,8842.13
dds_mixer_lut,AIE-ML,cint16,1,0,0,8,512,80,0,0,0,5805.86,40,8,8,149528,2064 2080 2080 2080 2080 2080 2080 2080,180.8,319.6,88.29
dds_mixer_lut,AIE-ML,cint16,1,0,0,8,1024,80,0,0,0,6837.89,40,8,8,157720,2128 2144 2144 2144 2144 2144 2144 2144,292.8,416.36,149.6
dds_mixer_lut,AIE-ML,cint16,1,0,0,8,4096,80,0,0,0,8604.34,32,8,8,206872,2128 2144 2144 2144 2144 2144 2144 2144,928.0,1086.62,476.26
dds_mixer_lut,AIE-ML,cint16,1,0,0,8,8192,80,0,0,0,9361.33,48,8,8,272408,2144 2160 2160 2160 2160 2160 2160 2160,1736.0,1868.69,873.23
dds_mixer_lut,AIE-ML,cint16,1,0,0,8,16384,80,0,0,0,9573.67,56,8,8,403480,2144 2160 2160 2160 2160 2160 2160 2160,3395.2,3546.9,1699.84
dds_mixer_lut,AIE-ML,cint16,1,0,1,8,512,80,0,0,0,3000.05,24,8,8,141344,2688 2704 2704 2704 2704 2704 2704 2704,150.4,279.04,170.7
dds_mixer_lut,AIE-ML,cint16,1,0,1,8,1024,80,0,0,0,3226.9,24,8,8,141344,2736 2752 2752 2752 2752 2752 2752 2752,160.0,266.13,317.25
dds_mixer_lut,AIE-ML,cint16,1,0,1,8,4096,80,0,0,0,3584.09,24,8,8,141344,2736 2752 2752 2752 2752 2752 2752 2752,160.0,266.02,1142.85
dds_mixer_lut,AIE-ML,cint16,1,0,1,8,8192,80,0,0,0,3651.05,24,8,8,141344,2736 2752 2752 2752 2752 2752 2752 2752,160.0,266.13,2236.69
dds_mixer_lut,AIE-ML,cint16,1,0,1,8,16384,80,0,0,0,3685.39,24,8,8,141344,2736 2752 2752 2752 2752 2752 2752 2752,160.0,266.45,4438.5
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,64,80,0,0,0,555.07,9,1,3,19209,2320,233.6,436.55,115.2
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,64,80,0,0,0,278.16,12,1,3,19221,2448,270.39,897.06,230.1
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,64,80,1,0,0,447.1,11,1,3,19273,2448,264.0,552.49,143.12
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,128,80,0,0,0,653.96,9,1,3,20745,2384,350.4,562.17,195.86
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,128,80,0,0,0,419.29,12,1,3,20757,2496,379.2,892.55,305.33
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,128,80,1,0,0,588.23,11,1,3,20809,2496,371.2,633.6,217.6
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,256,80,0,0,0,749.76,9,1,3,23817,2384,598.4,896.91,341.46
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,256,80,0,0,0,567.78,12,1,3,23829,2496,627.2,1226.95,450.93
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,256,80,1,0,0,704.84,11,1,3,23881,2496,619.2,965.71,363.2
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,512,80,0,0,0,689.95,12,1,3,29973,2496,1123.2,1895.75,742.13
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,512,80,1,0,0,782.39,11,1,3,30025,2496,1115.2,1634.51,651.93
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,1024,80,0,0,0,842.77,9,1,3,42249,2384,2086.4,2903.08,1212.92
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,1024,80,0,0,0,773.13,12,1,3,42261,2496,2115.19,3225.82,1324.53
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,1024,80,1,0,0,827.94,11,1,3,42313,2496,2107.19,2972.11,1234.33
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,4096,80,0,0,0,869.74,15,1,3,115977,2384,8038.4,10929.02,4707.32
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,4096,80,0,1,0,839.88,18,1,3,115989,3856,8217.6,11427.08,4876.55
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,80,0,0,0,849.99,18,1,3,115989,2496,8067.2,11250.62,4810.7
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,80,0,1,0,834.26,21,1,4,116001,4000,8246.4,11525.37,4909.04
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,80,1,0,0,865.74,17,1,3,116041,2496,8059.2,10997.71,4728.73
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,80,1,1,0,835.53,20,1,5,116053,3984,8240.0,11508.0,4901.29
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,8192,80,0,0,0,874.4,27,1,5,214281,2384,15974.4,21630.17,9366.4
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,8192,80,0,1,0,858.94,28,1,5,214293,3856,16158.4,22134.97,9536.49
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,80,0,0,0,864.23,28,1,5,214293,2496,16006.4,21957.82,9470.64
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,80,0,1,0,856.08,28,1,5,214305,4000,16187.2,22230.05,9568.24
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,80,1,0,0,872.38,29,1,5,214345,2496,16003.2,21706.51,9387.93
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,80,1,1,0,856.74,30,1,5,214357,3984,16174.4,22207.2,9560.49
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,128,80,0,0,0,1092.29,14,2,4,38418,2320 2336,228.8,437.41,118.4
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,256,80,0,0,0,1274.03,14,2,4,41490,2384 2400,350.4,571.08,201.06
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,512,80,0,0,0,1459.35,14,2,4,47634,2384 2400,595.2,917.37,350.66
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,1024,80,0,0,0,1590.76,14,2,4,59922,2384 2400,1092.8,1592.8,644.53
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,4096,80,0,0,0,1718.89,18,2,4,133650,2384 2400,4065.6,5583.54,2380.67
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,8192,80,0,0,0,1739.52,30,2,4,231954,2384 2400,8030.4,10921.25,4707.2
dds_mixer_lut,AIE-ML,cint16,2,0,0,2,16384,80,0,0,0,1748.81,54,2,10,428562,2384 2400,15980.8,21636.57,9366.4
dds_mixer_lut,AIE-ML,cint16,2,0,0,4,256,80,0,0,0,2184.42,28,4,8,76836,2320 2336 2336 2336,224.0,437.16,118.4
dds_mixer_lut,AIE-ML,cint16,2,0,0,4,512,80,0,0,0,2548.06,28,4,8,82980,2384 2400 2400 2400,350.4,571.08,201.06
dds_mixer_lut,AIE-ML,cint16,2,0,0,4,1024,80,0,0,0,2918.7,28,4,8,95268,2384 2400 2400 2400,595.2,917.37,350.66
dds_mixer_lut,AIE-ML,cint16,2,0,0,4,4096,80,0,0,0,3305.0,28,4,8,168996,2384 2400 2400 2400,2104.0,2972.8,1239.01
