Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE,float,8,7,1,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,28267,3084
func_approx,AIE,float,8,7,1,1024,1,0,0,0,3344.0,6743.31,409.75,2497.72,13,1,4,30259,3212
func_approx,AIE,float,8,7,1,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,6763,3068
func_approx,AIE,float,8,7,1,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,8755,3228
func_approx,AIE,float,8,7,1,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,9835,3068
func_approx,AIE,float,8,7,1,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,11827,3244
func_approx,AIE,float,8,7,1,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,4459,2936
func_approx,AIE,float,8,7,1,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,6451,3160
func_approx,AIE,float,8,7,1,4096,0,0,0,0,13235.2,26562.4,412.7,9922.21,15,1,5,101995,3084
func_approx,AIE,float,8,7,1,4096,1,0,0,0,12864.0,25479.31,428.23,9563.32,16,1,4,103987,3228
func_approx,AIE,float,8,7,1,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,15979,3068
func_approx,AIE,float,8,7,1,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,17971,3244
func_approx,AIE,float,8,7,1,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,5227,3068
func_approx,AIE,float,8,7,1,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,7219,3228
func_approx,AIE,float,8,7,2,1024,0,0,0,0,3395.2,6892.0,401.25,2549.41,9,1,3,30315,3084
func_approx,AIE,float,8,7,2,1024,1,0,0,0,3340.8,6740.11,409.75,2497.72,13,1,4,34355,3228
func_approx,AIE,float,8,7,2,128,0,0,0,0,531.2,1160.8,318.72,401.6,9,1,3,8811,3068
func_approx,AIE,float,8,7,2,128,1,0,0,0,566.4,1259.2,296.29,432.0,13,1,4,12851,3228
func_approx,AIE,float,8,7,2,256,0,0,0,0,940.8,1980.0,361.17,706.21,9,1,3,11883,3068
func_approx,AIE,float,8,7,2,256,1,0,0,0,963.2,2058.51,352.42,726.4,13,1,4,15923,3244
func_approx,AIE,float,8,7,2,32,0,0,0,0,227.2,704.61,183.48,174.4,9,1,3,6507,2936
func_approx,AIE,float,8,7,2,32,1,0,0,0,273.6,1068.8,148.14,216.0,13,1,4,10547,3160
func_approx,AIE,float,8,7,2,4096,0,0,0,0,13228.8,26556.0,412.7,9922.21,15,1,5,104043,3068
func_approx,AIE,float,8,7,2,4096,1,0,0,0,12870.4,25492.8,428.1,9566.4,14,1,5,108083,3212
func_approx,AIE,float,8,7,2,512,0,0,0,0,1760.0,3618.4,386.94,1320.61,9,1,3,18027,3068
func_approx,AIE,float,8,7,2,512,1,0,0,0,1756.8,3620.11,389.29,1315.2,13,1,4,22067,3244
func_approx,AIE,float,8,7,2,64,0,0,0,0,326.39,751.2,258.06,248.0,9,1,3,7275,3068
func_approx,AIE,float,8,7,2,64,1,0,0,0,368.0,1102.4,224.71,284.8,13,1,4,11315,3228
func_approx,AIE-ML,int16,7,6,0,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,15732,1408
func_approx,AIE-ML,int16,7,6,0,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,17724,1600
func_approx,AIE-ML,int16,7,6,0,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,4980,1392
func_approx,AIE-ML,int16,7,6,0,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,6972,1600
func_approx,AIE-ML,int16,7,6,0,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,6516,1392
func_approx,AIE-ML,int16,7,6,0,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,8508,1600
func_approx,AIE-ML,int16,7,6,0,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,3828,1024
func_approx,AIE-ML,int16,7,6,0,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,52596,1408
func_approx,AIE-ML,int16,7,6,0,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,54588,1600
func_approx,AIE-ML,int16,7,6,0,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,9588,1392
func_approx,AIE-ML,int16,7,6,0,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,11580,1600
func_approx,AIE-ML,int16,7,6,0,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,4212,1120
func_approx,AIE-ML,int16,7,6,0,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,6204,1344
func_approx,AIE-ML,int16,7,6,0,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,101748,1408
func_approx,AIE-ML,int16,7,6,0,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,103740,1600
func_approx,AIE-ML,int16,7,6,1,1024,1,0,0,0,873.6,911.68,2461.53,415.2,13,1,4,15676,1600
func_approx,AIE-ML,int16,7,6,1,128,1,0,0,0,246.4,555.2,873.66,146.66,13,1,4,4924,1600
func_approx,AIE-ML,int16,7,6,1,256,1,0,0,0,336.0,524.16,1384.45,184.8,13,1,4,6460,1600
func_approx,AIE-ML,int16,7,6,1,4096,1,0,0,0,3032.0,3072.8,2490.27,1640.1,13,1,4,52540,1600
func_approx,AIE-ML,int16,7,6,1,512,1,0,0,0,515.2,652.16,1956.34,261.6,13,1,4,9532,1600
func_approx,AIE-ML,int16,7,6,1,64,1,0,0,0,196.8,607.46,522.4,122.4,13,1,4,4156,1344
func_approx,AIE-ML,int16,7,6,1,8192,1,0,0,0,5899.2,5940.0,2495.12,3278.5,19,1,4,101692,1600
func_approx,AIE-ML,int16,7,6,2,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,15732,1408
func_approx,AIE-ML,int16,7,6,2,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,17724,1600
func_approx,AIE-ML,int16,7,6,2,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,4980,1392
func_approx,AIE-ML,int16,7,6,2,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,6972,1600
func_approx,AIE-ML,int16,7,6,2,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,6516,1392
func_approx,AIE-ML,int16,7,6,2,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,8508,1600
func_approx,AIE-ML,int16,7,6,2,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,3828,1024
func_approx,AIE-ML,int16,7,6,2,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,52596,1408
func_approx,AIE-ML,int16,7,6,2,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,54588,1600
func_approx,AIE-ML,int16,7,6,2,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,9588,1392
func_approx,AIE-ML,int16,7,6,2,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,11580,1600
func_approx,AIE-ML,int16,7,6,2,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,4212,1120
func_approx,AIE-ML,int16,7,6,2,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,6204,1344
func_approx,AIE-ML,int16,7,6,2,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,101748,1408
func_approx,AIE-ML,int16,7,6,2,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,103740,1600
func_approx,AIE-ML,int16,7,7,0,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,15732,1408
func_approx,AIE-ML,int16,7,7,0,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,17724,1600
func_approx,AIE-ML,int16,7,7,0,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,4980,1392
func_approx,AIE-ML,int16,7,7,0,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,6972,1600
func_approx,AIE-ML,int16,7,7,0,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,6516,1392
func_approx,AIE-ML,int16,7,7,0,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,8508,1600
func_approx,AIE-ML,int16,7,7,0,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,3828,1024
func_approx,AIE-ML,int16,7,7,0,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,52596,1408
func_approx,AIE-ML,int16,7,7,0,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,54588,1600
func_approx,AIE-ML,int16,7,7,0,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,9588,1392
func_approx,AIE-ML,int16,7,7,0,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,11580,1600
func_approx,AIE-ML,int16,7,7,0,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,4212,1120
func_approx,AIE-ML,int16,7,7,0,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,6204,1344
func_approx,AIE-ML,int16,7,7,0,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,101748,1408
func_approx,AIE-ML,int16,7,7,0,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,103740,1600
func_approx,AIE-ML,int16,7,7,1,1024,1,0,0,0,873.6,911.68,2461.53,415.2,13,1,4,15676,1600
func_approx,AIE-ML,int16,7,7,1,128,1,0,0,0,246.4,555.2,873.66,146.66,13,1,4,4924,1600
func_approx,AIE-ML,int16,7,7,1,256,1,0,0,0,336.0,524.16,1384.45,184.8,13,1,4,6460,1600
func_approx,AIE-ML,int16,7,7,1,4096,1,0,0,0,3032.0,3072.8,2490.27,1640.1,13,1,4,52540,1600
func_approx,AIE-ML,int16,7,7,1,512,1,0,0,0,515.2,652.16,1956.34,261.6,13,1,4,9532,1600
func_approx,AIE-ML,int16,7,7,1,64,1,0,0,0,196.8,607.46,522.4,122.4,13,1,4,4156,1344
func_approx,AIE-ML,int16,7,7,1,8192,1,0,0,0,5899.2,5940.0,2495.12,3278.5,19,1,4,101692,1600
func_approx,AIE-ML,int16,7,7,2,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,15732,1408
func_approx,AIE-ML,int16,7,7,2,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,17724,1600
func_approx,AIE-ML,int16,7,7,2,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,4980,1392
func_approx,AIE-ML,int16,7,7,2,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,6972,1600
func_approx,AIE-ML,int16,7,7,2,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,6516,1392
func_approx,AIE-ML,int16,7,7,2,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,8508,1600
func_approx,AIE-ML,int16,7,7,2,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,3828,1024
func_approx,AIE-ML,int16,7,7,2,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,52596,1408
func_approx,AIE-ML,int16,7,7,2,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,54588,1600
func_approx,AIE-ML,int16,7,7,2,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,9588,1392
func_approx,AIE-ML,int16,7,7,2,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,11580,1600
func_approx,AIE-ML,int16,7,7,2,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,4212,1120
func_approx,AIE-ML,int16,7,7,2,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,6204,1344
func_approx,AIE-ML,int16,7,7,2,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,101748,1408
func_approx,AIE-ML,int16,7,7,2,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,103740,1600
func_approx,AIE-ML,int16,8,6,0,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,17780,1408
func_approx,AIE-ML,int16,8,6,0,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,21820,1600
func_approx,AIE-ML,int16,8,6,0,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,7028,1392
func_approx,AIE-ML,int16,8,6,0,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,11068,1600
func_approx,AIE-ML,int16,8,6,0,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,8564,1392
func_approx,AIE-ML,int16,8,6,0,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,12604,1600
func_approx,AIE-ML,int16,8,6,0,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,5876,1024
func_approx,AIE-ML,int16,8,6,0,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,54644,1408
func_approx,AIE-ML,int16,8,6,0,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,58684,1600
func_approx,AIE-ML,int16,8,6,0,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,11636,1392
func_approx,AIE-ML,int16,8,6,0,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,15676,1600
func_approx,AIE-ML,int16,8,6,0,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,6260,1120
func_approx,AIE-ML,int16,8,6,0,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,10300,1344
func_approx,AIE-ML,int16,8,6,0,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,103796,1408
func_approx,AIE-ML,int16,8,6,0,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,107836,1600
func_approx,AIE-ML,int16,8,6,1,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,15732,1408
func_approx,AIE-ML,int16,8,6,1,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,17724,1600
func_approx,AIE-ML,int16,8,6,1,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,4980,1392
func_approx,AIE-ML,int16,8,6,1,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,6972,1600
func_approx,AIE-ML,int16,8,6,1,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,6516,1392
func_approx,AIE-ML,int16,8,6,1,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,8508,1600
func_approx,AIE-ML,int16,8,6,1,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,3828,1024
func_approx,AIE-ML,int16,8,6,1,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,52596,1408
func_approx,AIE-ML,int16,8,6,1,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,54588,1600
func_approx,AIE-ML,int16,8,6,1,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,9588,1392
func_approx,AIE-ML,int16,8,6,1,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,11580,1600
func_approx,AIE-ML,int16,8,6,1,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,4212,1120
func_approx,AIE-ML,int16,8,6,1,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,6204,1344
func_approx,AIE-ML,int16,8,6,1,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,101748,1408
func_approx,AIE-ML,int16,8,6,1,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,103740,1600
func_approx,AIE-ML,int16,8,6,2,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,17780,1408
func_approx,AIE-ML,int16,8,6,2,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,21820,1600
func_approx,AIE-ML,int16,8,6,2,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,7028,1392
func_approx,AIE-ML,int16,8,6,2,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,11068,1600
func_approx,AIE-ML,int16,8,6,2,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,8564,1392
func_approx,AIE-ML,int16,8,6,2,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,12604,1600
func_approx,AIE-ML,int16,8,6,2,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,5876,1024
func_approx,AIE-ML,int16,8,6,2,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,54644,1408
func_approx,AIE-ML,int16,8,6,2,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,58684,1600
func_approx,AIE-ML,int16,8,6,2,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,11636,1392
func_approx,AIE-ML,int16,8,6,2,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,15676,1600
func_approx,AIE-ML,int16,8,6,2,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,6260,1120
func_approx,AIE-ML,int16,8,6,2,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,10300,1344
func_approx,AIE-ML,int16,8,6,2,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,103796,1408
func_approx,AIE-ML,int16,8,6,2,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,107836,1600
func_approx,AIE-ML,int16,8,7,0,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,17780,1408
func_approx,AIE-ML,int16,8,7,0,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,21820,1600
func_approx,AIE-ML,int16,8,7,0,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,7028,1392
func_approx,AIE-ML,int16,8,7,0,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,11068,1600
func_approx,AIE-ML,int16,8,7,0,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,8564,1392
func_approx,AIE-ML,int16,8,7,0,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,12604,1600
func_approx,AIE-ML,int16,8,7,0,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,5876,1024
func_approx,AIE-ML,int16,8,7,0,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,54644,1408
func_approx,AIE-ML,int16,8,7,0,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,58684,1600
func_approx,AIE-ML,int16,8,7,0,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,11636,1392
func_approx,AIE-ML,int16,8,7,0,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,15676,1600
func_approx,AIE-ML,int16,8,7,0,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,6260,1120
func_approx,AIE-ML,int16,8,7,0,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,10300,1344
func_approx,AIE-ML,int16,8,7,0,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,103796,1408
func_approx,AIE-ML,int16,8,7,0,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,107836,1600
func_approx,AIE-ML,int16,8,7,1,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,15732,1408
func_approx,AIE-ML,int16,8,7,1,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,17724,1600
func_approx,AIE-ML,int16,8,7,1,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,4980,1392
func_approx,AIE-ML,int16,8,7,1,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,6972,1600
func_approx,AIE-ML,int16,8,7,1,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,6516,1392
func_approx,AIE-ML,int16,8,7,1,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,8508,1600
func_approx,AIE-ML,int16,8,7,1,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,3828,1024
func_approx,AIE-ML,int16,8,7,1,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,52596,1408
func_approx,AIE-ML,int16,8,7,1,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,54588,1600
func_approx,AIE-ML,int16,8,7,1,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,9588,1392
func_approx,AIE-ML,int16,8,7,1,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,11580,1600
func_approx,AIE-ML,int16,8,7,1,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,4212,1120
func_approx,AIE-ML,int16,8,7,1,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,6204,1344
func_approx,AIE-ML,int16,8,7,1,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,101748,1408
func_approx,AIE-ML,int16,8,7,1,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,103740,1600
func_approx,AIE-ML,int16,8,7,2,1024,0,0,0,0,832.0,883.2,2461.53,411.3,9,1,3,17780,1408
func_approx,AIE-ML,int16,8,7,2,1024,1,0,0,0,875.2,912.96,2456.14,416.8,13,1,4,21820,1600
func_approx,AIE-ML,int16,8,7,2,128,0,0,0,0,204.8,384.0,1250.0,102.4,9,1,3,7028,1392
func_approx,AIE-ML,int16,8,7,2,128,1,0,0,0,248.0,561.6,864.22,148.26,13,1,4,11068,1600
func_approx,AIE-ML,int16,8,7,2,256,0,0,0,0,294.39,396.8,1818.18,140.8,9,1,3,8564,1392
func_approx,AIE-ML,int16,8,7,2,256,1,0,0,0,337.6,528.96,1372.57,186.4,13,1,4,12604,1600
func_approx,AIE-ML,int16,8,7,2,32,0,0,0,0,142.4,553.44,412.69,77.59,9,1,3,5876,1024
func_approx,AIE-ML,int16,8,7,2,4096,0,0,0,0,2982.4,3023.2,2490.27,1640.1,9,1,3,54644,1408
func_approx,AIE-ML,int16,8,7,2,4096,1,0,0,0,3033.6,3074.4,2490.27,1640.1,13,1,4,58684,1600
func_approx,AIE-ML,int16,8,7,2,512,0,0,0,0,473.6,522.05,2352.94,217.6,9,1,3,11636,1392
func_approx,AIE-ML,int16,8,7,2,512,1,0,0,0,516.79,656.96,1944.46,263.2,13,1,4,15676,1600
func_approx,AIE-ML,int16,8,7,2,64,0,0,0,0,155.19,392.0,816.32,78.4,9,1,3,6260,1120
func_approx,AIE-ML,int16,8,7,2,64,1,0,0,0,198.4,615.46,515.67,124.0,13,1,4,10300,1344
func_approx,AIE-ML,int16,8,7,2,8192,0,0,0,0,5846.4,5887.2,2495.12,3278.5,15,1,3,103796,1408
func_approx,AIE-ML,int16,8,7,2,8192,1,0,0,0,5900.8,5941.6,2495.12,3278.5,19,1,4,107836,1600
func_approx,AIE-ML,int32,7,6,0,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,28021,1408
func_approx,AIE-ML,int32,7,6,0,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,30013,1600
func_approx,AIE-ML,int32,7,6,0,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,6517,1392
func_approx,AIE-ML,int32,7,6,0,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,8509,1600
func_approx,AIE-ML,int32,7,6,0,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,9589,1392
func_approx,AIE-ML,int32,7,6,0,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,11581,1600
func_approx,AIE-ML,int32,7,6,0,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,4213,1392
func_approx,AIE-ML,int32,7,6,0,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,6205,1600
func_approx,AIE-ML,int32,7,6,0,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,101749,1408
func_approx,AIE-ML,int32,7,6,0,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,103741,1600
func_approx,AIE-ML,int32,7,6,0,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,15733,1392
func_approx,AIE-ML,int32,7,6,0,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,17725,1600
func_approx,AIE-ML,int32,7,6,0,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,4981,1392
func_approx,AIE-ML,int32,7,6,0,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,6973,1600
func_approx,AIE-ML,int32,7,6,0,8192,0,0,0,0,48440.0,119010.97,195.85,41825.23,27,1,5,200053,1408
func_approx,AIE-ML,int32,7,6,0,8192,1,0,0,0,48483.2,119163.08,195.61,41878.39,28,1,4,202045,1616
func_approx,AIE-ML,int32,7,6,1,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,26997,1408
func_approx,AIE-ML,int32,7,6,1,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,27965,1600
func_approx,AIE-ML,int32,7,6,1,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,5493,1392
func_approx,AIE-ML,int32,7,6,1,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,6461,1600
func_approx,AIE-ML,int32,7,6,1,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,8565,1392
func_approx,AIE-ML,int32,7,6,1,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,9533,1600
func_approx,AIE-ML,int32,7,6,1,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,3189,1392
func_approx,AIE-ML,int32,7,6,1,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,4157,1600
func_approx,AIE-ML,int32,7,6,1,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,100725,1408
func_approx,AIE-ML,int32,7,6,1,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,101693,1600
func_approx,AIE-ML,int32,7,6,1,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,14709,1392
func_approx,AIE-ML,int32,7,6,1,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,15677,1600
func_approx,AIE-ML,int32,7,6,1,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,3957,1392
func_approx,AIE-ML,int32,7,6,1,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,4925,1600
func_approx,AIE-ML,int32,7,6,1,8192,0,0,0,0,48436.8,119007.77,195.85,41825.23,27,1,4,199029,1408
func_approx,AIE-ML,int32,7,6,1,8192,1,0,0,0,48476.8,119156.68,195.61,41878.39,27,1,4,199997,1616
func_approx,AIE-ML,int32,7,6,2,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,28021,1408
func_approx,AIE-ML,int32,7,6,2,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,30013,1600
func_approx,AIE-ML,int32,7,6,2,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,6517,1392
