Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,1,0,2,1,0,2,1,1,1,0,0,5236.8,9163.08,286.14,3577.72,20,2,4,115445,2188 2256
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,1,1,0,2,1,1,2,0,0,3478.4,7158.62,194.41,2632.12,9,2,3,41626,2172 2046
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,1,0,0,1,1,0,2,1,1,2,0,0,6854.4,14016.22,197.16,5192.12,14,2,5,74394,2172 2046
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,1,1,0,2,1,1,2,0,0,2304.0,3632.91,351.44,1455.13,12,3,5,50099,2046 2858 2820
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,1024,2,0,0,1,1,0,2,1,1,2,0,0,4457.6,6810.51,367.28,2786.33,17,3,7,86963,2046 2858 2820
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,2,1,1,1,0,0,4003.2,8733.02,162.1,3156.92,5,1,2,29197,2294
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,7670.4,16464.22,170.39,6008.12,9,1,3,53773,2294
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,2,1,1,1,0,0,2984.0,5652.45,240.5,2127.5,7,2,5,37621,2006 2138
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,5838.4,10936.45,245.96,4161.96,12,2,5,66293,2006 2138
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,2,1,0,2,1,1,1,0,0,3913.6,8478.4,166.53,3072.61,7,1,2,45581,2464
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,0,0,2,1,0,2,1,1,1,0,0,7684.8,16515.2,169.91,6024.73,13,1,4,86541,2448
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,2,1,0,2,1,1,1,0,0,3084.8,5983.54,228.73,2236.18,9,2,3,54005,2006 2350
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,0,0,2,1,0,2,1,1,1,0,0,5843.2,10976.45,245.25,4173.04,16,2,4,99061,2006 2350
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,1,1,0,2,1,1,1,0,0,3313.6,6672.0,207.19,2469.41,7,1,2,37901,2572
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,1,0,1,1,0,2,1,1,1,0,0,6494.4,12915.88,212.16,4825.35,13,1,4,70669,2556
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,1,1,0,2,1,1,1,0,0,2990.4,5695.08,238.27,2147.81,9,2,5,46325,2310 2138
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,1,0,1,1,0,2,1,1,1,0,0,5843.2,10988.45,244.59,4185.1,16,2,4,83189,2310 2138
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,2,1,0,2,1,1,1,0,0,3324.8,6712.0,205.99,2483.81,9,1,3,54285,2736
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,1,0,2,1,0,2,1,1,1,0,0,6507.2,12966.97,211.46,4840.98,17,1,4,103437,2720
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,2,1,0,2,1,1,1,0,0,2992.0,5699.08,238.17,2148.55,11,2,4,62709,2310 2350
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,1,0,2,1,0,2,1,1,1,0,0,5848.0,11014.4,244.12,4193.1,20,2,4,115957,2310 2350
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,2,1,1,2,0,0,5704.0,9624.0,148.21,3454.4,9,2,3,41914,2914 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,9080.0,18978.05,149.84,6833.6,14,2,5,74682,2914 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,2,1,1,2,0,0,2888.0,5354.05,252.47,2026.7,12,3,5,50483,2062 2088 1948
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,5656.0,10374.85,257.7,3972.3,17,3,7,87347,2062 2088 1948
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,2,1,1,1,0,0,4721.6,10885.02,132.12,3873.72,5,1,2,29325,2444
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,0,0,1,1,0,2,1,1,1,0,0,8889.6,20118.62,141.68,7225.72,9,1,3,53901,2444
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,2,1,1,1,0,0,3294.4,6579.65,210.04,2436.3,7,2,5,37813,2102 2224
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,0,0,1,1,0,2,1,1,1,0,0,6452.8,12773.14,214.51,4772.3,12,2,4,66485,2102 2224
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,2,1,0,2,1,1,1,0,0,4528.0,10321.6,138.8,3687.01,7,1,2,45709,2582
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,0,0,2,1,0,2,1,1,1,0,0,8902.4,20166.4,141.37,7241.47,13,1,4,86669,2566
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,2,1,0,2,1,1,1,0,0,3400.0,6924.34,200.68,2549.04,9,2,4,54197,2102 2432
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,0,0,2,1,0,2,1,1,1,0,0,6664.0,13439.42,204.99,4992.86,16,2,4,99253,2102 2432
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,1,1,0,2,1,1,1,0,0,3726.4,7909.94,177.54,2882.09,7,1,2,38157,2748
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,1,0,1,1,0,2,1,1,1,0,0,7315.2,15380.0,181.3,5646.76,13,1,4,70925,2716
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,1,1,0,2,1,1,1,0,0,3300.8,6623.08,208.33,2456.61,9,2,5,46645,2454 2224
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,1,0,1,1,0,2,1,1,1,0,0,6660.8,13435.65,204.73,5000.36,16,2,4,83509,2454 2224
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,2,1,0,2,1,1,1,0,0,3739.2,7956.8,176.5,2899.07,9,1,3,54541,2934
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,1,0,2,1,0,2,1,1,1,0,0,7329.6,15440.11,180.69,5665.35,17,1,4,103693,2902
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,2,1,0,2,1,1,1,0,0,3305.6,6635.88,207.99,2460.67,11,2,4,63029,2454 2432
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,1,0,2,1,0,2,1,1,1,0,0,6670.4,13475.77,204.19,5013.66,20,2,4,116277,2454 2432
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,2,1,1,2,0,0,6888.0,12083.2,119.78,4274.4,9,2,3,42202,3218 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,1,0,0,1,1,0,2,1,1,2,0,0,11083.2,23922.4,120.85,8472.8,14,2,5,74970,3218 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,2,1,1,2,0,0,3302.4,6601.71,209.63,2440.73,12,3,5,50931,2062 2264 2068
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,1024,2,0,0,1,1,0,2,1,1,2,0,0,6480.0,12851.31,213.44,4795.93,17,3,7,87795,2062 2264 2068
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,2,1,1,1,0,0,6203.2,15347.77,95.43,5361.72,5,1,2,29549,2606
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,0,0,1,1,0,2,1,1,1,0,0,12259.2,30237.48,96.58,10595.69,9,1,3,54125,2606
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,2,1,1,1,0,0,3710.4,7827.88,179.62,2848.61,7,2,5,38197,2150 2122
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,0,0,1,1,0,2,1,1,1,0,0,7473.6,15848.57,176.62,5795.69,12,2,3,66869,2150 2122
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,2,1,0,2,1,1,1,0,0,6406.4,16026.51,91.57,5588.06,7,1,2,45933,2762
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,0,0,2,1,0,2,1,1,1,0,0,12275.2,30314.85,96.36,10621.78,13,1,4,86893,2746
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,2,1,0,2,1,1,1,0,0,3705.6,7845.25,179.02,2857.96,9,2,3,54581,2150 2480
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,0,0,2,1,0,2,1,1,1,0,0,7270.4,15266.28,182.75,5600.49,16,2,4,99637,2150 2480
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,1,1,0,2,1,1,1,0,0,5092.8,12077.82,119.81,4272.24,7,1,2,38509,2920
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,1,0,1,1,0,2,1,1,1,0,0,10048.0,23715.08,121.5,8426.21,13,1,4,71277,2888
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,1,1,0,2,1,1,1,0,0,3712.0,7859.65,178.47,2867.56,9,2,3,47157,2534 2122
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,1,0,1,1,0,2,1,1,1,0,0,7481.6,15882.05,176.11,5813.16,16,2,5,84021,2534 2122
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,2,1,0,2,1,1,1,0,0,5123.2,12148.22,119.15,4295.75,9,1,3,54893,3114
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,1,0,2,1,0,2,1,1,1,0,0,10092.79,23772.11,121.26,8440.73,17,1,4,104045,3082
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,2,1,0,2,1,1,1,0,0,3710.4,7851.88,178.57,2866.21,11,2,4,63541,2534 2480
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,1,0,2,1,0,2,1,1,1,0,0,7284.8,15301.25,182.11,5622.27,20,2,4,116789,2534 2480
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,2,1,1,2,0,0,8073.6,14545.6,100.48,5095.2,9,2,3,42490,3482 2078
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,1,0,0,1,1,0,2,1,1,2,0,0,13089.6,28868.57,101.25,10112.8,14,2,5,75258,3482 2078
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,2,1,1,2,0,0,3713.6,7841.37,179.37,2852.43,12,3,5,51315,2078 2392 2164
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,1024,2,0,0,1,1,0,2,1,1,2,0,0,7300.8,15319.77,182.23,5617.23,17,3,7,88179,2078 2392 2164
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,1,0,0,1,1,1,2,1,1,2,0,0,62.4,372.8,321.89,12704.1,2,2,3,8110,2186 1622
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,2,0,0,1,1,1,2,1,1,2,0,0,89.6,387.52,368.47,11096.1,3,3,3,12169,2134 1914 1622
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,1,0,0,1,2,1,2,1,1,2,0,0,83.2,360.85,738.54,11073.49,6,6,7,24210,1622 1714 1914 1714 1914 1622
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,2,0,0,1,2,1,2,1,1,2,0,0,137.6,396.8,796.45,10268.26,10,10,16,40318,1582 1614 1614 1766 1622 1582 1622 1614 1614 1766
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,1,0,0,1,4,1,2,1,1,2,0,0,140.8,392.74,1592.91,10268.79,20,20,26,80636,1582 1766 1614 1614 1614 1614 1622 1766 1582 1622 1582 1766 1622 1614 1614 1622 1614 1614 1766 1582
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,2,0,0,1,4,1,2,1,1,2,0,0,254.4,492.8,1724.48,9484.9,36,36,36,145068,1510 1686 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1622 1542 1542 1686 1510 1622 1510 1686 1622 1542 1542 1542 1542 1622 1542 1542 1542 1542 1542 1542 1542 1542 1686 1510
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,1,1,0,2,1,1,2,1,1,2,0,0,64.0,576.0,406.89,10066.4,2,2,2,8106,1594 2126
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,4096,2,1,0,2,1,1,2,1,1,2,0,0,81.59,473.6,567.62,7216.0,3,3,4,12163,1594 2054 1898
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,1,1,0,2,2,1,2,1,1,2,0,0,81.59,432.0,1137.77,7176.64,6,6,10,24198,1594 1698 1898 1594 1698 1898
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,8192,2,1,0,2,2,1,2,1,1,2,0,0,132.8,462.4,1282.88,6385.6,10,10,20,40298,1572 1622 1594 1622 1722 1572 1622 1622 1594 1722
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,1,1,0,2,4,1,2,1,1,2,0,0,129.6,456.0,2565.77,6385.6,20,20,48,80596,1722 1622 1622 1594 1572 1572 1622 1622 1722 1594 1722 1594 1622 1622 1572 1572 1594 1622 1622 1722
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,16384,2,1,0,2,4,1,2,1,1,2,0,0,203.2,484.62,2737.23,5966.72,36,36,84,144996,1502 1642 1534 1534 1534 1534 1534 1534 1534 1534 1534 1534 1594 1534 1534 1642 1502 1594 1502 1642 1594 1534 1534 1534 1534 1594 1534 1534 1534 1534 1534 1534 1534 1534 1642 1502
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,4096,2,0,0,1,1,1,2,1,1,2,0,0,84.8,440.0,321.12,12731.52,3,3,3,12297,2496 2234 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,31,4096,2,1,0,2,1,1,2,1,1,2,0,0,86.4,654.4,405.79,10093.6,3,3,4,12291,1902 2512 2238
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,4096,2,0,0,1,1,1,2,1,1,2,0,0,91.2,552.0,255.18,16020.48,3,3,3,12489,2852 2560 2062
fir_interpolate_hb,AIE,cint32,cint32,cint16,47,4096,2,1,0,2,1,1,2,1,1,2,0,0,97.6,740.37,361.45,11332.11,3,3,4,12483,1982 2820 2520
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,4096,3,0,0,1,1,1,2,1,1,2,0,0,92.8,544.0,283.62,14411.62,4,4,4,16900,2046 3124 2772 2368
fir_interpolate_hb,AIE,cint32,cint32,cint16,63,4096,3,1,0,2,1,1,2,1,1,2,0,0,94.4,718.4,389.14,10524.8,4,4,4,16892,3092 2724 2408 1950
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,4096,4,0,0,1,1,1,2,1,1,2,0,0,97.6,575.25,283.24,14428.9,5,5,7,21439,1902 2708 3028 2692 2368
fir_interpolate_hb,AIE,cint32,cint32,cint16,79,4096,4,1,0,2,1,1,2,1,1,2,0,0,89.6,695.14,412.63,9924.8,5,5,6,21429,1838 2644 3044 2644 2408
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,4096,4,0,0,1,1,1,2,1,1,2,0,0,91.2,636.79,254.28,16071.36,5,5,7,21695,2158 3252 3108 2852 2560
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,4096,4,1,0,2,1,1,2,1,1,2,0,0,94.4,793.7,360.26,11368.11,5,5,6,21685,2030 3236 3092 2820 2520
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,2,1,1,1,0,0,1537.6,5158.39,311.28,1644.8,5,1,2,28624,2146
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,1,0,2,1,1,1,0,0,2974.4,10281.6,311.89,3283.2,9,1,3,53200,2146
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,2,1,1,1,0,0,1744.0,4967.46,311.28,1642.47,7,2,5,36664,1946 2106
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,1,0,2,1,1,1,0,0,3379.2,9879.46,311.89,3280.87,12,2,4,65336,1946 2106
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,2,1,0,2,1,1,1,0,0,1756.8,4948.13,311.28,1642.32,7,1,2,45008,2370
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,2,1,0,2,1,1,1,0,0,3392.0,9860.26,311.89,3280.87,13,1,4,85968,2354
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,2,1,0,2,1,1,1,0,0,1868.8,4835.33,311.28,1643.2,9,2,4,53048,1946 2322
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,2,1,0,2,1,1,1,0,0,3635.2,9622.53,311.89,3281.6,16,2,4,98104,1946 2322
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,1,1,0,2,1,1,1,0,0,1563.2,5150.39,311.28,1644.8,7,1,2,36944,2354
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,1,0,1,1,0,2,1,1,1,0,0,3003.2,10267.2,311.89,3283.2,13,1,4,69712,2338
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,1,1,0,2,1,1,1,0,0,1753.6,4952.8,311.28,1640.43,9,2,4,44984,2138 2106
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,1,0,1,1,0,2,1,1,1,0,0,3392.0,9868.0,311.89,3278.83,16,2,5,81848,2138 2106
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,2,1,0,2,1,1,1,0,0,1777.6,4929.86,311.28,1641.6,9,1,3,53328,2578
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,1,0,2,1,0,2,1,1,1,0,0,3419.2,9845.06,311.89,3280.0,17,1,4,102480,2562
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,2,1,0,2,1,1,1,0,0,1878.4,4818.0,311.28,1641.74,11,2,4,61368,2138 2322
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,1,0,2,1,0,2,1,1,1,0,0,3649.6,9602.0,311.89,3280.14,19,2,4,114616,2138 2322
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,2,1,1,2,0,0,1750.4,1999.2,559.11,913.84,9,2,3,41050,2438 2014
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,1,0,2,1,1,2,0,0,3392.0,3632.96,590.22,1733.04,14,2,5,73818,2438 2014
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,2,1,1,2,0,0,1449.6,1515.2,620.15,819.73,12,3,6,49267,2014 2164 2164
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,1,0,2,1,1,2,0,0,2784.0,2845.5,622.56,1638.93,17,3,6,86131,2014 2164 2164
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,4,0,0,1,1,0,2,1,1,2,0,0,1384.0,1449.6,620.15,819.73,16,5,8,65701,2014 2082 1962 1978 2108
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,4,0,0,1,1,0,2,1,1,2,0,0,2616.0,2677.5,622.56,1638.93,23,5,10,110757,2014 2082 1962 1978 2108
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,8,0,0,1,1,0,2,1,1,2,0,0,1464.0,1529.6,620.15,819.73,24,9,15,98569,2014 2014 1894 1894 1878 1894 1894 1894 1990
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,8,0,0,1,1,0,2,1,1,2,0,0,2692.8,2754.3,622.56,1638.93,35,9,15,160009,2014 2014 1894 1894 1878 1894 1894 1894 1990
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,2,0,2,1,1,2,0,0,1342.4,1408.0,1240.31,819.73,24,6,10,106470,2014 1940 2148 1940 2144 2014
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,1,0,0,1,2,0,2,1,1,2,0,1,2571.19,3494.72,811.32,2524.34,22,6,12,106278,1742 1796 1892 1796 1888 1742
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,2,0,2,1,1,2,0,0,1283.2,1348.8,1240.31,819.73,31,10,18,139082,2092 2122 1898 2014 2002 2002 1898 2090 2014 2092
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,2,0,0,1,2,0,2,1,1,2,0,1,2406.4,3165.54,867.52,2360.79,34,10,17,155274,1996 1994 1898 1742 1922 1922 1742 1898 2010 1996
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,4,0,0,1,2,0,2,1,1,2,0,0,1462.4,1528.0,1240.31,819.73,49,18,30,204306,1974 1894 1894 2006 1814 1894 1894 2014 1934 1934 1894 2014 1894 1814 2022 1894 1894 1974
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,4,0,0,1,2,0,2,1,1,2,0,1,2694.4,3720.1,779.5,2627.31,58,18,34,253266,1878 1894 1894 1910 1742 1814 1894 1894 1854 1854 1742 1894 1894 1814 1926 1894 1894 1878
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,1,0,0,1,4,0,2,1,1,2,0,1,1193.59,1531.73,1828.75,1120.0,47,20,42,195860,1714 1836 1802 1802 1802 1802 1836 1714 1742 1742 1836 1836 1802 1802 1802 1802 1714 1714 1742 1726
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,2,0,0,1,4,0,2,1,1,2,0,1,1364.8,1883.2,1576.09,1299.31,80,36,61,326308,1878 1878 1926 1926 1830 1814 1742 1926 1926 1830 1814 1926 1926 1814 1814 1742 1854 1854 1854 1726 1854 1814 1814 1926 1926 1814 1742 1814 1926 1926 1830 1814 1926 1926 1878 1878
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,2,1,1,1,0,0,2868.8,5328.22,253.07,2021.66,5,1,2,28845,2120
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,0,0,1,1,0,2,1,1,1,0,0,5619.2,10310.62,258.69,3956.92,9,1,3,53421,2120
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,2,1,1,1,0,0,2361.6,4344.49,311.28,1642.76,7,2,5,37045,1934 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,0,0,1,1,0,2,1,1,1,0,0,4612.8,8632.49,311.89,3281.16,12,2,5,65717,1934 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,2,1,1,1,0,0,2408.0,4343.13,311.28,1643.49,11,4,7,53445,1860 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,0,0,1,1,0,2,1,1,1,0,0,4660.8,8629.78,311.89,3281.89,18,4,7,90309,1860 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,2,1,0,2,1,1,1,0,0,2878.4,5374.4,250.98,2038.27,7,1,2,45229,2274
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,0,0,2,1,0,2,1,1,1,0,0,5633.6,10360.0,257.64,3972.67,13,1,4,86189,2258
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,2,1,0,2,1,1,1,0,0,2464.0,4237.82,311.28,1637.04,9,2,4,53429,1934 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,0,0,2,1,0,2,1,1,1,0,0,4817.6,8416.91,311.89,3259.32,16,2,4,98485,1934 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,2,1,0,2,1,1,1,0,0,2512.0,4264.22,309.61,1649.47,13,4,5,69829,1860 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,0,0,2,1,0,2,1,1,1,0,0,4862.39,8419.88,311.89,3263.01,22,4,6,123077,1860 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,1,1,0,2,1,1,1,0,0,2281.6,4427.73,311.28,1641.89,7,1,2,37293,2344
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,1,0,1,1,0,2,1,1,1,0,0,4438.39,8827.73,311.89,3280.29,13,1,4,70061,2328
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,1,1,0,2,1,1,1,0,0,2368.0,4323.56,311.28,1640.58,9,2,3,45493,2190 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,1,0,1,1,0,2,1,1,1,0,0,4620.8,8610.09,311.89,3278.98,16,2,4,82357,2190 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,1,1,0,2,1,1,1,0,0,2414.4,4321.72,311.28,1642.76,13,4,7,61893,2100 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,1,0,1,1,0,2,1,1,1,0,0,4670.39,8614.76,311.89,3281.16,22,4,8,106949,2100 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,2,1,0,2,1,1,1,0,0,2292.8,4413.06,311.28,1641.6,9,1,3,53677,2482
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,1,0,2,1,0,2,1,1,1,0,0,4446.39,8816.26,311.89,3280.0,17,1,4,102829,2466
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,2,1,0,2,1,1,1,0,0,2476.8,4217.48,311.28,1639.5,11,2,4,61877,2190 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,1,0,2,1,0,2,1,1,1,0,0,4827.2,8393.71,311.89,3261.9,20,2,4,115125,2190 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,2,1,0,2,1,1,1,0,0,2515.19,4245.71,309.77,1650.33,15,4,8,78277,2100 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,1,0,2,1,0,2,1,1,1,0,0,4873.6,8409.94,311.89,3264.86,26,4,8,139717,2100 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,2,1,1,2,0,0,2657.6,4696.22,282.43,1811.32,9,2,3,41338,1924 2030
