Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,4,1,1,2,1,1,0,0,97.6,321.33,4767.91,3421.44,16,16,32,51296,3044 3092 3092 3334 3044 3108 3108 3334 3060 3108 3108 3334 3060 3092 3092 3334
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,4,1,1,2,1,1,0,0,107.2,299.2,8422.48,1944.0,16,16,32,51264,2832 2884 2884 2858 2832 2900 2900 2858 2848 2900 2900 2906 2848 2884 2884 2906
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,4,1,1,2,1,1,0,0,105.6,299.2,8422.03,1944.0,16,16,32,51264,2832 2884 2884 2948 2832 2900 2900 2948 2848 2900 2900 2948 2848 2884 2884 2948
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,4,1,1,2,1,1,0,0,113.6,275.2,9043.78,1801.06,32,32,82,102352,2382 2382 2382 2382 2382 2382 2424 2334 2382 2382 2382 2382 2382 2350 2424 2334 2382 2350 2382 2350 2382 2350 2424 2334 2382 2382 2382 2382 2382 2382 2424 2334
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,4,1,1,2,1,1,0,0,203.2,353.6,8266.52,1982.17,64,64,187,204528,2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2210 2126 2126 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2210 2126 2126 2210
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,4,1,0,2,4,1,1,2,1,1,0,0,182.4,367.14,8074.94,2024.0,64,64,167,204528,2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2126 2210 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2174 2142 2142 2142 2142 2210 2126 2126 2210
fir_decimate_sym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,8,1,1,2,1,1,0,0,105.6,320.0,8809.88,3708.8,64,64,105,202784,2504 2600 2504 2600 2568 2568 2552 2552 2568 2568 2552 2552 2552 2568 2552 2568 2552 2568 2552 2568 2552 2568 2568 2568 2552 2568 2568 2568 2600 2504 2600 2504 2504 2600 2504 2600 2568 2568 2552 2552 2568 2568 2552 2552 2568 2568 2552 2552 2568 2568 2552 2552 2568 2552 2552 2552 2568 2552 2552 2552 2600 2504 2600 2504
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,1,0,1,1,2,1,1,2,1,1,0,0,420.8,507.2,1493.52,5484.8,10,4,8,13454,5496 4808 5496 4824
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,1,0,1,2,2,1,1,2,1,1,0,0,408.0,542.4,1404.27,5833.6,10,4,8,13454,5496 5058 5496 5058
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,1,1,1,1,2,1,1,2,1,1,0,0,412.8,569.6,2051.16,3993.6,10,4,8,13446,5432 4808 5448 4808
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,1,1,1,2,2,1,1,2,1,1,0,0,403.2,572.79,2050.93,3993.6,10,4,8,13446,5432 4862 5448 4846
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,2,0,1,1,2,1,1,2,1,1,0,0,310.39,393.6,2367.55,3465.33,14,8,16,26106,4048 3776 3696 3670 4048 3760 3680 3686
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,2,0,1,2,2,1,1,2,1,1,0,0,305.6,387.2,2332.57,3519.46,14,8,16,26106,4048 3776 3696 3922 4048 3760 3680 3922
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,2,1,1,1,2,1,1,2,1,1,0,0,273.6,434.28,3943.68,2076.0,14,8,16,26090,3872 3536 3504 3446 3856 3536 3488 3446
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,2,1,1,2,2,1,1,2,1,1,0,0,270.39,435.88,3940.64,2077.6,14,8,16,26090,3872 3536 3504 3542 3856 3536 3488 3542
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,4,0,1,1,2,1,1,2,1,1,0,0,300.8,466.74,2321.99,3528.0,22,16,32,51666,3316 3044 3092 3092 3044 3044 3092 3010 3316 3044 3092 3076 3028 3044 3092 3010
fir_decimate_sym,AIE,cint16,cint16,cint16,32,8192,4,0,1,2,2,1,1,2,1,1,0,0,304.0,470.85,2229.56,3672.0,22,16,32,51666,3316 3044 3092 3092 3044 3044 3092 3044 3316 3044 3092 3076 3028 3044 3092 3044
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,1,0,1,1,4,1,1,2,1,1,0,0,243.2,424.0,4734.79,3461.06,28,16,32,52212,4016 3744 3744 3702 4016 3760 3760 3702 4032 3760 3760 3654 4032 3744 3744 3654
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,1,1,1,1,4,1,1,2,1,1,0,0,233.6,430.4,7887.37,2075.19,28,16,32,52180,3788 3536 3536 3430 3788 3552 3552 3430 3804 3552 3552 3478 3804 3536 3536 3478
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,1,1,1,2,4,1,1,2,1,1,0,0,230.4,433.6,7881.29,2076.8,28,16,32,52180,3788 3536 3536 3542 3788 3552 3552 3542 3804 3552 3552 3542 3804 3536 3536 3542
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,2,0,1,1,4,1,1,2,1,1,0,0,248.0,446.4,4568.54,3608.0,44,32,70,103332,3092 3092 3092 3092 3010 3284 3076 3092 3076 3092 3076 3076 3010 3268 3076 3076 3092 3076 3092 3076 3010 3268 3092 3092 3076 3092 3076 3092 3010 3284 3092 3092
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,2,1,1,2,4,1,1,2,1,1,0,0,244.8,456.0,8195.97,2012.26,44,32,82,103268,2906 2906 2906 2906 2906 2906 2890 3098 2906 2906 2906 2906 2906 2874 2890 3098 2906 2874 2906 2874 2906 2874 2890 3098 2906 2906 2906 2906 2906 2906 2890 3098
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,4,1,1,1,4,1,1,2,1,1,0,0,363.2,687.08,7148.74,2289.6,76,64,204,205444,2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2590 2778 2778 2590 2602 2602 2602 2602 2634 2602 2602 2602 2602 2602 2602 2602 2634 2602 2602 2602 2602 2602 2602 2602 2634 2602 2602 2634 2602 2602 2602 2602 2590 2778 2778 2590
fir_decimate_sym,AIE,cint16,cint16,cint16,32,16384,4,1,1,2,4,1,1,2,1,1,0,0,364.8,735.31,7008.89,2336.8,76,64,200,205444,2602 2602 2602 2602 2634 2602 2602 2634 2602 2602 2602 2602 2602 2602 2602 2634 2602 2602 2602 2602 2602 2602 2602 2634 2602 2602 2602 2602 2612 2778 2778 2612 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2602 2612 2778 2778 2612
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,2,0,1,1,2,1,1,2,1,1,0,0,475.2,587.65,1485.97,5511.2,14,8,16,27898,5288 4968 4792 4856 5288 4968 4792 4856
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,2,0,1,2,2,1,1,2,1,1,0,0,460.8,617.6,1402.35,5841.6,14,8,16,27898,5288 4968 4792 5154 5288 4968 4792 5154
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,2,1,1,1,2,1,1,2,1,1,0,0,433.6,693.48,2035.33,4023.46,14,8,16,27882,5192 4904 4696 4872 5224 4888 4696 4872
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,2,1,1,2,2,1,1,2,1,1,0,0,417.6,671.31,2034.87,4023.46,14,8,16,27882,5192 4904 4696 4894 5224 4888 4696 4894
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,4,0,1,1,2,1,1,2,1,1,0,0,347.2,511.31,2321.69,3528.0,22,16,32,54226,4032 3664 3728 3808 3712 3648 3728 3686 4048 3648 3728 3792 3696 3664 3728 3718
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,4,0,1,2,2,1,1,2,1,1,0,0,345.6,513.6,2280.62,3590.4,22,16,32,54226,4032 3664 3728 3808 3712 3648 3728 3938 4048 3648 3728 3792 3696 3664 3728 3938
fir_decimate_sym,AIE,cint16,cint16,cint16,64,8192,4,1,1,1,2,1,1,2,1,1,0,0,331.2,539.2,3813.98,2147.19,22,16,32,54194,3840 3520 3552 3584 3568 3504 3552 3478 3856 3504 3552 3568 3552 3520 3552 3478
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,1,0,1,1,4,1,1,2,1,1,0,0,459.2,595.2,2971.94,5508.8,28,16,32,55796,5576 4968 4968 4856 5576 4968 4968 4856 5576 4968 4968 4856 5576 4968 4968 4856
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,1,0,1,2,4,1,1,2,1,1,0,0,454.4,632.0,2804.71,5841.6,28,16,32,55796,5576 4968 4968 5138 5576 4968 4968 5122 5576 4968 4968 5154 5576 4968 4968 5138
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,1,1,1,1,4,1,1,2,1,1,0,0,425.6,677.48,4070.66,4021.6,28,16,32,55764,5512 4904 4904 4840 5512 4888 4888 4840 5528 4888 4888 4856 5528 4904 4904 4856
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,1,1,1,2,4,1,1,2,1,1,0,0,417.6,655.08,4069.74,4021.33,28,16,32,55764,5512 4904 4904 4894 5512 4888 4888 4894 5528 4888 4888 4894 5528 4904 4904 4894
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,4,1,1,2,1,1,0,0,304.0,530.4,4645.04,3489.6,44,32,70,108452,3808 3712 3808 3728 3702 4112 3792 3728 3792 3728 3792 3712 3718 4112 3792 3712 3808 3712 3808 3712 3718 4112 3808 3728 3792 3728 3792 3728 3702 4112 3808 3712
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,2,1,1,1,4,1,1,2,1,1,0,0,284.8,553.6,7628.78,2147.19,44,32,118,108388,3600 3568 3600 3568 3494 3936 3600 3568 3600 3568 3600 3552 3494 3936 3600 3552 3616 3552 3616 3552 3494 3952 3600 3568 3600 3568 3600 3568 3494 3952 3600 3568
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,2,1,1,2,4,1,1,2,1,1,0,0,284.8,555.2,7622.29,2148.8,44,32,82,108388,3600 3568 3600 3568 3600 3568 3574 3936 3600 3568 3600 3568 3600 3552 3574 3936 3600 3552 3616 3552 3616 3552 3574 3952 3600 3568 3600 3568 3600 3568 3574 3952
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,4,0,1,1,4,1,1,2,1,1,0,0,392.0,697.6,3881.73,4225.6,74,64,117,214788,3076 3124 3124 3076 3108 3076 3076 3108 3076 3124 3124 3076 3108 3076 3076 3108 3076 3124 3124 3076 3108 3076 3060 3124 3076 3124 3124 3076 3042 3364 3380 3042 3076 3124 3124 3076 3108 3076 3060 3124 3076 3124 3124 3076 3124 3076 3060 3124 3076 3124 3124 3076 3124 3076 3060 3124 3076 3124 3124 3076 3042 3364 3380 3042
fir_decimate_sym,AIE,cint16,cint16,cint16,64,16384,4,0,1,2,4,1,1,2,1,1,0,0,395.2,665.6,4018.48,4094.4,76,64,124,214788,3076 3124 3124 3076 3108 3076 3076 3108 3076 3124 3124 3076 3108 3076 3076 3108 3076 3124 3124 3076 3108 3076 3060 3124 3076 3124 3124 3076 3076 3364 3380 3076 3076 3124 3124 3076 3108 3076 3060 3124 3076 3124 3124 3076 3124 3076 3060 3124 3076 3124 3124 3076 3124 3076 3060 3124 3076 3124 3124 3076 3076 3364 3380 3076
fir_decimate_sym,AIE,cint16,cint16,cint32,4,512,1,0,0,1,1,0,1,2,1,1,0,0,851.2,921.38,1217.34,418.74,5,1,2,10059,2550
fir_decimate_sym,AIE,cint16,cint16,cint32,4,1024,1,0,0,1,1,0,1,2,1,1,0,0,1612.8,1650.3,1245.13,819.73,5,1,2,16203,2550
fir_decimate_sym,AIE,cint16,cint16,cint32,4,512,1,0,0,2,1,0,1,2,1,1,0,0,804.8,842.3,1240.31,412.8,7,1,2,12107,2622
fir_decimate_sym,AIE,cint16,cint16,cint32,4,1024,1,0,0,2,1,0,1,2,1,1,0,0,1489.6,1527.1,1245.13,819.73,7,1,2,20299,2622
fir_decimate_sym,AIE,cint16,cint16,cint32,4,512,1,1,0,1,1,0,1,2,1,1,0,0,875.2,996.8,1155.23,443.2,7,1,2,14219,2742
fir_decimate_sym,AIE,cint16,cint16,cint32,4,1024,1,1,0,1,1,0,1,2,1,1,0,0,1636.8,1674.3,1245.13,819.73,7,1,2,24459,2742
fir_decimate_sym,AIE,cint16,cint16,cint32,4,512,1,1,0,2,1,0,1,2,1,1,0,0,1068.8,1584.0,800.0,638.27,9,1,3,16267,3216
fir_decimate_sym,AIE,cint16,cint16,cint32,4,1024,1,1,0,2,1,0,1,2,1,1,0,0,2003.2,2748.8,879.12,1163.07,9,1,3,28555,3216
fir_decimate_sym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,2,1,1,0,0,936.0,1177.94,1012.65,504.24,5,1,2,10093,3130
fir_decimate_sym,AIE,cint16,cint16,cint32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,1780.8,2073.94,1088.43,939.44,5,1,2,16237,3130
fir_decimate_sym,AIE,cint16,cint16,cint32,8,512,1,0,0,2,1,0,1,2,1,1,0,0,907.2,1089.59,1081.08,471.87,7,1,2,12141,3242
fir_decimate_sym,AIE,cint16,cint16,cint32,8,1024,1,0,0,2,1,0,1,2,1,1,0,0,1694.4,1809.49,1203.0,847.54,7,1,2,20333,3242
fir_decimate_sym,AIE,cint16,cint16,cint32,8,512,1,1,0,1,1,0,1,2,1,1,0,0,960.0,1251.2,969.69,526.27,7,1,2,14253,3322
fir_decimate_sym,AIE,cint16,cint16,cint32,8,1024,1,1,0,1,1,0,1,2,1,1,0,0,1804.8,2147.19,1063.12,961.47,7,1,2,24493,3322
fir_decimate_sym,AIE,cint16,cint16,cint32,8,512,1,1,0,2,1,0,1,2,1,1,0,0,1142.4,1803.2,718.34,711.01,9,1,3,16301,3692
fir_decimate_sym,AIE,cint16,cint16,cint32,8,1024,1,1,0,2,1,0,1,2,1,1,0,0,2147.19,3179.2,782.9,1306.21,9,1,3,28589,3692
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,2,1,1,0,0,1505.6,2891.42,475.48,1075.32,5,1,2,10253,2364
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,1,0,0,1,1,0,1,2,1,1,0,0,2913.6,5477.02,493.44,2073.72,5,1,2,16397,2364
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,1,0,0,2,1,0,1,2,1,1,0,0,1521.6,2936.0,469.89,1087.87,7,1,2,12301,2512
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,1,0,0,2,1,0,1,2,1,1,0,0,2929.6,5521.6,490.42,2086.27,7,1,2,20493,2512
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,1,1,0,1,1,0,1,2,1,1,0,0,1352.0,2425.6,557.03,917.41,7,1,2,14477,2588
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,1,1,0,1,1,0,1,2,1,1,0,0,2580.8,4473.6,589.06,1736.61,7,1,2,24717,2588
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,1,1,0,2,1,0,1,2,1,1,0,0,1360.0,2456.0,550.33,928.61,9,1,3,16525,2720
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,1,1,0,2,1,0,1,2,1,1,0,0,2592.0,4507.2,585.29,1747.81,9,1,3,28813,2720
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,2,1,1,0,0,1364.8,2446.05,553.12,924.3,7,2,3,16249,2232 2024
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,2,0,0,1,1,0,1,2,1,1,0,0,2566.4,4416.45,595.34,1718.76,7,2,3,24441,2232 2024
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,2,1,1,0,0,1337.6,2371.54,567.84,900.3,9,2,4,18297,2232 2222
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,2,0,0,2,1,0,1,2,1,1,0,0,2520.0,4272.34,613.02,1669.04,9,2,4,28537,2232 2222
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,2,1,0,1,1,0,1,2,1,1,0,0,1328.0,2358.85,568.38,899.56,9,2,4,20473,2456 2024
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,2,1,0,1,1,0,1,2,1,1,0,0,2632.0,4632.45,570.4,1793.96,9,2,4,32761,2456 2024
fir_decimate_sym,AIE,cint16,cint16,cint32,12,512,2,1,0,2,1,0,1,2,1,1,0,0,1353.6,2434.05,553.18,924.3,11,2,4,22521,2456 2222
fir_decimate_sym,AIE,cint16,cint16,cint32,12,1024,2,1,0,2,1,0,1,2,1,1,0,0,2528.0,4329.82,604.34,1692.92,11,2,4,36857,2456 2222
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,1478.4,2807.31,488.3,1047.01,5,1,2,10253,2508
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,2860.8,5316.11,506.59,2019.81,5,1,2,16397,2508
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,1,0,0,2,1,0,1,2,1,1,0,0,1704.0,3506.51,400.13,1277.41,7,1,2,12301,2738
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,3297.6,6675.42,414.15,2469.78,7,1,2,20493,2738
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,1,1,0,1,1,0,1,2,1,1,0,0,1452.8,2729.6,501.56,1019.07,7,1,2,14477,2716
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,1,1,0,1,1,0,1,2,1,1,0,0,2784.0,5084.8,527.18,1940.67,7,1,2,24717,2716
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,1,1,0,2,1,0,1,2,1,1,0,0,1465.6,2772.8,494.23,1034.21,9,1,3,16525,2864
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,1,1,0,2,1,0,1,2,1,1,0,0,2800.0,5131.2,523.1,1955.81,9,1,3,28813,2864
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1238.4,2083.88,635.85,803.93,7,2,3,16249,2232 2166
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,2371.19,3865.37,666.44,1535.01,7,2,3,24441,2232 2166
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,2,1,1,0,0,1238.4,2081.6,635.77,804.3,9,2,4,18297,2232 2356
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,2380.8,3867.65,666.81,1534.89,9,2,4,28537,2232 2356
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,2,1,0,1,1,0,1,2,1,1,0,0,1209.59,2009.25,652.35,783.63,9,2,4,20473,2456 2166
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,2,1,0,1,1,0,1,2,1,1,0,0,2297.6,3636.45,699.55,1462.64,9,2,4,32761,2456 2166
fir_decimate_sym,AIE,cint16,cint16,cint32,16,512,2,1,0,2,1,0,1,2,1,1,0,0,1211.2,2012.22,651.82,784.36,11,2,4,22521,2456 2356
fir_decimate_sym,AIE,cint16,cint16,cint32,16,1024,2,1,0,2,1,0,1,2,1,1,0,0,2294.4,3635.42,699.81,1461.78,11,2,4,36857,2456 2356
fir_decimate_sym,AIE,cint16,cint16,cint32,4,2048,1,0,0,1,1,1,1,2,1,1,0,0,1724.8,2119.65,1130.87,1809.6,5,1,2,20307,2646
fir_decimate_sym,AIE,cint16,cint16,cint32,4,2048,1,0,0,2,1,1,1,2,1,1,0,0,1721.6,1759.1,1247.56,1638.93,5,1,2,20307,2532
fir_decimate_sym,AIE,cint16,cint16,cint32,4,2048,1,1,0,1,1,1,1,2,1,1,0,0,915.2,2918.97,1130.87,1808.61,6,2,4,24026,1362 2646
fir_decimate_sym,AIE,cint16,cint16,cint32,4,2048,1,1,0,2,1,1,1,2,1,1,0,0,915.2,2249.14,1386.78,1474.58,6,2,3,24026,1362 2532
fir_decimate_sym,AIE,cint16,cint16,cint32,4,4096,1,0,0,1,2,1,1,2,1,1,0,0,152.0,399.14,1655.95,2472.79,4,4,8,16452,2582 3128 2566 3144
fir_decimate_sym,AIE,cint16,cint16,cint32,4,4096,1,0,0,2,2,1,1,2,1,1,0,0,166.4,462.4,1355.74,3023.2,4,4,8,16452,2582 3318 2566 3334
fir_decimate_sym,AIE,cint16,cint16,cint32,4,4096,1,1,0,1,2,1,1,2,1,1,0,0,99.2,434.88,2495.28,1641.25,4,4,8,16444,2398 3056 2398 3056
fir_decimate_sym,AIE,cint16,cint16,cint32,4,4096,1,1,0,2,2,1,1,2,1,1,0,0,96.0,467.09,2256.3,1815.88,4,4,8,16444,2398 3050 2398 3034
fir_decimate_sym,AIE,cint16,cint16,cint32,8,2048,1,0,0,1,1,1,1,2,1,1,0,0,1720.0,2706.05,971.9,2105.96,5,1,2,20341,3072
fir_decimate_sym,AIE,cint16,cint16,cint32,8,2048,1,0,0,2,1,1,1,2,1,1,0,0,1715.2,2032.45,1155.23,1771.56,5,1,2,20341,2984
fir_decimate_sym,AIE,cint16,cint16,cint32,8,2048,1,1,0,1,1,1,1,2,1,1,0,0,910.4,3505.6,971.9,2104.98,6,2,4,24060,1362 3072
fir_decimate_sym,AIE,cint16,cint16,cint32,8,2048,1,1,0,2,1,1,1,2,1,1,0,0,908.8,2834.74,1155.23,1770.58,6,2,3,24060,1362 2984
fir_decimate_sym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,2,1,1,2,1,1,0,0,145.6,396.05,1635.01,2504.79,4,4,8,16708,3090 3794 3074 3810
fir_decimate_sym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,2,1,1,2,1,1,0,0,172.8,447.14,1375.51,2980.0,4,4,8,16708,3090 3800 3074 3800
fir_decimate_sym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,2,1,1,2,1,1,0,0,112.0,568.53,1869.7,2190.97,4,4,8,16700,2914 3720 2930 3736
fir_decimate_sym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,2,1,1,2,1,1,0,0,102.4,549.76,1905.42,2150.17,4,4,8,16700,2914 3728 2930 3712
fir_decimate_sym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,4,1,1,2,1,1,0,0,248.0,521.6,3033.41,2700.8,16,16,35,66144,2582 2698 2698 3128 2582 2698 2698 3128 2566 2698 2698 3144 2566 2714 2714 3144
fir_decimate_sym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,4,1,1,2,1,1,0,0,270.39,558.82,2629.89,3119.2,16,16,32,66144,2582 2698 2698 3318 2582 2698 2698 3318 2566 2698 2698 3334 2566 2714 2714 3334
fir_decimate_sym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,4,1,1,2,1,1,0,0,139.19,486.93,5064.62,1617.25,16,16,32,66112,2398 2554 2554 3056 2398 2554 2554 3056 2398 2554 2554 3056 2398 2554 2554 3056
fir_decimate_sym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,4,1,1,2,1,1,0,0,136.0,522.24,4583.44,1787.88,16,16,32,66112,2398 2554 2554 3050 2398 2554 2554 3050 2398 2554 2554 3034 2398 2554 2554 3034
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,1,0,0,1,1,1,1,2,1,1,0,0,1729.6,6616.45,504.73,4056.36,5,1,2,20501,2270
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,1,0,0,2,1,1,1,2,1,1,0,0,1726.4,6613.25,504.73,4056.36,5,1,2,20501,2266
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,1,1,0,1,1,1,1,2,1,1,0,0,920.0,7416.0,504.73,4055.38,6,2,4,24220,1378 2270
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,1,1,0,2,1,1,1,2,1,1,0,0,920.0,7416.0,504.73,4055.38,6,2,3,24220,1378 2266
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,2,0,0,1,1,1,1,2,1,1,0,0,1758.4,4607.54,672.97,3042.7,10,2,4,40897,2040 1938
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,2,0,0,2,1,1,1,2,1,1,0,0,1758.4,4604.57,672.97,3042.95,10,2,3,40897,2040 1936
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,2,1,0,1,1,1,1,2,1,1,0,0,1166.4,6060.68,628.82,3254.64,9,3,6,36360,1906 1378 2216
fir_decimate_sym,AIE,cint16,cint16,cint32,12,2048,2,1,0,2,1,1,1,2,1,1,0,0,1163.2,6059.2,628.68,3255.38,9,3,5,36360,1378 2232 1904
fir_decimate_sym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,2,1,1,2,1,1,0,0,188.8,456.85,1324.73,3092.0,4,4,8,17092,3998 4466 4014 4482
fir_decimate_sym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,2,1,1,2,1,1,0,0,171.2,510.4,1174.88,3486.4,4,4,8,17092,3998 4638 4014 4638
fir_decimate_sym,AIE,cint16,cint16,cint32,12,4096,1,1,0,1,2,1,1,2,1,1,0,0,174.4,668.48,1533.48,2671.77,4,4,8,17084,3894 4450 3894 4482
fir_decimate_sym,AIE,cint16,cint16,cint32,12,4096,1,1,0,2,2,1,1,2,1,1,0,0,174.4,697.6,1426.77,2872.8,4,4,8,17084,3894 4472 3894 4472
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,1,0,0,1,1,1,1,2,1,1,0,0,1723.2,6398.85,518.21,3950.76,5,1,2,20501,2412
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,1,0,0,2,1,1,1,2,1,1,0,0,1720.0,6600.45,505.13,4053.16,5,1,2,20501,2412
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,1,1,0,1,1,1,1,2,1,1,0,0,913.6,7198.4,518.21,3949.78,6,2,4,24220,1378 2412
