Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE-ML,int16,int32,256,4,4,2,0,9960.0,23260.57,494.87,8274.83,7,1,2,51352,2000
cumsum,AIE-ML,int16,int32,256,8,1,0,0,3241.6,6383.77,861.06,2376.49,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,256,8,1,1,0,2278.4,4424.66,1245.13,1643.78,5,1,2,26774,992
cumsum,AIE-ML,int16,int32,256,8,1,2,0,5019.2,11714.97,492.87,4153.23,5,1,2,26776,2000
cumsum,AIE-ML,int16,int32,256,8,2,0,0,6403.2,12591.77,867.63,4718.89,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,256,8,2,1,0,4497.6,8759.06,1247.56,3282.18,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,256,8,2,2,0,9960.0,23260.57,494.87,8274.83,7,1,2,51352,2000
cumsum,AIE-ML,int16,int32,256,8,4,0,0,12729.6,25010.97,870.96,9403.69,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,256,8,4,1,0,8910.4,17459.86,1248.78,6558.98,13,1,2,100502,1040
cumsum,AIE-ML,int16,int32,256,8,4,2,0,19844.8,46354.97,495.88,16518.03,13,1,2,100504,2000
cumsum,AIE-ML,int16,int32,256,16,1,0,0,6403.2,12591.77,867.63,4718.89,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,256,16,1,1,0,4121.6,9135.06,1247.56,3282.18,7,1,2,51350,992
cumsum,AIE-ML,int16,int32,256,16,1,2,0,9960.0,23260.57,494.87,8274.83,7,1,2,51352,2000
cumsum,AIE-ML,int16,int32,256,16,2,0,0,12729.6,25010.97,870.96,9403.69,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,256,16,2,1,0,8187.2,18183.06,1248.78,6558.98,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,256,16,2,2,0,19844.8,46354.97,495.88,16518.03,13,1,2,100504,2000
cumsum,AIE-ML,int16,int32,512,1,1,0,0,849.6,1665.37,852.12,598.89,5,1,2,8342,1040
cumsum,AIE-ML,int16,int32,512,1,1,2,0,1289.59,2985.37,491.9,1038.89,5,1,2,8344,1936
cumsum,AIE-ML,int16,int32,512,1,2,0,0,1638.4,3212.57,864.24,1182.89,5,1,2,14486,1072
cumsum,AIE-ML,int16,int32,512,1,2,2,0,2516.8,5846.17,496.5,2060.43,5,1,2,14488,2000
cumsum,AIE-ML,int16,int32,512,1,4,0,0,3196.8,6249.37,877.59,2331.69,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,512,1,4,2,0,4955.2,11522.97,500.58,4089.23,5,1,2,26776,2000
cumsum,AIE-ML,int16,int32,512,4,1,0,0,3196.8,6249.37,877.59,2331.69,5,1,2,26774,1072
cumsum,AIE-ML,int16,int32,512,4,1,1,0,1974.4,4728.66,1245.13,1643.78,5,1,2,26774,992
cumsum,AIE-ML,int16,int32,512,4,1,2,0,4955.2,11522.97,500.58,4089.23,5,1,2,26776,2000
cumsum,AIE-ML,int16,int32,512,4,2,0,0,6313.6,12322.97,884.42,4629.29,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,512,4,2,1,0,3889.6,9368.66,1247.56,3282.18,7,1,2,51350,1056
cumsum,AIE-ML,int16,int32,512,4,2,2,0,9832.0,22876.57,502.65,8146.83,7,1,2,51352,2000
cumsum,AIE-ML,int16,int32,512,4,4,0,0,12550.4,24473.37,887.88,9224.49,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,512,4,4,1,0,7699.2,18672.66,1248.78,6558.98,13,1,2,100502,1056
cumsum,AIE-ML,int16,int32,512,4,4,2,0,19588.8,45586.97,503.68,16262.03,13,1,2,100504,2000
cumsum,AIE-ML,int16,int32,512,8,1,0,0,6313.6,12322.97,884.42,4629.29,7,1,2,51350,1072
cumsum,AIE-ML,int16,int32,512,8,1,1,0,4379.2,8879.06,1247.56,3282.18,7,1,2,51350,976
cumsum,AIE-ML,int16,int32,512,8,1,2,0,9832.0,22876.57,502.65,8146.83,7,1,2,51352,2000
cumsum,AIE-ML,int16,int32,512,8,2,0,0,12550.4,24473.37,887.88,9224.49,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,512,8,2,1,0,8700.79,17671.06,1248.78,6558.98,13,1,2,100502,1056
cumsum,AIE-ML,int16,int32,512,8,2,2,0,19588.8,45586.97,503.68,16262.03,13,1,2,100504,2000
cumsum,AIE-ML,int16,int32,512,16,1,0,0,12550.4,24473.37,887.88,9224.49,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,512,16,1,1,0,8068.8,18303.06,1248.78,6558.98,13,1,2,100502,976
cumsum,AIE-ML,int16,int32,512,16,1,2,0,19588.8,45586.97,503.68,16262.03,13,1,2,100504,2000
cumsum,AIE-ML,int16,int32,4096,1,1,0,0,6225.6,12058.97,901.55,4541.29,7,1,2,51350,1056
cumsum,AIE-ML,int16,int32,4096,1,1,2,0,9712.0,22518.17,510.1,8027.69,7,1,2,51352,1952
cumsum,AIE-ML,int16,int32,4096,1,2,0,0,12393.6,24002.97,903.23,9067.69,13,1,2,100502,1072
cumsum,AIE-ML,int16,int32,4096,1,2,2,0,19364.8,44914.97,510.72,16038.03,13,1,2,100504,2000
cumsum,AIE-ML,cint16,cint16,64,1,1,0,0,299.2,781.29,313.64,203.92,5,1,2,3232,1040
cumsum,AIE-ML,cint16,cint16,64,1,1,2,0,260.8,627.69,386.35,165.52,5,1,2,3242,1456
cumsum,AIE-ML,cint16,cint16,64,1,2,0,0,528.0,1110.17,335.38,381.6,5,1,2,4256,1088
cumsum,AIE-ML,cint16,cint16,64,1,2,2,0,449.6,874.97,422.09,303.2,5,1,2,4266,1504
cumsum,AIE-ML,cint16,cint16,64,1,4,0,0,974.4,2039.77,352.78,723.69,5,1,2,6304,1088
cumsum,AIE-ML,cint16,cint16,64,1,4,2,0,817.6,1569.37,450.02,566.89,5,1,2,6314,1504
cumsum,AIE-ML,cint16,cint16,64,4,1,0,0,974.4,2039.77,352.78,723.69,5,1,2,6304,1088
cumsum,AIE-ML,cint16,cint16,64,4,1,1,0,590.4,887.77,749.3,341.6,5,1,2,6294,2000
cumsum,AIE-ML,cint16,cint16,64,4,1,2,0,817.6,1569.37,450.02,566.89,5,1,2,6314,1504
cumsum,AIE-ML,cint16,cint16,64,4,2,0,0,1867.2,3898.97,362.18,1411.69,5,1,2,10400,1088
cumsum,AIE-ML,cint16,cint16,64,4,2,1,0,753.6,807.12,1230.76,411.3,5,1,2,10390,2160
cumsum,AIE-ML,cint16,cint16,64,4,2,2,0,1553.6,2958.17,465.43,1098.09,5,1,2,10410,1504
cumsum,AIE-ML,cint16,cint16,64,4,4,0,0,3652.8,7617.37,367.07,2787.69,5,1,2,18592,1104
cumsum,AIE-ML,cint16,cint16,64,4,4,1,0,1368.0,1408.8,1240.31,820.9,5,1,2,18582,1968
cumsum,AIE-ML,cint16,cint16,64,4,4,2,0,3025.6,5735.77,473.53,2160.49,5,1,2,18602,1520
cumsum,AIE-ML,cint16,cint16,64,8,1,0,0,1867.2,3898.97,362.18,1411.69,5,1,2,10400,1088
cumsum,AIE-ML,cint16,cint16,64,8,1,1,0,1086.4,1556.57,809.03,630.89,5,1,2,10390,2000
cumsum,AIE-ML,cint16,cint16,64,8,1,2,0,1553.6,2958.17,465.43,1098.09,5,1,2,10410,1504
cumsum,AIE-ML,cint16,cint16,64,8,2,0,0,3652.8,7617.37,367.07,2787.69,5,1,2,18592,1104
cumsum,AIE-ML,cint16,cint16,64,8,2,1,0,1166.4,1212.57,1240.31,820.9,5,1,2,18582,2208
cumsum,AIE-ML,cint16,cint16,64,8,2,2,0,3025.6,5735.77,473.53,2160.49,5,1,2,18602,1520
cumsum,AIE-ML,cint16,cint16,64,8,4,0,0,7224.0,15054.17,369.56,5539.69,5,1,2,34976,1104
cumsum,AIE-ML,cint16,cint16,64,8,4,1,0,2187.19,2228.0,1245.13,1640.1,5,1,2,34966,2064
cumsum,AIE-ML,cint16,cint16,64,8,4,2,0,5969.6,11290.97,477.69,4285.29,5,1,2,34986,1520
cumsum,AIE-ML,cint16,cint16,64,16,1,0,0,3652.8,7617.37,367.07,2787.69,5,1,2,18592,1104
cumsum,AIE-ML,cint16,cint16,64,16,1,1,0,2091.19,2932.57,833.84,1226.09,5,1,2,18582,2016
cumsum,AIE-ML,cint16,cint16,64,16,1,2,0,3025.6,5735.77,473.53,2160.49,5,1,2,18602,1520
cumsum,AIE-ML,cint16,cint16,64,16,2,0,0,7224.0,15054.17,369.56,5539.69,5,1,2,34976,1104
cumsum,AIE-ML,cint16,cint16,64,16,2,1,0,2190.4,2231.19,1245.13,1640.1,5,1,2,34966,2208
cumsum,AIE-ML,cint16,cint16,64,16,2,2,0,5969.6,11290.97,477.69,4285.29,5,1,2,34986,1520
cumsum,AIE-ML,cint16,cint16,64,16,4,0,0,14372.8,29934.17,370.82,11043.69,9,1,3,67744,1104
cumsum,AIE-ML,cint16,cint16,64,16,4,1,0,4243.2,4284.0,1247.56,3278.5,9,1,2,67734,2064
cumsum,AIE-ML,cint16,cint16,64,16,4,2,0,11862.4,22405.37,479.8,8534.89,9,1,2,67754,1520
cumsum,AIE-ML,cint16,cint16,256,1,1,0,0,971.2,2030.17,354.34,720.49,5,1,2,6304,1040
cumsum,AIE-ML,cint16,cint16,256,1,1,2,0,798.4,1511.77,465.74,547.69,5,1,2,6314,1456
cumsum,AIE-ML,cint16,cint16,256,1,2,0,0,1872.0,3913.37,360.95,1416.49,5,1,2,10400,1088
cumsum,AIE-ML,cint16,cint16,256,1,2,2,0,1505.6,2814.17,486.66,1050.09,5,1,2,10410,1504
cumsum,AIE-ML,cint16,cint16,256,1,4,0,0,3662.4,7646.17,365.81,2797.29,5,1,2,18592,1104
cumsum,AIE-ML,cint16,cint16,256,1,4,2,0,2929.6,5447.77,495.53,2064.49,5,1,2,18602,1520
cumsum,AIE-ML,cint16,cint16,256,4,1,0,0,3662.4,7646.17,365.81,2797.29,5,1,2,18592,1104
cumsum,AIE-ML,cint16,cint16,256,4,1,1,0,1636.8,1677.6,1240.31,820.9,5,1,2,18582,960
cumsum,AIE-ML,cint16,cint16,256,4,1,2,0,2929.6,5447.77,495.53,2064.49,5,1,2,18602,1520
cumsum,AIE-ML,cint16,cint16,256,4,2,0,0,7243.2,15111.77,368.28,5558.89,5,1,2,34976,1104
cumsum,AIE-ML,cint16,cint16,256,4,2,1,0,3216.0,3256.8,1245.13,1640.1,5,1,2,34966,1024
cumsum,AIE-ML,cint16,cint16,256,4,2,2,0,5777.6,10714.97,500.09,4093.29,5,1,2,34986,1520
cumsum,AIE-ML,cint16,cint16,256,4,4,0,0,14411.2,30049.37,369.53,11082.09,9,1,3,67744,1104
cumsum,AIE-ML,cint16,cint16,256,4,4,1,0,6361.6,6402.4,1247.56,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,cint16,cint16,256,4,4,2,0,11478.4,21253.37,502.4,8150.89,9,1,2,67754,1520
cumsum,AIE-ML,cint16,cint16,256,8,1,0,0,7243.2,15111.77,368.28,5558.89,5,1,2,34976,1104
cumsum,AIE-ML,cint16,cint16,256,8,1,1,0,2456.0,2496.8,1245.13,1640.1,5,1,2,34966,944
cumsum,AIE-ML,cint16,cint16,256,8,1,2,0,5777.6,10714.97,500.09,4093.29,5,1,2,34986,1520
cumsum,AIE-ML,cint16,cint16,256,8,2,0,0,14411.2,30049.37,369.53,11082.09,9,1,3,67744,1104
cumsum,AIE-ML,cint16,cint16,256,8,2,1,0,4860.8,4901.6,1247.56,3278.5,9,1,2,67734,1008
cumsum,AIE-ML,cint16,cint16,256,8,2,2,0,11478.4,21253.37,502.4,8150.89,9,1,2,67754,1520
cumsum,AIE-ML,cint16,cint16,256,8,4,0,0,28732.8,59909.37,370.17,22128.49,17,1,3,133280,1104
cumsum,AIE-ML,cint16,cint16,256,8,4,1,0,9635.2,9676.0,1248.78,6555.3,17,1,3,133270,1008
cumsum,AIE-ML,cint16,cint16,256,8,4,2,0,22870.4,42322.17,503.56,16266.09,17,1,3,133290,1520
cumsum,AIE-ML,cint16,cint16,256,16,1,0,0,14411.2,30049.37,369.53,11082.09,9,1,3,67744,1104
cumsum,AIE-ML,cint16,cint16,256,16,1,1,0,4512.0,4552.8,1247.56,3278.5,9,1,2,67734,944
cumsum,AIE-ML,cint16,cint16,256,16,1,2,0,11478.4,21253.37,502.4,8150.89,9,1,2,67754,1520
cumsum,AIE-ML,cint16,cint16,256,16,2,0,0,28732.8,59909.37,370.17,22128.49,17,1,3,133280,1104
cumsum,AIE-ML,cint16,cint16,256,16,2,1,0,8953.6,8994.4,1248.78,6555.3,17,1,3,133270,1008
cumsum,AIE-ML,cint16,cint16,256,16,2,2,0,22870.4,42322.17,503.56,16266.09,17,1,3,133290,1520
cumsum,AIE-ML,cint16,cint16,512,1,1,0,0,1867.2,3898.97,362.18,1411.69,5,1,2,10400,1040
cumsum,AIE-ML,cint16,cint16,512,1,1,2,0,1515.2,2842.97,482.26,1059.69,5,1,2,10410,1456
cumsum,AIE-ML,cint16,cint16,512,1,2,0,0,3664.0,7650.97,365.6,2798.89,5,1,2,18592,1104
cumsum,AIE-ML,cint16,cint16,512,1,2,2,0,2913.6,5399.77,499.4,2048.49,5,1,2,18602,1520
cumsum,AIE-ML,cint16,cint16,512,1,4,0,0,7246.4,15121.37,368.07,5562.09,5,1,2,34976,1104
cumsum,AIE-ML,cint16,cint16,512,1,4,2,0,5745.6,10618.97,504.02,4061.29,5,1,2,34986,1520
cumsum,AIE-ML,cint16,cint16,512,4,1,0,0,7246.4,15121.37,368.07,5562.09,5,1,2,34976,1104
cumsum,AIE-ML,cint16,cint16,512,4,1,1,0,3198.4,3239.2,1245.13,1640.1,5,1,2,34966,960
cumsum,AIE-ML,cint16,cint16,512,4,1,2,0,5745.6,10618.97,504.02,4061.29,5,1,2,34986,1520
cumsum,AIE-ML,cint16,cint16,512,4,2,0,0,14417.6,30068.57,369.32,11088.49,9,1,3,67744,1104
cumsum,AIE-ML,cint16,cint16,512,4,2,1,0,6345.6,6386.4,1247.56,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,cint16,cint16,512,4,2,2,0,11414.4,21061.37,506.38,8086.89,9,1,2,67754,1520
cumsum,AIE-ML,cint16,cint16,512,4,4,0,0,28745.6,59947.77,369.95,22141.29,17,1,3,133280,1104
cumsum,AIE-ML,cint16,cint16,512,4,4,1,0,12604.8,12645.6,1248.78,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,cint16,cint16,512,4,4,2,0,22742.4,41938.17,507.56,16138.09,17,1,3,133290,1520
cumsum,AIE-ML,cint16,cint16,512,8,1,0,0,14417.6,30068.57,369.32,11088.49,9,1,3,67744,1104
cumsum,AIE-ML,cint16,cint16,512,8,1,1,0,4844.8,4885.6,1247.56,3278.5,9,1,2,67734,944
cumsum,AIE-ML,cint16,cint16,512,8,1,2,0,11414.4,21061.37,506.38,8086.89,9,1,2,67754,1520
cumsum,AIE-ML,cint16,cint16,512,8,2,0,0,28745.6,59947.77,369.95,22141.29,17,1,3,133280,1104
cumsum,AIE-ML,cint16,cint16,512,8,2,1,0,9619.2,9660.0,1248.78,6555.3,17,1,3,133270,1008
cumsum,AIE-ML,cint16,cint16,512,8,2,2,0,22742.4,41938.17,507.56,16138.09,17,1,3,133290,1520
cumsum,AIE-ML,cint16,cint16,512,16,1,0,0,28745.6,59947.77,369.95,22141.29,17,1,3,133280,1104
cumsum,AIE-ML,cint16,cint16,512,16,1,1,0,8937.6,8978.4,1248.78,6555.3,17,1,3,133270,944
cumsum,AIE-ML,cint16,cint16,512,16,1,2,0,22742.4,41938.17,507.56,16138.09,17,1,3,133290,1520
cumsum,AIE-ML,cint16,cint16,4096,1,1,0,0,14417.6,30068.57,369.32,11088.49,9,1,3,67744,1056
cumsum,AIE-ML,cint16,cint16,4096,1,1,2,0,11555.2,21483.77,497.71,8227.69,9,1,2,67754,1472
cumsum,AIE-ML,cint16,cint16,4096,1,2,0,0,28756.8,59981.37,369.76,22152.49,17,1,3,133280,1104
cumsum,AIE-ML,cint16,cint16,4096,1,2,2,0,22630.4,41602.17,511.1,16026.09,17,1,3,133290,1520
cumsum,AIE-ML,cint16,cint32,64,1,1,0,0,649.6,2180.43,115.6,551.46,5,1,2,3739,1152
cumsum,AIE-ML,cint16,cint32,64,1,1,2,0,265.6,644.43,377.35,169.6,5,1,2,3744,1104
cumsum,AIE-ML,cint16,cint32,64,1,2,0,0,1236.8,3234.97,117.47,1087.63,5,1,2,5275,1184
cumsum,AIE-ML,cint16,cint32,64,1,2,2,0,467.2,926.17,400.0,320.0,5,1,2,5280,1152
cumsum,AIE-ML,cint16,cint32,64,1,4,0,0,2390.4,6286.17,119.58,2138.83,5,1,2,8347,1184
cumsum,AIE-ML,cint16,cint32,64,1,4,2,0,852.8,1673.37,424.4,601.23,5,1,2,8352,1152
cumsum,AIE-ML,cint16,cint32,64,4,1,0,0,2390.4,6286.17,119.58,2138.83,5,1,2,8347,1184
cumsum,AIE-ML,cint16,cint32,64,4,1,1,0,555.2,1232.66,615.38,414.98,5,1,2,8342,992
cumsum,AIE-ML,cint16,cint32,64,4,1,2,0,852.8,1673.37,424.4,601.23,5,1,2,8352,1152
cumsum,AIE-ML,cint16,cint32,64,4,2,0,0,4697.6,12388.57,120.66,4241.23,5,1,2,14491,1184
cumsum,AIE-ML,cint16,cint32,64,4,2,1,0,1048.0,2378.26,620.15,824.58,5,1,2,14486,1056
cumsum,AIE-ML,cint16,cint32,64,4,2,2,0,1624.0,3167.77,437.75,1167.63,5,1,2,14496,1152
cumsum,AIE-ML,cint16,cint32,64,4,4,0,0,9312.0,24593.37,121.21,8446.03,5,1,2,26779,1200
cumsum,AIE-ML,cint16,cint32,64,4,4,1,0,2014.4,4688.66,622.56,1643.78,5,1,2,26774,1040
cumsum,AIE-ML,cint16,cint32,64,4,4,2,0,3166.4,6156.57,444.75,2300.43,5,1,2,26784,1168
cumsum,AIE-ML,cint16,cint32,64,8,1,0,0,4697.6,12388.57,120.66,4241.23,5,1,2,14491,1184
cumsum,AIE-ML,cint16,cint32,64,8,1,1,0,1176.0,2250.26,620.15,824.58,5,1,2,14486,976
cumsum,AIE-ML,cint16,cint32,64,8,1,2,0,1624.0,3167.77,437.75,1167.63,5,1,2,14496,1152
cumsum,AIE-ML,cint16,cint32,64,8,2,0,0,9312.0,24593.37,121.21,8446.03,5,1,2,26779,1200
cumsum,AIE-ML,cint16,cint32,64,8,2,1,0,2296.0,4408.66,622.56,1643.78,5,1,2,26774,1056
cumsum,AIE-ML,cint16,cint32,64,8,2,2,0,3166.4,6156.57,444.75,2300.43,5,1,2,26784,1168
cumsum,AIE-ML,cint16,cint32,64,8,4,0,0,18540.8,49002.97,121.48,16855.63,7,1,2,51355,1200
cumsum,AIE-ML,cint16,cint32,64,8,4,1,0,4502.39,8755.86,623.78,3282.18,7,1,2,51350,1024
cumsum,AIE-ML,cint16,cint32,64,8,4,2,0,6251.2,12134.17,448.33,4566.03,7,1,2,51360,1168
cumsum,AIE-ML,cint16,cint32,64,16,1,0,0,9312.0,24593.37,121.21,8446.03,5,1,2,26779,1200
cumsum,AIE-ML,cint16,cint32,64,16,1,1,0,2099.19,4605.46,622.56,1643.78,5,1,2,26774,992
cumsum,AIE-ML,cint16,cint32,64,16,1,2,0,3166.4,6156.57,444.75,2300.43,5,1,2,26784,1168
cumsum,AIE-ML,cint16,cint32,64,16,2,0,0,18540.8,49002.97,121.48,16855.63,7,1,2,51355,1200
cumsum,AIE-ML,cint16,cint32,64,16,2,1,0,4139.2,9117.46,623.78,3282.18,7,1,2,51350,1056
cumsum,AIE-ML,cint16,cint32,64,16,2,2,0,6251.2,12134.17,448.33,4566.03,7,1,2,51360,1168
cumsum,AIE-ML,cint16,cint32,64,16,4,0,0,37001.6,97825.37,121.62,33674.83,13,1,2,100507,1200
cumsum,AIE-ML,cint16,cint32,64,16,4,1,0,8193.6,18178.26,624.39,6558.98,13,1,2,100502,1040
cumsum,AIE-ML,cint16,cint32,64,16,4,2,0,12424.0,24092.57,450.14,9097.23,13,1,2,100512,1168
cumsum,AIE-ML,cint16,cint32,256,1,1,0,0,2377.6,6247.77,120.3,2126.03,5,1,2,8347,1152
cumsum,AIE-ML,cint16,cint32,256,1,1,2,0,803.2,1524.57,462.42,551.63,5,1,2,8352,1104
cumsum,AIE-ML,cint16,cint32,256,1,2,0,0,4692.8,12374.17,120.8,4236.43,5,1,2,14491,1184
cumsum,AIE-ML,cint16,cint32,256,1,2,2,0,1542.4,2922.97,470.58,1086.03,5,1,2,14496,1152
cumsum,AIE-ML,cint16,cint32,256,1,4,0,0,9302.4,24564.57,121.35,8436.43,5,1,2,26779,1200
cumsum,AIE-ML,cint16,cint32,256,1,4,2,0,3003.2,5666.97,478.68,2137.23,5,1,2,26784,1168
cumsum,AIE-ML,cint16,cint32,256,4,1,0,0,9302.4,24564.57,121.35,8436.43,5,1,2,26779,1200
cumsum,AIE-ML,cint16,cint32,256,4,1,1,0,1974.4,4728.66,622.56,1643.78,5,1,2,26774,992
cumsum,AIE-ML,cint16,cint32,256,4,1,2,0,3003.2,5666.97,478.68,2137.23,5,1,2,26784,1168
cumsum,AIE-ML,cint16,cint32,256,4,2,0,0,18521.59,48945.37,121.62,16836.43,7,1,2,51355,1200
cumsum,AIE-ML,cint16,cint32,256,4,2,1,0,3889.6,9368.66,623.78,3282.18,7,1,2,51350,1056
cumsum,AIE-ML,cint16,cint32,256,4,2,2,0,5924.8,11154.97,482.83,4239.63,7,1,2,51360,1168
cumsum,AIE-ML,cint16,cint32,256,4,4,0,0,36963.19,97710.17,121.76,33636.43,13,1,2,100507,1200
cumsum,AIE-ML,cint16,cint32,256,4,4,1,0,7699.2,18672.66,624.39,6558.98,13,1,2,100502,1056
cumsum,AIE-ML,cint16,cint32,256,4,4,2,0,11771.2,22134.17,484.94,8444.43,13,1,2,100512,1168
cumsum,AIE-ML,cint16,cint32,256,8,1,0,0,18521.59,48945.37,121.62,16836.43,7,1,2,51355,1200
cumsum,AIE-ML,cint16,cint32,256,8,1,1,0,4379.2,8879.06,623.78,3282.18,7,1,2,51350,976
cumsum,AIE-ML,cint16,cint32,256,8,1,2,0,5924.8,11154.97,482.83,4239.63,7,1,2,51360,1168
cumsum,AIE-ML,cint16,cint32,256,8,2,0,0,36963.19,97710.17,121.76,33636.43,13,1,2,100507,1200
cumsum,AIE-ML,cint16,cint32,256,8,2,1,0,8700.79,17671.06,624.39,6558.98,13,1,2,100502,1056
cumsum,AIE-ML,cint16,cint32,256,8,2,2,0,11771.2,22134.17,484.94,8444.43,13,1,2,100512,1168
cumsum,AIE-ML,cint16,cint32,256,16,1,0,0,36963.19,97710.17,121.76,33636.43,13,1,2,100507,1200
cumsum,AIE-ML,cint16,cint32,256,16,1,1,0,8068.8,18303.06,624.39,6558.98,13,1,2,100502,976
cumsum,AIE-ML,cint16,cint32,256,16,1,2,0,11771.2,22134.17,484.94,8444.43,13,1,2,100512,1168
cumsum,AIE-ML,cint16,cint32,512,1,1,0,0,4681.6,12340.57,121.12,4225.23,5,1,2,14491,1152
cumsum,AIE-ML,cint16,cint32,512,1,1,2,0,1520.0,2855.77,480.48,1063.63,5,1,2,14496,1104
cumsum,AIE-ML,cint16,cint32,512,1,2,0,0,9300.79,24559.77,121.37,8434.83,5,1,2,26779,1200
cumsum,AIE-ML,cint16,cint32,512,1,2,2,0,2976.0,5585.37,484.84,2110.03,5,1,2,26784,1168
cumsum,AIE-ML,cint16,cint32,512,1,4,0,0,18518.4,48935.77,121.64,16833.23,7,1,2,51355,1200
cumsum,AIE-ML,cint16,cint32,512,1,4,2,0,5870.4,10991.77,489.1,4185.23,7,1,2,51360,1168
cumsum,AIE-ML,cint16,cint32,512,4,1,0,0,18518.4,48935.77,121.64,16833.23,7,1,2,51355,1200
cumsum,AIE-ML,cint16,cint32,512,4,1,1,0,3868.8,9387.86,623.78,3282.18,7,1,2,51350,992
cumsum,AIE-ML,cint16,cint32,512,4,1,2,0,5870.4,10991.77,489.1,4185.23,7,1,2,51360,1168
cumsum,AIE-ML,cint16,cint32,512,4,2,0,0,36956.8,97690.97,121.78,33630.03,13,1,2,100507,1200
cumsum,AIE-ML,cint16,cint32,512,4,2,1,0,7681.6,18690.26,624.39,6558.98,13,1,2,100502,1056
cumsum,AIE-ML,cint16,cint32,512,4,2,2,0,11662.4,21807.77,491.26,8335.63,13,1,2,100512,1168
cumsum,AIE-ML,cint16,cint32,512,8,1,0,0,36956.8,97690.97,121.78,33630.03,13,1,2,100507,1200
cumsum,AIE-ML,cint16,cint32,512,8,1,1,0,8683.2,17688.66,624.39,6558.98,13,1,2,100502,976
cumsum,AIE-ML,cint16,cint32,512,8,1,2,0,11662.4,21807.77,491.26,8335.63,13,1,2,100512,1168
cumsum,AIE-ML,cint16,cint32,4096,1,1,0,0,36940.8,97644.57,121.84,33614.89,13,1,2,100507,1168
cumsum,AIE-ML,cint16,cint32,4096,1,1,2,0,11558.4,21495.77,497.47,8231.63,13,1,2,100512,1120
cumsum,AIE-ML,int32,int32,64,1,1,0,0,203.2,399.2,592.33,107.92,5,1,2,3223,1024
cumsum,AIE-ML,int32,int32,64,1,1,2,0,387.2,1133.29,219.13,291.92,5,1,2,3223,1280
cumsum,AIE-ML,int32,int32,64,1,2,0,0,345.6,561.37,645.16,198.4,5,1,2,4247,1056
cumsum,AIE-ML,int32,int32,64,1,2,2,0,712.0,1662.17,226.28,563.69,5,1,2,4247,1296
cumsum,AIE-ML,int32,int32,64,1,4,0,0,611.2,948.57,707.96,361.6,5,1,2,6295,1056
cumsum,AIE-ML,int32,int32,64,1,4,2,0,1347.2,3158.17,233.05,1096.49,5,1,2,6295,1312
cumsum,AIE-ML,int32,int32,64,4,1,0,0,611.2,948.57,707.96,361.6,5,1,2,6295,1056
cumsum,AIE-ML,int32,int32,64,4,1,1,0,419.2,478.4,1212.12,206.5,5,1,2,6294,960
cumsum,AIE-ML,int32,int32,64,4,1,2,0,1347.2,3158.17,233.05,1096.49,5,1,2,6295,1312
cumsum,AIE-ML,int32,int32,64,4,2,0,0,1142.4,1722.97,744.18,686.03,5,1,2,10391,1056
cumsum,AIE-ML,int32,int32,64,4,2,1,0,776.0,829.52,1230.76,411.3,5,1,2,10390,1024
cumsum,AIE-ML,int32,int32,64,4,2,2,0,2617.6,6150.17,236.59,2162.09,5,1,2,10391,1312
cumsum,AIE-ML,int32,int32,64,4,4,0,0,2204.8,3271.77,763.72,1338.83,5,1,2,18583,1072
cumsum,AIE-ML,int32,int32,64,4,4,1,0,1475.2,1516.0,1240.31,820.9,5,1,2,18582,1040
cumsum,AIE-ML,int32,int32,64,4,4,2,0,5158.39,12134.17,238.4,4293.29,5,1,2,18583,1328
cumsum,AIE-ML,int32,int32,64,8,1,0,0,1142.4,1722.97,744.18,686.03,5,1,2,10391,1056
cumsum,AIE-ML,int32,int32,64,8,1,1,0,817.6,871.12,1230.76,411.3,5,1,2,10390,944
cumsum,AIE-ML,int32,int32,64,8,1,2,0,2617.6,6150.17,236.59,2162.09,5,1,2,10391,1312
cumsum,AIE-ML,int32,int32,64,8,2,0,0,2204.8,3271.77,763.72,1338.83,5,1,2,18583,1072
cumsum,AIE-ML,int32,int32,64,8,2,1,0,1577.6,1618.4,1240.31,820.9,5,1,2,18582,1024
