Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,2,1,0,1,2,1,1,0,0,2838.4,5267.54,255.44,2002.33,7,1,2,20122,2318
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1859.2,2276.68,512.0,998.15,7,2,3,23624,1902 1994
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,2,1,0,1,2,1,1,0,0,1862.4,2314.97,505.95,1009.23,9,2,4,27720,1902 2126
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,1,1,0,1,2,2,1,0,0,1499.2,2880.11,484.21,1057.33,8,2,4,19208,2434 2628
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,1,1,0,1,2,2,1,0,0,1048.0,1441.71,882.84,578.33,12,4,6,30084,2244 2004 2260 2220
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,2,1,0,1,2,2,1,0,0,1062.4,1474.62,874.31,583.38,14,4,7,34180,2244 2004 2260 2410
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,1,1,0,1,4,4,1,0,0,576.0,830.62,1704.57,300.26,13,4,8,23684,2004 2052 2052 2204
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,1,1,0,1,4,4,1,0,0,537.6,630.85,2253.52,227.2,22,8,10,41084,1946 2056 2092 2056 2092 2056 2092 2160
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,2,1,0,1,4,4,1,0,0,544.0,637.02,2255.65,226.93,24,8,9,43132,1946 2056 2092 2056 2092 2056 2092 2308
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,1,1,1,1,2,1,1,0,0,232.0,659.52,192.42,21257.7,1,1,1,3412,4862
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,2,1,1,1,2,1,1,0,0,204.8,650.45,196.23,20843.62,1,1,1,3412,4526
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,1,1,1,1,2,1,1,0,0,67.2,1156.05,199.1,20583.2,1,1,1,3410,4254
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,2,1,1,1,2,1,1,0,0,67.2,1135.25,203.22,20167.2,1,1,1,3410,4078
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,1,1,1,1,2,1,1,0,0,209.6,564.79,250.73,16312.21,2,2,3,6772,4144 3278
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,2,1,1,1,2,1,1,0,0,204.8,580.79,241.66,16924.05,2,2,2,6772,4144 3214
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,1,1,1,1,2,1,1,0,0,137.6,998.4,263.3,15558.4,2,2,3,6768,3646 3310
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,2,1,1,1,2,1,1,0,0,137.6,960.0,269.51,15200.0,2,2,3,6768,3646 3166
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,1,2,1,1,2,1,1,0,0,211.2,694.4,501.47,16303.68,4,4,8,13416,4160 3278 4160 3274
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,2,2,1,1,2,1,1,0,0,203.2,705.6,483.32,16915.84,4,4,8,13416,4160 3198 4160 3210
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,1,2,1,1,2,1,1,0,0,145.6,1059.2,526.61,15558.4,4,4,8,13408,3662 3310 3662 3226
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,2,2,1,1,2,1,1,0,0,142.4,1038.4,539.03,15200.0,4,4,8,13408,3662 3182 3662 3162
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,0,0,1,2,1,1,2,1,1,0,0,249.6,528.0,757.94,10789.65,8,8,16,26728,3342 3166 3166 3022 3342 3166 3146 3022
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,0,0,2,2,1,1,2,1,1,0,0,248.0,528.0,757.93,10789.65,8,8,16,26728,3342 3166 3166 2942 3342 3166 3146 2942
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,1,0,1,2,1,1,2,1,1,0,0,158.4,756.8,869.51,9418.4,8,8,16,26712,3230 2734 2734 3278 3230 2734 2714 3278
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,1,0,2,2,1,1,2,1,1,0,0,158.4,757.65,869.5,9418.4,8,8,16,26712,3230 2734 2734 3122 3230 2734 2714 3122
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,1,1,1,1,2,2,1,0,0,137.6,630.4,414.94,9838.4,2,2,3,6548,2582 1848
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,2,1,1,1,2,2,1,0,0,134.4,626.34,414.94,9838.4,2,2,3,6548,2582 1826
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,1,1,1,1,2,2,1,0,0,92.8,790.4,585.41,6996.8,2,2,3,6544,2134 1892
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,2,1,1,1,2,2,1,0,0,100.8,798.4,585.41,6996.8,2,2,3,6544,2134 1914
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,1,1,1,1,2,2,1,0,0,129.6,585.6,523.57,7823.2,4,4,4,13076,2352 1600 1600 1652
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,2,1,1,1,2,2,1,0,0,128.0,584.85,523.56,7823.2,4,4,6,13076,2352 1600 1600 1648
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,1,1,1,1,2,2,1,0,0,124.8,670.4,827.94,4947.2,4,4,4,13068,1886 1634 1634 1716
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,2,1,1,1,2,2,1,0,0,123.2,668.8,827.94,4947.2,4,4,6,13068,1886 1634 1634 1674
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,1,2,1,1,2,2,1,0,0,136.0,540.79,1047.14,7823.2,8,8,16,26152,2352 1600 1600 1652 2352 1600 1600 1652
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,2,2,1,1,2,2,1,0,0,134.4,540.05,1047.13,7823.2,8,8,16,26152,2352 1600 1600 1648 2352 1600 1600 1648
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,1,2,1,1,2,2,1,0,0,131.19,617.6,1655.88,4947.2,8,8,16,26136,1886 1634 1634 1716 1886 1634 1634 1716
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,2,2,1,1,2,2,1,0,0,129.6,617.6,1655.88,4947.2,8,8,16,26136,1886 1634 1634 1674 1886 1634 1634 1674
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,1,1,1,1,2,1,1,0,0,204.8,798.4,201.51,20286.5,2,2,3,6900,4542 4078
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,2,1,1,1,2,1,1,0,0,196.8,803.2,200.51,20386.55,2,2,2,6900,4542 3774
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,1,1,1,1,2,1,1,0,0,88.0,1569.6,167.39,24472.0,2,2,3,6896,3918 3690
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,2,1,1,1,2,1,1,0,0,97.6,1486.4,174.7,23448.0,2,2,3,6896,3918 3562
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,1,2,1,1,2,1,1,0,0,200.0,860.8,403.01,20282.56,4,4,8,13672,4574 4078 4558 4094
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,2,2,1,1,2,1,1,0,0,200.0,864.0,401.03,20382.82,4,4,8,13672,4574 3774 4558 3774
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,1,2,1,1,2,1,1,0,0,185.6,1681.6,334.79,24472.0,4,4,8,13664,4190 3690 4190 3690
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,2,2,1,1,2,1,1,0,0,185.6,1617.6,349.41,23448.0,4,4,8,13664,4190 3562 4190 3578
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,1,2,1,1,2,1,1,0,0,270.39,785.6,541.89,15083.09,8,8,16,27240,4160 3166 3262 3022 4160 3166 3374 3022
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,2,2,1,1,2,1,1,0,0,268.8,785.6,541.89,15083.09,8,8,16,27240,4160 3166 3262 2958 4160 3166 3374 2942
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,1,2,1,1,2,1,1,0,0,169.6,1003.2,689.54,11872.0,8,8,16,27224,3662 2750 3198 3310 3662 2750 3230 3278
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,2,2,1,1,2,1,1,0,0,169.6,1001.6,689.53,11872.0,8,8,16,27224,3662 2750 3198 3122 3662 2750 3230 3122
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,0,0,1,1,1,1,2,2,1,0,0,110.4,808.0,307.01,13341.6,2,2,3,6676,2046 2040
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,0,0,2,1,1,1,2,2,1,0,0,113.6,811.2,307.01,13341.6,2,2,3,6676,2046 2030
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,1,0,1,1,1,1,2,2,1,0,0,104.0,1022.4,447.82,9146.4,2,2,3,6672,2300 2098
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,1,0,2,1,1,1,2,2,1,0,0,110.4,1027.94,447.82,9146.4,2,2,3,6672,2300 2124
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,1,1,1,1,2,2,1,0,0,144.0,694.4,442.47,9256.79,4,4,4,13332,2548 1680 2000 1740
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,2,1,1,1,2,2,1,0,0,142.4,691.2,442.48,9256.79,4,4,6,13332,2548 1680 2000 1722
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,1,1,1,1,2,2,1,0,0,116.8,754.45,723.0,5664.8,4,4,4,13324,2038 1724 1948 1794
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,2,1,1,1,2,2,1,0,0,137.6,768.0,723.06,5664.8,4,4,6,13324,2038 1724 1948 1780
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,1,2,1,1,2,2,1,0,0,153.6,629.54,884.97,9256.79,8,8,16,26408,2548 1680 1680 1740 2548 1680 1680 1740
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,2,2,1,1,2,2,1,0,0,148.8,624.74,884.97,9256.79,8,8,16,26408,2548 1680 1680 1722 2548 1680 1680 1722
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,1,2,1,1,2,2,1,0,0,132.8,693.65,1446.1,5664.68,8,8,16,26392,2038 1724 1724 1794 2038 1724 1724 1794
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,2,2,1,1,2,2,1,0,0,144.0,704.74,1446.1,5664.91,8,8,16,26392,2038 1724 1724 1780 2038 1724 1724 1780
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,1,2,1,1,2,2,1,0,0,203.2,665.6,1047.14,7823.2,16,16,32,52776,2352 1534 1600 1534 1600 1534 1600 1588 2352 1534 1600 1534 1600 1534 1600 1588
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,2,2,1,1,2,2,1,0,0,217.6,680.85,1047.13,7823.2,16,16,32,52776,2352 1534 1600 1534 1600 1534 1600 1578 2352 1534 1600 1534 1600 1534 1600 1578
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,1,2,1,1,2,2,1,0,0,203.2,769.6,1655.88,4947.2,16,16,32,52744,1886 1540 1634 1540 1634 1540 1634 1660 1886 1540 1634 1540 1634 1540 1634 1660
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,2,2,1,1,2,2,1,0,0,204.8,771.2,1655.88,4947.2,16,16,32,52744,1886 1540 1634 1540 1634 1540 1634 1602 1886 1540 1634 1540 1634 1540 1634 1602
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,187.2,1288.0,132.22,30905.28,2,2,3,6900,4880 4462
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,2,1,1,1,2,1,1,0,0,187.2,1256.0,130.29,31365.33,2,2,2,6900,4880 4270
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,1,1,1,1,2,1,1,0,0,89.6,1902.4,137.04,29892.8,2,2,3,6896,4142 4234
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,2,1,1,1,2,1,1,0,0,89.6,1849.6,138.46,29585.6,2,2,3,6896,4142 4106
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,222.4,1321.6,264.44,30905.38,4,4,8,13672,5136 4462 5136 4494
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,2,2,1,1,2,1,1,0,0,222.4,1336.0,260.59,31362.02,4,4,8,13672,5136 4270 5136 4270
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,1,2,1,1,2,1,1,0,0,105.6,2003.2,274.08,29892.8,4,4,8,13664,4270 4234 4270 4234
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,2,2,1,1,2,1,1,0,0,105.6,1972.8,279.34,29329.6,4,4,8,13664,4270 4090 4270 4090
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,272.0,824.0,520.72,15695.14,8,8,16,27240,4144 3262 3374 3278 4144 3262 3386 3278
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,2,2,1,1,2,1,1,0,0,273.6,816.0,520.74,15695.14,8,8,16,27240,4144 3262 3374 3214 4144 3262 3386 3198
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,1,0,1,2,1,1,2,1,1,0,0,166.4,1142.4,601.21,13614.4,8,8,16,27224,3646 3182 3230 3310 3646 3182 3210 3310
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,1,0,2,2,1,1,2,1,1,0,0,166.4,1084.8,617.5,13254.4,8,8,16,27224,3646 3182 3230 3166 3646 3182 3210 3182
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,0,0,1,1,1,1,2,2,1,0,0,148.8,888.85,293.25,13967.2,2,2,3,6676,2126 2222
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,0,0,2,1,1,1,2,2,1,0,0,148.8,888.85,293.25,13967.2,2,2,3,6676,2126 2206
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,1,0,1,1,1,1,2,2,1,0,0,110.4,1336.0,335.25,12217.6,2,2,3,6672,1934 2280
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,1,0,2,1,1,1,2,2,1,0,0,115.2,1340.8,335.25,12217.6,2,2,3,6672,1934 2300
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,1,1,1,1,2,2,1,0,0,142.4,710.4,414.35,9884.8,4,4,4,13332,3014 1760 2102 1848
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,2,1,1,1,2,2,1,0,0,139.19,707.2,414.35,9884.8,4,4,6,13332,3014 1760 2102 1820
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,1,1,1,1,2,2,1,0,0,100.8,945.6,583.96,7012.8,4,4,4,13324,2470 1836 2080 1888
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,2,1,1,1,2,2,1,0,0,123.2,953.6,584.04,7012.8,4,4,6,13324,2470 1836 2080 1904
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,1,2,1,1,2,2,1,0,0,193.6,685.54,829.89,9838.4,8,8,16,26408,2582 1760 1760 1848 2582 1766 1766 1848
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,2,2,1,1,2,2,1,0,0,188.8,681.6,829.88,9838.4,8,8,16,26408,2582 1760 1760 1826 2582 1766 1766 1826
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,1,2,1,1,2,2,1,0,0,152.0,849.6,1170.82,6996.8,8,8,16,26392,2134 1836 1836 1892 2134 1840 1840 1892
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,2,2,1,1,2,2,1,0,0,160.0,857.6,1170.82,6996.8,8,8,16,26392,2134 1836 1836 1914 2134 1840 1840 1914
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,1,2,1,1,2,2,1,0,0,209.6,678.4,1047.14,7823.2,16,16,32,52776,2352 1600 1600 1600 1600 1600 1600 1652 2352 1600 1600 1600 1600 1600 1600 1652
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,2,2,1,1,2,2,1,0,0,208.0,677.65,1047.13,7823.2,16,16,32,52776,2352 1600 1600 1600 1600 1600 1600 1648 2352 1600 1600 1600 1600 1600 1600 1648
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,1,0,1,2,1,1,2,2,1,0,0,211.2,771.2,1655.88,4947.2,16,16,32,52744,1886 1634 1634 1634 1634 1634 1634 1716 1886 1634 1634 1634 1634 1634 1634 1716
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,1,0,2,2,1,1,2,2,1,0,0,209.6,769.6,1655.88,4947.2,16,16,32,52744,1886 1634 1634 1634 1634 1634 1634 1674 1886 1634 1634 1634 1634 1634 1634 1674
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,1,0,0,1,1,0,1,2,1,1,0,0,1806.4,2166.28,527.18,969.35,5,1,2,16762,2448
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,1,0,0,2,1,0,1,2,1,1,0,0,2888.0,5414.05,249.41,2050.7,7,1,2,20858,2724
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,2,0,0,1,1,0,1,2,1,1,0,0,1475.2,1512.7,622.56,819.73,7,2,4,25256,2238 2236
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,2,0,0,2,1,0,1,2,1,1,0,0,1475.2,1512.2,622.56,819.73,9,2,4,29352,2238 2370
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,1,0,0,1,1,0,1,2,2,1,0,0,873.6,1030.15,1151.08,444.8,8,2,4,21000,1634 2156
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,2,0,0,1,1,0,1,2,2,1,0,0,771.2,838.4,1230.76,412.8,12,4,6,33732,1666 1744 2092 2100
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,2,0,0,2,1,0,1,2,2,1,0,0,772.8,840.0,1230.76,412.8,14,4,6,37828,1666 1744 2092 2184
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,512,1,0,0,1,1,0,1,4,4,1,0,0,401.6,478.4,2424.24,208.0,14,4,7,27652,1522 1948 1948 2100
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,1,0,0,1,1,0,1,2,1,1,0,0,2508.8,4274.39,305.81,1672.36,5,1,2,16922,2306
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,1,0,0,2,1,0,1,2,1,1,0,0,3545.6,7390.05,188.79,2709.9,7,1,2,21018,3044
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,2,0,0,1,1,0,1,2,1,1,0,0,1918.4,2477.25,476.52,1073.23,7,2,4,25480,2628 2236
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,2,0,0,2,1,0,1,2,1,1,0,0,1920.0,2492.11,474.44,1077.66,9,2,4,29576,2628 2370
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,1,0,0,1,1,0,1,2,2,1,0,0,1092.8,1639.31,788.17,649.46,8,2,4,21128,2180 2364
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,2,0,0,1,1,0,1,2,2,1,0,0,952.0,1182.28,1037.16,493.2,12,4,6,33988,2032 1744 2160 2100
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,512,2,0,0,2,1,0,1,2,2,1,0,0,953.6,1195.54,1028.93,497.2,14,4,6,38084,2032 1744 2160 2184
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,1,0,0,1,1,0,1,2,1,1,0,0,2564.8,4443.08,295.87,1728.61,5,1,2,16922,2058
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,1,0,0,2,1,0,1,2,1,1,0,0,2579.19,4490.85,293.3,1743.5,7,1,2,21018,2270
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,1,1,0,1,2,1,1,0,0,1953.6,2586.05,465.11,1097.84,7,2,4,25480,2628 2608
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,2,1,0,1,2,1,1,0,0,1953.6,2621.94,460.12,1108.8,9,2,4,29576,2628 2770
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,1,0,0,1,1,0,1,2,2,1,0,0,1363.2,2454.17,557.49,914.95,8,2,4,21128,2372 2560
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,1,1,0,1,2,2,1,0,0,971.2,1207.77,1025.64,499.2,12,4,6,33988,2032 1952 2160 2156
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,2,1,0,1,2,2,1,0,0,985.6,1286.74,975.6,524.79,14,4,6,38084,2032 1952 2160 2338
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,1,0,0,1,1,0,1,4,4,1,0,0,528.0,740.55,1928.5,265.46,14,4,7,27780,1618 2016 2016 2156
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,1,1,0,1,4,4,1,0,0,489.6,563.2,2424.24,208.0,22,8,10,49276,1666 1880 2108 1896 2108 1896 2108 2192
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,512,2,0,0,2,1,0,1,4,4,1,0,0,502.4,638.1,2296.67,221.86,24,8,12,51324,1666 1880 2108 1896 2108 1896 2108 2324
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,0,0,1,1,1,1,2,1,1,0,0,201.6,361.6,377.41,10842.13,1,1,1,4436,4110
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,0,0,2,1,1,1,2,1,1,0,0,204.8,340.05,406.23,10073.81,1,1,1,4436,3966
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,1,0,1,1,1,1,2,1,1,0,0,68.8,552.0,446.8,9167.2,1,1,1,4434,3710
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,1,0,2,1,1,1,2,1,1,0,0,67.2,548.05,444.68,9212.0,1,1,1,4434,3582
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,0,0,1,1,1,1,2,1,1,0,0,208.0,492.8,292.88,13966.18,2,2,2,8820,4064 3262
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,0,0,2,1,1,1,2,1,1,0,0,206.4,465.6,309.92,13198.72,2,2,3,8820,4064 3070
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,1,0,1,1,1,1,2,1,1,0,0,144.0,728.0,363.83,11257.6,2,2,3,8816,3502 3054
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,1,0,2,1,1,1,2,1,1,0,0,140.8,722.45,365.59,11204.0,2,2,4,8816,3502 3666
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,0,0,1,2,1,1,2,1,1,0,0,204.8,604.79,585.75,13958.61,4,4,8,17512,4064 3262 4064 3262
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,0,0,2,2,1,1,2,1,1,0,0,203.2,572.79,619.84,13191.46,4,4,8,17512,4064 3070 4064 3054
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,1,0,1,2,1,1,2,1,1,0,0,145.6,785.6,727.67,11257.6,4,4,8,17504,3502 3054 3502 3038
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,1,0,2,2,1,1,2,1,1,0,0,140.8,784.0,731.19,11204.0,4,4,8,17504,3502 3666 3502 3666
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,0,0,1,1,1,1,2,2,1,0,0,134.4,602.34,437.64,9359.2,2,2,3,8596,2530 1780
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,0,0,2,1,1,1,2,2,1,0,0,129.6,597.54,437.64,9359.2,2,2,4,8596,2530 1814
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,1,0,1,1,1,1,2,2,1,0,0,91.2,735.25,631.63,6484.8,2,2,3,8592,2114 1876
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,1,1,0,2,1,1,1,2,2,1,0,0,97.6,741.54,631.63,6484.8,2,2,2,8592,2114 1876
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,0,0,1,1,1,1,2,2,1,0,0,129.6,585.6,523.57,7823.2,4,4,4,17172,2352 1632 1632 1668
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,0,0,2,1,1,1,2,2,1,0,0,128.0,584.85,523.56,7823.2,4,4,6,17172,2352 1632 1632 1680
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,1,0,1,1,1,1,2,2,1,0,0,115.2,660.8,827.94,4947.2,4,4,4,17164,1886 1650 1650 1732
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,4096,2,1,0,2,1,1,1,2,2,1,0,0,112.0,657.6,827.94,4947.2,4,4,6,17164,1886 1650 1650 1690
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,0,0,1,2,1,1,2,2,1,0,0,136.0,540.79,1047.14,7823.2,8,8,16,34344,2352 1632 1632 1668 2352 1632 1632 1668
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,0,0,2,2,1,1,2,2,1,0,0,134.4,540.05,1047.13,7823.2,8,8,16,34344,2352 1632 1632 1680 2352 1632 1632 1680
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,1,0,1,2,1,1,2,2,1,0,0,121.6,608.0,1655.88,4947.2,8,8,16,34328,1886 1650 1650 1732 1886 1650 1650 1732
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,4,8192,1,1,0,2,2,1,1,2,2,1,0,0,118.4,606.4,1655.88,4947.2,8,8,16,34328,1886 1650 1650 1690 1886 1650 1650 1690
