Library Element,DATA_TYPE,COEFF_TYPE,FIR_LEN,INTERPOLATE_FACTOR,DECIMATE_FACTOR,INPUT_WINDOW_VSIZE,CASC_LEN,DUAL_IP,USE_COEFF_RELOAD,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,cint32,cint32,32,1,1,256,1,0,0,4395,58 MSa/s,4463,57 MSa/s,5,1,11980,2944
fir_sr_asym,cint32,cint32,16,1,1,256,1,0,0,2256,113 MSa/s,2322,110 MSa/s,5,1,11212,3162
fir_sr_asym,cint32,cint16,32,1,1,256,1,0,0,2226,115 MSa/s,2294,111 MSa/s,5,1,11466,3420
fir_sr_asym,cint16,int16,8,1,1,64,1,0,0,69,927 MSa/s,124,516 MSa/s,5,1,3418,1902
fir_sr_asym,cint16,int16,8,1,1,256,1,0,0,165,1551 MSa/s,265,966 MSa/s,5,1,6490,1902
fir_sr_asym,cint16,int16,8,1,1,256,1,0,0,165,1551 MSa/s,265,966 MSa/s,5,1,6490,1902
fir_sr_asym,cint32,int16,16,1,1,256,1,0,0,548,467 MSa/s,612,418 MSa/s,5,1,10826,2180
fir_sr_asym,cint32,cint16,16,1,1,256,1,0,0,1060,241 MSa/s,1125,227 MSa/s,5,1,10954,2722
fir_sr_asym,cint32,int16,32,1,1,256,1,0,0,1060,241 MSa/s,1127,227 MSa/s,5,1,11210,3024
fir_sr_asym,int32,int32,16,1,1,256,1,0,0,548,467 MSa/s,608,421 MSa/s,5,1,6730,3088
fir_sr_asym,cint32,int32,32,1,1,256,1,0,0,2226,115 MSa/s,2294,111 MSa/s,5,1,11466,3420
fir_sr_asym,float,float,16,1,1,256,1,0,0,1643,155 MSa/s,1703,150 MSa/s,5,1,6985,2556
fir_sr_asym,float,float,32,1,1,256,1,0,0,2603,98 MSa/s,2663,96 MSa/s,5,1,7369,3800
fir_sr_asym,int16,int16,16,1,1,256,1,0,0,163,1570 MSa/s,220,1163 MSa/s,5,1,4498,2388
fir_sr_asym,int16,int16,32,1,1,256,1,0,0,292,876 MSa/s,349,733 MSa/s,5,1,4690,3264
fir_sr_asym,int32,int16,16,1,1,256,1,0,0,292,876 MSa/s,352,727 MSa/s,5,1,6602,2224
fir_sr_asym,int32,int16,32,1,1,256,1,0,0,548,467 MSa/s,608,421 MSa/s,5,1,6858,2982
fir_sr_asym,int32,int32,32,1,1,256,1,0,0,1128,226 MSa/s,1189,215 MSa/s,5,1,7114,3776
fir_sr_asym,cint16,int16,8,1,1,256,1,0,0,165,1551 MSa/s,265,966 MSa/s,5,1,6490,1902
fir_sr_asym,cint32,int32,16,1,1,256,1,0,0,1060,241 MSa/s,1125,227 MSa/s,5,1,10954,2722
fir_sr_asym,cint16,int16,8,1,1,128,1,0,0,101,1267 MSa/s,157,815 MSa/s,5,1,4442,1902
fir_sr_asym,cint16,int16,8,1,1,256,1,0,1,165,1551 MSa/s,275,930 MSa/s,8,1,6526,2514
fir_sr_asym,cint16,int16,64,1,1,256,1,0,0,1138,224 MSa/s,1206,212 MSa/s,5,1,7370,3470
fir_sr_asym,cint16,int16,64,1,1,256,1,0,1,1138,224 MSa/s,1297,197 MSa/s,8,1,7502,3560
fir_sr_asym,cfloat,cfloat,16,1,1,256,1,0,0,4166,61 MSa/s,4231,60 MSa/s,5,1,11481,3092
fir_sr_asym,cfloat,cfloat,32,1,1,256,1,0,0,9318,27 MSa/s,9386,27 MSa/s,5,1,12249,2924
fir_sr_asym,cfloat,float,16,1,1,256,1,0,0,2337,109 MSa/s,2402,106 MSa/s,5,1,11225,2342
fir_sr_asym,cfloat,float,32,1,1,256,1,0,0,4594,55 MSa/s,4661,54 MSa/s,5,1,11737,3664
fir_sr_asym,cint16,cint16,16,1,1,256,1,0,0,548,467 MSa/s,608,421 MSa/s,5,1,6730,3088
fir_sr_asym,cint16,cint16,32,1,1,256,1,0,0,1128,226 MSa/s,1189,215 MSa/s,5,1,7114,3776
fir_sr_asym,cint16,int16,128,1,1,256,1,0,0,2123,120 MSa/s,2200,116 MSa/s,5,1,8394,4000
fir_sr_asym,cint16,int16,128,1,1,256,1,0,1,2123,120 MSa/s,2319,110 MSa/s,8,1,8654,4088
fir_sr_asym,cint16,cint16,24,1,1,256,1,0,0,900,284 MSa/s,975,262 MSa/s,5,1,6922,2788
fir_sr_asym,cint16,int16,128,1,1,256,3,0,0,1211,211 MSa/s,1347,190 MSa/s,9,3,17464,3876 2806 3704
fir_sr_asym,cint16,int16,128,1,1,256,4,0,0,748,342 MSa/s,885,289 MSa/s,11,4,21951,3212 2882 2882 3012
fir_sr_asym,cint16,int16,128,1,1,256,5,0,0,672,380 MSa/s,811,315 MSa/s,13,5,26534,2988 2690 2674 2690 2816
fir_sr_asym,cint16,int16,32,1,1,256,1,0,1,548,467 MSa/s,665,384 MSa/s,8,1,6926,3262
fir_sr_asym,cint16,int16,16,1,1,256,1,0,0,292,876 MSa/s,352,727 MSa/s,5,1,6602,2224
fir_sr_asym,cint16,int16,16,1,1,256,1,0,1,341,750 MSa/s,429,596 MSa/s,8,1,6638,3048
fir_sr_asym,cint16,int16,240,1,1,256,1,0,0,4471,57 MSa/s,4559,56 MSa/s,5,1,10186,4098
fir_sr_asym,cint16,int16,240,1,1,256,1,0,1,4710,54 MSa/s,4827,53 MSa/s,8,1,10670,4534
fir_sr_asym,cint16,int16,32,1,1,256,1,0,0,548,467 MSa/s,608,421 MSa/s,5,1,6858,2982
fir_sr_asym,cint16,int16,128,1,1,256,2,0,0,1684,152 MSa/s,1774,144 MSa/s,7,2,12913,3714 3394
fir_sr_sym,cint32,cint16,32,1,1,256,1,0,0,1331,192 MSa/s,1403,182 MSa/s,5,1,11270,2092
fir_sr_sym,cint32,cint16,16,1,1,256,1,0,0,816,313 MSa/s,880,290 MSa/s,5,1,10854,1888
fir_sr_sym,cint16,int16,89,1,1,256,1,0,0,1054,242 MSa/s,1132,226 MSa/s,5,1,7576,2490
fir_sr_sym,cint16,int16,8,1,1,256,1,0,1,117,2188 MSa/s,266,962 MSa/s,8,1,6506,2364
fir_sr_sym,cint16,int16,8,1,1,256,1,0,0,117,2188 MSa/s,264,969 MSa/s,5,1,6486,1880
fir_sr_sym,cint16,int16,8,1,1,64,1,0,0,59,1084 MSa/s,114,561 MSa/s,5,1,3414,1784
fir_sr_sym,cint32,cint32,16,1,1,256,1,0,0,1573,162 MSa/s,1637,156 MSa/s,5,1,11014,1764
fir_sr_sym,cint16,int16,8,1,1,256,1,0,0,117,2188 MSa/s,264,969 MSa/s,5,1,6486,1880
fir_sr_sym,cint32,cint32,32,1,1,256,1,0,0,2599,98 MSa/s,2671,95 MSa/s,5,1,11590,2118
fir_sr_sym,int32,int16,16,1,1,256,1,0,0,166,1542 MSa/s,265,966 MSa/s,5,1,6566,2090
fir_sr_sym,cint32,int16,32,1,1,256,1,0,0,1071,239 MSa/s,1143,223 MSa/s,5,1,11110,1832
fir_sr_sym,cint32,int32,16,1,1,256,1,0,0,816,313 MSa/s,880,290 MSa/s,5,1,10854,1888
fir_sr_sym,cint32,int32,32,1,1,256,1,0,0,1331,192 MSa/s,1403,182 MSa/s,5,1,11270,2092
fir_sr_sym,float,float,16,1,1,256,1,0,0,1794,142 MSa/s,1854,138 MSa/s,5,1,6885,2588
fir_sr_sym,float,float,32,1,1,256,1,0,0,4549,56 MSa/s,4612,55 MSa/s,5,1,7173,2380
fir_sr_sym,int16,int16,16,1,1,256,1,0,0,101,2534 MSa/s,158,1620 MSa/s,5,1,4454,2102
fir_sr_sym,int16,int16,32,1,1,256,1,0,0,164,1560 MSa/s,221,1158 MSa/s,5,1,4582,2488
fir_sr_sym,int16,int16,96,1,1,512,1,0,0,942,543 MSa/s,1014,504 MSa/s,5,1,7206,2880
fir_sr_sym,cint16,int16,8,1,1,256,1,0,0,117,2188 MSa/s,264,969 MSa/s,5,1,6486,1880
fir_sr_sym,int32,int16,32,1,1,256,1,0,0,457,560 MSa/s,519,493 MSa/s,5,1,6758,1924
fir_sr_sym,cint32,int16,16,1,1,256,1,0,0,687,372 MSa/s,751,340 MSa/s,5,1,10790,1740
fir_sr_sym,cint16,int16,8,1,1,128,1,0,0,77,1662 MSa/s,137,934 MSa/s,5,1,4438,1880
fir_sr_sym,cint16,int16,16,1,1,256,1,0,0,164,1560 MSa/s,274,934 MSa/s,5,1,6566,1942
fir_sr_sym,cint16,int16,64,1,1,256,1,0,0,921,277 MSa/s,989,258 MSa/s,5,1,7174,2044
fir_sr_sym,int32,int32,16,1,1,256,1,0,0,292,876 MSa/s,352,727 MSa/s,5,1,6630,2468
fir_sr_sym,cint16,cint16,16,1,1,256,1,0,0,292,876 MSa/s,352,727 MSa/s,5,1,6630,2468
fir_sr_sym,cint16,cint16,24,1,1,256,1,0,0,421,608 MSa/s,496,516 MSa/s,5,1,6822,2972
fir_sr_sym,cint16,cint16,24,1,1,256,2,0,0,303,844 MSa/s,372,688 MSa/s,6,2,9523,2330 2064
fir_sr_sym,cint16,cint16,30,1,1,512,3,0,0,888,576 MSa/s,986,519 MSa/s,9,3,20736,1598 1662 1754
fir_sr_sym,cint16,cint16,32,1,1,256,1,0,0,652,392 MSa/s,714,358 MSa/s,5,1,6918,2056
fir_sr_sym,cint16,int16,128,1,1,256,1,0,0,1438,178 MSa/s,1515,168 MSa/s,5,1,8006,2676
fir_sr_sym,cint16,int16,128,1,1,256,1,0,1,1438,178 MSa/s,1606,159 MSa/s,8,1,8138,2758
fir_sr_sym,cint16,int16,128,1,1,256,2,0,0,928,275 MSa/s,1045,244 MSa/s,7,2,12427,2432 2218
fir_sr_sym,cint16,int16,128,1,1,256,3,0,0,798,320 MSa/s,964,265 MSa/s,9,3,16848,1986 1770 1796
fir_sr_sym,cint16,int16,128,1,1,256,4,0,0,670,382 MSa/s,835,306 MSa/s,11,4,21269,1986 1654 1654 1772
fir_sr_sym,cint16,int16,128,1,1,256,5,0,0,669,382 MSa/s,836,306 MSa/s,13,5,25690,1986 1600 1600 1600 1734
fir_sr_sym,cint16,int16,129,1,1,256,1,0,0,1442,177 MSa/s,1525,167 MSa/s,5,1,8168,2742
fir_sr_sym,cint16,int16,16,1,1,256,1,0,0,166,1542 MSa/s,265,966 MSa/s,5,1,6566,1942
fir_sr_sym,cint16,int16,16,1,1,256,1,0,1,166,1542 MSa/s,280,914 MSa/s,8,1,6602,2554
fir_sr_sym,cint16,int16,199,1,1,256,1,0,0,2017,126 MSa/s,2107,121 MSa/s,5,1,9012,3074
fir_sr_sym,cint16,int16,240,1,1,256,1,0,0,2339,109 MSa/s,2427,105 MSa/s,5,1,9510,3108
fir_sr_sym,cint16,int16,240,1,1,256,1,0,1,2339,109 MSa/s,2569,99 MSa/s,8,1,9738,3548
fir_sr_sym,cint16,int16,32,1,1,256,1,0,0,663,386 MSa/s,724,353 MSa/s,5,1,6758,1788
fir_sr_sym,cint16,int16,32,1,1,256,1,0,1,707,362 MSa/s,797,321 MSa/s,8,1,6794,2620
fir_sr_sym,cint16,int16,63,1,1,256,1,0,0,858,298 MSa/s,931,274 MSa/s,5,1,7172,2060
fir_sr_sym,cint16,int16,64,1,1,256,1,0,1,921,277 MSa/s,1046,244 MSa/s,8,1,7242,2324
fir_sr_sym,int32,int32,32,1,1,256,1,0,0,652,392 MSa/s,714,358 MSa/s,5,1,6918,2056
